sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,0.4742552435246693,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,0.4742555394082801,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,0.4742568411201422,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,0.47425822940823,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,0.4742585075689167,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,0.4742597715841493,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,0.4742601332824277,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,0.474261282759102,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,0.4742625489369169,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,0.7113318451098469,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,0.7113445901451309,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,0.7112535947301621,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,0.7112617883510031,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,0.7112676902677242,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,0.7112725822216214,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,0.7112768021379289,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,0.7112807321352822,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,0.7112840896115696,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,0.711288141949727,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,0.7112910583419818,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,0.711293674050317,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,0.7112971413030239,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,0.7112987050147687,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,0.7113009425516351,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,0.7113041950532626,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,0.7113063573023297,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,0.7113082648462665,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,0.711311294934921,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,0.7113132584791492,0.7660200555231225,0,,,0.6840647963209265,0.8519636793806289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,0.3124124283120569,0.3132731045421122,1,,,0.25232836195585673,0.37718373192483123
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,0.0125115840303231,0.011683780328304305,1,,,0.0,0.06091751921329136
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,0.0110025215587518,0.010716641190217091,1,,,0.0,0.05990331410783778
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,0.0100559621891031,0.009597875825963165,1,,,0.0,0.05873010386378219
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,0.0080595595526038,0.00773066602814354,1,,,0.006184199576045657,0.009279509339755299
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,0.007270573795603,0.00823448468436716,1,,,0.00668724507067342,0.009784102345894219
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,0.0064684076779039,0.007199111641303491,1,,,0.005653460914135211,0.008747137974247643
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,0.0052700321790178,0.005679938379052896,1,,,0.004136618979653228,0.007225629801067335
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,0.0038417281482008,0.004218371628698092,1,,,0.0026772951539442147,0.0057618166787780645
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,0.0009496736190588,0.0008113879495807996,1,,,0.0,0.0023495965966593424
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,0.0003876898929138,0.00029504062505059103,1,,,0.0,0.0018324556661319935
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,0.0002930065758968,8.686580293137958e-05,1,,,0.0,0.0016239608873100941
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,0.0001931412742538,3.9215197325193074e-05,1,,,0.0,0.0015762370445542295
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,0.0001898985554988,3.9215197325193074e-05,1,,,0.0,0.0015762370445542295
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,0.0001610661509969,0.00012150554140522019,1,,,0.0,0.0016586538657310523
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,9.528335887827072e-05,9.132152040125519e-05,1,,,0.0,0.0016284234530465902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,5.903461022433713e-05,7.474188286926697e-05,1,,,0.0,0.001611818333248749
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,1.3573451237555634e-05,1.933143834631501e-05,1,,,0.0,0.0015563227250017242
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,7.736941256120899e-06,1.5711500612081153e-05,1,,,0.0,0.001552697223562216
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,1.7426977162398985e-07,0.0,1,,,0.0,0.0026248947387792487
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,3.9442208157857074e-08,0.0,1,,,0.0,0.0026250266050911186
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,1.9209911317658395e-08,0.0,1,,,0.0,0.0026250471812960807
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,0.1421877894664528,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,0.1421946881271524,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,0.1421995288200535,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,0.1422031142706505,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,0.1422060058020659,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,0.1422083543684849,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,0.1422101739988718,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,0.1422118217542908,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,0.1422131060456975,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,0.1422043160306134,0.14850330323177485,0,,,0.13287134563658753,0.1643509588399792
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,0.355438954654465,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,0.3554501948029846,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,0.3554581060558064,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,0.3554651702203086,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,0.3554700154480235,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,0.35547396049673,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,0.3554782427508654,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,0.3554810479514462,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,0.3554833451816516,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,0.3554864405128213,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,0.3554882924047564,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,0.3554899436089863,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,0.3554924311896528,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,0.3554937928258121,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,0.3554950151830943,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,0.3554971634348798,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,0.3554972146457064,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,0.3554981935458867,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,0.3554990892067197,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,0.3554999372714432,0.3298936945395943,0,,,0.2681776443132715,0.39461316536130253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,0.7109104376167088,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,0.7109306116733505,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,0.7109442241519315,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,0.7109548655920616,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,0.7108646183391213,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,0.7108709234624616,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,0.7108760840243445,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,0.7108824823298868,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,0.7108874305524312,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,0.710891591548804,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,0.7108965987657683,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,0.7109003115328721,0.6858327909937578,0,,,0.607598762492576,0.7678740899148508
