sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.08198e+21,4.081953455639764e+21,0,4.08335e+21,,,4.081417663882557e+21,4.0824893177335146e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.08192e+21,4.0818960020269674e+21,0,4.08335e+21,,,4.081360217811045e+21,4.0824318565784433e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.08186e+21,4.0818154504021795e+21,0,4.08335e+21,,,4.081279676759355e+21,4.082351294379168e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.0818e+21,4.081727839311628e+21,0,4.08335e+21,,,4.081192077168518e+21,4.082263671787392e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.08174e+21,4.0816277813627024e+21,0,4.08335e+21,,,4.081092032353065e+21,4.08216360070327e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.08167e+21,4.081560463388718e+21,0,4.08335e+21,,,4.0810247232151486e+21,4.082096273892058e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.08161e+21,4.0814939511942724e+21,0,4.08335e+21,,,4.080958219751005e+21,4.082029752966165e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.08155e+21,4.0814159816671515e+21,0,4.08335e+21,,,4.0808802604580597e+21,4.081951773203524e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.08149e+21,4.081371071664781e+21,0,4.08335e+21,,,4.080835356350516e+21,4.081906857305553e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.08143e+21,4.0813041677422853e+21,0,4.08335e+21,,,4.08076846120974e+21,4.081839944600185e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.08137e+21,4.0812319805735835e+21,0,4.08335e+21,,,4.08069628351623e+21,4.0817677479550486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.08131e+21,4.0811881952619963e+21,0,4.08335e+21,,,4.080652503951844e+21,4.081723956895505e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.08125e+21,4.081090663354015e+21,0,4.08335e+21,,,4.0805549848457705e+21,4.081626412183935e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.08119e+21,4.081025118998098e+21,0,4.08335e+21,,,4.080489449093118e+21,4.0815608592236245e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.08113e+21,4.080961660837552e+21,0,4.08335e+21,,,4.0804259992620053e+21,4.081497392732551e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.08107e+21,4.080915061933624e+21,0,4.08335e+21,,,4.0803794064745877e+21,4.0814507877113104e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.08101e+21,4.080822505114394e+21,0,4.08335e+21,,,4.080286861804242e+21,4.081358218741601e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.08095e+21,4.080776157317445e+21,0,4.08335e+21,,,4.080240520090843e+21,4.081311864860303e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.08089e+21,4.080742313794881e+21,0,4.08335e+21,,,4.0802066810105344e+21,4.081278016894901e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.08083e+21,4.0806919678391804e+21,0,4.08335e+21,,,4.080156341663177e+21,4.08122766432999e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.08077e+21,4.0806815594585223e+21,0,4.08335e+21,,,4.0801459346487084e+21,4.0812172545829624e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.08071e+21,4.080645027363024e+21,0,4.08335e+21,,,4.080109407348364e+21,4.0811807176916803e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.08065e+21,4.080599510357413e+21,0,4.08335e+21,,,4.080063896317255e+21,4.081135194710784e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.08059e+21,4.08057571910037e+21,0,4.08335e+21,,,4.0800401081830206e+21,4.081111400330523e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.08053e+21,4.0805720461234285e+21,0,4.08335e+21,,,4.0800364356881885e+21,4.081107726871407e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.08047e+21,4.080553795935427e+21,0,4.08335e+21,,,4.080018187895683e+21,4.0810894742875967e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.08041e+21,4.0805132525481026e+21,0,4.08335e+21,,,4.079977649830029e+21,4.0810489255779023e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.08035e+21,4.08025069614431e+21,0,4.08335e+21,,,4.0797151278890395e+21,4.0807863347067827e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.08029e+21,4.0799555654024943e+21,0,4.08335e+21,,,4.07942003588569e+21,4.0804911652214145e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.08023e+21,4.0799555654024943e+21,0,4.08335e+21,,,4.07942003588569e+21,4.0804911652214145e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.08017e+21,4.0798858836995557e+21,0,4.08335e+21,,,4.079350363329079e+21,4.080421474370948e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.08011e+21,4.0798580122449656e+21,0,4.08335e+21,,,4.0793224955328583e+21,4.080393599257508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.08005e+21,4.0798338242618925e+21,0,4.08335e+21,,,4.0792983107246684e+21,4.0803694080991355e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.07999e+21,4.0795772793782927e+21,0,4.08335e+21,,,4.079041799514807e+21,4.080112829537377e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.07993e+21,4.0795534478521496e+21,0,4.08335e+21,,,4.079017971116758e+21,4.080088994882728e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.07987e+21,4.079534920740784e+21,0,4.08335e+21,,,4.0789994464372363e+21,4.0800704653392e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.07981e+21,4.079305997036067e+21,0,4.08335e+21,,,4.07877055278074e+21,4.079841511582319e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.07975e+21,4.079291463008626e+21,0,4.08335e+21,,,4.078756020661015e+21,4.079826975646911e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.07969e+21,4.079292265992237e+21,0,4.08335e+21,,,4.0787568235392276e+21,4.079827778735934e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.07963e+21,4.079229964633048e+21,0,4.08335e+21,,,4.078694530357632e+21,4.079765469198078e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.07954e+21,4.0790092131943386e+21,0,4.08335e+21,,,4.0784738078944615e+21,4.079544688780026e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.07945e+21,4.078781895269681e+21,0,4.08335e+21,,,4.078246519807251e+21,4.0793173410140043e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.07936e+21,4.078781895269681e+21,0,4.08335e+21,,,4.078246519807251e+21,4.0793173410140043e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.07926e+21,4.0787534920601027e+21,0,4.08335e+21,,,4.07821812032584e+21,4.0792889340757693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.07917e+21,4.078720386567798e+21,0,4.08335e+21,,,4.0781850191789183e+21,4.079255824237512e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.07908e+21,4.078720386567798e+21,0,4.08335e+21,,,4.0781850191789183e+21,4.079255824237512e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.07899e+21,4.078616941256608e+21,0,4.08335e+21,,,4.0780815874458213e+21,4.079152365346446e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.0789e+21,4.0785273417135633e+21,0,4.08335e+21,,,4.077991999663493e+21,4.0790627540411403e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.07881e+21,4.078323523529566e+21,0,4.08335e+21,,,4.077788208232398e+21,4.0788589091007286e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.07872e+21,4.078323523529566e+21,0,4.08335e+21,,,4.077788208232398e+21,4.0788589091007286e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.07863e+21,4.0781815436985767e+21,0,4.08335e+21,,,4.0776462470374915e+21,4.0787169106312094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.07854e+21,4.078063625353559e+21,0,4.08335e+21,,,4.077528344170278e+21,4.078598976806356e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.07845e+21,4.077957478889271e+21,0,4.08335e+21,,,4.077422211638633e+21,4.0784928164075956e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.07836e+21,4.077872655041658e+21,0,4.08335e+21,,,4.0773373989248854e+21,4.078407981424656e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.07827e+21,4.077788672629715e+21,0,4.08335e+21,,,4.0772534275363617e+21,4.078323987987847e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.07818e+21,4.0777090495596866e+21,0,4.08335e+21,,,4.077173814917551e+21,4.078244354465229e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.07809e+21,4.077649573429143e+21,0,4.08335e+21,,,4.077114346593765e+21,4.0781848705269036e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.078e+21,4.0775589665636404e+21,0,4.08335e+21,,,4.077023751621198e+21,4.078094251766903e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.07791e+21,4.077513528636425e+21,0,4.08335e+21,,,4.076978319658105e+21,4.0780488078747836e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.07782e+21,4.077439245416541e+21,0,4.08335e+21,,,4.0769040461885363e+21,4.0779745149033025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768883306847556e+21,4.0779587952731174e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768883306847556e+21,4.0779587952731174e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768883306847556e+21,4.0779587952731174e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768883306847556e+21,4.0779587952731174e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764451973332143e+21,4.0784020931615764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764451973332143e+21,4.0784020931615764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764451973332143e+21,4.0784020931615764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.08334e+21,4.0833406318366247e+21,0,4.08334e+21,,,4.0833202795723117e+21,4.0833609842023785e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.08332e+21,4.0833186412408377e+21,0,4.08334e+21,,,4.083298289086131e+21,4.0833389934969844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.08329e+21,4.083294543456023e+21,0,4.08334e+21,,,4.083274191421425e+21,4.0833148955920606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.08327e+21,4.0832723855542536e+21,0,4.08334e+21,,,4.083252033630095e+21,4.083292737579851e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.08325e+21,4.0832493954562465e+21,0,4.08334e+21,,,4.083229043646676e+21,4.0832697473672555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.08322e+21,4.08323457172782e+21,0,4.08334e+21,,,4.083214219992134e+21,4.083254923564944e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.0832e+21,4.0832053156931683e+21,0,4.08334e+21,,,4.083184964103301e+21,4.0832256673844733e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.08318e+21,4.0831796635228297e+21,0,4.08334e+21,,,4.0831593120608184e+21,4.083200015086278e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.08315e+21,4.0831609333998656e+21,0,4.08334e+21,,,4.083140582031209e+21,4.0831812848699583e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.08313e+21,4.083129750158222e+21,0,4.08334e+21,,,4.08310939894499e+21,4.08315010147289e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.08307e+21,4.083072651143654e+21,0,4.08334e+21,,,4.08253671248234e+21,4.0836086601607954e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.08301e+21,4.0829949403741935e+21,0,4.08334e+21,,,4.0824590119130916e+21,4.083530939189784e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.08296e+21,4.082961112198966e+21,0,4.08334e+21,,,4.0824251881781047e+21,4.0834971065737323e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.0829e+21,4.0828996344276845e+21,0,4.08334e+21,,,4.0823637184763134e+21,4.0834356207319017e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.08284e+21,4.082845313125649e+21,0,4.08334e+21,,,4.08230940430442e+21,4.0833812922987887e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.08278e+21,4.0827853774045635e+21,0,4.08334e+21,,,4.082249476450417e+21,4.0833213487095874e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.08272e+21,4.0827450122078656e+21,0,4.08334e+21,,,4.0822091165520007e+21,4.0832809782139127e+21
