sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,5.27373e+17,5.318419388769838e+17,0,,,4.774107251746154e+17,5.924790396046788e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,5.56975e+17,5.610361481479349e+17,0,,,5.036170613059374e+17,6.250017795514281e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,5.86411e+17,5.96300343525693e+17,0,,,5.352721525225948e+17,6.642865652792393e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,6.15682e+17,6.275048185689458e+17,0,,,5.6328301434095597e+17,6.990487682074871e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,6.44789e+17,6.397291804759238e+17,0,,,5.742562773655502e+17,7.126668710177313e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,6.73733e+17,6.64547674315659e+17,0,,,5.965347294311935e+17,7.403150053969987e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,7.02514e+17,6.995553429621514e+17,0,,,6.27959548072772e+17,7.793140169120913e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,7.31134e+17,7.381346923973536e+17,0,,,6.625905048369486e+17,8.222919286394116e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,7.92148e+17,7.947605872376315e+17,0,,,7.134210383906621e+17,8.853739335346356e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,8.5282e+17,8.526431415231848e+17,0,,,7.65379618932045e+17,9.498558738746257e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,9.13151e+17,9.402489733570762e+17,0,,,8.4401945653804e+17,1.0474499433049394e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,9.73143e+17,9.982131888284045e+17,0,,,8.960513406740997e+17,1.11202285529907e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,1.0328e+18,1.068458027202459e+18,0,,,9.591069908147101e+17,1.1902765456058665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,1.09212e+18,1.099921125591033e+18,0,,,9.873500072448298e+17,1.2253268584029578e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,1.15111e+18,1.1657225021502986e+18,0,,,1.046416960420768e+18,1.2986304727640604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,1.20976e+18,1.247024591228687e+18,0,,,1.1193982100512198e+18,1.3892020883773967e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,1.26809e+18,1.3226003694746043e+18,0,,,1.1872392065213473e+18,1.4733945170660155e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,1.32609e+18,1.3677888347777718e+18,0,,,1.2278028710481928e+18,1.5237350723455844e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,1.38377e+18,1.4023773057571604e+18,0,,,1.2588513946900462e+18,1.5622670920477814e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,1.44112e+18,1.4633062627542912e+18,0,,,1.3135445947140127e+18,1.6301427657902474e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,1.49814e+18,1.5339825852452273e+18,0,,,1.3769875688508782e+18,1.7088771351794693e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,1.55485e+18,1.5793248213601795e+18,0,,,1.4176892665590103e+18,1.7593889932018755e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,1.61124e+18,1.6670985238308442e+18,0,,,1.4964797941286564e+18,1.857170072768816e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,1.66732e+18,1.7244521364757752e+18,0,,,1.54796356741291e+18,1.9210627650402831e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,1.72307e+18,1.7607550205710275e+18,0,,,1.580551043042306e+18,1.9615046639041672e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,1.77852e+18,1.806232330345252e+18,0,,,1.6213739903340296e+18,2.0121669957912156e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,1.83366e+18,1.8165117916439834e+18,0,,,1.6306014030563023e+18,2.023618453287753e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,1.88848e+18,1.8924547877984689e+18,0,,,1.6987720346213924e+18,2.108219967642413e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,1.943e+18,1.8986367427641592e+18,0,,,1.7043212991442296e+18,2.1151067482311826e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,1.99721e+18,1.9072278375117379e+18,0,,,1.7120331407153283e+18,2.1246773427878024e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,2.05112e+18,1.948384257993631e+18,0,,,1.7489774189144886e+18,2.170526146160036e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,2.10472e+18,2.087205987966563e+18,0,,,1.8735914779642803e+18,2.3251754117375053e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,2.15802e+18,2.1019280550650097e+18,0,,,1.8868068192447736e+18,2.3415759915674854e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,2.21103e+18,2.1490794243730058e+18,0,,,1.9291324949179617e+18,2.3941032481855626e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,2.26374e+18,2.2834978604279355e+18,0,,,2.0497939139277642e+18,2.54384718539208e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,2.31615e+18,2.3442131236368225e+18,0,,,2.104295290594163e+18,2.611484801393753e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,2.36827e+18,2.4416896551156644e+18,0,,,2.1917956138651794e+18,2.7200749623662556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,2.42009e+18,2.510107346469144e+18,0,,,2.2532111158333174e+18,2.796293186432363e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,2.47163e+18,2.54115953750226e+18,0,,,2.2810852791057436e+18,2.8308857429347133e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,2.52287e+18,2.6758344474859177e+18,0,,,2.401976923292148e+18,2.980915395531216e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,2.57383e+18,2.7219673754892815e+18,0,,,2.4433883897496827e+18,3.032308094902197e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,2.6245e+18,2.7500372324516526e+18,0,,,2.468585445093325e+18,3.063578291325637e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,2.67489e+18,2.882168820930975e+18,0,,,2.5871940632996787e+18,3.210774649719211e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,2.72499e+18,2.882168820930975e+18,0,,,2.5871940632996787e+18,3.210774649719211e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,2.77482e+18,3.014565224496395e+18,0,,,2.7060403941665987e+18,3.3582660156637404e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,2.82436e+18,3.043064677446366e+18,0,,,2.7316230786172744e+18,3.39001478776831e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,2.87363e+18,3.043064677446366e+18,0,,,2.7316230786172744e+18,3.39001478776831e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,2.92262e+18,3.219615812679181e+18,0,,,2.890105137553577e+18,3.586695115883706e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,2.97133e+18,3.219615812679181e+18,0,,,2.890105137553577e+18,3.586695115883706e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,3.01978e+18,3.2192954720581934e+18,0,,,2.889817582103378e+18,3.58633825214357e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,3.06795e+18,3.301535852954271e+18,0,,,2.9636410943392466e+18,3.677955137402597e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,3.11585e+18,3.366418938034815e+18,0,,,3.021883738319667e+18,3.750235762763361e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,3.16348e+18,3.4229640786132306e+18,0,,,3.0726417823837435e+18,3.813227806329823e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,3.21084e+18,3.4731603238427013e+18,0,,,3.1177007070083164e+18,3.8691470954857636e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,3.25794e+18,3.472833372766492e+18,0,,,3.117407217648077e+18,3.868782867610017e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,3.30478e+18,3.53398656125891e+18,0,,,3.1723017002579896e+18,3.936908338239989e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,3.35135e+18,3.548807597059921e+18,0,,,3.1856058813170094e+18,3.9534191705295063e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,3.39766e+18,3.620579292243388e+18,0,,,3.2500321225361623e+18,4.033373799761813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,3.47625e+18,3.783377533979466e+18,0,,,3.3961688239939067e+18,4.2147332204137303e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,3.55441e+18,3.860386515893883e+18,0,,,3.465296343306039e+18,4.30052225717516e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,3.63212e+18,3.996714911476112e+18,0,,,3.5876722475723213e+18,4.4523939148634573e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,3.7094e+18,4.039539106738658e+18,0,,,3.626113612611117e+18,4.500100641667612e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,3.78624e+18,4.13479612138989e+18,0,,,3.711621574880209e+18,4.6062182311817876e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,3.86265e+18,4.159963342179418e+18,0,,,3.734213063534016e+18,4.634254852051485e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,3.93864e+18,4.270799160882071e+18,0,,,3.8337054215340027e+18,4.757727437830274e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.01419e+18,4.3648637101340503e+18,0,,,3.918142960939856e+18,4.862516604926309e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.08933e+18,4.427860667479294e+18,0,,,3.974692512397744e+18,4.932696058740613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.16404e+18,4.476633707187062e+18,0,,,4.018473889069586e+18,4.987029877893117e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.23833e+18,4.512836011864646e+18,0,,,4.050971079053537e+18,5.027359729939276e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.3122e+18,4.5690678147412127e+18,0,,,4.101447853874762e+18,5.09000271111127e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.38566e+18,4.646574378983868e+18,0,,,4.17102203059165e+18,5.176346061247426e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.45871e+18,4.704429452229418e+18,0,,,4.2229559426323415e+18,5.240797387340967e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.53135e+18,4.792006925091977e+18,0,,,4.3015703236579517e+18,5.338359864497578e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.60358e+18,4.868636590203201e+18,0,,,4.3703573472384655e+18,5.423726337262388e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.6754e+18,4.956890241438542e+18,0,,,4.449578703351409e+18,5.522042086178187e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.74683e+18,5.035094016552567e+18,0,,,4.5197787350890614e+18,5.609162138558514e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.81785e+18,5.085845533280798e+18,0,,,4.565336102106973e+18,5.665700007597417e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.88847e+18,5.166340227586866e+18,0,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.88847e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.88847e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.88845e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.88844e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.88838e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.88831e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.88816e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.88772e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.88697e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.88321e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.87977e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.87795e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.86745e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.86595e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.84652e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.75307e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.62142e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,3.69134e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,2.78738e+18,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,1.77574e+16,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,0.0,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,0.0,5.166340227586866e+18,1,,,4.637592589556071e+18,5.755372174625906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,2.47039e+16,2.3242580293283616e+16,0,,,2.086382494802153e+16,2.5892545591979936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.92692e+16,4.553960856633114e+16,0,,,4.087887013146784e+16,5.073173357544054e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,7.36968e+16,6.686455243686676e+16,0,,,6.002131861726732e+16,7.448800652134117e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,9.79875e+16,9.366570006878162e+16,0,,,8.407951033017011e+16,1.043448437666134e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,1.22142e+17,1.1231299582801464e+17,0,,,1.0081835384777416e+17,1.2511818087121176e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,1.46161e+17,1.4091282542389235e+17,0,,,1.2649114192475312e+17,1.5697877390304947e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,1.70045e+17,1.6544129979144333e+17,0,,,1.4850925647955142e+17,1.8430382270785235e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,1.93796e+17,1.8386970481401632e+17,0,,,1.650516115713959e+17,2.0483331260155094e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,2.17413e+17,2.136461115561565e+17,0,,,1.9178056033740803e+17,2.3800462832500336e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,2.40898e+17,2.3505151012851715e+17,0,,,2.1099522941119478e+17,2.618505288857732e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,3.01304e+17,2.983675688095173e+17,0,,,2.6783122386834973e+17,3.323854658598756e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,3.61372e+17,3.4473489026881075e+17,0,,,3.0945309484946835e+17,3.84039282678556e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.21102e+17,4.025822111278042e+17,0,,,3.6138004791942656e+17,4.484819725096934e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.80496e+17,4.894689591489648e+17,0,,,4.39374396143328e+17,5.4527497294634765e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,5.39558e+17,5.4447814526809434e+17,0,,,4.887536825754073e+17,6.065559426835526e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,5.98287e+17,5.855867182859649e+17,0,,,5.2565501024579757e+17,6.523514433403378e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,6.56687e+17,6.208545298124993e+17,0,,,5.573133475175014e+17,6.916402575062945e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,7.14759e+17,6.774702211376244e+17,0,,,6.081347218319516e+17,7.547108955490454e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,7.72505e+17,7.689124804289742e+17,0,,,6.902183488059164e+17,8.565787965247004e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,8.29927e+17,8.319608498411944e+17,0,,,7.468140505772413e+17,9.268155240698619e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,8.87027e+17,8.299129109284287e+17,0,,,7.449757073967068e+17,9.245340927055611e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,9.43806e+17,9.423929471032195e+17,0,,,8.459440058939313e+17,1.049838358759228e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,1.00027e+18,9.767864917113581e+17,0,,,8.768175528491946e+17,1.0881532278743994e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,1.05641e+18,1.0425732409628104e+18,0,,,9.35871375745025e+17,1.161440547218784e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,1.11224e+18,1.1130942963610038e+18,0,,,9.991749735560997e+17,1.240001946988151e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,1.16775e+18,1.1629307254418148e+18,0,,,1.0439109073145816e+18,1.2955203961376742e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,1.22295e+18,1.2217643377990226e+18,0,,,1.0967232101566738e+18,1.3610618279011725e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,1.27785e+18,1.2217643377990226e+18,0,,,1.0967232101566738e+18,1.3610618279011725e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,1.33243e+18,1.2840931699546294e+18,0,,,1.1526730155096095e+18,1.4304969813101194e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,1.38671e+18,1.36798212252436e+18,0,,,1.227976376814701e+18,1.5239503974828006e+18
