sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.97158e+22,4.971580194792156e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97158e+22,4.971580008910058e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.97158e+22,4.971580008910058e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.97158e+22,4.97157911583498e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.97158e+22,4.97157911583498e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.97158e+22,4.97157911583498e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.97158e+22,4.97157871275737e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.97158e+22,4.971578640297805e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.97158e+22,4.971578640297805e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.97158e+22,4.971577116862407e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.97158e+22,4.971576892680366e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.97158e+22,4.971576326625212e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.97158e+22,4.971575804794681e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.97157e+22,4.971573235199727e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.97157e+22,4.9715728850639875e+22,0,4.97159e+22,4.971528234764005e+22,4.971582146385938e+22,4.971528596114777e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.97157e+22,4.971571207486487e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.97157e+22,4.971570130226748e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.97157e+22,4.971568025587966e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.97157e+22,4.971567430771783e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.97157e+22,4.9715667720268816e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.97157e+22,4.971566760658493e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.97157e+22,4.9715660552300805e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.97157e+22,4.971563875413973e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.97157e+22,4.971563494213888e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.97156e+22,4.971562768693449e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.97156e+22,4.971560517912934e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.97156e+22,4.9715598591599456e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.97156e+22,4.971559237178593e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.97156e+22,4.97155840236635e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.97156e+22,4.971557984362981e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.97156e+22,4.971557275441585e+22,0,4.97159e+22,4.971523633124608e+22,4.971582146385938e+22,4.971523994475046e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.97156e+22,4.9715563315512065e+22,0,4.97159e+22,4.971522902956126e+22,4.971582146385938e+22,4.9715232643065106e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.97156e+22,4.97155507599308e+22,0,4.97159e+22,4.971522902956126e+22,4.971582146385938e+22,4.9715232643065106e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.97156e+22,4.971553299592387e+22,0,4.97159e+22,4.971522902956126e+22,4.971582146385938e+22,4.9715232643065106e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.97156e+22,4.971552908254316e+22,0,4.97159e+22,4.971522902956126e+22,4.971582146385938e+22,4.9715232643065106e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.97155e+22,4.971552908254316e+22,0,4.97159e+22,4.971522805684927e+22,4.971582146385938e+22,4.971523167035304e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.97155e+22,4.971551665788159e+22,0,4.97159e+22,4.971522805684927e+22,4.971582146385938e+22,4.971523167035304e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.97155e+22,4.971550604636915e+22,0,4.97159e+22,4.971522069835964e+22,4.971582146385938e+22,4.971522431186288e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.97155e+22,4.971550524820197e+22,0,4.97159e+22,4.971522069835964e+22,4.971582146385938e+22,4.971522431186288e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.97155e+22,4.971550066279275e+22,0,4.97159e+22,4.971522069835964e+22,4.971582146385938e+22,4.971522431186288e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.97155e+22,4.9715499087541024e+22,0,4.97159e+22,4.971520837074028e+22,4.971582146385938e+22,4.9715211984242616e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.97155e+22,4.971549500877076e+22,0,4.97159e+22,4.971519468417947e+22,4.971582146385938e+22,4.971519829768082e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.97155e+22,4.971549408536477e+22,0,4.97159e+22,4.97151732151946e+22,4.971582146385938e+22,4.971517682869439e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.97155e+22,4.971549387680827e+22,0,4.97159e+22,4.97151732151946e+22,4.971582146385938e+22,4.971517682869439e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.97155e+22,4.971549387680827e+22,0,4.97159e+22,4.97151732151946e+22,4.971582146385938e+22,4.971517682869439e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.97155e+22,4.9715455645983286e+22,0,4.97159e+22,4.971515327800858e+22,4.971582146385938e+22,4.971515689150692e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.97155e+22,4.97154163603634e+22,0,4.97159e+22,4.971513471513115e+22,4.971582146385938e+22,4.971513832862814e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.97154e+22,4.97154163603634e+22,0,4.97159e+22,4.971513471513115e+22,4.971582146385938e+22,4.971513832862814e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.97154e+22,4.9715390923733115e+22,0,4.97159e+22,4.971512508920138e+22,4.971582146385938e+22,4.971512870269767e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.97154e+22,4.9715390923733115e+22,0,4.97159e+22,4.971510943496644e+22,4.971582146385938e+22,4.971511304846158e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.97154e+22,4.971539012972082e+22,0,4.97159e+22,4.971510943496644e+22,4.971582146385938e+22,4.971511304846158e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.97154e+22,4.971539057944195e+22,0,4.97159e+22,4.971510943496644e+22,4.971582146385938e+22,4.971511304846158e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.97154e+22,4.971539057944195e+22,0,4.97159e+22,4.971510943496644e+22,4.971582146385938e+22,4.971511304846158e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.97154e+22,4.971539057944195e+22,0,4.97159e+22,4.971510061675332e+22,4.971582146385938e+22,4.9715104230247835e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.97154e+22,4.971537319316746e+22,0,4.97159e+22,4.9715099161205865e+22,4.971582146385938e+22,4.971510277470027e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.97154e+22,4.971534969306904e+22,0,4.97159e+22,4.9715099161205865e+22,4.971582146385938e+22,4.971510277470027e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.97154e+22,4.971532322747589e+22,0,4.97159e+22,4.971506733352512e+22,4.971582146385938e+22,4.971507094701721e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.97154e+22,4.971531822747885e+22,0,4.97159e+22,4.971505613656145e+22,4.971582146385938e+22,4.971505975005273e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.97153e+22,4.971529252935536e+22,0,4.97159e+22,4.971505613656145e+22,4.971582146385938e+22,4.971505975005273e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.97153e+22,4.971529252935536e+22,0,4.97159e+22,4.971505613656145e+22,4.971582146385938e+22,4.971505975005273e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.97153e+22,4.971529252935536e+22,0,4.97159e+22,4.971500440814582e+22,4.971582146385938e+22,4.971500802163334e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.97153e+22,4.971528978623238e+22,0,4.97159e+22,4.971499540723664e+22,4.971582146385938e+22,4.971499902072351e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.97153e+22,4.971527374043915e+22,0,4.97159e+22,4.971497154021162e+22,4.971582146385938e+22,4.971497515369675e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.97153e+22,4.971521542311446e+22,0,4.97159e+22,4.971496168177008e+22,4.971582146385938e+22,4.971496529525449e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.97153e+22,4.971521542311446e+22,0,4.97159e+22,4.9714920940332105e+22,4.971582146385938e+22,4.971492455381355e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.97153e+22,4.9715195179598585e+22,0,4.97159e+22,4.971490017387144e+22,4.971582146385938e+22,4.971490378735139e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.97152e+22,4.971517837198855e+22,0,4.97159e+22,4.971488530137935e+22,4.971582146385938e+22,4.9714888914858215e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.97152e+22,4.971515630723722e+22,0,4.97159e+22,4.971481548788967e+22,4.971582146385938e+22,4.971481910136346e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.97152e+22,4.971514691848354e+22,0,4.97159e+22,4.9714812909303345e+22,4.971582146385938e+22,4.971481652277694e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.97152e+22,4.971514691848354e+22,0,4.97159e+22,4.971474839944164e+22,4.971582146385938e+22,4.971475201291054e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.97152e+22,4.971510667182391e+22,0,4.97159e+22,4.97147481242811e+22,4.971582146385938e+22,4.971475173774999e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.97152e+22,4.971508863552401e+22,0,4.97159e+22,4.97147481242811e+22,4.971582146385938e+22,4.971475173774999e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.97152e+22,4.971507586538546e+22,0,4.97159e+22,4.971472485432406e+22,4.971582146385938e+22,4.971472846779126e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.97152e+22,4.971505521242879e+22,0,4.97159e+22,4.9714712240177874e+22,4.971582146385938e+22,4.9714715853644146e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.97151e+22,4.971503277895215e+22,0,4.97159e+22,4.971469935229249e+22,4.971582146385938e+22,4.971470296575783e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.97151e+22,4.971502051600952e+22,0,4.97159e+22,4.9714694602268875e+22,4.971582146385938e+22,4.971469821573388e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.97151e+22,4.971500643049283e+22,0,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.97151e+22,4.971500500947923e+22,0,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.97151e+22,4.971500324221492e+22,0,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.97151e+22,4.971500130098978e+22,0,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.9714649446451755e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971464583299031e+22,4.971582146385938e+22,4.97144976061979e+22,4.971596969459894e+22
