sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.97158e+22,4.971579912340256e+22,0,4.97159e+22,,,4.971570628197956e+22,4.971589196499892e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.97158e+22,4.971580388655078e+22,0,4.97159e+22,,,4.97157110451189e+22,4.971589672815604e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.97158e+22,4.9715800695767325e+22,0,4.97159e+22,,,4.9715707854341395e+22,4.971589353736663e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97158e+22,4.971579867720131e+22,0,4.97159e+22,,,4.971570583577914e+22,4.971589151879684e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.97158e+22,4.9715794744450094e+22,0,4.97159e+22,,,4.971570190303528e+22,4.9715887586038285e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.97158e+22,4.9715794744450094e+22,0,4.97159e+22,,,4.971570190303528e+22,4.9715887586038285e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.97158e+22,4.971579211804551e+22,0,4.97159e+22,,,4.97156992766356e+22,4.97158849596288e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.97158e+22,4.971578852084729e+22,0,4.97159e+22,,,4.97156956794441e+22,4.971588136242386e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.97158e+22,4.971578682789461e+22,0,4.97159e+22,,,4.9715693986494575e+22,4.971587966946801e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.971568440051865e+22,4.971587008345629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.971568440051865e+22,4.971587008345629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.971568440051865e+22,4.971587008345629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.97158e+22,4.971576523205641e+22,0,4.97159e+22,,,4.971567239069671e+22,4.97158580735895e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.97158e+22,4.971575868616233e+22,0,4.97159e+22,,,4.971566584481485e+22,4.971585152768318e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.97158e+22,4.971573708622882e+22,0,4.97159e+22,,,4.971564424492167e+22,4.9715829927709325e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.97157e+22,4.971572228024494e+22,0,4.97159e+22,,,4.971562943896544e+22,4.971581512169781e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.97157e+22,4.971571531000774e+22,0,4.97159e+22,,,4.971562246874127e+22,4.9715808151447594e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.97157e+22,4.971570438267677e+22,0,4.97159e+22,,,4.97156115414307e+22,4.97157972240962e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.97157e+22,4.971569106405878e+22,0,4.97159e+22,,,4.971559822283758e+22,4.971578390545335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.97157e+22,4.97156797224911e+22,0,4.97159e+22,,,4.971558688129109e+22,4.97157725638645e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.97157e+22,4.971567855750154e+22,0,4.97159e+22,,,4.97155857163037e+22,4.971577139887275e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.97157e+22,4.97156683716027e+22,0,4.97159e+22,,,4.9715575530423885e+22,4.9715761212954906e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.97157e+22,4.971566103739981e+22,0,4.97159e+22,,,4.9715568196234684e+22,4.971575387873831e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.97157e+22,4.97156555817303e+22,0,4.97159e+22,,,4.971556274057537e+22,4.971574842305861e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.97157e+22,4.971564612803335e+22,0,4.97159e+22,,,4.971555328689606e+22,4.971573896934401e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.97157e+22,4.971564053927709e+22,0,4.97159e+22,,,4.971554769815025e+22,4.9715733380577316e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.97156e+22,4.971563128935692e+22,0,4.97159e+22,,,4.971553844824734e+22,4.971572413063986e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.97156e+22,4.971561998063551e+22,0,4.97159e+22,,,4.971552713954705e+22,4.971571282189734e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.97156e+22,4.971561624991209e+22,0,4.97159e+22,,,4.971552340883061e+22,4.971570909116695e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.97156e+22,4.9715611025338844e+22,0,4.97159e+22,,,4.9715518184267115e+22,4.971570386658395e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.97156e+22,4.971560007913812e+22,0,4.97159e+22,,,4.971550723808683e+22,4.971569292036278e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.97156e+22,4.971559775771597e+22,0,4.97159e+22,,,4.971550491666902e+22,4.97156905989363e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.97156e+22,4.971558554489352e+22,0,4.97159e+22,,,4.971549270386937e+22,4.971567838609104e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.97156e+22,4.971558206027597e+22,0,4.97159e+22,,,4.971548921925832e+22,4.9715674901466986e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.97156e+22,4.97155725602803e+22,0,4.97159e+22,,,4.971547971928039e+22,4.971566540145357e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.97156e+22,4.9715549469265835e+22,0,4.97159e+22,,,4.9715456628309054e+22,4.971564231039599e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.97156e+22,4.9715537996594165e+22,0,4.97159e+22,,,4.971544515565881e+22,4.971563083770289e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.97155e+22,4.971553526868465e+22,0,4.97159e+22,,,4.971544242775439e+22,4.9715628109788275e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.97155e+22,4.971553446653877e+22,0,4.97159e+22,,,4.9715441625610005e+22,4.97156273076409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.97155e+22,4.971551946651555e+22,0,4.97159e+22,,,4.97154266256148e+22,4.971561230758967e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.97155e+22,4.971551777150655e+22,0,4.97159e+22,,,4.971542493060896e+22,4.9715610612577505e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.97155e+22,4.971551604630996e+22,0,4.97159e+22,,,4.9715423205415595e+22,4.971560888737769e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.97155e+22,4.97155137121672e+22,0,4.97159e+22,,,4.97154208712772e+22,4.971560655323058e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.97155e+22,4.9715513015599024e+22,0,4.97159e+22,,,4.971542017471032e+22,4.97156058566611e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.97155e+22,4.971548217233029e+22,0,4.97159e+22,,,4.971538933149919e+22,4.971557501333478e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.97155e+22,4.971548217233029e+22,0,4.97159e+22,,,4.971538933149919e+22,4.971557501333478e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.97155e+22,4.971543919477057e+22,0,4.97159e+22,,,4.971534635401972e+22,4.971553203569479e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.97155e+22,4.971540961476305e+22,0,4.97159e+22,,,4.971531677406745e+22,4.971550245563204e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.97155e+22,4.971540961476305e+22,0,4.97159e+22,,,4.971531677406745e+22,4.971550245563204e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.97154e+22,4.971540958157723e+22,0,4.97159e+22,,,4.971531674088168e+22,4.971550242244615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.97154e+22,4.971540458157151e+22,0,4.97159e+22,,,4.9715311740885305e+22,4.971549742243109e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.97154e+22,4.9715404441431946e+22,0,4.97159e+22,,,4.9715311600746e+22,4.971549728229127e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.97154e+22,4.9715404441431946e+22,0,4.97159e+22,,,4.9715311600746e+22,4.971549728229127e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.97154e+22,4.971537718028791e+22,0,4.97159e+22,,,4.971528433965287e+22,4.971547002109633e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.97154e+22,4.971537592195891e+22,0,4.97159e+22,,,4.971528308132622e+22,4.971546876276497e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.97154e+22,4.971537592195891e+22,0,4.97159e+22,,,4.971528308132622e+22,4.971546876276497e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.97154e+22,4.971537458749298e+22,0,4.97159e+22,,,4.971528174686279e+22,4.971546742829655e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.97154e+22,4.971535458738654e+22,0,4.97159e+22,,,4.971526174679369e+22,4.971544742815276e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.97154e+22,4.971533333342785e+22,0,4.97159e+22,,,4.9715240492874684e+22,4.971542617415438e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.97154e+22,4.971533333342785e+22,0,4.97159e+22,,,4.9715240492874684e+22,4.971542617415438e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.97153e+22,4.971531523334618e+22,0,4.97159e+22,,,4.971522239282683e+22,4.9715408074038915e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.97153e+22,4.971530602201549e+22,0,4.97159e+22,,,4.971521318151333e+22,4.9715398862691015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.97153e+22,4.971530252201517e+22,0,4.97159e+22,,,4.9715209681519556e+22,4.971539536268416e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.97153e+22,4.971530252201517e+22,0,4.97159e+22,,,4.9715209681519556e+22,4.971539536268416e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.97153e+22,4.971529644615626e+22,0,4.97159e+22,,,4.971520360567199e+22,4.9715389286813905e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.97153e+22,4.971527427202428e+22,0,4.97159e+22,,,4.971518143158142e+22,4.9715367112640526e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.97153e+22,4.97152412691927e+22,0,4.97159e+22,,,4.971514842881147e+22,4.97153341097473e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.97153e+22,4.9715224245502795e+22,0,4.97159e+22,,,4.971513140515336e+22,4.971531708602562e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.97152e+22,4.9715224245502795e+22,0,4.97159e+22,,,4.971513140515336e+22,4.971531708602562e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.97152e+22,4.971522938892157e+22,0,4.97159e+22,,,4.971513654856253e+22,4.9715322229453996e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.97152e+22,4.971521086383955e+22,0,4.97159e+22,,,4.97151180235151e+22,4.971530370433738e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.97152e+22,4.971521086383955e+22,0,4.97159e+22,,,4.97151180235151e+22,4.971530370433738e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.97152e+22,4.97151920535742e+22,0,4.97159e+22,,,4.971509921328488e+22,4.971528489403689e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.97152e+22,4.971515797213926e+22,0,4.97159e+22,,,4.971506513191357e+22,4.971525081253831e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.97152e+22,4.971515121524467e+22,0,4.97159e+22,,,4.97150583750316e+22,4.97152440556311e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.97152e+22,4.971513741171926e+22,0,4.97159e+22,,,4.971504457153198e+22,4.971523025207992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.97151e+22,4.97151336144312e+22,0,4.97159e+22,,,4.9715040774251e+22,4.9715226454784765e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.97151e+22,4.971509958245966e+22,0,4.97159e+22,,,4.971500674234303e+22,4.971519242274968e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.97151e+22,4.9715065666188136e+22,0,4.97159e+22,,,4.971497282613483e+22,4.971515850641481e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.97151e+22,4.9715061384185786e+22,0,4.97159e+22,,,4.971496854414048e+22,4.971515422440446e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.97151e+22,4.971505147195003e+22,0,4.97159e+22,,,4.971495863192324e+22,4.97151443121502e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.97151e+22,4.971504282778359e+22,0,4.97159e+22,,,4.971494998777293e+22,4.9715135667967615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971494998777293e+22,4.9715135667967615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971494998777293e+22,4.9715135667967615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971494998777293e+22,4.9715135667967615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971494998777293e+22,4.9715135667967615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971486446265739e+22,4.971522119354972e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971486446265739e+22,4.971522119354972e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971486446265739e+22,4.971522119354972e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.97158e+22,4.971587285199864e+22,0,4.97159e+22,,,4.971578001043797e+22,4.9715965693732695e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.97158e+22,4.971587285199864e+22,0,4.97159e+22,,,4.971578001043797e+22,4.9715965693732695e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.97158e+22,4.971581329994444e+22,0,4.97159e+22,,,4.971572045849498e+22,4.971590614156728e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.97158e+22,4.9715803454459724e+22,0,4.97159e+22,,,4.971571061302864e+22,4.971589629606418e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.9715707190971004e+22,4.971589287399376e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.9715707190971004e+22,4.971589287399376e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.9715707190971004e+22,4.971589287399376e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.97158e+22,4.971580085659383e+22,0,4.97159e+22,,,4.9715708015167595e+22,4.9715893698193435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.97158e+22,4.971580085659383e+22,0,4.97159e+22,,,4.9715708015167595e+22,4.9715893698193435e+22
