sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,5.21427e+17,4.7755574515289754e+17,0,,,3.963841224425014e+17,5.753497095777872e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,5.54805e+17,5.179113031976096e+17,0,,,4.2988032183616403e+17,6.239692871591245e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,5.87997e+17,5.4531841181775277e+17,0,,,4.52628959684932e+17,6.569888291602738e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,6.21001e+17,5.7056102273751763e+17,0,,,4.735810061824251e+17,6.874006271735547e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,6.53821e+17,5.905498689232129e+17,0,,,4.9017228653948205e+17,7.114827934221311e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,6.86457e+17,6.218291412080116e+17,0,,,5.161349244536807e+17,7.49167441565358e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,7.18909e+17,6.485954686825053e+17,0,,,5.3835169670419334e+17,7.814149831251046e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,7.5118e+17,6.778096838778048e+17,0,,,5.6260028165070605e+17,8.166116913602387e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,7.83269e+17,7.059129101502108e+17,0,,,5.859267158876644e+17,8.504699021306918e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,8.15179e+17,7.377876621450948e+17,0,,,6.123836179892593e+17,8.888719724423974e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,8.83206e+17,8.140222540842954e+17,0,,,6.756603812410706e+17,9.807178999119898e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,9.50852e+17,8.60131213843045e+17,0,,,7.139320589168506e+17,1.0362690620022644e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,1.01812e+18,9.330920534078821e+17,0,,,7.744915195811059e+17,1.1241708374080667e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,1.08501e+18,9.910988851881725e+17,0,,,8.226387512797605e+17,1.194056320217267e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,1.15152e+18,1.0457480337519889e+18,0,,,8.679990155328118e+17,1.2598965327453317e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1.21766e+18,1.102564565950619e+18,0,,,9.151582665403974e+17,1.3283479661779517e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1.28342e+18,1.1693549156731003e+18,0,,,9.705960545496219e+17,1.4088156575531756e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1.34882e+18,1.2279980928013693e+18,0,,,1.0192714700150702e+18,1.4794677966425416e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1.41385e+18,1.2899633597867395e+18,0,,,1.070704309479806e+18,1.554122323838164e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1.47852e+18,1.350767121322778e+18,0,,,1.1211730681583332e+18,1.6273774922579187e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1.54282e+18,1.410398588698153e+18,0,,,1.1706687911298552e+18,1.6992203038759311e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1.60676e+18,1.503586462130451e+18,0,,,1.2480172343381302e+18,1.8114912093348913e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1.67035e+18,1.5549712501686354e+18,0,,,1.2906679914908654e+18,1.8733985849126264e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,1.73357e+18,1.5822164484007252e+18,0,,,1.3132822393595436e+18,1.9062230604829148e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,1.79644e+18,1.6453879614547502e+18,0,,,1.3657162955287718e+18,1.9823308490670223e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,1.85896e+18,1.7214284352998354e+18,0,,,1.428831935537554e+18,2.073942906898972e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,1.92113e+18,1.7897576395752312e+18,0,,,1.4855470142457487e+18,2.1562645797812518e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,1.98294e+18,1.8684895110292006e+18,0,,,1.5508965867119867e+18,2.2511191801819948e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,2.04441e+18,1.9336614661165463e+18,0,,,1.604991063613084e+18,2.329637061733426e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,2.10554e+18,1.983103897994322e+18,0,,,1.6460296128719155e+18,2.3892043250538373e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,2.16632e+18,2.0198114807180723e+18,0,,,1.676497894559702e+18,2.433428894172256e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,2.22676e+18,2.1000294110383542e+18,0,,,1.7430809358839736e+18,2.530073868881813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,2.28687e+18,2.1484501464369216e+18,0,,,1.7832714495649193e+18,2.588410212506345e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,2.34663e+18,2.1909600901187336e+18,0,,,1.8185558470251576e+18,2.639625351261859e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,2.40606e+18,2.2484743825297423e+18,0,,,1.8662942577900413e+18,2.708917432387699e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,2.46515e+18,2.302196758370214e+18,0,,,1.910885275737556e+18,2.7736410874821386e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,2.52392e+18,2.322337325978428e+18,0,,,1.9276024889590612e+18,2.797906044697569e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,2.58235e+18,2.353448303394281e+18,0,,,1.953425437602184e+18,2.8353879345137224e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,2.64046e+18,2.3536265557210076e+18,0,,,1.9535733918312346e+18,2.8356026893888435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,2.69824e+18,2.4371386726064906e+18,0,,,2.022890696671467e+18,2.9362164348708613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,2.7557e+18,2.489238814484834e+18,0,,,2.0661352167661105e+18,2.998985654596338e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,2.81283e+18,2.5307043557004815e+18,0,,,2.1005527320681316e+18,3.0489425179323044e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,2.86964e+18,2.6151126693290757e+18,0,,,2.1706139043273185e+18,3.150635983512147e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,2.92614e+18,2.6086310740687135e+18,0,,,2.1652340058015798e+18,3.142827085831613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,2.98231e+18,2.608939012559462e+18,0,,,2.1654896030374218e+18,3.143198084030291e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,3.03818e+18,2.6768619089850214e+18,0,,,2.2218674352940068e+18,3.2250302452570726e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,3.09372e+18,2.6890843458826747e+18,0,,,2.2320123869000942e+18,3.2397555953146793e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,3.14896e+18,2.737376858487118e+18,0,,,2.2720964722106516e+18,3.297937458654743e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,3.20389e+18,2.7833493735842483e+18,0,,,2.310254897144722e+18,3.3533242349173253e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,3.25851e+18,2.9317687003323894e+18,0,,,2.4334469332236365e+18,3.5321369021441295e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,3.31282e+18,2.9755671968549673e+18,0,,,2.4698008642246016e+18,3.5849044638580844e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,3.36683e+18,2.994355116355847e+18,0,,,2.48539534310893e+18,3.6075397774065393e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,3.42053e+18,3.15323391000949e+18,0,,,2.6172690182480686e+18,3.7989538033385815e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,3.47394e+18,3.1549573874572943e+18,0,,,2.618699550919136e+18,3.80103021485519e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,3.52704e+18,3.1549573874572943e+18,0,,,2.618699550919136e+18,3.80103021485519e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,3.57985e+18,3.176073388539127e+18,0,,,2.636226400178666e+18,3.8264703550130406e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,3.63236e+18,3.303580124551493e+18,0,,,2.742060423060304e+18,3.9800879468408576e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,3.68457e+18,3.3525360184719304e+18,0,,,2.7826951327188127e+18,4.0390690388602327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,3.7365e+18,3.360150335741035e+18,0,,,2.7890152210003313e+18,4.048242617597119e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,3.78813e+18,3.355034327009444e+18,0,,,2.7847687960498145e+18,4.042078951537619e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,3.87575e+18,3.4402010086299653e+18,0,,,2.855459434154654e+18,4.144686083863883e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,3.96288e+18,3.548334037051102e+18,0,,,2.945212758269809e+18,4.274962616246398e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,4.04952e+18,3.6556056190912205e+18,0,,,3.034251058701892e+18,4.404201295079529e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,4.13568e+18,3.7440162912775096e+18,0,,,3.107634296292079e+18,4.5107167230316575e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,4.22135e+18,3.897740066509536e+18,0,,,3.2352291673879895e+18,4.695920084801769e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,4.30654e+18,3.9052476347493386e+18,0,,,3.2414606511019136e+18,4.704965054421019e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,4.39125e+18,4.02374299942516e+18,0,,,3.33981499322273e+18,4.847725924423159e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,4.47549e+18,4.0721072544454605e+18,0,,,3.3799586266694794e+18,4.90599422160586e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,4.55925e+18,4.1532117475855985e+18,0,,,3.447277538997096e+18,5.003707309653188e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,4.64255e+18,4.2789726294960963e+18,0,,,3.5516624559825e+18,5.155221531014477e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,4.72537e+18,4.399422038220515e+18,0,,,3.651638707259009e+18,5.300336594610293e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,4.80773e+18,4.436406891818518e+18,0,,,3.682337131235492e+18,5.344895214190035e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,4.88963e+18,4.4941021506906214e+18,0,,,3.730225749034006e+18,5.414405320126364e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,4.97107e+18,4.5626826207697413e+18,0,,,3.7871493851224013e+18,5.497029713075707e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,5.05201e+18,4.638871737829142e+18,0,,,3.8503884029999693e+18,5.588820853310193e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,5.13254e+18,4.755680654330256e+18,0,,,3.9473429477430753e+18,5.729549923931038e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,5.21258e+18,4.783378834922482e+18,0,,,3.970333183163211e+18,5.762920143683013e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,5.2922e+18,4.84553905544783e+18,0,,,4.0219278393135273e+18,5.837809547044915e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,5.37134e+18,4.94282353582062e+18,0,,,4.1026765765473285e+18,5.955015963462313e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,5.45008e+18,4.989930816180607e+18,0,,,4.1417768871930895e+18,6.011769882453363e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,5.45008e+18,5.028018267221247e+18,1,,,4.148766661301971e+18,6.093610405068393e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,5.45008e+18,5.030287426360352e+18,1,,,4.150639011656559e+18,6.096360469011269e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,5.45006e+18,5.027566004956322e+18,1,,,4.148393486323845e+18,6.093062294481498e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,5.45004e+18,5.023700710682909e+18,1,,,4.14520411763714e+18,6.088377825143613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,5.44997e+18,5.023589385691144e+18,1,,,4.143317696188928e+18,6.0908798616243e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,5.4499e+18,5.022960884214268e+18,1,,,4.142799325539718e+18,6.090117831391612e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,5.44973e+18,5.0227398401085e+18,1,,,4.142617014469933e+18,6.089849825193457e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,5.44924e+18,5.022459021333566e+18,1,,,4.1423854029049196e+18,6.089509344853666e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,5.4484e+18,5.018425164138415e+18,1,,,4.1390583889677983e+18,6.084618471482407e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,5.44421e+18,5.014642716097852e+18,1,,,4.1359387303535775e+18,6.080032420587497e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,5.44038e+18,5.009683609373961e+18,1,,,4.131848596174834e+18,6.074019723100273e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,5.43835e+18,5.006928129756141e+18,1,,,4.129575952734962e+18,6.07067882597976e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,5.42664e+18,4.995675953719552e+18,1,,,4.1202954688988774e+18,6.057036060387507e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,5.42497e+18,4.987262302381423e+18,1,,,4.113356121790189e+18,6.046834880401717e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,5.40331e+18,4.977301478822394e+18,1,,,4.105140709790495e+18,6.034757822552663e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,5.29912e+18,4.873999273129557e+18,1,,,4.019939905337487e+18,5.909508468752361e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,5.15235e+18,4.768820502740119e+18,1,,,3.933191362182423e+18,5.781983863285967e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,4.11542e+18,3.6753086550965996e+18,1,,,3.031293009932779e+18,4.456149130409377e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,3.1076e+18,2.782917406295355e+18,1,,,2.295273369550957e+18,3.3741642250556017e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,1.97982e+16,4.047124027145764e+16,1,,,6617380666641631.0,2.4751806970495952e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,2.73132e+16,3.292266483884001e+16,0,,,2.6431950463965004e+16,4.100725981490804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,5.44732e+16,5.818793370314381e+16,0,,,4.671616312867605e+16,7.247674898547291e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,8.14808e+16,7.1937044704373256e+16,0,,,5.775463230141807e+16,8.960213570041088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,1.08337e+17,9.707512964572942e+16,0,,,7.793673539609216e+16,1.2091320925674395e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,1.35043e+17,1.2018243527034606e+17,0,,,9.648842799495552e+16,1.4969481882600525e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,1.61599e+17,1.5258961278784592e+17,0,,,1.2250651963524504e+17,1.9006000660266966e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,1.88005e+17,1.791598070828965e+17,0,,,1.4383839124595902e+17,2.2315486287032883e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,2.14264e+17,1.9933452670245894e+17,0,,,1.6003565815065853e+17,2.4828375122678755e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,2.40376e+17,2.2810386120359728e+17,0,,,1.8313310874093466e+17,2.841177756098437e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,2.66341e+17,2.589007110067299e+17,0,,,2.0785834931387402e+17,3.224771984433161e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,3.33128e+17,3.2374044128722925e+17,0,,,2.687132801170697e+17,3.900360759214748e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,3.99539e+17,3.617461378396033e+17,0,,,3.0025903122285005e+17,4.358245868872658e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4.65578e+17,4.2124436132965997e+17,0,,,3.496441581831447e+17,5.0750686890952134e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,5.31245e+17,4.84411704238283e+17,0,,,4.0207475301944506e+17,5.836096333849875e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,5.96544e+17,5.6358634004797926e+17,0,,,4.6779183181845126e+17,6.789976675179476e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,6.61476e+17,6.288833175264343e+17,0,,,5.219900806692915e+17,7.576661735716403e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,7.26043e+17,6.626511474540995e+17,0,,,5.500182884094785e+17,7.983489867073801e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,7.90248e+17,7.227589122265667e+17,0,,,5.999093510406829e+17,8.707656320021332e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,8.54093e+17,7.762811961829142e+17,0,,,6.443342873386698e+17,9.352482203549656e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,9.17578e+17,8.237375745358438e+17,0,,,6.837243587149501e+17,9.924227256982735e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,9.80708e+17,9.25121887616301e+17,0,,,7.678760674478568e+17,1.1145685394145522e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,1.04348e+18,1.0333366483823137e+18,0,,,8.576972316091795e+17,1.244943541308459e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,1.1059e+18,1.0479791270926525e+18,0,,,8.698508830580221e+17,1.2625845098424993e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,1.16798e+18,1.1537417798120673e+18,0,,,9.576367315393423e+17,1.3900052604960366e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,1.2297e+18,1.146580310803904e+18,0,,,9.516925195033399e+17,1.3813772643807813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,1.29108e+18,1.1479449945943606e+18,0,,,9.528252437814625e+17,1.3830214084005614e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,1.35211e+18,1.2554951195610816e+18,0,,,1.0420947423399313e+18,1.5125956702385088e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,1.4128e+18,1.333088634278422e+18,0,,,1.1064994480745779e+18,1.6060788009742687e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,1.47315e+18,1.3613184265306632e+18,0,,,1.1299309354814694e+18,1.6400894959321277e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,1.53316e+18,1.4347945375908367e+18,0,,,1.1909180853559826e+18,1.7286120602368271e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1.66109e+18,1.5545300701867863e+18,0,,,1.2903018002310607e+18,1.8728670600026977e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1.7883e+18,1.6679858640409838e+18,0,,,1.3844731629240484e+18,2.0095563548263424e+18
