sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,4.54105e+17,4.2103842629791795e+17,0,,,3.494732265638191e+17,5.072587624593168e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,4.87861e+17,4.496758217032424e+17,0,,,3.732430355588801e+17,5.4176052962838816e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,5.21427e+17,4.775585523366029e+17,0,,,3.963864524805354e+17,5.7535309161715334e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,5.54805e+17,5.1790112333706963e+17,0,,,4.2987187227791315e+17,6.239570226646342e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,5.87997e+17,5.453205625726871e+17,0,,,4.5263074486941754e+17,6.569914203472492e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,6.21001e+17,5.705656431521425e+17,0,,,4.735848412509276e+17,6.874061937576436e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,6.53821e+17,5.905564215067177e+17,0,,,4.901777253601614e+17,7.114906878450435e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,6.86457e+17,6.218243816241372e+17,0,,,5.161309738709552e+17,7.491617073129117e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,7.18909e+17,6.485899502452762e+17,0,,,5.38347116252758e+17,7.814083346211565e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,7.5118e+17,6.778087838562286e+17,0,,,5.625995346085727e+17,8.166106070320577e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,7.83269e+17,7.058942126580526e+17,0,,,5.859111964659084e+17,8.504473757622161e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,8.15179e+17,7.378350893199628e+17,0,,,6.12422983820957e+17,8.889291117639599e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,8.83206e+17,8.140049229087525e+17,0,,,6.756459958988814e+17,9.806970196547288e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,9.50852e+17,8.601228339019131e+17,0,,,7.139251033401551e+17,1.0362589660150514e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,1.01812e+18,9.330935677962147e+17,0,,,7.744927765641834e+17,1.1241726619131556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,1.08501e+18,9.910937344148965e+17,0,,,8.226344759993024e+17,1.1940501146675725e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,1.15152e+18,1.0457484656564352e+18,0,,,8.679993740251274e+17,1.25989705309526e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1.21766e+18,1.1025670929681304e+18,0,,,9.151603640329496e+17,1.3283510106786327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1.28342e+18,1.169357471091978e+18,0,,,9.705981756160723e+17,1.4088187362712604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1.34882e+18,1.2280030213907203e+18,0,,,1.0192755608768904e+18,1.479473734509441e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1.41385e+18,1.2899576483917379e+18,0,,,1.070699568868226e+18,1.554115442862511e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1.47852e+18,1.3507560782120054e+18,0,,,1.1211639020791537e+18,1.627364187736634e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1.54282e+18,1.410413769734094e+18,0,,,1.1706813917983014e+18,1.6992385936875574e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1.60676e+18,1.503581211606872e+18,0,,,1.248012876262236e+18,1.8114848836080064e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1.67035e+18,1.554977780047818e+18,0,,,1.290673411466346e+18,1.8734064519818207e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,1.73357e+18,1.5822119801958067e+18,0,,,1.3132785306291942e+18,1.9062176772780675e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,1.79644e+18,1.6453724225161518e+18,0,,,1.3657033977914865e+18,1.9823121280613586e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,1.85896e+18,1.7214411986077007e+18,0,,,1.4288425294266214e+18,2.0739582838796662e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,1.92113e+18,1.7897717910771407e+18,0,,,1.4855587603732378e+18,2.1562816292306542e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,1.98294e+18,1.8684850223100111e+18,0,,,1.5508928609542403e+18,2.2511137722619594e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,2.04441e+18,1.93364092738952e+18,0,,,1.6049740159168282e+18,2.3296123170816246e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,2.10554e+18,1.9830961443914793e+18,0,,,1.646023177172859e+18,2.3891949836665984e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,2.16632e+18,2.0198288283379704e+18,0,,,1.6765122935511488e+18,2.433449794241351e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,2.22676e+18,2.1000521663580536e+18,0,,,1.74309982341181e+18,2.530101284040595e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,2.28687e+18,2.148426702948111e+18,0,,,1.7832519908381978e+18,2.588381968255039e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,2.34663e+18,2.1909612160151173e+18,0,,,1.818556781549461e+18,2.639626707719537e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,2.40606e+18,2.2484707979107446e+18,0,,,1.866291282459789e+18,2.7089131137096806e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,2.46515e+18,2.3022031584766984e+18,0,,,1.9108905879982044e+18,2.773648798203755e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,2.52392e+18,2.3223433883672535e+18,0,,,1.9276075209049626e+18,2.7979133485436334e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,2.58235e+18,2.3534307194332754e+18,0,,,1.9534108424412564e+18,2.835366749705539e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,2.64046e+18,2.3536467402670884e+18,0,,,1.953590145547772e+18,2.835627007330452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,2.69824e+18,2.4371224995883704e+18,0,,,2.0228772726311117e+18,2.9361969499387397e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,2.7557e+18,2.4892508631651804e+18,0,,,2.0661452174951022e+18,2.999000170607942e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,2.81283e+18,2.5306898905823795e+18,0,,,2.1005407256307615e+18,3.048925090644321e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,2.86964e+18,2.6151137028887204e+18,0,,,2.1706147622096433e+18,3.15063722872435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,2.92614e+18,2.608649199349762e+18,0,,,2.165249050272713e+18,3.1428489228114693e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,2.98231e+18,2.6089344876722524e+18,0,,,2.1654858472592453e+18,3.143192632535741e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,3.03818e+18,2.6768599437405696e+18,0,,,2.2218658040882148e+18,3.2250278775694546e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,3.09372e+18,2.689069926393083e+18,0,,,2.2320004183356155e+18,3.2397382229990216e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,3.14896e+18,2.737344391024448e+18,0,,,2.2720695233427364e+18,3.2978983424983414e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,3.20389e+18,2.7834448212382e+18,0,,,2.310334121266585e+18,3.353439228361626e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,3.25851e+18,2.93171559368825e+18,0,,,2.433402853279574e+18,3.5320729203104015e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,3.31282e+18,2.975548064735977e+18,0,,,2.4697849840508764e+18,3.584881413859803e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,3.36683e+18,2.9944056306628265e+18,0,,,2.485437271343374e+18,3.6076006360437663e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,3.42053e+18,3.153187391940996e+18,0,,,2.617230406999131e+18,3.798897759290385e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,3.47394e+18,3.154948759583971e+18,0,,,2.6186923895520486e+18,3.8010198201641805e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,3.52704e+18,3.154988377194971e+18,0,,,2.6187252732355333e+18,3.8010675506777687e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,3.57985e+18,3.176087358282295e+18,0,,,2.6362379954415073e+18,3.826487185483109e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,3.63236e+18,3.303545403282884e+18,0,,,2.7420316034727956e+18,3.98004611534367e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,3.68457e+18,3.3525242101277327e+18,0,,,2.7826853314752937e+18,4.039054812400865e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,3.7365e+18,3.360137428777731e+18,0,,,2.7890045078733834e+18,4.048227067543196e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,3.78813e+18,3.355085512102319e+18,0,,,2.7848112810546074e+18,4.0421406183244165e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,3.87575e+18,3.4402105511530947e+18,0,,,2.8554673547056993e+18,4.1446975805068754e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,3.96288e+18,3.548321535494445e+18,0,,,2.9452023816412897e+18,4.274947554618378e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,4.04952e+18,3.655577803665062e+18,0,,,3.034227971149496e+18,4.4041677836046387e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,4.13568e+18,3.7440700246768026e+18,0,,,3.107678896459789e+18,4.510781459967589e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,4.22135e+18,3.8976133393129426e+18,0,,,3.235123980403807e+18,4.695767406383604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,4.30654e+18,3.905341279574156e+18,0,,,3.2415383788270705e+18,4.705077875852461e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,4.39125e+18,4.023739524999882e+18,0,,,3.339812109356231e+18,4.847721738504352e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,4.47549e+18,4.072128529580458e+18,0,,,3.3799762856041723e+18,4.90601985346741e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,4.55925e+18,4.1531870436886164e+18,0,,,3.447257034097667e+18,5.003677546887064e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,4.64255e+18,4.2789753475672264e+18,0,,,3.5516647120546975e+18,5.155224805692775e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,4.72537e+18,4.399396940772246e+18,0,,,3.651617875701419e+18,5.300306357701369e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,4.80773e+18,4.4364048406099574e+18,0,,,3.682335428677176e+18,5.344892742934561e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,4.88963e+18,4.494114430801188e+18,0,,,3.730235941856309e+18,5.414420114960515e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,4.97107e+18,4.5626950706592307e+18,0,,,3.7871597188657807e+18,5.497044712456145e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,5.05201e+18,4.63888470092956e+18,0,,,3.8503991627222333e+18,5.588836470996999e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,5.13254e+18,4.7556602549084e+18,0,,,3.94732601567386e+18,5.729525347111347e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,5.21258e+18,4.783388678093295e+18,0,,,3.970341353259925e+18,5.762932002540382e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,5.2922e+18,4.845569666022662e+18,0,,,4.021953246914558e+18,5.837846426059605e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,5.37134e+18,4.942783146263898e+18,0,,,4.1026430521281183e+18,5.9549673029238e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,5.45008e+18,4.989902178302073e+18,0,,,4.141753116983085e+18,6.01173538010413e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,5.45008e+18,5.028023244156242e+18,1,,,4.148770767918313e+18,6.093616436769406e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,5.45008e+18,5.030337331261542e+18,1,,,4.150680189667316e+18,6.096420950300118e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,5.45006e+18,5.027559322516182e+18,1,,,4.1483879724447396e+18,6.093054195826203e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,5.45004e+18,5.023702837783395e+18,1,,,4.1452058727706967e+18,6.088380403042294e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,5.44997e+18,5.023578044953141e+18,1,,,4.1433083426616294e+18,6.090866111481242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,5.4499e+18,5.022904761539974e+18,1,,,4.1427530371089357e+18,6.090049785132175e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,5.44973e+18,4.996975672073065e+18,1,,,4.121367440678561e+18,6.058611911385153e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,5.44924e+18,5.074430743539394e+18,1,,,4.1852502431186053e+18,6.152522758541308e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,5.4484e+18,5.496232306269595e+18,1,,,4.5331405153845074e+18,6.663938490757165e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,5.44421e+18,6.136673788924416e+18,1,,,5.061358951392713e+18,7.440445452166469e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,5.44038e+18,6.4235832531344e+18,1,,,5.297993948602333e+18,7.78831048322246e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,5.43835e+18,6.303719727444167e+18,1,,,5.199133825094924e+18,7.642981261680305e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,5.42664e+18,5.799511839407889e+18,1,,,4.783277093052058e+18,7.031651506095642e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,5.42497e+18,5.002198469433563e+18,1,,,4.125675059607169e+18,6.06494432210228e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,5.40331e+18,4.044876861824667e+18,1,,,3.336102653660168e+18,4.904234229535547e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,5.29912e+18,3.0663701805776486e+18,1,,,2.5290573844353853e+18,3.7178381725153884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,5.15235e+18,2.179308667353949e+18,1,,,1.7974335626683072e+18,2.6423153357354337e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,4.11542e+18,1.4520708013919235e+18,1,,,1.1976278683650138e+18,1.7605715998689083e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,3.1076e+18,9.070510420425654e+17,1,,,7.481106327173505e+17,1.0997592560368676e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,1.97982e+16,5.311908289918037e+17,1,,,8.685406966750963e+16,3.248710139722462e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,2.73132e+16,3.4971819925205964e+16,0,,,2.807711394027962e+16,4.355961198442366e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,5.44732e+16,5.254845644704571e+16,0,,,4.2188510698184216e+16,6.5452423640209416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,8.14808e+16,7.402519265011019e+16,0,,,5.943110118184828e+16,9.220305594067594e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,1.08337e+17,9.77650480659414e+16,0,,,7.849063616920658e+16,1.2177254625292013e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,1.35043e+17,1.2105799914382864e+17,0,,,9.719137415819035e+16,1.507853889672804e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,1.61599e+17,1.521737524545902e+17,0,,,1.221726463056604e+17,1.8954202627464918e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,1.88005e+17,1.7938532723692016e+17,0,,,1.4401945002625395e+17,2.234357624753522e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,2.14264e+17,1.9935134195076586e+17,0,,,1.600491582671425e+17,2.4830469568130083e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,2.40376e+17,2.2802078653845008e+17,0,,,1.830664122737826e+17,2.8401430086396864e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,2.66341e+17,2.6110607108278448e+17,0,,,2.096289219139605e+17,3.252241137998611e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,3.33128e+17,3.1863788804718624e+17,0,,,2.644780235867079e+17,3.838886207718691e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,3.99539e+17,3.645659918980186e+17,0,,,3.0259958599097043e+17,4.392218912439364e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4.65578e+17,4.21242249516404e+17,0,,,3.496424053213003e+17,5.0750432463870925e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,5.31245e+17,4.8441535113286854e+17,0,,,4.020777800401115e+17,5.836140270914019e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,5.96544e+17,5.636014216089521e+17,0,,,4.678043499199964e+17,6.79015837484101e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,6.61476e+17,6.288260844790333e+17,0,,,5.2194257569945504e+17,7.575972203289361e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,7.26043e+17,6.626989022233978e+17,0,,,5.500579261533709e+17,7.984065207082284e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,7.90248e+17,7.227533459810492e+17,0,,,5.999047309070815e+17,8.707589258997057e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,8.54093e+17,7.762262752095566e+17,0,,,6.442887014525215e+17,9.351820526533062e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,9.17578e+17,8.238527567121059e+17,0,,,6.838199630215091e+17,9.92561494904452e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,9.80708e+17,9.290337375621855e+17,0,,,7.711230081949097e+17,1.1192814588027503e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,1.04348e+18,1.0245024339279572e+18,0,,,8.503645958289569e+17,1.234300254588006e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,1.1059e+18,1.059281722075622e+18,0,,,8.792323411163122e+17,1.2762016525675748e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,1.16798e+18,1.1389625545603455e+18,0,,,9.453695767804603e+17,1.37219954243554e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,1.2297e+18,1.1481811264497427e+18,0,,,9.53021239577192e+17,1.3833058953862067e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,1.29108e+18,1.1596319006635804e+18,0,,,9.625256903855182e+17,1.3971015615157453e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,1.35211e+18,1.249163625834927e+18,0,,,1.0368394321277414e+18,1.5049676119154532e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,1.4128e+18,1.3330532096757921e+18,0,,,1.1064700447009011e+18,1.6060361221141737e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,1.47315e+18,1.3613432106360138e+18,0,,,1.1299515069560032e+18,1.6401193553317064e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,1.53316e+18,1.434799552594684e+18,0,,,1.1909222479441605e+18,1.728618102214201e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1.66109e+18,1.5545081612779735e+18,0,,,1.2902836152470426e+18,1.8728406645829993e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1.7883e+18,1.6681953199051236e+18,0,,,1.3846470169290314e+18,2.0098087031057326e+18
