sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,0.2370855670785792,0.24859760884385773,0,0.2549679636015876,0.3261424565842963,0.20599493308817984,0.3799944365632866
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,0.2370906856746742,0.24859760884385773,0,0.256744394898867,0.3261424565842963,0.20770204211855714,0.3799944365632866
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,0.2370955184632126,0.24859760884385773,0,0.25680760552444015,0.3261424565842963,0.2077627860549518,0.3799944365632866
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,0.2370986242619168,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,0.2371011727103558,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,0.237103300120506,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,0.237105098414053,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,0.2371066373414658,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,0.2371079860705416,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,0.2371101625940748,0.24859760884385773,0,0.25680760552444015,0.32639450275184334,0.2077627860549518,0.3802567178191538
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,0.2371112336085245,0.24859760884385773,0,0.25680760552444015,0.32701190543526293,0.2077627860549518,0.3808991919847371
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,0.2371021893048555,0.24859760884385773,0,0.25680760552444015,0.32701190543526293,0.2077627860549518,0.3808991919847371
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,0.2371030552769782,0.24859760884385773,0,0.25680760552444015,0.32701190543526293,0.2077627860549518,0.3808991919847371
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,0.2371038376001593,0.24859760884385773,0,0.25680760552444015,0.34180722430933574,0.2077627860549518,0.3962953190237495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,0.2371045583181338,0.24859760884385773,0,0.25680760552444015,0.34180722430933574,0.2077627860549518,0.3962953190237495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,0.237106221034709,0.24859760884385773,0,0.25787089347244585,0.34180722430933574,0.2087845809651807,0.3962953190237495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,0.2371068389244141,0.24859760884385773,0,0.25787089347244585,0.3577444314042504,0.2087845809651807,0.41287970406937036
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,0.2371074139134358,0.24859760884385773,0,0.25787089347244585,0.3577444314042504,0.2087845809651807,0.41287970406937036
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,0.237107936247547,0.24859760884385773,0,0.25787089347244585,0.3577444314042504,0.2087845809651807,0.41287970406937036
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,0.4742723503335327,0.5153576903503923,0,0.49656055563997037,0.5042302832121428,0.4381597773872863,0.5653140519227644
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,0.4742850735124948,0.5153576903503923,0,0.4985816821678213,0.50388655190747,0.44010203282520455,0.5649563623806149
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,0.4742942414897374,0.5153576903503923,0,0.5094238897327699,0.5095981482557541,0.45052114133319643,0.5708998951778594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,0.4743005712573935,0.5153576903503923,0,0.5095981482557541,0.5107221961061184,0.4506885997081205,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,0.4743064844416353,0.5153576903503923,0,0.5095981482557541,0.5107221961061184,0.4506885997081205,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,0.4743105006575999,0.5153576903503923,0,0.5095981482557541,0.5107221961061184,0.4506885997081205,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,0.4742149259077458,0.5153576903503923,0,0.5095981482557541,0.5107221961061184,0.4506885997081205,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,0.4742187354763227,0.5153576903503923,0,0.5095981482557541,0.5107221961061184,0.4506885997081205,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,0.4742211344615173,0.5153576903503923,0,0.5095981482557541,0.5107221961061184,0.4506885997081205,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,0.4742242445607663,0.5153576903503923,0,0.5089219185200822,0.5107221961061184,0.4500387587094039,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,0.4742262025784439,0.5153576903503923,0,0.5089219185200822,0.5107221961061184,0.4500387587094039,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,0.4742288576427327,0.5153576903503923,0,0.5089219185200822,0.5107221961061184,0.4500387587094039,0.5720695883523987
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,0.4742313569263067,0.5153576903503923,0,0.5089219185200822,0.5109216619111756,0.4500387587094039,0.5722771540629277
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,0.4742327093249009,0.5153576903503923,0,0.5089219185200822,0.5109216619111756,0.4500387587094039,0.5722771540629277
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,0.4742349706009343,0.5153576903503923,0,0.5089219185200822,0.5109216619111756,0.4500387587094039,0.5722771540629277
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,0.4742361122359147,0.5153576903503923,0,0.5089173365371924,0.5109216619111756,0.4500343555307502,0.5722771540629277
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,0.4742380583765377,0.5153576903503923,0,0.5089173365371924,0.5120628998578998,0.4500343555307502,0.5734647353890927
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,0.4742391431384162,0.5153576903503923,0,0.508932182437045,0.5120628998578998,0.45004862209413554,0.5734647353890927
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,0.474240052653069,0.5153576903503923,0,0.508932182437045,0.5120628998578998,0.45004862209413554,0.5734647353890927
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,0.4742419089690861,0.5153576903503923,0,0.5089241013147108,0.5122736715108371,0.4500408563241147,0.5736840660552627
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,0.4742428131823548,0.5153576903503923,0,0.5089241013147108,0.5122736715108371,0.4500408563241147,0.5736840660552627
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,0.4742445603638403,0.5153576903503923,0,0.5089241013147108,0.512265676141864,0.4500408563241147,0.573675746010424
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,0.4742462568523956,0.5153576903503923,0,0.5089241013147108,0.512265676141864,0.4500408563241147,0.573675746010424
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,0.4742470320892311,0.5153576903503923,0,0.5089241013147108,0.5122548529975726,0.4500408563241147,0.5736644833599946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,0.4742486466568835,0.5153576903503923,0,0.5089241013147108,0.5122548529975726,0.4500408563241147,0.5736644833599946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,0.4742492445573946,0.5153576903503923,0,0.5089241013147108,0.5122548529975726,0.4500408563241147,0.5736644833599946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,0.4742508115523235,0.5153576903503923,0,0.5089241013147108,0.5122548529975726,0.4500408563241147,0.5736644833599946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,0.4742524474980869,0.5153576903503923,0,0.5089241013147108,0.5122548529975726,0.4500408563241147,0.5736644833599946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,0.4742519698546252,0.5153576903503923,0,0.5089241013147108,0.5122548529975726,0.4500408563241147,0.5736644833599946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,0.4742534534530964,0.5153576903503923,0,0.5089241013147108,0.513987029923513,0.4500408563241147,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,0.4742440211778571,0.5153576903503923,0,0.5089241013147108,0.513987029923513,0.4500408563241147,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,0.4742454725681264,0.5153576903503923,0,0.5089106974123243,0.513987029923513,0.45002797548665074,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,0.4742459124338957,0.5153576903503923,0,0.5089106974123243,0.513987029923513,0.45002797548665074,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,0.4742473207215858,0.5153576903503923,0,0.5089106974123243,0.513987029923513,0.45002797548665074,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,0.4742487073205493,0.5153576903503923,0,0.5089021882555098,0.513987029923513,0.450019798385481,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,0.4742490985538356,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,0.474250463443748,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,0.4742509182118313,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,0.4742522569528679,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,0.474253503447285,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,0.4742539163373659,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,0.4742552435246693,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,0.4742555394082801,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,0.4742568411201422,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,0.47425822940823,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,0.4742585075689167,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,0.4742597715841493,0.5153576903503923,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,0.4742601332824277,0.5153308121702762,0,0.5088733354840793,0.513987029923513,0.4499920715453065,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,0.474261282759102,0.5153236720160914,0,0.5056191738281788,0.513987029923513,0.44686489811754604,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,0.4742625489369169,0.5152189490393493,0,0.5056191738281788,0.513987029923513,0.44686489811754604,0.5754670005096965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,0.7113318451098469,0.7561624890621725,0,0.5582629948155671,0.7517769446293618,0.4974543818418866,0.8229130857591895
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,0.7113445901451309,0.7561624890621725,0,0.5582629948155671,0.7515888339393868,0.4974543818418866,0.8227173362721456
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,0.7112535947301621,0.7561624890621725,0,0.5582629948155671,0.7513577557099504,0.4974543818418866,0.8224768744202156
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,0.7112617883510031,0.7561624890621725,0,0.5582629948155671,0.7513621236923391,0.4974543818418866,0.8224814197775907
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,0.7112676902677242,0.7561624890621725,0,0.5582629948155671,0.7513621236923391,0.4974543818418866,0.8224814197775907
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,0.7112725822216214,0.7561624890621725,0,0.5582629948155671,0.7513621236923391,0.4974543818418866,0.8224814197775907
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,0.7112768021379289,0.7561624890621725,0,0.5582629948155671,0.7519735380901962,0.4974543818418866,0.8231176624853693
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,0.7112807321352822,0.7561624890621725,0,0.557653921430777,0.7519735380901962,0.49686907652952805,0.8231176624853693
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,0.7112840896115696,0.7561624890621725,0,0.557653921430777,0.7519358069258435,0.49686907652952805,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,0.711288141949727,0.7561624890621725,0,0.557653921430777,0.7519358069258435,0.49686907652952805,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,0.7112910583419818,0.7561624890621725,0,0.557653921430777,0.7519358069258435,0.49686907652952805,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,0.711293674050317,0.7561624890621725,0,0.557653921430777,0.7519358069258435,0.49686907652952805,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,0.7112971413030239,0.7561624890621725,0,0.557653921430777,0.7519358069258435,0.49686907652952805,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,0.7112987050147687,0.7561624890621725,0,0.557653921430777,0.7519358069258435,0.49686907652952805,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,0.7113009425516351,0.7561624890621725,0,0.5568883110314096,0.7519358069258435,0.4961333427983603,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,0.7113041950532626,0.7561624890621725,0,0.5568883110314096,0.7519358069258435,0.4961333427983603,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,0.7113063573023297,0.7561624890621725,0,0.5545627101761461,0.7519358069258435,0.493898494635556,0.8230783991342616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,0.7113082648462665,0.7561624890621725,0,0.5733533326868043,0.7519325865762816,0.5119558444601613,0.823075048012776
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,0.711311294934921,0.7561624890621725,0,0.5733533326868043,0.7519336096690352,0.5119558444601613,0.8230761126512702
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,0.7113132584791492,0.7561624890621725,0,0.6036316964257253,0.7519336096690352,0.5410526455821159,0.8230761126512702
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,0.3124124283120569,0.31129856717134197,1,0.10215583054693367,0.3513889239868375,0.05914603851606626,0.40626611226856424
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,0.0125115840303231,0.012674314427074007,1,0.014417287779754373,0.09353412101413494,0.0,0.13794034396462718
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,0.0110025215587518,0.011464569739281005,1,0.012224996210044692,0.09353412101413494,0.0,0.13794034396462718
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,0.0100559621891031,0.010527325484615657,1,0.009903325305352428,0.09353412101413494,0.0,0.13794034396462718
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,0.0080595595526038,0.009663703336317608,1,0.00674001903156074,0.09353412101413494,0.006725346874101756,0.09355005833493446
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,0.007270573795603,0.008815426310420538,1,0.0073116711282013025,0.09353412101413494,0.007296990639525491,0.09355005833493446
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,0.0064684076779039,0.008201066603179097,1,0.00636859158973091,0.09353412101413494,0.006353924845429182,0.09355005833493446
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,0.0052700321790178,0.0063028938021068015,1,0.004978352243050432,0.07032102342748159,0.004963705759998049,0.07033662243731675
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,0.0038417281482008,0.0044977072352194725,1,0.002648709628024992,0.07032102342748159,0.0026340970970184507,0.07033662243731675
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,0.0009496736190588,0.0034434026849052835,1,0.0008604553294442319,0.07032102342748159,0.000845868860328558,0.07033662243731675
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,0.0003876898929138,0.0028595277097129834,1,0.0003125808376218675,0.040491728383744485,0.00029800235319021873,0.04050689265721874
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,0.0002930065758968,0.0028217247238515597,1,0.00017073986879423408,0.040491728383744485,0.0001561634515427901,0.04050689265721874
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,0.0001931412742538,0.0024507646211142653,1,0.0,0.040491728383744485,0.0,0.04050689265721874
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,0.0001898985554988,0.0011581061131815673,1,0.0,0.040491728383744485,0.0,0.04050689265721874
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,0.0001610661509969,0.00011812263200083883,1,0.0,0.061990054337379474,0.0,0.062005531930494184
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,9.528335887827072e-05,9.303730980092517e-05,1,0.0,0.061990054337379474,0.0,0.062005531930494184
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,5.903461022433713e-05,0.00021841864045213377,1,0.0,0.06620976356244435,0.0,0.06622530265419724
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,1.3573451237555634e-05,0.0006393796056132217,1,0.0,0.0736360291617173,0.0,0.07365167648491466
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,7.736941256120899e-06,0.0006337958753381834,1,0.0,0.04748613284815728,0.0,0.04750139905907069
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,1.7426977162398985e-07,0.0006123119361809426,1,0.0,0.049581317769122224,0.0,0.04964161084913932
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,3.9442208157857074e-08,0.0006123119361809426,1,0.0,0.03262993559551264,0.0,0.032689622052098466
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,1.9209911317658395e-08,0.0006123119361809426,1,0.0,0.04265403317433791,0.0,0.04345904485218144
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,0.1421877894664528,0.1475442565251872,0,0.11654761238859224,0.2354160244790482,0.10578314581947668,0.24744242815930972
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,0.1421946881271524,0.1475442565251872,0,0.12391640592203257,0.24638731654267154,0.11308089792954612,0.25852052245362844
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,0.1421995288200535,0.1475442565251872,0,0.12391640592203257,0.23303767240871842,0.11308089792954612,0.24504092354641527
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,0.1422031142706505,0.1475442565251872,0,0.12391640592203257,0.23632688121467393,0.11308089792954612,0.24836215181148869
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,0.1422060058020659,0.1475442565251872,0,0.12391640592203257,0.26174001672442393,0.11308089792954612,0.2740226765572251
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,0.1422083543684849,0.1475442565251872,0,0.12391640592203257,0.26174001672442393,0.11308089792954612,0.2740226765572251
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,0.1422101739988718,0.1475442565251872,0,0.12235547959968507,0.23405349835903988,0.11153502026166451,0.24606663825704556
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,0.1422118217542908,0.1475442565251872,0,0.12214431553599758,0.23266729310757306,0.11132589199876075,0.24466693871409495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,0.1422131060456975,0.1475442565251872,0,0.12348219478805023,0.23266729310757306,0.11265087295939935,0.24466693871409495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,0.1422043160306134,0.1475442565251872,0,0.12354944867085305,0.25684681737587867,0.1127174784576952,0.2690818433837274
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,0.355438954654465,0.3477129483505501,0,0.2902136974421745,0.4577665170895653,0.2398652609830334,0.5169634856373853
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,0.3554501948029846,0.3477129483505501,0,0.2902136974421745,0.4577665170895653,0.2398652609830334,0.5169634856373853
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,0.3554581060558064,0.3477129483505501,0,0.2902136974421745,0.4577665170895653,0.2398652609830334,0.5169634856373853
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,0.3554651702203086,0.3477129483505501,0,0.290439606855438,0.4577665170895653,0.24008235465843764,0.5169634856373853
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,0.3554700154480235,0.3477129483505501,0,0.290439606855438,0.45746830929476845,0.24008235465843764,0.5166531682233577
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,0.35547396049673,0.3477129483505501,0,0.290439606855438,0.45746830929476845,0.24008235465843764,0.5166531682233577
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,0.3554782427508654,0.3477129483505501,0,0.290439606855438,0.45746830929476845,0.24008235465843764,0.5166531682233577
