sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.08198e+21,4.081953455639764e+21,0,4.08335e+21,,,4.081434139917011e+21,4.0824728374394927e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.08192e+21,4.0818960020269674e+21,0,4.08335e+21,,,4.081376693613598e+21,4.082415376516382e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.08186e+21,4.0818154504021795e+21,0,4.08335e+21,,,4.081296152236777e+21,4.0823348146423223e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.0818e+21,4.081727839311628e+21,0,4.08335e+21,,,4.0812085522923137e+21,4.0822471924042637e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.08174e+21,4.0816277813627024e+21,0,4.08335e+21,,,4.0811085070729966e+21,4.0821471217241104e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.08167e+21,4.081560463388718e+21,0,4.08335e+21,,,4.081041197663363e+21,4.0820797951846855e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.08161e+21,4.0814939511942724e+21,0,4.08335e+21,,,4.080974693930756e+21,4.082013274527326e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.08155e+21,4.0814159816671515e+21,0,4.08335e+21,,,4.080896734323101e+21,4.081935295079476e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.08149e+21,4.081371071664781e+21,0,4.08335e+21,,,4.0808518300342865e+21,4.0818903793628217e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.08143e+21,4.0813041677422853e+21,0,4.08335e+21,,,4.0807849346234654e+21,4.081823466927569e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.08137e+21,4.0812319805735835e+21,0,4.08335e+21,,,4.0807127566385855e+21,4.0817512705738775e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.08131e+21,4.0811881952619963e+21,0,4.08335e+21,,,4.0806689768974687e+21,4.0817074796911106e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.08125e+21,4.081090663354015e+21,0,4.08335e+21,,,4.080571457397726e+21,4.081609935373312e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.08119e+21,4.081025118998098e+21,0,4.08335e+21,,,4.0805059213805166e+21,4.081544382677627e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.08113e+21,4.080961660837552e+21,0,4.08335e+21,,,4.0804424712932667e+21,4.0814809164427575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.08107e+21,4.080915061933624e+21,0,4.08335e+21,,,4.0803958783177607e+21,4.0814343116096526e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.08101e+21,4.080822505114394e+21,0,4.08335e+21,,,4.0803033332738273e+21,4.081341743013628e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.08095e+21,4.080776157317445e+21,0,4.08335e+21,,,4.080256991373354e+21,4.0812953893194527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.08089e+21,4.080742313794881e+21,0,4.08335e+21,,,4.0802231521564426e+21,4.0812615414906885e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.08083e+21,4.0806919678391804e+21,0,4.08335e+21,,,4.080172812605873e+21,4.081211189129042e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.08077e+21,4.0806815594585223e+21,0,4.08335e+21,,,4.0801624055493936e+21,4.0812007794240373e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.08071e+21,4.080645027363024e+21,0,4.08335e+21,,,4.0801258781015943e+21,4.081164242680248e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.08065e+21,4.080599510357413e+21,0,4.08335e+21,,,4.080080366886764e+21,4.08111871988312e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.08059e+21,4.08057571910037e+21,0,4.08335e+21,,,4.0800565786565007e+21,4.0810949255989124e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.08053e+21,4.0805720461234285e+21,0,4.08335e+21,,,4.0800529061468433e+21,4.0810912521546257e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.08047e+21,4.080553795935427e+21,0,4.08335e+21,,,4.0800346582806744e+21,4.0810729996444977e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.08041e+21,4.0805132525481026e+21,0,4.08335e+21,,,4.079994120051375e+21,4.081032451098491e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.08035e+21,4.08025069614431e+21,0,4.08335e+21,,,4.0797315970506257e+21,4.0807698612874054e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.08029e+21,4.0799555654024943e+21,0,4.08335e+21,,,4.0794365038560375e+21,4.0804746929935845e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.08023e+21,4.0799555654024943e+21,0,4.08335e+21,,,4.0794365038560375e+21,4.0804746929935845e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.08017e+21,4.0798858836995557e+21,0,4.08335e+21,,,4.079366831018169e+21,4.0804050024244477e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.08011e+21,4.0798580122449656e+21,0,4.08335e+21,,,4.079338963109451e+21,4.0803771274235347e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.08005e+21,4.0798338242618925e+21,0,4.08335e+21,,,4.07931477820363e+21,4.080352936362818e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.07999e+21,4.0795772793782927e+21,0,4.08335e+21,,,4.0790582659582746e+21,4.0800963588368216e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.07993e+21,4.0795534478521496e+21,0,4.08335e+21,,,4.0790344374640333e+21,4.0800725242783895e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.07987e+21,4.079534920740784e+21,0,4.08335e+21,,,4.079015912709731e+21,4.080053994809662e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.07981e+21,4.079305997036067e+21,0,4.08335e+21,,,4.0787870181292266e+21,4.079825041977027e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.07975e+21,4.079291463008626e+21,0,4.08335e+21,,,4.078772485950838e+21,4.0798105061002974e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.07969e+21,4.079292265992237e+21,0,4.08335e+21,,,4.078773288832292e+21,4.079811309186078e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.07963e+21,4.079229964633048e+21,0,4.08335e+21,,,4.078710995399228e+21,4.0797489998997556e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.07954e+21,4.0790092131943386e+21,0,4.08335e+21,,,4.078490272045036e+21,4.079528220372955e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.07945e+21,4.078781895269681e+21,0,4.08335e+21,,,4.0782629830403e+21,4.079300873524697e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.07936e+21,4.078781895269681e+21,0,4.08335e+21,,,4.0782629830403e+21,4.079300873524697e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.07926e+21,4.0787534920601027e+21,0,4.08335e+21,,,4.078234583444245e+21,4.079272466701136e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.07917e+21,4.078720386567798e+21,0,4.08335e+21,,,4.078201482163699e+21,4.079239356996537e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.07908e+21,4.078720386567798e+21,0,4.08335e+21,,,4.078201482163699e+21,4.079239356996537e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.07899e+21,4.078616941256608e+21,0,4.08335e+21,,,4.0780980500130646e+21,4.079135898523116e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.0789e+21,4.0785273417135633e+21,0,4.08335e+21,,,4.0780084618690843e+21,4.079046287579556e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.07881e+21,4.078323523529566e+21,0,4.08335e+21,,,4.077804669615316e+21,4.07884244346203e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.07872e+21,4.078323523529566e+21,0,4.08335e+21,,,4.077804669615316e+21,4.07884244346203e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.07863e+21,4.0781815436985767e+21,0,4.08335e+21,,,4.0776627078473345e+21,4.0787004455657344e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.07854e+21,4.078063625353559e+21,0,4.08335e+21,,,4.077544804504166e+21,4.078582512216959e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.07845e+21,4.077957478889271e+21,0,4.08335e+21,,,4.077438671544081e+21,4.0784763522467496e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.07836e+21,4.077872655041658e+21,0,4.08335e+21,,,4.077353858487958e+21,4.0783915176062747e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.07827e+21,4.077788672629715e+21,0,4.08335e+21,,,4.077269886760455e+21,4.078307524508532e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.07818e+21,4.0777090495596866e+21,0,4.08335e+21,,,4.077190273820261e+21,4.0782278913073805e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.07809e+21,4.077649573429143e+21,0,4.08335e+21,,,4.077130805256411e+21,4.078168407609181e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.078e+21,4.0775589665636404e+21,0,4.08335e+21,,,4.077040209918126e+21,4.078077789214993e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.07791e+21,4.077513528636425e+21,0,4.08335e+21,,,4.076994777771631e+21,4.078032345506322e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.07782e+21,4.077439245416541e+21,0,4.08335e+21,,,4.076920504002233e+21,4.077958052834749e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.076447293205108e+21,4.0783999962846383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.076447293205108e+21,4.0783999962846383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.076447293205108e+21,4.0783999962846383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.076447293205108e+21,4.0783999962846383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764470818286417e+21,4.0784002077623693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764451973332143e+21,4.0784020931615764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764451973332143e+21,4.0784020931615764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0764451973332143e+21,4.0784020931615764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.08334e+21,4.0833406318366247e+21,0,4.08334e+21,,,4.0833202795723117e+21,4.0833609842023785e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.08332e+21,4.0833186412408377e+21,0,4.08334e+21,,,4.083298289086131e+21,4.0833389934969844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.08329e+21,4.083294543456023e+21,0,4.08334e+21,,,4.083274191421425e+21,4.0833148955920606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.08327e+21,4.0832723855542536e+21,0,4.08334e+21,,,4.083252033630095e+21,4.083292737579851e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.08325e+21,4.0832493954562465e+21,0,4.08334e+21,,,4.083229043646676e+21,4.0832697473672555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.08322e+21,4.08323457172782e+21,0,4.08334e+21,,,4.083214219992134e+21,4.083254923564944e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.0832e+21,4.0832053156931683e+21,0,4.08334e+21,,,4.083184964103301e+21,4.0832256673844733e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.08318e+21,4.0831796635228297e+21,0,4.08334e+21,,,4.0831593120608184e+21,4.083200015086278e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.08315e+21,4.0831609333998656e+21,0,4.08334e+21,,,4.083140582031209e+21,4.0831812848699583e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.08313e+21,4.083129750158222e+21,0,4.08334e+21,,,4.08310939894499e+21,4.08315010147289e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.08307e+21,4.083072651143654e+21,0,4.08334e+21,,,4.0825531930342153e+21,4.083592175348185e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.08301e+21,4.0829949403741935e+21,0,4.08334e+21,,,4.082475492151302e+21,4.083514454690919e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.08296e+21,4.082961112198966e+21,0,4.08334e+21,,,4.082441668279774e+21,4.0834806222114437e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.0829e+21,4.0828996344276845e+21,0,4.08334e+21,,,4.082380198329839e+21,4.08341913661782e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.08284e+21,4.082845313125649e+21,0,4.08334e+21,,,4.082325883938688e+21,4.083364808404022e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.08278e+21,4.0827853774045635e+21,0,4.08334e+21,,,4.082265955842766e+21,4.0833048650568025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.08272e+21,4.0827450122078656e+21,0,4.08334e+21,,,4.0822255957814233e+21,4.0832644947240965e+21
