sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.08297e+21,4.082929676569901e+21,0,4.08335e+21,,,4.0823583756141797e+21,4.083501057475678e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.08294e+21,4.0829009938722854e+21,0,4.08335e+21,,,4.08232969692997e+21,4.083472370764096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.08291e+21,4.0828848739462603e+21,0,4.08335e+21,,,4.0823135792595143e+21,4.0834562485821867e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.08288e+21,4.082865235677583e+21,0,4.08335e+21,,,4.082293943738707e+21,4.0834366075652533e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.08285e+21,4.082841776662611e+21,0,4.08335e+21,,,4.082270488006221e+21,4.083413145267337e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.08282e+21,4.082817293262694e+21,0,4.08335e+21,,,4.082246008032125e+21,4.083388658441118e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.08279e+21,4.082796392409896e+21,0,4.08335e+21,,,4.0822251101038633e+21,4.0833677546633744e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.08276e+21,4.0827595718324073e+21,0,4.08335e+21,,,4.082188294678467e+21,4.0833309289330723e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.08273e+21,4.0827400899577554e+21,0,4.08335e+21,,,4.0821688155298034e+21,4.083311444332052e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.0827e+21,4.082707632604836e+21,0,4.08335e+21,,,4.0821363627184546e+21,4.0832789824369255e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.08267e+21,4.0826825737484595e+21,0,4.08335e+21,,,4.0821113073684206e+21,4.083253920073716e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.08264e+21,4.0826531619081174e+21,0,4.08335e+21,,,4.0820818996435086e+21,4.0832245041173674e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.08258e+21,4.082599315197635e+21,0,4.08335e+21,,,4.0820280604674884e+21,4.0831706498713696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.08252e+21,4.0825134338963244e+21,0,4.08335e+21,,,4.081942191183056e+21,4.083084756551499e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.08246e+21,4.082451565323278e+21,0,4.08335e+21,,,4.081880331266924e+21,4.0830228793203255e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.0824e+21,4.082351157201905e+21,0,4.08335e+21,,,4.081779937195084e+21,4.082922457147453e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.08234e+21,4.0823025333505874e+21,0,4.08335e+21,,,4.0817313201474235e+21,4.082873826491527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.08228e+21,4.082233964663042e+21,0,4.08335e+21,,,4.0816627610543026e+21,4.0828052482082157e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.08222e+21,4.082195687950846e+21,0,4.08335e+21,,,4.081624489697947e+21,4.082766966139429e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.08216e+21,4.082120822269988e+21,0,4.08335e+21,,,4.0815496344926154e+21,4.082692089981579e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.0821e+21,4.0820524761157264e+21,0,4.08335e+21,,,4.081481297901639e+21,4.0826237342626936e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.08204e+21,4.0819947777517006e+21,0,4.08335e+21,,,4.081423607611015e+21,4.0825660278241367e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.08198e+21,4.081953455639764e+21,0,4.08335e+21,,,4.0813822912810446e+21,4.0825246999294247e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.08192e+21,4.0818960020269674e+21,0,4.08335e+21,,,4.081324845707403e+21,4.0824672382763475e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.08186e+21,4.0818154504021795e+21,0,4.08335e+21,,,4.081244305353742e+21,4.082386675378855e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.0818e+21,4.081727839311628e+21,0,4.08335e+21,,,4.081156706522108e+21,4.0822990520276694e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.08174e+21,4.0816277813627024e+21,0,4.08335e+21,,,4.081056662573718e+21,4.0821989800762493e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.08167e+21,4.081560463388718e+21,0,4.08335e+21,,,4.080989354019152e+21,4.082131652681528e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.08161e+21,4.0814939511942724e+21,0,4.08335e+21,,,4.0809228511313773e+21,4.0820651311791106e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.08155e+21,4.0814159816671515e+21,0,4.08335e+21,,,4.080844892514085e+21,4.0819871507406337e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.08149e+21,4.081371071664781e+21,0,4.08335e+21,,,4.080799988795714e+21,4.081942234453384e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.08143e+21,4.0813041677422853e+21,0,4.08335e+21,,,4.080733094234701e+21,4.081875321168096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.08137e+21,4.0812319805735835e+21,0,4.08335e+21,,,4.0806609171667364e+21,4.081803123897244e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.08131e+21,4.0811881952619963e+21,0,4.08335e+21,,,4.0806171379817765e+21,4.0817593324581715e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.08125e+21,4.081090663354015e+21,0,4.08335e+21,,,4.0805196197208764e+21,4.081661786901199e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.08119e+21,4.081025118998098e+21,0,4.08335e+21,,,4.0804540845362056e+21,4.0815962333727524e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.08113e+21,4.080961660837552e+21,0,4.08335e+21,,,4.0803906352549965e+21,4.0815327663316276e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.08107e+21,4.080915061933624e+21,0,4.08335e+21,,,4.080344042871386e+21,4.081486160906469e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.08101e+21,4.080822505114394e+21,0,4.08335e+21,,,4.0802514990031013e+21,4.081393591134481e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.08095e+21,4.080776157317445e+21,0,4.08335e+21,,,4.0802051576913335e+21,4.081347236851443e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.08089e+21,4.080742313794881e+21,0,4.08335e+21,,,4.0801713189043e+21,4.0813133885926864e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.08083e+21,4.0806919678391804e+21,0,4.08335e+21,,,4.080120979993221e+21,4.081263035591379e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.08077e+21,4.0806815594585223e+21,0,4.08335e+21,,,4.080110573068948e+21,4.081252625754132e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.08071e+21,4.080645027363024e+21,0,4.08335e+21,,,4.080074046085176e+21,4.081216088546191e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.08065e+21,4.080599510357413e+21,0,4.08335e+21,,,4.0800285354484994e+21,4.081170565170756e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.08059e+21,4.08057571910037e+21,0,4.08335e+21,,,4.080004747520431e+21,4.081146770584272e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.08053e+21,4.0805720461234285e+21,0,4.08335e+21,,,4.080001075057427e+21,4.0811430970933196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.08047e+21,4.080553795935427e+21,0,4.08335e+21,,,4.0799828274230707e+21,4.081124844351317e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.08041e+21,4.0805132525481026e+21,0,4.08335e+21,,,4.0799422897087494e+21,4.081084295290194e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.08035e+21,4.08025069614431e+21,0,4.08335e+21,,,4.07967977004297e+21,4.0808217021432474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.08029e+21,4.0799555654024943e+21,0,4.08335e+21,,,4.079384680597108e+21,4.0805265300996987e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.08023e+21,4.0799555654024943e+21,0,4.08335e+21,,,4.079384680597108e+21,4.0805265300996987e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.08017e+21,4.0798858836995557e+21,0,4.08335e+21,,,4.0793150086443313e+21,4.080456838645234e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.08011e+21,4.0798580122449656e+21,0,4.08335e+21,,,4.079287141089634e+21,4.0804289632902054e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.08005e+21,4.0798338242618925e+21,0,4.08335e+21,,,4.079262956491047e+21,4.080404771922173e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.07999e+21,4.0795772793782927e+21,0,4.08335e+21,,,4.0790064475043025e+21,4.0801481911366944e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.07993e+21,4.0795534478521496e+21,0,4.08335e+21,,,4.078982619312768e+21,4.080124356275475e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.07987e+21,4.079534920740784e+21,0,4.08335e+21,,,4.078964094793796e+21,4.080105826571355e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.07981e+21,4.079305997036067e+21,0,4.08335e+21,,,4.0787352031210614e+21,4.079876870830173e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.07975e+21,4.079291463008626e+21,0,4.08335e+21,,,4.078720671127283e+21,4.079862334768784e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.07969e+21,4.079292265992237e+21,0,4.08335e+21,,,4.078721473998537e+21,4.079863137864767e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.07963e+21,4.079229964633048e+21,0,4.08335e+21,,,4.0786591813568205e+21,4.079800827786886e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.07954e+21,4.0790092131943386e+21,0,4.08335e+21,,,4.078438460806595e+21,4.07958004545537e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.07945e+21,4.078781895269681e+21,0,4.08335e+21,,,4.078211174689232e+21,4.0793526957189665e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.07936e+21,4.078781895269681e+21,0,4.08335e+21,,,4.078211174689232e+21,4.0793526957189665e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.07926e+21,4.0787534920601027e+21,0,4.08335e+21,,,4.078182775453952e+21,4.0793242885345336e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.07917e+21,4.078720386567798e+21,0,4.08335e+21,,,4.0781496745939095e+21,4.079291178409319e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.07908e+21,4.078720386567798e+21,0,4.08335e+21,,,4.0781496745939095e+21,4.079291178409319e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.07899e+21,4.078616941256608e+21,0,4.08335e+21,,,4.078046243757229e+21,4.079187718621594e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.0789e+21,4.0785273417135633e+21,0,4.08335e+21,,,4.0779566567513344e+21,4.079098106539643e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.07881e+21,4.078323523529566e+21,0,4.08335e+21,,,4.0777528670864477e+21,4.078894259832544e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.07872e+21,4.078323523529566e+21,0,4.08335e+21,,,4.0777528670864477e+21,4.078894259832544e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.07863e+21,4.0781815436985767e+21,0,4.08335e+21,,,4.077610907121883e+21,4.0787522601323505e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.07854e+21,4.078063625353559e+21,0,4.08335e+21,,,4.0774930052765036e+21,4.078634325285386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.07845e+21,4.077957478889271e+21,0,4.08335e+21,,,4.077386873664682e+21,4.078528163966552e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.07836e+21,4.077872655041658e+21,0,4.08335e+21,,,4.0773020616859845e+21,4.078443328248364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.07827e+21,4.077788672629715e+21,0,4.08335e+21,,,4.077218091025219e+21,4.078359334083599e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.07818e+21,4.0777090495596866e+21,0,4.08335e+21,,,4.0771384790963905e+21,4.078279699870811e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.07809e+21,4.077649573429143e+21,0,4.08335e+21,,,4.0770790112880015e+21,4.078220215416949e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.078e+21,4.0775589665636404e+21,0,4.08335e+21,,,4.076988417100598e+21,4.078129595871572e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.07791e+21,4.077513528636425e+21,0,4.08335e+21,,,4.076942985531252e+21,4.078084151585599e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.07782e+21,4.077439245416541e+21,0,4.08335e+21,,,4.076868712705393e+21,4.078009857970234e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.07782e+21,4.077423527849693e+21,1,4.08335e+21,,,4.0768529973378134e+21,4.0779941382038094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.08334e+21,4.0833406318366247e+21,0,4.08334e+21,,,4.082769273378288e+21,4.0839120702530655e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.08332e+21,4.0833186412408377e+21,0,4.08334e+21,,,4.082747285859519e+21,4.083890076579829e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.08329e+21,4.083294543456023e+21,0,4.08334e+21,,,4.0827231914465695e+21,4.0838659754226777e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.08327e+21,4.0832723855542536e+21,0,4.08334e+21,,,4.0827010366452285e+21,4.0838438144200467e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.08325e+21,4.0832493954562465e+21,0,4.08334e+21,,,4.0826780497640937e+21,4.0838208211047164e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.08322e+21,4.08323457172782e+21,0,4.08334e+21,,,4.0826632281098667e+21,4.0838059953017995e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.0832e+21,4.0832053156931683e+21,0,4.08334e+21,,,4.0826339761688444e+21,4.083776735172946e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.08318e+21,4.0831796635228297e+21,0,4.08334e+21,,,4.0826083275878674e+21,4.0837510794127443e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.08315e+21,4.0831609333998656e+21,0,4.08334e+21,,,4.082589600085701e+21,4.083732346668615e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.08313e+21,4.083129750158222e+21,0,4.08334e+21,,,4.08255842120735e+21,4.0837011590630683e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.08307e+21,4.083072651143654e+21,0,4.08334e+21,,,4.08250133018232e+21,4.083644052057844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.08301e+21,4.0829949403741935e+21,0,4.08334e+21,,,4.0824236302864823e+21,4.083566330413239e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.08296e+21,4.082961112198966e+21,0,4.08334e+21,,,4.0823898068446373e+21,4.0835324975039665e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.0829e+21,4.0828996344276845e+21,0,4.08334e+21,,,4.0823283376755877e+21,4.083471011129248e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.08284e+21,4.082845313125649e+21,0,4.08334e+21,,,4.0822740239744217e+21,4.0834166822252813e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.08278e+21,4.0827853774045635e+21,0,4.08334e+21,,,4.082214096639798e+21,4.08335673811656e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.08272e+21,4.0827450122078656e+21,0,4.08334e+21,,,4.082173737091171e+21,4.083316367271001e+21
