sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.37561e+17,4.3426255915864755e+17,0,,,3.914081333204752e+17,4.8180902294283706e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.67667e+17,4.710045216046898e+17,0,,,4.2452428075763565e+17,5.225737830028053e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97604e+17,5.001735812065473e+17,0,,,4.508148437561966e+17,5.549364995449838e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,5.27373e+17,5.318419388769838e+17,0,,,4.7935806605269306e+17,5.900721568693426e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,5.56975e+17,5.610361481479349e+17,0,,,5.056712968701252e+17,6.224627766632239e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,5.86411e+17,5.96300343525693e+17,0,,,5.374555080454994e+17,6.615879721503529e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,6.15682e+17,6.275048185689458e+17,0,,,5.6558062514421504e+17,6.962089573468713e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,6.44789e+17,6.397291804759238e+17,0,,,5.765986477071415e+17,7.097717380708457e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,6.73733e+17,6.64547674315659e+17,0,,,5.989679727635244e+17,7.37307554861045e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,7.02514e+17,6.995553429621514e+17,0,,,6.30520972090412e+17,7.761481370626324e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,7.31134e+17,7.381346923973536e+17,0,,,6.652931872599779e+17,8.189514556198612e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,7.92148e+17,7.947605872376315e+17,0,,,7.163310567000132e+17,8.817771966165446e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,8.5282e+17,8.526431415231848e+17,0,,,7.685015743901021e+17,9.459971859699667e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,9.13151e+17,9.402489733570762e+17,0,,,8.474621810160212e+17,1.0431947899304813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,9.73143e+17,9.982131888284045e+17,0,,,8.99706301303467e+17,1.107505381375428e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,1.0328e+18,1.068458027202459e+18,0,,,9.630191531336031e+17,1.185441174434245e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,1.09212e+18,1.099921125591033e+18,0,,,9.913773717942435e+17,1.2203490990840768e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,1.15111e+18,1.1657225021502986e+18,0,,,1.0506852569107469e+18,1.2933549253513405e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,1.20976e+18,1.247024591228687e+18,0,,,1.1239641943878356e+18,1.3835586034624883e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,1.26809e+18,1.3226003694746043e+18,0,,,1.1920819118000563e+18,1.4674090094135736e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,1.32609e+18,1.3677888347777718e+18,0,,,1.2328110340301594e+18,1.5175450615710228e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,1.38377e+18,1.4023773057571604e+18,0,,,1.2639862034637878e+18,1.5559205490640118e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,1.44112e+18,1.4633062627542912e+18,0,,,1.3189024950492618e+18,1.6235204851409073e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,1.49814e+18,1.5339825852452273e+18,0,,,1.3826042507560602e+18,1.701935004574784e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,1.55485e+18,1.5793248213601795e+18,0,,,1.423471969199745e+18,1.752241663575998e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,1.61124e+18,1.6670985238308442e+18,0,,,1.5025838804481628e+18,1.849625517964459e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,1.66732e+18,1.7244521364757752e+18,0,,,1.554277654159695e+18,1.9132586530066191e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,1.72307e+18,1.7607550205710275e+18,0,,,1.5869980529097085e+18,1.9535362609814538e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,1.77852e+18,1.806232330345252e+18,0,,,1.6279875155095992e+18,2.0039927825633272e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,1.83366e+18,1.8165117916439834e+18,0,,,1.6372525665107072e+18,2.0153977197384686e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,1.88848e+18,1.8924547877984689e+18,0,,,1.7057012635873805e+18,2.099655549488827e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,1.943e+18,1.8986367427641592e+18,0,,,1.7112731633571418e+18,2.1065143532679657e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,1.99721e+18,1.9072278375117379e+18,0,,,1.7190164612478095e+18,2.1160460683077327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,2.05112e+18,1.948384257993631e+18,0,,,1.7561114338058406e+18,2.161708615819597e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,2.10472e+18,2.087205987966563e+18,0,,,1.881233789042489e+18,2.3157296352947246e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,2.15802e+18,2.1019280550650097e+18,0,,,1.8945030352164764e+18,2.332063589523116e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,2.21103e+18,2.1490794243730058e+18,0,,,1.9370013557719101e+18,2.3843774597787443e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,2.26374e+18,2.2834978604279355e+18,0,,,2.0581549482944855e+18,2.5335130782548234e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,2.31615e+18,2.3442131236368225e+18,0,,,2.1128786340819356e+18,2.600875923675038e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,2.36827e+18,2.4416896551156644e+18,0,,,2.2007358679696714e+18,2.709024948731836e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,2.42009e+18,2.510107346469144e+18,0,,,2.2624018815229576e+18,2.7849335444138824e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,2.47163e+18,2.54115953750226e+18,0,,,2.2903897424873718e+18,2.819385572354966e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,2.52287e+18,2.6758344474859177e+18,0,,,2.41177449926662e+18,2.968805745532814e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,2.57383e+18,2.7219673754892815e+18,0,,,2.4533548815804636e+18,3.0199896675588265e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,2.6245e+18,2.7500372324516526e+18,0,,,2.478654714790815e+18,3.051132832153508e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,2.67489e+18,2.882168820930975e+18,0,,,2.597747133210583e+18,3.197731221083118e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,2.72499e+18,2.882168820930975e+18,0,,,2.597747133210583e+18,3.197731221083118e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,2.77482e+18,3.014565224496395e+18,0,,,2.71707823391216e+18,3.3446234191270584e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,2.82436e+18,3.043064677446366e+18,0,,,2.7427652691965624e+18,3.376243215240346e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,2.87363e+18,3.043064677446366e+18,0,,,2.7427652691965624e+18,3.376243215240346e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,2.92262e+18,3.219615812679181e+18,0,,,2.901893770651926e+18,3.57212455055688e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,2.97133e+18,3.219615812679181e+18,0,,,2.901893770651926e+18,3.57212455055688e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,3.01978e+18,3.2192954720581934e+18,0,,,2.9016050422735683e+18,3.571769136537523e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,3.06795e+18,3.301535852954271e+18,0,,,2.97572967791442e+18,3.6630138379982126e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,3.11585e+18,3.366418938034815e+18,0,,,3.0342098915083617e+18,3.7350008310485473e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,3.16348e+18,3.4229640786132306e+18,0,,,3.0851749757767844e+18,3.797736976174746e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,3.21084e+18,3.4731603238427013e+18,0,,,3.1304176941060577e+18,3.8534290991988157e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,3.25794e+18,3.472833372766492e+18,0,,,3.130123007613457e+18,3.853066350959861e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,3.30478e+18,3.53398656125891e+18,0,,,3.18524140280918e+18,3.9209150691511224e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,3.35135e+18,3.548807597059921e+18,0,,,3.198599851135899e+18,3.9373588279502254e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,3.39766e+18,3.620579292243388e+18,0,,,3.263288884635433e+18,4.0169886500520755e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,3.47625e+18,3.783377533979466e+18,0,,,3.410021672350837e+18,4.1976113174531963e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,3.55441e+18,3.860386515893883e+18,0,,,3.479431160284657e+18,4.283051845427547e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,3.63212e+18,3.996714911476112e+18,0,,,3.6023062313863357e+18,4.4343065407484995e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,3.7094e+18,4.039539106738658e+18,0,,,3.6409043973464387e+18,4.4818194640770396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,3.78624e+18,4.13479612138989e+18,0,,,3.72676114346463e+18,4.587505962232628e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,3.86265e+18,4.159963342179418e+18,0,,,3.749444781973965e+18,4.615428687328437e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,3.93864e+18,4.270799160882071e+18,0,,,3.849342965661505e+18,4.738399678932356e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.01419e+18,4.3648637101340503e+18,0,,,3.934124922700769e+18,4.84276315124381e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.08933e+18,4.427860667479294e+18,0,,,3.990905137709734e+18,4.912657508532381e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.16404e+18,4.476633707187062e+18,0,,,4.0348650970149263e+18,4.966770602355343e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.23833e+18,4.512836011864646e+18,0,,,4.0674948418476503e+18,5.006936618690668e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.3122e+18,4.5690678147412127e+18,0,,,4.1181775095862733e+18,5.069325119451045e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.38566e+18,4.646574378983868e+18,0,,,4.1880354768240584e+18,5.155317708961318e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.45871e+18,4.704429452229418e+18,0,,,4.2401812253915443e+18,5.219507208435393e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.53135e+18,4.792006925091977e+18,0,,,4.3191162716006185e+18,5.316673348462438e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.60358e+18,4.868636590203201e+18,0,,,4.388183874933191e+18,5.401693029061215e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.6754e+18,4.956890241438542e+18,0,,,4.4677283720587694e+18,5.499609380761485e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.74683e+18,5.035094016552567e+18,0,,,4.538214747157047e+18,5.586375517246128e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.81785e+18,5.085845533280798e+18,0,,,4.5839579410079427e+18,5.64268370723854e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.88847e+18,5.166340227586866e+18,0,,,4.656509160025261e+18,5.731991590678523e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.88847e+18,5.166340218369833e+18,1,,,4.656509151717795e+18,5.731991580452337e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.88847e+18,5.166337462477662e+18,1,,,4.656506667785925e+18,5.731988522823521e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.88845e+18,5.166323636953839e+18,1,,,4.656494206609253e+18,5.731973183573144e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.88844e+18,5.166307046374089e+18,1,,,4.656479253241265e+18,5.731954776526875e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.88838e+18,5.166240684587859e+18,1,,,4.656419440249506e+18,5.731881148932899e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.88831e+18,5.166174323654054e+18,1,,,4.656359628026052e+18,5.731807522284679e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.88816e+18,5.166008425048827e+18,1,,,4.656210100828685e+18,5.731623459801727e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.88772e+18,5.165543937295484e+18,1,,,4.65579145022054e+18,5.731108116293779e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.88697e+18,5.164747769736673e+18,1,,,4.655073851036747e+18,5.73022477807933e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.88321e+18,5.160768772269229e+18,1,,,4.65148751383504e+18,5.725810128827054e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.87977e+18,5.157131470280922e+18,1,,,4.648209152503765e+18,5.721774586549291e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.87795e+18,5.155203325288826e+18,1,,,4.646471283060012e+18,5.719635333152604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.86745e+18,5.144090430428804e+18,1,,,4.636455044401596e+18,5.707305711586916e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.86595e+18,5.142504830792082e+18,1,,,4.635025916835994e+18,5.705546508092082e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.84652e+18,5.121936456126336e+18,1,,,4.616487295525987e+18,5.682726146787102e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.75307e+18,5.023031210501137e+18,1,,,4.527342337598313e+18,5.572991980777205e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.62142e+18,4.883697439619369e+18,1,,,4.401758471296332e+18,5.418402858146992e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,3.69134e+18,3.899432550512309e+18,1,,,3.5146240066428017e+18,4.3263729455144264e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,2.78738e+18,2.9433660292162514e+18,1,,,2.6529052041844465e+18,3.265628778698686e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,1.77574e+16,1.8610018372386676e+16,1,,,1.6773521913351362e+16,2.0647588837314852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,0.0,1.9007228463852545e-06,1,,,1.7131534035644208e-06,2.1088288598406364e-06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,0.0,2.3683892398370127e-226,1,,,2.13466897339e-226,2.6276990302940706e-226
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,2.47039e+16,2.3242580293283616e+16,0,,,1.999841637092045e+16,2.7013015864359252e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.92692e+16,4.553960856633114e+16,0,,,3.9183259431027784e+16,5.292709127542488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,7.36968e+16,6.686455243686676e+16,0,,,5.753170014751374e+16,7.771138974024766e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,9.79875e+16,9.366570006878162e+16,0,,,8.059198445322931e+16,1.0886024744143664e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,1.22142e+17,1.1231299582801464e+17,0,,,9.663651909952254e+16,1.3053252693086666e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,1.46161e+17,1.4091282542389235e+17,0,,,1.212444280828901e+17,1.637718506566693e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,1.70045e+17,1.6544129979144333e+17,0,,,1.4234925539362901e+17,1.9227935967065994e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,1.93796e+17,1.8386970481401632e+17,0,,,1.5820545173857066e+17,2.136972397402602e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,2.17413e+17,2.136461115561565e+17,0,,,1.8382571302390128e+17,2.4830400618182774e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,2.40898e+17,2.3505151012851715e+17,0,,,2.0224337869759043e+17,2.731818107939602e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,3.01304e+17,2.983675688095173e+17,0,,,2.689236976297501e+17,3.310351854520005e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,3.61372e+17,3.4473489026881075e+17,0,,,3.107153426995299e+17,3.824791641640063e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.21102e+17,4.025822111278042e+17,0,,,3.628541039108955e+17,4.466600624595702e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.80496e+17,4.894689591489648e+17,0,,,4.411665882271519e+17,5.430598516835412e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,5.39558e+17,5.4447814526809434e+17,0,,,4.907472909616495e+17,6.040918740349221e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,5.98287e+17,5.855867182859649e+17,0,,,5.277991377972755e+17,6.497013353679188e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,6.56687e+17,6.208545298124993e+17,0,,,5.595866082682358e+17,6.888305429280942e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,7.14759e+17,6.774702211376244e+17,0,,,6.106152811088061e+17,7.51644963248927e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,7.72505e+17,7.689124804289742e+17,0,,,6.930337241935084e+17,8.530990367711976e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,8.29927e+17,8.319608498411944e+17,0,,,7.498602777613498e+17,9.230504351222195e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,8.87027e+17,8.299129109284287e+17,0,,,7.480144360462524e+17,9.207782718288471e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,9.43806e+17,9.423929471032195e+17,0,,,8.4939458053831e+17,1.0455735027024175e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,1.00027e+18,9.767864917113581e+17,0,,,8.80394059561847e+17,1.0837327217594172e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,1.05641e+18,1.0425732409628104e+18,0,,,9.396887608403105e+17,1.1567223192067256e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,1.11224e+18,1.1130942963610038e+18,0,,,1.0032505717103855e+18,1.2349645716913298e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,1.16775e+18,1.1629307254418148e+18,0,,,1.0481689817056445e+18,1.2902574830786399e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,1.22295e+18,1.2217643377990226e+18,0,,,1.101196703998467e+18,1.35553265978497e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,1.27785e+18,1.2217643377990226e+18,0,,,1.101196703998467e+18,1.35553265978497e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,1.33243e+18,1.2840931699546294e+18,0,,,1.1573747265600637e+18,1.424685740308981e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,1.38671e+18,1.36798212252436e+18,0,,,1.23298524752034e+18,1.5177595119728973e+18
