sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.97154e+22,4.971533333342785e+22,0,4.97159e+22,,,4.9715229633407995e+22,4.9715437033664e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.97154e+22,4.971533333342785e+22,0,4.97159e+22,,,4.9715229633407995e+22,4.9715437033664e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.97153e+22,4.971531523334618e+22,0,4.97159e+22,,,4.97152115333641e+22,4.971541893354458e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.97153e+22,4.971530602201549e+22,0,4.97159e+22,,,4.971520232205261e+22,4.9715409722194665e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.97153e+22,4.971530252201517e+22,0,4.97159e+22,,,4.971519882205959e+22,4.971540622218705e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.97153e+22,4.971530252201517e+22,0,4.97159e+22,,,4.971519882205959e+22,4.971540622218705e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.97153e+22,4.971529644615626e+22,0,4.97159e+22,,,4.971519274621336e+22,4.971540014631547e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.97153e+22,4.971527427202428e+22,0,4.97159e+22,,,4.971517057212763e+22,4.971537797213725e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.97153e+22,4.97152412691927e+22,0,4.97159e+22,,,4.971513756936489e+22,4.971534496923681e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.97153e+22,4.9715224245502795e+22,0,4.97159e+22,,,4.971512054571049e+22,4.971532794551141e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.97152e+22,4.9715224245502795e+22,0,4.97159e+22,,,4.971512054571049e+22,4.971532794551141e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.97152e+22,4.971522938892157e+22,0,4.97159e+22,,,4.971512568911854e+22,4.971533308894091e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.97152e+22,4.971521086383955e+22,0,4.97159e+22,,,4.971510716407516e+22,4.971531456382024e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.97152e+22,4.971521086383955e+22,0,4.97159e+22,,,4.971510716407516e+22,4.971531456382024e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.97152e+22,4.97151920535742e+22,0,4.97159e+22,,,4.971508835384905e+22,4.971529575351566e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.97152e+22,4.971515797213926e+22,0,4.97159e+22,,,4.9715054272485194e+22,4.971526167200962e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.97152e+22,4.971515121524467e+22,0,4.97159e+22,,,4.971504751560469e+22,4.9715254915100934e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.97152e+22,4.971513741171926e+22,0,4.97159e+22,,,4.9715033712108086e+22,4.971524111154675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.97151e+22,4.97151336144312e+22,0,4.97159e+22,,,4.971502991482794e+22,4.971523731425076e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.97151e+22,4.971509958245966e+22,0,4.97159e+22,,,4.971499588292739e+22,4.9715203282208245e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.97151e+22,4.9715065666188136e+22,0,4.97159e+22,,,4.971496196672661e+22,4.971516936586596e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.97151e+22,4.9715061384185786e+22,0,4.97159e+22,,,4.971495768473319e+22,4.971516508385468e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.97151e+22,4.971505147195003e+22,0,4.97159e+22,,,4.971494777251811e+22,4.971515517159825e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.97151e+22,4.971504282778359e+22,0,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97149391283697e+22,4.971514652741378e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.97158e+22,4.971587285199864e+22,0,4.97159e+22,,,4.9715769150853425e+22,4.971597655336016e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.97158e+22,4.971587285199864e+22,0,4.97159e+22,,,4.9715769150853425e+22,4.971597655336016e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.97158e+22,4.971581329994444e+22,0,4.97159e+22,,,4.971570959892344e+22,4.971591700118175e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.97158e+22,4.9715803454459724e+22,0,4.97159e+22,,,4.971569975345926e+22,4.97159071556765e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.971569633140238e+22,4.971590373360532e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.971569633140238e+22,4.971590373360532e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.971569633140238e+22,4.971590373360532e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.97158e+22,4.971580085659383e+22,0,4.97159e+22,,,4.971569715559878e+22,4.971590455780517e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.97158e+22,4.971580085659383e+22,0,4.97159e+22,,,4.971569715559878e+22,4.971590455780517e+22
