sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.08246e+21,4.082452657510788e+21,0,4.08335e+21,4.0820736833131003e+21,4.0824194147050644e+21,4.081725258300193e+21,4.0827678989726846e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.0824e+21,4.0823895361851066e+21,0,4.08335e+21,4.082037062483323e+21,4.0823782582037853e+21,4.0816886405961823e+21,4.082726738958196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.08234e+21,4.082338363024132e+21,0,4.08335e+21,4.0820235378355486e+21,4.0823110139189065e+21,4.081675117102803e+21,4.082659488933198e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.08228e+21,4.082272613288507e+21,0,4.08335e+21,4.081943432185427e+21,4.082229346055112e+21,4.081595018290092e+21,4.0825778140980555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.08222e+21,4.0821707192247543e+21,0,4.08335e+21,4.0819117104623303e+21,4.082169992803762e+21,4.0815632992746e+21,4.0825184557801815e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.08216e+21,4.0820991386508927e+21,0,4.08335e+21,4.0819117104623303e+21,4.082101108364403e+21,4.0815632992746e+21,4.0824495654606964e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.0821e+21,4.082058555547153e+21,0,4.08335e+21,4.0819006710545064e+21,4.0820454518429634e+21,4.081552260809044e+21,4.0823939041882936e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.08204e+21,4.0819984548174847e+21,0,4.08335e+21,4.0818781635033605e+21,4.081962867911631e+21,4.081529755179027e+21,4.0823113132074163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.08198e+21,4.0819485068570856e+21,0,4.08335e+21,4.0818420783653936e+21,4.081892800422352e+21,4.081493673121104e+21,4.082241239737023e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.08192e+21,4.081906665353667e+21,0,4.08335e+21,4.081777999731769e+21,4.0818356788615903e+21,4.081429599956905e+21,4.0821841133002393e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.08186e+21,4.081829451696331e+21,0,4.08335e+21,4.081695434209421e+21,4.081771693544505e+21,4.081347041481929e+21,4.082120122521227e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.0818e+21,4.081787316378371e+21,0,4.08335e+21,4.0816214819986153e+21,4.0816780474902947e+21,4.0812730955833074e+21,4.0820264684731845e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.08174e+21,4.0817847763671067e+21,0,4.08335e+21,4.081597540281689e+21,4.081616003951994e+21,4.0812491559099244e+21,4.0819644196387113e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.08167e+21,4.081714407628716e+21,0,4.08335e+21,4.0815431881099145e+21,4.081557227585061e+21,4.0811948083773744e+21,4.0819056382544985e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.08161e+21,4.0816470433989426e+21,0,4.08335e+21,4.081520497125953e+21,4.0815340024828207e+21,4.0811721193301994e+21,4.081882411169713e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.08155e+21,4.081600616043219e+21,0,4.08335e+21,4.0814809807968765e+21,4.081504220788586e+21,4.081132606374036e+21,4.0818526269332474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.08149e+21,4.081522913842037e+21,0,4.08335e+21,4.081410396114114e+21,4.081468552166315e+21,4.081062027716022e+21,4.0818169552662246e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.08143e+21,4.0814689671092466e+21,0,4.08335e+21,4.081333679230868e+21,4.0814101723112024e+21,4.080985317380939e+21,4.0817585704276795e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.08137e+21,4.0814156778737165e+21,0,4.08335e+21,4.081259097256564e+21,4.081358192026611e+21,4.080910741772572e+21,4.0817065857059374e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.08131e+21,4.0813605929180054e+21,0,4.08335e+21,4.081200056780393e+21,4.0813154648158005e+21,4.0808517063357953e+21,4.0816638548478384e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.08125e+21,4.081305309884835e+21,0,4.08335e+21,4.081115853150723e+21,4.0813160515710065e+21,4.0807675098933174e+21,4.081664441653131e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.08119e+21,4.081189446559275e+21,0,4.08335e+21,4.081067405903178e+21,4.0812784954539885e+21,4.0807190667809836e+21,4.081626882330241e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.08113e+21,4.081119233766573e+21,0,4.08335e+21,4.081012059801206e+21,4.0812290479817286e+21,4.0806637254030724e+21,4.0815774306370364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.08107e+21,4.0810595873987206e+21,0,4.08335e+21,4.080963066267091e+21,4.0811336375989573e+21,4.0806147360507964e+21,4.081482012109826e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.08101e+21,4.0810173960082843e+21,0,4.08335e+21,4.0809218242401586e+21,4.081100972115683e+21,4.0805734975440725e+21,4.0814493438381544e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.08095e+21,4.0809817731016955e+21,0,4.08335e+21,4.080853666718633e+21,4.0810217830787475e+21,4.080505345840126e+21,4.081370148041468e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.08089e+21,4.0809344077553163e+21,0,4.08335e+21,4.0807798891249564e+21,4.08096407678323e+21,4.0804315745437294e+21,4.081312436820015e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.08083e+21,4.0808791038830334e+21,0,4.08335e+21,4.080750742397017e+21,4.080919562119253e+21,4.080402430303606e+21,4.0812679183561686e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.08077e+21,4.080803028426682e+21,0,4.08335e+21,4.080640085270126e+21,4.080836860180515e+21,4.0802917826218437e+21,4.081185209357813e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.08071e+21,4.0807527335236385e+21,0,4.08335e+21,4.080602018971678e+21,4.080775326383091e+21,4.08025371957254e+21,4.081123670307729e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.08065e+21,4.0807037994009e+21,0,4.08335e+21,4.080602018971678e+21,4.080759719013952e+21,4.08025371957254e+21,4.0811080616063103e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.08059e+21,4.080667987424593e+21,0,4.08335e+21,4.0804409615820674e+21,4.0806499404702134e+21,4.080092675929968e+21,4.0809982736916346e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.08053e+21,4.0806091347201973e+21,0,4.08335e+21,4.080413687920113e+21,4.0806007485183075e+21,4.080065404595955e+21,4.0809490775405966e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.08047e+21,4.080279716975823e+21,0,4.08335e+21,4.080317533944387e+21,4.0804941158681045e+21,4.079969258827442e+21,4.080842435787997e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.08041e+21,4.0802414038376666e+21,0,4.08335e+21,4.0802550369267703e+21,4.0805105274603464e+21,4.0799067671442526e+21,4.080858848781168e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.08035e+21,4.0801739995476305e+21,0,4.08335e+21,4.0802430977016705e+21,4.0804258671854973e+21,4.079894828938224e+21,4.0807741812795323e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.08029e+21,4.080125297515646e+21,0,4.08335e+21,4.080222771867261e+21,4.0803878232376984e+21,4.079874504838724e+21,4.080736134084219e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.08023e+21,4.080123726715888e+21,0,4.08335e+21,4.0800456682920707e+21,4.0803083016296333e+21,4.079697416380193e+21,4.080656605688015e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.08017e+21,4.0801097907330105e+21,0,4.08335e+21,4.0799836137410323e+21,4.080228111068262e+21,4.0796353671258146e+21,4.080576408281401e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.08011e+21,4.0800704519992257e+21,0,4.08335e+21,4.0799130705173393e+21,4.080070452434956e+21,4.079564829923332e+21,4.080418736190009e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.08005e+21,4.0797709749187867e+21,0,4.08335e+21,4.0798424027112077e+21,4.0800636760738397e+21,4.0794941681490445e+21,4.080411959250448e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.07999e+21,4.079742329619421e+21,0,4.08335e+21,4.079769874745434e+21,4.0800091985391366e+21,4.0794216463738885e+21,4.0803574770654223e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.07993e+21,4.0797294519894975e+21,0,4.08335e+21,4.079695817610043e+21,4.079979612721519e+21,4.079347595559637e+21,4.080327888722295e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.07987e+21,4.0794862913805547e+21,0,4.08335e+21,4.0796366865556035e+21,4.0798900070801536e+21,4.079288469552323e+21,4.0802382754319953e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.07981e+21,4.0793530096209195e+21,0,4.08335e+21,4.0795797426362767e+21,4.0798228426541593e+21,4.0792315304934386e+21,4.080171105272699e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.07975e+21,4.079369884713353e+21,0,4.08335e+21,4.07947837931704e+21,4.0797366485018644e+21,4.079130175826059e+21,4.0800849037626824e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.07969e+21,4.079351062333382e+21,0,4.08335e+21,4.0794181589564853e+21,4.0797187280488796e+21,4.0790699606056077e+21,4.0800669817799684e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.07963e+21,4.079322910185818e+21,0,4.08335e+21,4.079353156148818e+21,4.0796364991530685e+21,4.079004963346249e+21,4.0799847458649177e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.07954e+21,4.0792458424095065e+21,0,4.08335e+21,4.079271090316246e+21,4.0795537265452694e+21,4.078922904518398e+21,4.079901966191468e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.07945e+21,4.0792215028634537e+21,0,4.08335e+21,4.0791671300612125e+21,4.0794477348962105e+21,4.0788189531368823e+21,4.0797959654947296e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.07936e+21,4.0792215028634537e+21,0,4.08335e+21,4.0790675365401073e+21,4.0792304403573076e+21,4.078719368116573e+21,4.079578652407089e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.07926e+21,4.079102992771692e+21,0,4.08335e+21,4.0790007982904925e+21,4.079225338648625e+21,4.0786526355633943e+21,4.0795735502629125e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.07917e+21,4.079102992771692e+21,0,4.08335e+21,4.0788822945627463e+21,4.079095176055455e+21,4.0785341419505236e+21,4.079443376558779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.07908e+21,4.0789609356903024e+21,0,4.08335e+21,4.078807681464952e+21,4.0790915967927787e+21,4.0784595352213227e+21,4.0794397969905693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.07899e+21,4.0787435292743943e+21,0,4.08335e+21,4.0787242978578457e+21,4.0789548532013057e+21,4.078376158731416e+21,4.0793030417263624e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.0789e+21,4.0786756139619037e+21,0,4.08335e+21,4.0785959245417037e+21,4.0787832885197553e+21,4.0782477963725667e+21,4.079131462399676e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.07881e+21,4.0786756139619037e+21,0,4.08335e+21,4.078519817311299e+21,4.078767549657963e+21,4.078171695638287e+21,4.0791157221943793e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.07872e+21,4.07862906535595e+21,0,4.08335e+21,4.078429631531861e+21,4.078535851211395e+21,4.0780815175566476e+21,4.0788840039695243e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.07863e+21,4.0786238191075674e+21,0,4.08335e+21,4.078362183548976e+21,4.0784608196097564e+21,4.0780140753307797e+21,4.0788089659630236e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.07854e+21,4.0782811448944283e+21,0,4.08335e+21,4.0782996430180807e+21,4.0783656504377475e+21,4.0779515401380246e+21,4.078713788667166e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.07845e+21,4.078144312148736e+21,0,4.08335e+21,4.078233954063946e+21,4.07827605799367e+21,4.077885856790764e+21,4.078624188575281e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.07836e+21,4.078064035372194e+21,0,4.08335e+21,4.078105984284087e+21,4.078140477872316e+21,4.077757897933754e+21,4.078488596880511e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.07827e+21,4.07802057155728e+21,0,4.08335e+21,4.077764726500442e+21,4.0780921146384077e+21,4.077416669278135e+21,4.0784402295182113e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.07818e+21,4.0779354424649995e+21,0,4.08335e+21,4.077594544490538e+21,4.0780307035315283e+21,4.0772465017941e+21,4.078378813169145e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.07809e+21,4.077881163106608e+21,0,4.08335e+21,4.0775738673667726e+21,4.0779946835342304e+21,4.077225826435229e+21,4.0783427900971014e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.078e+21,4.0777956815995174e+21,0,4.08335e+21,4.077177501050343e+21,4.077950501553711e+21,4.076829493950609e+21,4.0782986043451113e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.07791e+21,4.077694230943908e+21,0,4.08335e+21,4.077087972121744e+21,4.077899617459671e+21,4.076739972663743e+21,4.0782477159074926e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.07782e+21,4.077612321844541e+21,0,4.08335e+21,4.0770145322114697e+21,4.077894523250847e+21,4.076666539021925e+21,4.0782426212638167e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077215408775486e+21,4.0779369536555477e+21,4.0768673984401417e+21,4.0782850552904695e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772157592840024e+21,4.0779336334533397e+21,4.0768677489187404e+21,4.0782817348048414e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772157592840024e+21,4.0779336334533397e+21,4.0768677489187404e+21,4.0782817348048414e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772157592840024e+21,4.077937824829032e+21,4.0768677489187404e+21,4.078285926538318e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077207614004204e+21,4.077937824829032e+21,4.0767411503523776e+21,4.078404425405211e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077207614004204e+21,4.0778727188689967e+21,4.0767411503523776e+21,4.0783393119957056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077207614004204e+21,4.0778546492728667e+21,4.0767411503523776e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772273181277537e+21,4.0778546492728667e+21,4.076760852221625e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772273181277537e+21,4.0778546492728667e+21,4.076760852221625e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772273181277537e+21,4.0778546492728667e+21,4.076760852221625e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772273181277537e+21,4.0778546492728667e+21,4.076760852221625e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772273181277537e+21,4.0778546492728667e+21,4.076760852221625e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772273181277537e+21,4.0778546492728667e+21,4.076760852221625e+21,4.0783212403320396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0772239399989396e+21,4.077652812527401e+21,4.076757474479295e+21,4.078119380492269e+21
