sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.97158e+22,4.971579912340256e+22,0,4.97159e+22,,,4.971571015881315e+22,4.971588808815115e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.97158e+22,4.971580388655078e+22,0,4.97159e+22,,,4.9715714921952855e+22,4.971589285130791e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.97158e+22,4.9715800695767325e+22,0,4.97159e+22,,,4.971571173117512e+22,4.971588966051874e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97158e+22,4.971579867720131e+22,0,4.97159e+22,,,4.97157097126127e+22,4.97158876419491e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.97158e+22,4.9715794744450094e+22,0,4.97159e+22,,,4.971570577986853e+22,4.971588370919086e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.97158e+22,4.9715794744450094e+22,0,4.97159e+22,,,4.971570577986853e+22,4.971588370919086e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.97158e+22,4.971579211804551e+22,0,4.97159e+22,,,4.971570315346864e+22,4.971588108278157e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.97158e+22,4.971578852084729e+22,0,4.97159e+22,,,4.971569955627687e+22,4.9715877485576916e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.97158e+22,4.971578682789461e+22,0,4.97159e+22,,,4.971569786332721e+22,4.97158757926212e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.971568827735054e+22,4.9715866206610225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.971568827735054e+22,4.9715866206610225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.971568827735054e+22,4.9715866206610225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.97158e+22,4.971576523205641e+22,0,4.97159e+22,,,4.971567626752766e+22,4.971585419674436e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.97158e+22,4.971575868616233e+22,0,4.97159e+22,,,4.9715669721645285e+22,4.971584765083856e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.97158e+22,4.971573708622882e+22,0,4.97159e+22,,,4.971564812175043e+22,4.97158260508664e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.97157e+22,4.971572228024494e+22,0,4.97159e+22,,,4.9715633315793045e+22,4.971581124485603e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.97157e+22,4.971571531000774e+22,0,4.97159e+22,,,4.971562634556832e+22,4.971580427460635e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.97157e+22,4.971570438267677e+22,0,4.97159e+22,,,4.97156154182569e+22,4.971579334725583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.97157e+22,4.971569106405878e+22,0,4.97159e+22,,,4.971560209966275e+22,4.971578002861401e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.97157e+22,4.97156797224911e+22,0,4.97159e+22,,,4.971559075811537e+22,4.971576868702604e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.97157e+22,4.971567855750154e+22,0,4.97159e+22,,,4.9715589593127885e+22,4.971576752203439e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.97157e+22,4.97156683716027e+22,0,4.97159e+22,,,4.971557940724728e+22,4.971575733611733e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.97157e+22,4.971566103739981e+22,0,4.97159e+22,,,4.971557207305751e+22,4.97157500019013e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.97157e+22,4.97156555817303e+22,0,4.97159e+22,,,4.971556661739776e+22,4.971574454622203e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.97157e+22,4.971564612803335e+22,0,4.97159e+22,,,4.971555716371772e+22,4.971573509250816e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.97157e+22,4.971564053927709e+22,0,4.97159e+22,,,4.971555157497148e+22,4.9715729503741905e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.97156e+22,4.971563128935692e+22,0,4.97159e+22,,,4.971554232506785e+22,4.9715720253805175e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.97156e+22,4.971561998063551e+22,0,4.97159e+22,,,4.971553101636668e+22,4.971570894506354e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.97156e+22,4.971561624991209e+22,0,4.97159e+22,,,4.9715527285649936e+22,4.971570521433344e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.97156e+22,4.9715611025338844e+22,0,4.97159e+22,,,4.971552206108604e+22,4.9715699989750846e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.97156e+22,4.971560007913812e+22,0,4.97159e+22,,,4.97155111149049e+22,4.971568904353053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.97156e+22,4.971559775771597e+22,0,4.97159e+22,,,4.971550879348691e+22,4.971568672210423e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.97156e+22,4.971558554489352e+22,0,4.97159e+22,,,4.9715496580686314e+22,4.9715674509259926e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.97156e+22,4.971558206027597e+22,0,4.97159e+22,,,4.9715493096075e+22,4.971567102463614e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.97156e+22,4.97155725602803e+22,0,4.97159e+22,,,4.971548359609632e+22,4.971566152462346e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.97156e+22,4.9715549469265835e+22,0,4.97159e+22,,,4.971546050512318e+22,4.9715638433567685e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.97156e+22,4.9715537996594165e+22,0,4.97159e+22,,,4.971544903247204e+22,4.971562696087548e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.97155e+22,4.971553526868465e+22,0,4.97159e+22,,,4.971544630456741e+22,4.9715624232961085e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.97155e+22,4.971553446653877e+22,0,4.97159e+22,,,4.971544550242296e+22,4.971562343081377e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.97155e+22,4.971551946651555e+22,0,4.97159e+22,,,4.9715430502426586e+22,4.971560843076371e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.97155e+22,4.971551777150655e+22,0,4.97159e+22,,,4.971542880742061e+22,4.971560673575167e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.97155e+22,4.971551604630996e+22,0,4.97159e+22,,,4.9715427082227115e+22,4.9715605010552e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.97155e+22,4.97155137121672e+22,0,4.97159e+22,,,4.971542474808853e+22,4.971560267640507e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.97155e+22,4.9715513015599024e+22,0,4.97159e+22,,,4.97154240515216e+22,4.971560197983564e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.97155e+22,4.971548217233029e+22,0,4.97159e+22,,,4.971539320830807e+22,4.971557113651172e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.97155e+22,4.971548217233029e+22,0,4.97159e+22,,,4.971539320830807e+22,4.971557113651172e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.97155e+22,4.971543919477057e+22,0,4.97159e+22,,,4.971535023082525e+22,4.971552815887508e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.97155e+22,4.971540961476305e+22,0,4.97159e+22,,,4.971532065087068e+22,4.971549857881465e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.97155e+22,4.971540961476305e+22,0,4.97159e+22,,,4.971532065087068e+22,4.971549857881465e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.97154e+22,4.971540958157723e+22,0,4.97159e+22,,,4.971532061768491e+22,4.971549854562876e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.97154e+22,4.971540458157151e+22,0,4.97159e+22,,,4.971531561768813e+22,4.971549354561409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.97154e+22,4.9715404441431946e+22,0,4.97159e+22,,,4.971531547754882e+22,4.971549340547427e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.97154e+22,4.9715404441431946e+22,0,4.97159e+22,,,4.971531547754882e+22,4.971549340547427e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.97154e+22,4.971537718028791e+22,0,4.97159e+22,,,4.971528821645356e+22,4.971546614428145e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.97154e+22,4.971537592195891e+22,0,4.97159e+22,,,4.971528695812682e+22,4.9715464885950206e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.97154e+22,4.971537592195891e+22,0,4.97159e+22,,,4.971528695812682e+22,4.9715464885950206e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.97154e+22,4.971537458749298e+22,0,4.97159e+22,,,4.971528562366328e+22,4.971546355148189e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.97154e+22,4.971535458738654e+22,0,4.97159e+22,,,4.971526562359262e+22,4.971544355133965e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,4.97154e+22,4.971533333342785e+22,0,4.97159e+22,,,4.971524436967196e+22,4.971542229734292e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,4.97154e+22,4.971533333342785e+22,0,4.97159e+22,,,4.971524436967196e+22,4.971542229734292e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,4.97153e+22,4.971531523334618e+22,0,4.97159e+22,,,4.971522626962269e+22,4.971540419722887e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,4.97153e+22,4.971530602201549e+22,0,4.97159e+22,,,4.971521705830847e+22,4.971539498588169e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,4.97153e+22,4.971530252201517e+22,0,4.97159e+22,,,4.971521355831442e+22,4.971539148587511e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,4.97153e+22,4.971530252201517e+22,0,4.97159e+22,,,4.971521355831442e+22,4.971539148587511e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,4.97153e+22,4.971529644615626e+22,0,4.97159e+22,,,4.971520748246639e+22,4.971538541000534e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,4.97153e+22,4.971527427202428e+22,0,4.97159e+22,,,4.971518530837409e+22,4.971536323583368e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,4.97153e+22,4.97152412691927e+22,0,4.97159e+22,,,4.971515230560156e+22,4.971533023294303e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,4.97153e+22,4.9715224245502795e+22,0,4.97159e+22,,,4.971513528194212e+22,4.971531320922267e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,4.97152e+22,4.9715224245502795e+22,0,4.97159e+22,,,4.971513528194212e+22,4.971531320922267e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.97152e+22,4.971522938892157e+22,0,4.97159e+22,,,4.971514042535169e+22,4.971531835265065e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.97152e+22,4.971521086383955e+22,0,4.97159e+22,,,4.971512190030282e+22,4.971529982753548e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.97152e+22,4.971521086383955e+22,0,4.97159e+22,,,4.971512190030282e+22,4.971529982753548e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.97152e+22,4.97151920535742e+22,0,4.97159e+22,,,4.971510309007113e+22,4.971528101723646e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.97152e+22,4.971515797213926e+22,0,4.97159e+22,,,4.971506900869718e+22,4.971524693574054e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.97152e+22,4.971515121524467e+22,0,4.97159e+22,,,4.971506225181467e+22,4.971524017883385e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.97152e+22,4.971513741171926e+22,0,4.97159e+22,,,4.971504844831397e+22,4.971522637528375e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.97151e+22,4.97151336144312e+22,0,4.97159e+22,,,4.97150446510327e+22,4.971522257798889e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.97151e+22,4.971509958245966e+22,0,4.97159e+22,,,4.9715010619122075e+22,4.971518854595646e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.97151e+22,4.9715065666188136e+22,0,4.97159e+22,,,4.971497670291123e+22,4.971515462962423e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.97151e+22,4.9715061384185786e+22,0,4.97159e+22,,,4.971497242091654e+22,4.9715150347614214e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.97151e+22,4.971505147195003e+22,0,4.97159e+22,,,4.971496250869853e+22,4.971514043536074e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.97151e+22,4.971504282778359e+22,0,4.97159e+22,,,4.971495386454756e+22,4.971513179117882e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.97148670644598e+22,4.971521859172878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971486446265739e+22,4.971522119354972e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971486446265739e+22,4.971522119354972e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.97151e+22,4.971504282778359e+22,1,4.97159e+22,,,4.971486446265739e+22,4.971522119354972e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.97158e+22,4.971587285199864e+22,0,4.97159e+22,,,4.97157838872773e+22,4.971596181687917e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.97158e+22,4.971587285199864e+22,0,4.97159e+22,,,4.97157838872773e+22,4.971596181687917e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.97158e+22,4.971581329994444e+22,0,4.97159e+22,,,4.9715724335329676e+22,4.971590226471841e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.97158e+22,4.9715803454459724e+22,0,4.97159e+22,,,4.971571448986258e+22,4.971589241921608e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.971571106780467e+22,4.9715888997145915e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.971571106780467e+22,4.9715888997145915e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.97158e+22,4.97158000323957e+22,0,4.97159e+22,,,4.971571106780467e+22,4.9715888997145915e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.97158e+22,4.971580085659383e+22,0,4.97159e+22,,,4.971571189200133e+22,4.9715889821345525e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.97158e+22,4.971580085659383e+22,0,4.97159e+22,,,4.971571189200133e+22,4.9715889821345525e+22
