sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,2.10472e+18,2.0467890103964943e+18,0,2.1233461813759416e+18,2.2099493769721953e+18,1.9226862264848676e+18,2.440589372300777e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,2.15802e+18,2.1668335914597711e+18,0,2.1973470105317266e+18,2.2397121063581138e+18,1.9896938469163553e+18,2.473458270469592e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,2.21103e+18,2.1668335914597711e+18,0,2.2257649910974666e+18,2.267741308454684e+18,2.0154262782539794e+18,2.504412722849259e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,2.26374e+18,2.2848011926817326e+18,0,2.2701576292401897e+18,2.304018598614098e+18,2.0556237338846157e+18,2.5444760698840407e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,2.31615e+18,2.302024476787575e+18,0,2.3166141910493307e+18,2.331537870686763e+18,2.0976900687591283e+18,2.574867373709298e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,2.36827e+18,2.3025273445810345e+18,0,2.3789997593660406e+18,2.4563041664735206e+18,2.1541800909637235e+18,2.712654826531267e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,2.42009e+18,2.4128286960121697e+18,0,2.453403361576023e+18,2.5321188008267587e+18,2.2215524216862116e+18,2.7963818081514936e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,2.47163e+18,2.4776976815724416e+18,0,2.5121582399391534e+18,2.560005075231036e+18,2.274754860534116e+18,2.827178416278956e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,2.52287e+18,2.604898274829907e+18,0,2.575234985363408e+18,2.5865260270520525e+18,2.331870742391929e+18,2.8564672107790157e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,2.57383e+18,2.670041160418807e+18,0,2.611204452875661e+18,2.614148681992704e+18,2.364441031855981e+18,2.886972686961122e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,2.6245e+18,2.730212698155105e+18,0,2.6567773004935316e+18,2.737301801525278e+18,2.4057071650871593e+18,3.022978605390207e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,2.67489e+18,2.786804289623737e+18,0,2.7104343605355494e+18,2.7957683182536084e+18,2.4542935384262477e+18,3.087546943855095e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,2.72499e+18,2.786804289623737e+18,0,2.739717682089834e+18,2.8489763650044483e+18,2.4808095345045064e+18,3.1463080153864704e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,2.77482e+18,2.839863748504553e+18,0,2.7844945341239235e+18,2.8696933384264873e+18,2.5213548951368965e+18,3.169187102883642e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,2.82436e+18,2.836493112038408e+18,0,2.8947421964740265e+18,2.948735250121953e+18,2.6211839591689037e+18,3.2564781746432087e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,2.87363e+18,2.892403862255773e+18,0,2.8947421964740265e+18,2.954849859009386e+18,2.6211839591689037e+18,3.2632309308927165e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,2.92262e+18,2.9502584807499843e+18,0,2.928960381490818e+18,3.054853791958468e+18,2.652168465418592e+18,3.3736717122459085e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,2.97133e+18,2.9576511152415375e+18,0,2.9679826754271084e+18,3.093924269316974e+18,2.6875030838313713e+18,3.4168197557284844e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,3.01978e+18,3.0543357450639396e+18,0,2.9942628721621156e+18,3.1581120183971046e+18,2.711299755676453e+18,3.4877064194092186e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,3.06795e+18,3.0674970263130286e+18,0,3.029420234323979e+18,3.213594865485065e+18,2.7431346851764326e+18,3.548979699403256e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,3.11585e+18,3.134308126406982e+18,0,3.0770810813277624e+18,3.2210146251865155e+18,2.786291498173076e+18,3.5571738177215657e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,3.16348e+18,3.189514959537484e+18,0,3.1233175111435387e+18,3.2750251602735e+18,2.8281585039154084e+18,3.616821128786298e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,3.21084e+18,3.1898186535627146e+18,0,3.172377362795783e+18,3.34861362293103e+18,2.872582113156572e+18,3.6980896056832604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.700270547945205,3.25794e+18,3.2571724632851415e+18,0,3.2164540926301645e+18,3.369023778208901e+18,2.9124935143705487e+18,3.7206298541510456e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.80033904109589,3.30478e+18,3.268246216724905e+18,0,3.274210984497591e+18,3.411080301252616e+18,2.96479227820477e+18,3.7670755801237565e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.900407534246575,3.35135e+18,3.316759457703817e+18,0,3.3261384790051533e+18,3.4475504088057984e+18,3.011812532999427e+18,3.807351867819953e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.00047602739726,3.39766e+18,3.4302059565128735e+18,0,3.3742558899920543e+18,3.473955660855774e+18,3.055382763878443e+18,3.8365128876141655e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.099543835616439,3.47625e+18,3.5215977446385997e+18,0,3.4777009431933455e+18,3.53198253404625e+18,3.149052077310525e+18,3.900595699416195e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.199612328767124,3.55441e+18,3.6260911944120806e+18,0,3.534667442739143e+18,3.575442941994715e+18,3.200635142289965e+18,3.9485918258705495e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.299680821917809,3.63212e+18,3.638054397025677e+18,0,3.615079386741497e+18,3.644992401968552e+18,3.2734480159204024e+18,4.025399772075165e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.399749315068494,3.7094e+18,3.64868589546464e+18,0,3.678523246716982e+18,3.6904384763349484e+18,3.3308963193576e+18,4.0755887977909396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.499817808219179,3.78624e+18,3.7135943501919304e+18,0,3.678523246716982e+18,3.7912381275515884e+18,3.3308963193576e+18,4.186908342054895e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.599886301369862,3.86265e+18,3.867921027795135e+18,0,3.678523246716982e+18,3.835833670277755e+18,3.3308963193576e+18,4.2361580709236106e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.699954794520549,3.93864e+18,3.9657392744823306e+18,0,3.678523246716982e+18,3.8991287204749455e+18,3.3308963193576e+18,4.306058869756457e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.800023287671234,4.01419e+18,4.030421457483648e+18,0,4.0264399766389745e+18,4.1902129875023974e+18,3.6459343053685274e+18,4.627521965677907e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,8.900091780821917,4.08933e+18,4.0482368600108436e+18,0,4.07151153111086e+18,4.268117519272036e+18,3.6867465185391565e+18,4.713556955561496e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.000160273972602,4.16404e+18,4.112201655906598e+18,0,4.161262770962877e+18,4.3489579906467804e+18,3.7680161081081974e+18,4.802834292565162e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.100228767123289,4.23833e+18,4.1781778371779666e+18,0,4.224221142195713e+18,4.409676325512509e+18,3.825024802344224e+18,4.869889458769976e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.200297260273974,4.3122e+18,4.269772986006849e+18,0,4.284661124355238e+18,4.455593509464301e+18,3.8797530997110743e+18,4.920598761130676e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.30036575342466,4.38566e+18,4.3432433611647145e+18,0,4.397146498097928e+18,4.5125705173982653e+18,3.9816084074668385e+18,4.983522139140198e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.400434246575342,4.45871e+18,4.410478742758446e+18,0,4.44563221979429e+18,4.561073356242878e+18,4.0255121430444093e+18,5.037086946662062e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.49950205479452,4.53135e+18,4.509895798806954e+18,0,4.496818815883985e+18,4.616928295345524e+18,4.071861515626946e+18,5.098771151822993e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.599570547945206,4.60358e+18,4.5935442265803535e+18,0,4.5451155827719654e+18,4.642753206863581e+18,4.115594152958414e+18,5.127291264205808e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.69963904109589,4.6754e+18,4.673645731739558e+18,0,4.624657651948569e+18,4.660430278671721e+18,4.187619356466614e+18,5.146813192643578e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.799707534246576,4.74683e+18,4.751718952431235e+18,0,4.660430278671721e+18,4.705806310086132e+18,4.2200114069429146e+18,5.196924865418148e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.89977602739726,4.81785e+18,4.813335925807903e+18,0,4.758195325491922e+18,4.944725079696898e+18,4.308537484603525e+18,5.460778244156674e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844520547946,4.88847e+18,4.879332879647728e+18,0,4.836775520373508e+18,4.984544078935845e+18,4.3796917126321444e+18,5.504752928541242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999844552257738,4.88847e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.3796917126321444e+18,5.504752928541242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.99985403348554,4.88847e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.3796917126321444e+18,5.504752928541242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999901598173516,4.88845e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.3796917126321444e+18,5.504752928541242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,9.999958675799087,4.88844e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.3796917126321444e+18,5.504752928541242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00018698630137,4.88838e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.000415296803654,4.88831e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00098607305936,4.88816e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.002584246575342,4.88772e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.00532397260274,4.88697e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.019022602739726,4.88321e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.031554109589042,4.87977e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.038200684931509,4.87795e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.076556849315068,4.86745e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.082036301369865,4.86595e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.84652e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.75307e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.62142e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,3.69134e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,2.78738e+18,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,1.77574e+16,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,0.0,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,0.0,4.879332879647728e+18,1,4.836775520373508e+18,4.984544078935845e+18,4.393068911061918e+18,5.487990575452142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,2.47039e+16,2.365219637481764e+16,0,2.4419306172795588e+16,2.877615833721247e+16,2.2871069312552708e+16,3.072413498950679e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.92692e+16,4.633752312992773e+16,0,4.553383103835044e+16,6.884040607408244e+16,4.2646887605036056e+16,7.3500496632222e+16
