sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0009,17.902253424657534,6.045670000230811e+21,5.334346139663285e+21,,,1.2571626034009012e+21,2.2634501424686737e+22
s0009,117.9027,2.1961170000838435e+19,2.7053269683761447e+19,,,6.375731543414809e+18,1.1479143931934366e+20
s0010,1.0006849315068491,2.547322e+21,7.86756225632132e+20,,,1.854173836795658e+20,3.338335091819842e+21
s0010,3.002054794520548,4.19058e+20,1.1682739268187902e+21,,,2.7533089395987576e+20,4.957176975147218e+21
s0010,4.102808219178082,4.1905e+20,1.8645027993016156e+21,,,4.3941340360156014e+20,7.911389730286365e+21
s0010,6.104178082191781,4.19051e+20,2.6151693544174004e+21,,,6.16325417934195e+20,1.109659045899375e+22
s0010,6.104178113901573,4.19051e+20,2.588901817219275e+21,,,6.101348625063446e+20,1.0985133010870312e+22
s0010,6.104187627473364,4.1905e+20,2.5738948241040464e+21,,,6.065981159136026e+20,1.092145588940996e+22
s0010,6.104244705098935,4.19049e+20,2.496586672590141e+21,,,5.88378653869569e+20,1.0593424783109863e+22
s0010,6.104358904109589,4.19046e+20,2.372946020477667e+21,,,5.5923986159282435e+20,1.0068797313666037e+22
s0010,6.1047013698630135,4.19038e+20,2.2810574197585407e+21,,,5.375841779385547e+20,9.678898981342814e+21
s0010,6.105272146118722,4.19025e+20,2.2703396924862284e+21,,,5.350582964964007e+20,9.633421915013956e+21
s0010,6.106413698630138,4.18998e+20,2.375133886071738e+21,,,5.597554829518663e+20,1.0078080784518783e+22
s0010,6.109153424657534,4.18933e+20,2.418632767418873e+21,,,5.700070049730532e+20,1.0262653638631727e+22
s0010,6.114632876712329,4.18804e+20,2.4145597180486416e+21,,,5.6904709625772114e+20,1.0245371025288012e+22
s0010,6.133810958904109,4.18353e+20,2.3919146515423376e+21,,,5.637102602111109e+20,1.0149284311625407e+22
s0010,6.172167123287672,4.17453e+20,2.3889195244842406e+21,,,5.630043889325531e+20,1.0136575498607154e+22
s0010,6.248879452054795,4.15657e+20,2.388842058514011e+21,,,5.6298613227686206e+20,1.0136246797850282e+22
s0010,6.402304109589041,4.1209e+20,2.2425327971844015e+21,,,5.2850495556671976e+20,9.515432719178787e+21
s0010,6.902304109589041,4.00676e+20,2.2518112911207983e+21,,,5.306916482348218e+20,9.554802883529533e+21
s0010,7.902408904109588,3.78788e+20,2.0273058079620425e+21,,,4.777817150778681e+20,8.602189471245869e+21
s0010,17.902253424657534,2.160175e+20,2.0675629814478162e+21,,,4.8726925332527016e+20,8.773007229741593e+21
s0010,117.9027,8.02946e+17,3.5191310014078538e+19,,,8.293649822502854e+18,1.493224728571012e+20
s0012,1.0006849315068491,3.4989377e+21,1.1570295516265807e+21,,,2.7268089569951783e+20,4.909465255726654e+21
s0012,3.002054794520548,3.9258216e+21,2.5123902358413477e+21,,,5.921031307219751e+20,1.0660481881685612e+22
s0012,4.102808219178082,6.5147687e+21,3.8457637113052534e+21,,,9.063435691622374e+20,1.6318203191823975e+22
s0012,6.104178082191781,1.038858e+22,4.5206190927432217e+21,,,1.0653889190579638e+21,1.9181724735549557e+22
s0012,6.104178113901573,1.038858e+22,4.4837050664076784e+21,,,1.0566892711095593e+21,1.9025092496132204e+22
s0012,6.104187627473364,1.0388579e+22,4.4755534043523475e+21,,,1.0547681425544913e+21,1.8990503663391665e+22
s0012,6.104244705098935,1.0388537e+22,4.341458087042529e+21,,,1.0231654655254144e+21,1.8421515342944108e+22
s0012,6.104358904109589,1.0388483999999998e+22,4.4978034788735344e+21,,,1.0600118895627582e+21,1.9084914361584746e+22
s0012,6.1047013698630135,1.0388284e+22,4.274502358485618e+21,,,1.0073857924743282e+21,1.8137411257132384e+22
s0012,6.105272146118722,1.0387947e+22,4.2377413156067145e+21,,,9.987221986318238e+20,1.7981428151493868e+22
s0012,6.106413698630138,1.0387281e+22,4.330811299704398e+21,,,1.0206563027269342e+21,1.8376339286335892e+22
s0012,6.109153424657534,1.0385678e+22,4.394528206466117e+21,,,1.0356726721727819e+21,1.8646700522580264e+22
s0012,6.114632876712329,1.0382482e+22,4.3903857052215353e+21,,,1.0346963955096483e+21,1.8629123213596679e+22
s0012,6.133810958904109,1.0371307e+22,4.402075162220946e+21,,,1.0374512876386862e+21,1.8678723487778302e+22
s0012,6.172167123287672,1.0348983e+22,4.4000718839985587e+21,,,1.0369791685823942e+21,1.86702232512748e+22
s0012,6.248879452054795,1.0304479e+22,4.398249427903676e+21,,,1.0365496644615815e+21,1.8662490272574875e+22
s0012,6.402304109589041,1.0216044e+22,4.20145440077887e+21,,,9.901703440802105e+20,1.7827456848570473e+22
s0012,6.902304109589041,9.933086e+21,4.369870856646864e+21,,,1.0298615948110687e+21,1.8542075362344952e+22
s0012,7.902408904109588,9.390445e+21,3.93147087128772e+21,,,9.265424526903424e+20,1.6681872662071635e+22
s0012,17.902253424657534,5.3544457e+21,4.942491981837411e+21,,,1.1648130669613821e+21,2.09718002685636e+22
s0012,117.9027,1.9424056e+19,3.300752616550223e+19,,,7.778990421619969e+18,1.4005632151677433e+20
s0018,1.0006849315068491,6.496764630217893e+20,7.321973533541986e+20,,,1.7255931783311635e+20,3.106832890805542e+21
s0018,3.002054794520548,3.1763998486136e+20,1.1449867321988548e+21,,,2.698427255043976e+20,4.858365607080435e+21
s0018,4.102808219178082,3.258658345175e+20,1.8267148787713756e+21,,,4.3050780218254505e+20,7.75104941515045e+21
s0018,6.104178082191781,3.65918225009e+20,2.590226868288692e+21,,,6.104471415764411e+20,1.0990755418853081e+22
s0018,6.104178113901573,3.65918225009e+20,2.55873168662255e+21,,,6.030245702731678e+20,1.0857116221915244e+22
s0018,6.104187627473364,3.65918125009e+20,2.5256919336181086e+21,,,5.952379848482092e+20,1.071692315666029e+22
s0018,6.104244705098935,3.65917025007e+20,2.507221166660936e+21,,,5.908849194739858e+20,1.0638548677378078e+22
s0018,6.104358904109589,3.65914625005e+20,2.3779458211519204e+21,,,5.6041818078463564e+20,1.009001228407133e+22
s0018,6.1047013698630135,3.65907624996e+20,2.2768626752372054e+21,,,5.3659558893345944e+20,9.661099995608014e+21
s0018,6.105272146118722,3.65895924983e+20,2.2608359058499948e+21,,,5.328185083692418e+20,9.59309579696206e+21
s0018,6.106413698630138,3.65871524955e+20,2.3335357803311826e+21,,,5.4995192286406076e+20,9.901573231578414e+21
s0018,6.109153424657534,3.6581542489e+20,2.3161620900621727e+21,,,5.458574091003461e+20,9.827853827765824e+21
s0018,6.114632876712329,3.65703224759e+20,2.311264513003521e+21,,,5.4470318127856484e+20,9.807072608848043e+21
s0018,6.133810958904109,3.65309424302e+20,2.295305485729111e+21,,,5.4094206571711575e+20,9.73935585104461e+21
s0018,6.172167123287672,3.64523123389e+20,2.292544145660477e+21,,,5.4029129177431756e+20,9.727639034384962e+21
s0018,6.248879452054795,3.62955121568e+20,2.291321436111669e+21,,,5.400031318613053e+20,9.722450878179895e+21
s0018,6.402304109589041,3.5984121795e+20,2.152333370814186e+21,,,5.072473650932216e+20,9.132701829351033e+21
s0018,6.902304109589041,3.49873406374e+20,2.228469566281254e+21,,,5.2519062846616443e+20,9.45576013483969e+21
s0018,7.902408904109588,3.30759684174e+20,1.9982456964473016e+21,,,4.709330246310013e+20,8.47888267445006e+21
s0018,17.902253424657534,1.88659319054e+20,1.5523525214388704e+21,,,3.658479382763171e+20,6.586885147341051e+21
s0018,117.9027,6.71084295737e+17,2.6654759461293834e+19,,,6.281813350698713e+18,1.1310049539444028e+20
s0022,9.999844552257738,1.1384097283895e+22,1.0126623243486003e+22,,,2.386574044339113e+21,4.296891544544915e+22
s0022,9.99985403348554,1.1384097283895e+22,1.0749311214197265e+22,,,2.533324931864985e+21,4.5611082149893455e+22
s0022,9.999901598173516,1.1384056283894e+22,1.0817623712411247e+22,,,2.549424359208283e+21,4.590094323083297e+22
s0022,9.999958675799087,1.1384026283894e+22,1.082742412057638e+22,,,2.5517340530902864e+21,4.594252796245112e+22
s0022,10.00018698630137,1.138387328389e+22,1.0813165232715045e+22,,,2.548373614881736e+21,4.58820251737003e+22
s0022,10.000415296803654,1.1383740283886e+22,1.0774646593663554e+22,,,2.5392958026660315e+21,4.571858430059958e+22
s0022,10.00098607305936,1.1383374283877e+22,1.0695969103677093e+22,,,2.5207536241963995e+21,4.538474286763592e+22
s0022,10.002584246575342,1.1382345283852e+22,1.0449282762861634e+22,,,2.4626162565934455e+21,4.4338012455613824e+22
s0022,10.00532397260274,1.1380604283808e+22,1.0364615989493599e+22,,,2.4426625643428645e+21,4.3978757515599115e+22
s0022,10.019022602739726,1.1371847283590002e+22,1.0378416001896965e+22,,,2.445914857888457e+21,4.403731322087706e+22
s0022,10.038200684931509,1.1359597283284e+22,1.0155468185344533e+22,,,2.3933720250573474e+21,4.3091309242270356e+22
s0022,10.076556849315068,1.1335147282675e+22,1.012061470836484e+22,,,2.385157993438445e+21,4.294342025012445e+22
s0022,10.153269178082192,1.1286402281459e+22,1.0286647278729836e+22,,,2.424287426164492e+21,4.364792354857522e+22
s0022,10.499844520547946,1.1068782276031998e+22,1.0358640468202738e+22,,,2.4412542939183343e+21,4.395340240334542e+22
s0022,10.999844520547946,1.0762193268386e+22,1.0100799712709659e+22,,,2.380488129340384e+21,4.2859341989050896e+22
s0022,19.99968904109589,6.491142161875e+21,5.394050561498503e+21,,,1.2712333375497068e+21,2.288783703240841e+22
s0022,110.00029109589045,4.13142620313e+19,3.5748408914707255e+19,,,8.424943121799398e+18,1.5168633443072754e+20
s0031,9.999844552257738,1.647569e+22,8.753153983436064e+21,,,2.0628841026953035e+21,3.714106117626104e+22
s0031,9.99985403348554,1.647567e+22,9.040925807151998e+21,,,2.1307042189037703e+21,3.836212399883486e+22
s0031,9.999901598173516,1.647564e+22,9.640960223023548e+21,,,2.27211626991005e+21,4.090816797223231e+22
s0031,9.999958675799087,1.647558e+22,9.601910628086733e+21,,,2.2629133256039994e+21,4.074247416663938e+22
s0031,10.00018698630137,1.647537e+22,9.60116347521392e+21,,,2.2627372416705364e+21,4.073930387503824e+22
s0031,10.000415296803654,1.647516e+22,9.619490069038106e+21,,,2.2670563292963238e+21,4.0817066604183035e+22
s0031,10.00098607305936,1.6474629999999995e+22,1.0337419612181565e+22,,,2.4362531061619554e+21,4.386335884725279e+22
s0031,10.002584246575342,1.6473150000000005e+22,1.0200187128576528e+22,,,2.4039110830080225e+21,4.328105901811804e+22
s0031,10.00532397260274,1.6470630000000005e+22,1.0242279912333826e+22,,,2.4138312254635807e+21,4.34596655706324e+22
s0031,10.019022602739726,1.6457950000000002e+22,1.02666768036959e+22,,,2.4195809197384957e+21,4.356318556311787e+22
s0031,10.038200684931509,1.644023e+22,1.0269348552832948e+22,,,2.420210579496753e+21,4.357452223083038e+22
s0031,10.076556849315068,1.6404829999999998e+22,1.0323889393334028e+22,,,2.4330643957360456e+21,4.380594792007208e+22
s0031,10.153269178082192,1.6334309999999998e+22,9.37213134829153e+21,,,2.2087604997408552e+21,3.9767483174357e+22
s0031,10.499844520547946,1.601934e+22,9.441437407517207e+21,,,2.2250940828204697e+21,4.006156009685345e+22
s0031,10.999844520547946,1.557565e+22,9.427705584957178e+21,,,2.2218578597957492e+21,4.000329373221177e+22
s0031,19.99968904109589,9.39434e+21,6.138136561183665e+21,,,1.4465944911057089e+21,2.60451153902441e+22
s0031,110.00029109589045,5.985046e+19,3.810483246835088e+19,,,8.980289080207866e+18,1.6168502422056534e+20
s0033,9.999844552257738,2.69699675571e+22,2.8283182133550755e+22,,,6.665588987391982e+21,1.2001015860904337e+23
s0033,9.99985403348554,2.6969967557e+22,2.8242600120874493e+22,,,6.656024893242187e+21,1.1983796250483715e+23
s0033,9.999901598173516,2.69698575568e+22,2.7487937790846435e+22,,,6.478171181715595e+21,1.166358070509251e+23
s0033,9.999958675799087,2.69697575565e+22,2.7479996559431985e+22,,,6.476299646030093e+21,1.1660211110974355e+23
s0033,10.00018698630137,2.6969437555400003e+22,2.6660518606306005e+22,,,6.28317062702599e+21,1.1312493238682323e+23
s0033,10.000415296803654,2.69691175543e+22,2.6595424485625486e+22,,,6.267829685122661e+21,1.1284872740711131e+23
s0033,10.00098607305936,2.69682775515e+22,2.6657269534530814e+22,,,6.28240490777482e+21,1.1311114604491757e+23
s0033,10.002584246575342,2.69658475436e+22,2.658723459903623e+22,,,6.265899548068084e+21,1.1281397638143376e+23
s0033,10.00532397260274,2.69616375301e+22,2.665248593127975e+22,,,6.281277540528809e+21,1.1309084843546995e+23
s0033,10.019022602739726,2.69409674628e+22,2.6689889592190653e+22,,,6.290092582240827e+21,1.1324955827431625e+23
s0033,10.038200684931509,2.69118673686e+22,2.6479333682289893e+22,,,6.240470190119682e+21,1.1235613517843034e+23
s0033,10.076556849315068,2.68540671806e+22,2.6232694301711256e+22,,,6.182343889787587e+21,1.1130960402635866e+23
s0033,10.153269178082192,2.67384968057e+22,2.7020983418748274e+22,,,6.368122534941164e+21,1.1465444342663156e+23
s0033,10.499844520547946,2.62230351319e+22,2.751921161582674e+22,,,6.485541585172957e+21,1.1676850699531168e+23
s0033,10.999844520547946,2.54966727739e+22,2.6329147848453857e+22,,,6.205075409032011e+21,1.1171887216982024e+23
s0033,19.99968904109589,1.53781209245e+22,1.5896392575718208e+22,,,3.7463542394783767e+21,6.7450988552682335e+22
s0033,110.00029109589045,9.7970938065e+19,8.372705013050332e+19,,,1.9732224636586004e+19,3.552675409217669e+20
s0045,9.999844552257738,1.1416952144241e+21,2.5930787795897334e+21,,,6.111192607344439e+20,1.1002856544036266e+22
s0045,9.99985403348554,1.1416952144241e+21,2.5297383161645095e+21,,,5.961916089069416e+20,1.0734092618317519e+22
s0045,9.999901598173516,1.1416842144229e+21,2.5937956051669504e+21,,,6.112881973360899e+20,1.1005898151971703e+22
s0045,9.999958675799087,1.1416842144227e+21,2.5895584225192884e+21,,,6.102896068005391e+20,1.0987919094339493e+22
s0045,10.00018698630137,1.1416732144199e+21,2.5969271823421234e+21,,,6.120262262549519e+20,1.1019185945110198e+22
s0045,10.000415296803654,1.1416612144171e+21,2.5886537953978173e+21,,,6.100764104017003e+20,1.0984080613795925e+22
s0045,10.00098607305936,1.1416182144101e+21,2.5870138363476045e+21,,,6.096899159495112e+20,1.0977121999846512e+22
s0045,10.002584246575342,1.1415172143906e+21,2.612020259158055e+21,,,6.155832604717912e+20,1.1083228333764541e+22
s0045,10.00532397260274,1.141340214358e+21,2.616039010509442e+21,,,6.165303725974488e+20,1.1100280551750937e+22
s0045,10.019022602739726,1.1404632141933e+21,2.61125874107151e+21,,,6.154037910419581e+20,1.1079997088216627e+22
s0045,10.038200684931509,1.1392312139626e+21,2.609294151549851e+21,,,6.14940789876867e+20,1.1071661014185681e+22
s0045,10.076556849315068,1.1367882135024e+21,2.5999578034712457e+21,,,6.127404625359987e+20,1.1032045365265699e+22
s0045,10.153269178082192,1.1318932125838e+21,2.589556337520173e+21,,,6.102891154220557e+20,1.0987910247347902e+22
s0045,10.499844520547946,1.1100692084851e+21,2.542039409572165e+21,,,5.990906473660437e+20,1.0786288165620036e+22
s0045,10.999844520547946,1.0793232027106e+21,2.385895087509241e+21,,,5.6229161009110496e+20,1.012374231882707e+22
s0045,19.99968904109589,6.509994222632999e+20,1.7059610982475448e+21,,,4.020493682678267e+20,7.238671413096858e+21
s0045,110.00029109589045,4.13075677892e+18,3.861391831810599e+19,,,9.100266988554306e+18,1.6384515858190572e+20
s0049,9.999844552257738,3.35359813621103e+22,1.8847758128850357e+22,,,4.4419121026577544e+21,7.997411436194182e+22
s0049,9.99985403348554,3.35359713621103e+22,1.8771095979690442e+22,,,4.4238448860773414e+21,7.964882434908017e+22
s0049,9.999901598173516,3.35358613621103e+22,1.8793567641455886e+22,,,4.4291408552679666e+21,7.97441752781215e+22
s0049,9.999958675799087,3.35357413621002e+22,1.8754276741783229e+22,,,4.419881041894559e+21,7.957745757714494e+22
s0049,10.00018698630137,3.353537136209e+22,1.8675997416149846e+22,,,4.401432700105486e+21,7.92453056205259e+22
s0049,10.000415296803654,3.35349013620698e+22,1.847118991507333e+22,,,4.353165054079493e+21,7.837627396162505e+22
s0049,10.00098607305936,3.3533821362029296e+22,1.8440714600330664e+22,,,4.3459828381118266e+21,7.82469622265219e+22
s0049,10.002584246575342,3.3530821361898e+22,1.937308953456104e+22,,,4.565718653706424e+21,8.22031812690514e+22
s0049,10.00532397260274,3.35256613616956e+22,1.938161504436236e+22,,,4.56772788816863e+21,8.223935639880336e+22
s0049,10.019022602739726,3.34998813606438e+22,1.937457030688449e+22,,,4.5660676321079853e+21,8.220946442773426e+22
s0049,10.038200684931509,3.34637913591772e+22,1.9223687059483197e+22,,,4.5305084893102945e+21,8.156924217952419e+22
s0049,10.076556849315068,3.33917413562542e+22,1.9455487941685325e+22,,,4.585137752749552e+21,8.255281116081621e+22
s0049,10.153269178082192,3.3248201350418298e+22,1.9428602352018206e+22,,,4.5788015388978556e+21,8.243873121517882e+22
s0049,10.499844520547946,3.26070713243841e+22,1.8400766263197373e+22,,,4.33656808432624e+21,7.807745491108279e+22
s0049,10.999844520547946,3.1703941287699603e+22,1.7466367352472057e+22,,,4.1163552716465295e+21,7.411264780590064e+22
s0049,19.99968904109589,1.912203077666748e+22,9.728841670234179e+21,,,2.2928275747397978e+21,4.12810632981097e+22
s0049,110.00029109589045,1.218221049478967e+20,5.0398581922314715e+19,,,1.1877596765996542e+19,2.138494099287734e+20
s0054,9.999844552257738,3.2360898e+22,2.5599761597222296e+22,,,6.033178592725867e+21,1.0862396724419242e+23
s0054,9.99985403348554,3.2360798e+22,2.5815154993443285e+22,,,6.083941050890165e+21,1.0953791658418403e+23
s0054,9.999901598173516,3.2360697000000003e+22,2.5394762140138783e+22,,,5.984865707807013e+21,1.0775412108461986e+23
