target,method,global_picp,tail_picp,median_width,mean_width,meets_nominal
decay_heat_W,SC-PIML,0.978204172876304,0.9090909090909091,1.0583605696075387,1.0465855771045645,True
decay_heat_W,SC-PIML+,0.9877049180327869,0.9772727272727273,1.0567200709977425,1.0453144448603655,True
activity_Bq,SC,0.9936661698956781,1.0,1.117008471308857,1.1225838632272154,True
activity_Bq,CQR,0.9450447093889717,0.9545454545454546,1.6795493573051403,5081.839516321644,False
activity_Bq,ACI,0.9461624441132638,0.9318181818181818,1.0955522847464492,1.0996340963737459,False
activity_Bq,EnbPI,0.9456035767511177,1.0,1.0951782317377348,1.098437017435273,False
activity_Bq,SC-PIML,0.9973919523099851,0.9772727272727273,1.122809263408667,1.1265523992263835,True
activity_Bq,SC-PIML+,0.9912444113263785,0.9772727272727273,1.1209527242386796,1.1213120631527767,True
contact_dose_Svph,SC,0.9949701937406855,0.9545454545454546,1.1108309193526396,1.1035646683476088,True
contact_dose_Svph,CQR,0.9547317436661699,0.9318181818181818,1.6049653349878463,9.984835334171171,True
contact_dose_Svph,ACI,0.9541728763040238,1.0,1.0830097312236533,1.080365356898348,True
contact_dose_Svph,EnbPI,0.9551043219076006,1.0,1.082032996582842,1.0802908583731725,True
contact_dose_Svph,SC-PIML,0.9983233979135618,1.0,1.131707535259311,1.1196559523669607,True
contact_dose_Svph,SC-PIML+,0.9880774962742176,0.9318181818181818,1.1194364138471617,1.1077292247214336,True
atoms_Po210,SC,0.9890089418777943,1.0,1.1635807806805367,16234.084151022631,True
atoms_Po210,CQR,0.9767138599105812,1.0,1.4548962201861706,4104781299851.088,True
atoms_Po210,ACI,0.9402011922503726,0.9090909090909091,1.1290779146691083,1.1375710170491349,False
atoms_Po210,EnbPI,0.9390834575260805,1.0,1.1301937729972105,1.2412246574624204,False
atoms_Po210,SC-PIML,0.9949701937406855,0.9772727272727273,1.16309349654799,7386.207460215162,True
atoms_Po210,SC-PIML+,0.964418777943368,1.0,1.1518262895723208,20.51818782018605,True
atoms_Bi210,SC,0.9864008941877794,0.9772727272727273,1.1695305478327755,6.645659573379524,True
atoms_Bi210,CQR,0.9733606557377049,1.0,9.648265674322559,699181084.7225666,True
atoms_Bi210,ACI,0.9428092399403875,0.9318181818181818,1.1385066108988413,1671.7196802085514,False
atoms_Bi210,EnbPI,0.934612518628912,1.0,1.136923321542969,20.207349526534333,False
atoms_Bi210,SC-PIML,0.9910581222056631,1.0,1.1460217537251416,9.898038074154028,True
atoms_Bi210,SC-PIML+,0.9778315946348733,1.0,1.1473916966594306,10.265429829417853,True
atoms_Hg203,SC,0.9875186289120715,1.0,1.1227857479782115,1.1229825604886134,True
atoms_Hg203,CQR,0.9144932935916542,1.0,1125691633592062.8,1274051565788900.2,False
atoms_Hg203,ACI,0.9511922503725783,1.0,1.1002523946251515,1.1005790981117751,True
atoms_Hg203,EnbPI,0.9497019374068555,1.0,1.099993446728712,1.097338634439871,False
atoms_Hg203,SC-PIML,0.9979508196721312,0.9772727272727273,1.134745244871677,1.1340961436637031,True
atoms_Hg203,SC-PIML+,0.9767138599105812,0.9772727272727273,1.1244399639960219,1.1204413063189524,True
atoms_Tl204,SC,0.981371087928465,1.0,1.1318310395976352,1.1322459960900988,True
atoms_Tl204,CQR,0.9476527570789866,1.0,1.4510119470441198,87265092029188.61,False
atoms_Tl204,ACI,0.948956780923994,1.0,1.1066532862454135,1.1115515884048488,False
atoms_Tl204,EnbPI,0.9467213114754098,1.0,1.1043765666853775,1.1086110447245117,False
atoms_Tl204,SC-PIML,0.9996274217585693,1.0,1.1645001307839227,1.1617065794484511,True
atoms_Tl204,SC-PIML+,0.9586438152011922,0.9772727272727273,1.1675840438779725,122848.54440915158,True
atoms_Bi207,SC,0.9830476900149031,1.0,1.5776223414516948,3095080382.44143,True
atoms_Bi207,CQR,0.9267883755588674,0.9772727272727273,1.7914564454178992,1.2830231632370274e+17,False
atoms_Bi207,ACI,0.9402011922503726,0.06818181818181818,1.4383185409654657,8425.972359101985,False
atoms_Bi207,EnbPI,0.9439269746646796,0.1590909090909091,1.4430574426370073,46088.34030382689,False
atoms_Bi207,SC-PIML,0.9912444113263785,1.0,1.3736753243119568,605635254.856577,True
atoms_Bi207,SC-PIML+,0.9759687034277198,0.9772727272727273,1.4158465138212697,3827404415.3159275,True
atoms_Pb203,SC,0.9951564828614009,1.0,1.1421821014835862,1.13811817651562,True
atoms_Pb203,CQR,0.9901266766020864,0.9772727272727273,968.5356710023214,18537970081494.395,True
atoms_Pb203,ACI,0.9511922503725783,1.0,1.1037441846342415,1.1054103276319664,True
atoms_Pb203,EnbPI,0.9528688524590164,1.0,1.1047216507682123,1.1047018426354562,True
atoms_Pb203,SC-PIML,0.9983233979135618,0.9545454545454546,1.145787860772129,1.1412709126882923,True
atoms_Pb203,SC-PIML+,0.9759687034277198,1.0,1.120545201994276,1.1170418095305146,True
atoms_Mn54,SC,0.9482116244411326,1.0,5.565589819933977,5.529256881495021,False
atoms_Mn54,CQR,0.9986959761549925,1.0,6.000927778650988,995327729.2891222,True
atoms_Mn54,ACI,0.9517511177347243,1.0,5.529133683436031,5.794718919051589,True
atoms_Mn54,EnbPI,0.9528688524590164,1.0,5.781615055649655,5.677075119042307,True
atoms_Mn54,SC-PIML,0.9510059612518629,1.0,6.102386635869221,5.850729484083582,True
atoms_Mn54,SC-PIML+,0.9588301043219076,1.0,6.130762637203243,6.00695797609,True
atoms_Co60,SC,0.9018256333830105,0.9090909090909091,13.354320968172289,1724333.9021976816,False
atoms_Co60,CQR,0.9964605067064084,1.0,19.63153794942138,2.0513583369335525e+19,True
atoms_Co60,ACI,0.9398286140089419,0.3181818181818182,21.431457820767214,103.45034997070789,False
atoms_Co60,EnbPI,0.9407600596125186,0.3409090909090909,20.860811429954946,1193.3829297028344,False
atoms_Co60,SC-PIML,0.9351713859910581,0.9545454545454546,14.272221242947067,3054109.0938277585,False
atoms_Co60,SC-PIML+,0.9884500745156483,0.9772727272727273,19.310578997731835,1515129378.3828368,True
atoms_Fe55,SC,0.8587928464977646,1.0,10.148875872345565,39520.09110813277,False
atoms_Fe55,CQR,0.9945976154992549,1.0,18.93196861078994,38203297644526.0,True
atoms_Fe55,ACI,0.9448584202682563,1.0,17.13054727871555,17.547056084651537,False
atoms_Fe55,EnbPI,0.9444858420268256,1.0,17.467068123302713,78.274559530518,False
atoms_Fe55,SC-PIML,0.9463487332339792,1.0,15.034019494457821,29665.25422439623,False
atoms_Fe55,SC-PIML+,0.963859910581222,1.0,15.233848853056037,17999474.24008257,True
