sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,4.97158e+22,4.9715762339552116e+22,0,4.97159e+22,,,4.9715604982646075e+22,4.9715919696956205e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,4.97157e+22,4.971575371407821e+22,0,4.97159e+22,,,4.971559635719948e+22,4.9715911071455e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,4.97157e+22,4.97157492214153e+22,0,4.97159e+22,,,4.9715591864550775e+22,4.971590657877787e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,4.97157e+22,4.971572007596747e+22,0,4.97159e+22,,,4.971556271919521e+22,4.971587743323779e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,4.97157e+22,4.971572007596747e+22,0,4.97159e+22,,,4.971556271919521e+22,4.971587743323779e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,4.97157e+22,4.97157075288888e+22,0,4.97159e+22,,,4.971555017215624e+22,4.97158648861194e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,4.97157e+22,4.9715696516429265e+22,0,4.97159e+22,,,4.971553915973156e+22,4.9715853873625015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,4.97157e+22,4.971568467699332e+22,0,4.97159e+22,,,4.97155273203331e+22,4.9715842034151595e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,4.97157e+22,4.971566202018403e+22,0,4.97159e+22,,,4.971550466359551e+22,4.97158193772706e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,4.97157e+22,4.971565014057033e+22,0,4.97159e+22,,,4.971549278401941e+22,4.9715807497619295e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,4.97156e+22,4.971564692348731e+22,0,4.97159e+22,,,4.971548956694658e+22,4.971580428052609e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,4.97156e+22,4.97156362730282e+22,0,4.97159e+22,,,4.971547891652118e+22,4.971579363003328e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,4.97156e+22,4.971563199924832e+22,0,4.97159e+22,,,4.9715474642754825e+22,4.971578935623986e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,4.97156e+22,4.9715621649882685e+22,0,4.97159e+22,,,4.9715464293421945e+22,4.971577900684147e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,4.97156e+22,4.971561392077873e+22,0,4.97159e+22,,,4.971545656434246e+22,4.971577127771306e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,4.97156e+22,4.9715594298900095e+22,0,4.97159e+22,,,4.9715436942525934e+22,4.971575165577232e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,4.97156e+22,4.9715594298900095e+22,0,4.97159e+22,,,4.9715436942525934e+22,4.971575165577232e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,4.97156e+22,4.971558739029359e+22,0,4.97159e+22,,,4.971543003394129e+22,4.971574474714395e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,4.97156e+22,4.97155855428686e+22,0,4.97159e+22,,,4.9715428186522145e+22,4.97157428997131e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,4.97155e+22,4.971556323196029e+22,0,4.97159e+22,,,4.971540587568446e+22,4.971572058873418e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,4.97155e+22,4.971554683515369e+22,0,4.97159e+22,,,4.9715389478929756e+22,4.971570419187569e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,4.97155e+22,4.971554474705873e+22,0,4.97159e+22,,,4.97153873908414e+22,4.9715702103774115e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,4.97155e+22,4.971551547424864e+22,0,4.97159e+22,,,4.9715358118123965e+22,4.971567283087137e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,4.97155e+22,4.971551547424864e+22,0,4.97159e+22,,,4.9715358118123965e+22,4.971567283087137e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,4.97155e+22,4.9715499966686e+22,0,4.97159e+22,,,4.971534261061041e+22,4.971565732325964e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,4.97155e+22,4.971549239079703e+22,0,4.97159e+22,,,4.971533503474542e+22,4.97156497473467e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,4.97155e+22,4.971549239079703e+22,0,4.97159e+22,,,4.971533503474542e+22,4.97156497473467e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,4.97155e+22,4.97154919645287e+22,0,4.97159e+22,,,4.971533460847843e+22,4.971564932107702e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,4.97155e+22,4.971545231937846e+22,0,4.97159e+22,,,4.971529496345368e+22,4.97156096758013e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,4.97154e+22,4.97154147898799e+22,0,4.97159e+22,,,4.97152574340739e+22,4.971557214618395e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,4.97154e+22,4.971539234946108e+22,0,4.97159e+22,,,4.971523499372611e+22,4.97155497056941e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,4.97154e+22,4.971539106451156e+22,0,4.97159e+22,,,4.971523370878065e+22,4.971554842074051e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,4.97154e+22,4.971536654580771e+22,0,4.97159e+22,,,4.971520919015441e+22,4.971552390195906e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,4.97154e+22,4.971536668224985e+22,0,4.97159e+22,,,4.971520932659612e+22,4.971552403840163e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,4.97154e+22,4.971535050019357e+22,0,4.97159e+22,,,4.971519314459106e+22,4.971550785629414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,4.97154e+22,4.971535050019357e+22,0,4.97159e+22,,,4.971519314459106e+22,4.971550785629414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,4.97154e+22,4.971534446759717e+22,0,4.97159e+22,,,4.971518711201376e+22,4.971550182367865e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,4.97154e+22,4.971533069254763e+22,0,4.97159e+22,,,4.971517333700781e+22,4.97154880485855e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,4.97153e+22,4.971530106950397e+22,0,4.97159e+22,,,4.971514371405791e+22,4.9715458425448085e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,4.97153e+22,4.9715296074962515e+22,0,4.97159e+22,,,4.971513871953226e+22,4.971545343089081e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,4.97153e+22,4.9715296074962515e+22,0,4.97159e+22,,,4.971513871953226e+22,4.971545343089081e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,4.97153e+22,4.971525426243548e+22,0,4.97159e+22,,,4.971509690713757e+22,4.971541161823144e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,4.97153e+22,4.971523071870274e+22,0,4.97159e+22,,,4.971507336347936e+22,4.971538807442418e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,4.97153e+22,4.971523071870274e+22,0,4.97159e+22,,,4.971507336347936e+22,4.971538807442418e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,4.97153e+22,4.971523057867205e+22,0,4.97159e+22,,,4.97150732234491e+22,4.9715387934393045e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,4.97153e+22,4.971523057867205e+22,0,4.97159e+22,,,4.97150732234491e+22,4.9715387934393045e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,4.97153e+22,4.971522811890684e+22,0,4.97159e+22,,,4.971507076369167e+22,4.971538547462004e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,4.97152e+22,4.9715200236482694e+22,0,4.97159e+22,,,4.9715042881355785e+22,4.971535759210765e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,4.97152e+22,4.971519346513295e+22,0,4.97159e+22,,,4.9715036110027485e+22,4.971535082073648e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,4.97152e+22,4.971519346513295e+22,0,4.97159e+22,,,4.9715036110027485e+22,4.971535082073648e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,4.97152e+22,4.971518583690616e+22,0,4.97159e+22,,,4.971502848182482e+22,4.971534319248554e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,4.97152e+22,4.971516034866866e+22,0,4.97159e+22,,,4.9715002993668e+22,4.971531770416737e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,4.97152e+22,4.971516034866866e+22,0,4.97159e+22,,,4.9715002993668e+22,4.971531770416737e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,4.97152e+22,4.971514576741374e+22,0,4.97159e+22,,,4.971498841245924e+22,4.971530312286629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,4.97151e+22,4.971512551578343e+22,0,4.97159e+22,,,4.971496816089302e+22,4.971528287117188e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,4.97151e+22,4.971510252478393e+22,0,4.97159e+22,,,4.971494516996629e+22,4.971525988009961e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,4.97151e+22,4.971510252478393e+22,0,4.97159e+22,,,4.971494516996629e+22,4.971525988009961e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,4.97151e+22,4.971509209485599e+22,0,4.97159e+22,,,4.971493474007137e+22,4.971524945013867e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,4.97151e+22,4.971509117054174e+22,0,4.97159e+22,,,4.971493381576004e+22,4.971524852582149e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,4.97151e+22,4.971508167052524e+22,0,4.97159e+22,,,4.971492431577361e+22,4.971523902577492e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,4.97151e+22,4.97150563022463e+22,0,4.97159e+22,,,4.9714898947574965e+22,4.971521365741569e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,4.9715e+22,4.97150563022463e+22,0,4.97159e+22,,,4.9714898947574965e+22,4.971521365741569e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,4.9715e+22,4.9715034512351216e+22,0,4.97159e+22,,,4.971487715774885e+22,4.971519186745163e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,4.9715e+22,4.9715008469777615e+22,0,4.97159e+22,,,4.971485111525768e+22,4.971516582479561e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,4.9715e+22,4.9715008453379036e+22,0,4.97159e+22,,,4.971485109885915e+22,4.971516580839698e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,4.9715e+22,4.971498717482594e+22,0,4.97159e+22,,,4.97148298203734e+22,4.971514452977653e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,4.9715e+22,4.9714965718920184e+22,0,4.97159e+22,,,4.971480836453555e+22,4.971512307380286e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,4.97149e+22,4.971494412835166e+22,0,4.97159e+22,,,4.9714786774035366e+22,4.9715101483166e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,4.97149e+22,4.9714938469254984e+22,0,4.97159e+22,,,4.97147811149566e+22,4.971509582405141e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,4.97149e+22,4.971493546196412e+22,0,4.97159e+22,,,4.971477810767527e+22,4.971509281675103e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,4.97149e+22,4.971493161277379e+22,0,4.97159e+22,,,4.971477425849711e+22,4.971508896754851e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.971457495929827e+22,4.9715294169366425e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.971457495929827e+22,4.9715294169366425e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.971457495929827e+22,4.9715294169366425e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.971457495929827e+22,4.9715294169366425e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.9714579530462695e+22,4.971528959813629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.9714579530462695e+22,4.971528959813629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.9714579530462695e+22,4.971528959813629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,4.97149e+22,4.971493456303177e+22,1,4.97159e+22,,,4.9714579530462695e+22,4.971528959813629e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,4.97149e+22,4.971493440223611e+22,1,4.97159e+22,,,4.971457936966818e+22,4.971528943733947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,4.97159e+22,4.971590034339252e+22,0,4.97159e+22,,,4.971586757139692e+22,4.971593311540973e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,4.97159e+22,4.971590034339252e+22,0,4.97159e+22,,,4.971586757139692e+22,4.971593311540973e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,4.97159e+22,4.971590034339252e+22,0,4.97159e+22,,,4.971586757139692e+22,4.971593311540973e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,4.97159e+22,4.971590034339252e+22,0,4.97159e+22,,,4.971586757139692e+22,4.971593311540973e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,4.97159e+22,4.971590034339252e+22,0,4.97159e+22,,,4.971586757139692e+22,4.971593311540973e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,4.97159e+22,4.971590034339252e+22,0,4.97159e+22,,,4.971586757139692e+22,4.971593311540973e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,4.97159e+22,4.971590012399663e+22,0,4.97159e+22,,,4.971586735200117e+22,4.971593289601369e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,4.97159e+22,4.9715900107332444e+22,0,4.97159e+22,,,4.971586733533699e+22,4.971593287934949e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,4.97159e+22,4.971589174791846e+22,0,4.97159e+22,,,4.971585897592852e+22,4.971592451993e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,4.97159e+22,4.971588275135379e+22,0,4.97159e+22,,,4.971584997936978e+22,4.971591552335939e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,4.97158e+22,4.971581259250346e+22,0,4.97159e+22,,,4.9715655235438375e+22,4.971596995006662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,4.97158e+22,4.9715809390773334e+22,0,4.97159e+22,,,4.971565203371837e+22,4.9715966748326355e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4.97158e+22,4.9715805322664366e+22,0,4.97159e+22,,,4.971564796562228e+22,4.971596268020451e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,4.97158e+22,4.971580542063773e+22,0,4.97159e+22,,,4.971564806359533e+22,4.971596277817818e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,4.97158e+22,4.971580126975717e+22,0,4.97159e+22,,,4.971564391272792e+22,4.971595862728448e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,4.97158e+22,4.971580179354638e+22,0,4.97159e+22,,,4.9715644436515465e+22,4.971595915107535e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,4.97158e+22,4.971580179354638e+22,0,4.97159e+22,,,4.9715644436515465e+22,4.971595915107535e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,4.97158e+22,4.971579881197858e+22,0,4.97159e+22,,,4.97156414549571e+22,4.971595616949811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,4.97158e+22,4.971579881197858e+22,0,4.97159e+22,,,4.97156414549571e+22,4.971595616949811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,4.97158e+22,4.971576799351972e+22,0,4.97159e+22,,,4.9715610636595784e+22,4.971592535094171e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,4.97158e+22,4.971576799351972e+22,0,4.97159e+22,,,4.9715610636595784e+22,4.971592535094171e+22
