sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,2.47534e+17,2.245192104525843e+17,0,,,1.8648961707990483e+17,2.7030392711168067e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,2.82448e+17,2.5956533776979392e+17,0,,,2.155995486993209e+17,3.124967792279958e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,3.17167e+17,2.9520544014870803e+17,0,,,2.452028464836589e+17,3.554047318092621e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,3.51691e+17,3.149941917044571e+17,0,,,2.6163973263109338e+17,3.7922887250249683e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,3.86021e+17,3.5847187378957984e+17,0,,,2.9775306238685037e+17,4.3157267054824915e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4.20159e+17,3.854847826450625e+17,0,,,3.201904610331333e+17,4.640941431279369e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,4.54105e+17,4.2103842629791795e+17,0,,,3.497219446743368e+17,5.068980060273465e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,4.87861e+17,4.496758217032424e+17,0,,,3.735086705074594e+17,5.4137523594769645e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,5.21427e+17,4.775585523366029e+17,0,,,3.966685584674951e+17,5.7494390730371034e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,5.54805e+17,5.1790112333706963e+17,0,,,4.301778096479627e+17,6.235132718103208e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,5.87997e+17,5.453205625726871e+17,0,,,4.529528795998318e+17,6.565241758200369e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,6.21001e+17,5.705656431521425e+17,0,,,4.7392188889272806e+17,6.869173186033299e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,6.53821e+17,5.905564215067177e+17,0,,,4.905265820633434e+17,7.109846840834077e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,6.86457e+17,6.218243816241372e+17,0,,,5.1649830135370125e+17,7.486289123678058e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,7.18909e+17,6.485899502452762e+17,0,,,5.38730254837861e+17,7.808526062561243e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,7.5118e+17,6.778087838562286e+17,0,,,5.629999335020782e+17,8.160298432272617e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,7.83269e+17,7.058942126580526e+17,0,,,5.863281861367596e+17,8.498425476477228e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,8.15179e+17,7.378350893199628e+17,0,,,6.128588417802956e+17,8.882969158939868e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,8.83206e+17,8.140049229087525e+17,0,,,6.761268493168416e+17,9.799995595341007e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,9.50852e+17,8.601228339019131e+17,0,,,7.144331997814758e+17,1.0355219908953623e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,1.01812e+18,9.330935677962147e+17,0,,,7.750439786745444e+17,1.123373163612793e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,1.08501e+18,9.910937344148965e+17,0,,,8.232199402837313e+17,1.1932009203493258e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,1.15152e+18,1.0457484656564352e+18,0,,,8.686171242498321e+17,1.2590010292132457e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1.21766e+18,1.1025670929681304e+18,0,,,9.158116784663927e+17,1.3274063031516634e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1.28342e+18,1.169357471091978e+18,0,,,9.71288944825161e+17,1.4078168010496271e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1.34882e+18,1.2280030213907203e+18,0,,,1.0200009735046066e+18,1.4784215502887729e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1.41385e+18,1.2899576483917379e+18,0,,,1.0714615796703679e+18,1.5530101743417293e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1.47852e+18,1.3507560782120054e+18,0,,,1.1219618280606303e+18,1.626206825574889e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1.54282e+18,1.410413769734094e+18,0,,,1.1715145590959775e+18,1.698030115298435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1.60676e+18,1.503581211606872e+18,0,,,1.2489010799382019e+18,1.8101965769851494e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1.67035e+18,1.554977780047818e+18,0,,,1.291591976402927e+18,1.8720741074719488e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,1.73357e+18,1.5822119801958067e+18,0,,,1.3142131835006979e+18,1.9048619978128584e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,1.79644e+18,1.6453724225161518e+18,0,,,1.3666753611432033e+18,1.9809023311228027e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,1.85896e+18,1.7214411986077007e+18,0,,,1.4298594285397253e+18,2.072483309279089e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,1.92113e+18,1.7897717910771407e+18,0,,,1.4866160241057874e+18,2.1547481072405896e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,1.98294e+18,1.8684850223100111e+18,0,,,1.5519966225951094e+18,2.249512806773452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,2.04441e+18,1.93364092738952e+18,0,,,1.6061162668085312e+18,2.327955524356527e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,2.10554e+18,1.9830961443914793e+18,0,,,1.6471946425194898e+18,2.387495816453774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,2.16632e+18,2.0198288283379704e+18,0,,,1.6777054578287434e+18,2.4317191535306947e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,2.22676e+18,2.1000521663580536e+18,0,,,1.7443403776562237e+18,2.5283019059335936e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,2.28687e+18,2.148426702948111e+18,0,,,1.7845211211521254e+18,2.586541141614772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,2.34663e+18,2.1909612160151173e+18,0,,,1.8198510380824246e+18,2.6377494364266895e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,2.40606e+18,2.2484707979107446e+18,0,,,1.867619511365943e+18,2.706986566744417e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,2.46515e+18,2.3022031584766984e+18,0,,,1.9122505579768092e+18,2.7716762119853773e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,2.52392e+18,2.3223433883672535e+18,0,,,1.9289793882297736e+18,2.795923505664057e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,2.58235e+18,2.3534307194332754e+18,0,,,1.9548010738434552e+18,2.833350270410057e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,2.64046e+18,2.3536467402670884e+18,0,,,1.9549805045589732e+18,2.833610342942826e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,2.69824e+18,2.4371224995883704e+18,0,,,2.024316942897143e+18,2.9341087613974784e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,2.7557e+18,2.4892508631651804e+18,0,,,2.0676156813117537e+18,2.9968673171589816e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,2.81283e+18,2.5306898905823795e+18,0,,,2.102035668535204e+18,3.0467567311827456e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,2.86964e+18,2.6151137028887204e+18,0,,,2.172159576407935e+18,3.1483965327932303e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,2.92614e+18,2.608649199349762e+18,0,,,2.1667900457242936e+18,3.140613765831395e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,2.98231e+18,2.6089344876722524e+18,0,,,2.1670270112378964e+18,3.140957231113376e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,3.03818e+18,2.6768599437405696e+18,0,,,2.223447093361932e+18,3.222734275888774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,3.09372e+18,2.689069926393083e+18,0,,,2.2335889203567332e+18,3.237434159494667e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,3.14896e+18,2.737344391024448e+18,0,,,2.2736865423183155e+18,3.29555291620492e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,3.20389e+18,2.7834448212382e+18,0,,,2.3119783729391836e+18,3.3510543020471204e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,3.25851e+18,2.93171559368825e+18,0,,,2.435134692269779e+18,3.529560951827073e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,3.31282e+18,2.975548064735977e+18,0,,,2.47154271599692e+18,3.5823318886004844e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,3.36683e+18,2.9944056306628265e+18,0,,,2.487206142933386e+18,3.605034953142355e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,3.42053e+18,3.153187391940996e+18,0,,,2.619093075015273e+18,3.796196028137596e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,3.47394e+18,3.154948759583971e+18,0,,,2.62055609805287e+18,3.7983165798267976e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,3.52704e+18,3.154988377194971e+18,0,,,2.620589005139485e+18,3.7983642763950095e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,3.57985e+18,3.176087358282295e+18,0,,,2.63811419105039e+18,3.8237658330567414e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,3.63236e+18,3.303545403282884e+18,0,,,2.743983091791661e+18,3.977215553622691e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,3.68457e+18,3.3525242101277327e+18,0,,,2.784665752821486e+18,4.036182284392497e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,3.7365e+18,3.360137428777731e+18,0,,,2.7909894265415286e+18,4.0453480163354614e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,3.78813e+18,3.355085512102319e+18,0,,,2.7867932154270413e+18,4.039265895727376e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,3.87575e+18,3.4402105511530947e+18,0,,,2.8574995746044605e+18,4.1417499206113807e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,3.96288e+18,3.548321535494445e+18,0,,,2.947298465449072e+18,4.2719072624819016e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,4.04952e+18,3.655577803665062e+18,0,,,3.0363874139637125e+18,4.4010355915697326e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,4.13568e+18,3.7440700246768026e+18,0,,,3.109890613880385e+18,4.507573445547087e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,4.22135e+18,3.8976133393129426e+18,0,,,3.237426399766824e+18,4.692427832146037e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,4.30654e+18,3.905341279574156e+18,0,,,3.243845363281015e+18,4.701731680119133e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,4.39125e+18,4.023739524999882e+18,0,,,3.342189034666049e+18,4.844274096143107e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,4.47549e+18,4.072128529580458e+18,0,,,3.3823817955301135e+18,4.902530750176357e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,4.55925e+18,4.1531870436886164e+18,0,,,3.449710427350191e+18,5.000118990599553e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,4.64255e+18,4.2789753475672264e+18,0,,,3.5541924116586424e+18,5.151558470787313e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,4.72537e+18,4.399396940772246e+18,0,,,3.6542167114042486e+18,5.296536842512152e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,4.80773e+18,4.4364048406099574e+18,0,,,3.6849561258879985e+18,5.341091518435537e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,4.88963e+18,4.494114430801188e+18,0,,,3.732890729590311e+18,5.410569443416881e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,4.97107e+18,4.5626950706592307e+18,0,,,3.7898550189285827e+18,5.493135279276061e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,5.05201e+18,4.63888470092956e+18,0,,,3.8531394699380603e+18,5.58486175660396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,5.13254e+18,4.7556602549084e+18,0,,,3.950135305180438e+18,5.725450576453692e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,5.21258e+18,4.783388678093295e+18,0,,,3.9731670226515476e+18,5.758833473464524e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,5.2922e+18,4.845569666022662e+18,0,,,4.024815648197766e+18,5.833694618731831e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,5.37134e+18,4.942783146263898e+18,0,,,4.10556287988742e+18,5.950732200613714e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,5.45008e+18,4.989902178302073e+18,0,,,4.144700779153419e+18,6.007459905009011e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,5.45008e+18,5.028023244156242e+18,1,,,4.1488445261775427e+18,6.093508104307692e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,5.45008e+18,5.030337331261542e+18,1,,,4.150753981872896e+18,6.096312567979694e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,5.45006e+18,5.027559322516182e+18,1,,,4.148461723898501e+18,6.092945873360022e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,5.45004e+18,5.023702837783395e+18,1,,,4.1452795676520064e+18,6.088272163666915e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,5.44997e+18,5.023578044953141e+18,1,,,1.739786974514613e+18,1.45054174697313e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,5.4499e+18,5.022904761539974e+18,1,,,1.7395538001313539e+18,1.4503473385873926e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,5.44973e+18,4.996975672073065e+18,1,,,1.7305739272774085e+18,1.442860398721785e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,5.44924e+18,5.074430743539394e+18,1,,,1.7573984979800763e+18,1.465225297539186e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,5.4484e+18,5.496232306269595e+18,1,,,1.9034786142042401e+18,1.5870191206277593e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,5.44421e+18,6.136673788924416e+18,1,,,2.125279040014501e+18,1.771944506233638e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,5.44038e+18,6.4235832531344e+18,1,,,2.2246427493529016e+18,1.8547886766066606e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,5.43835e+18,6.303719727444167e+18,1,,,2.1831311019077568e+18,1.8201784751930003e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,5.42664e+18,5.799511839407889e+18,1,,,2.0085116756336259e+18,1.6745900949180015e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,5.42497e+18,5.002198469433563e+18,1,,,1.7323827087349696e+18,1.4443684643952134e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,5.40331e+18,4.044876861824667e+18,1,,,1.4008390065300042e+18,1.1679449780494199e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,5.29912e+18,3.0663701805776486e+18,1,,,1.0619583992665482e+18,8.854043709084851e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,5.15235e+18,2.179308667353949e+18,1,,,7.547474726143259e+17,6.292682572560226e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,4.11542e+18,1.4520708013919235e+18,1,,,5.0288735314317754e+17,4.1928069955950295e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,3.1076e+18,9.070510420425654e+17,1,,,3.141337855298079e+17,2.6190802478723973e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,1.97982e+16,5.311908289918037e+17,1,,,1.412961644447354e+16,1.9969664280261566e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,2.73132e+16,3.4971819925205964e+16,0,,,2.7663392726117372e+16,4.421106987814824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,5.44732e+16,5.254845644704571e+16,0,,,4.156685556985175e+16,6.6431300542489144e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,8.14808e+16,7.402519265011019e+16,0,,,5.8555373448853624e+16,9.358200322421834e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,1.08337e+17,9.77650480659414e+16,0,,,7.733406283459098e+16,1.2359372148569707e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,1.35043e+17,1.2105799914382864e+17,0,,,9.575924215885626e+16,1.5304046717909254e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,1.61599e+17,1.521737524545902e+17,0,,,1.2037241086570373e+17,1.9237673125901235e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,1.88005e+17,1.7938532723692016e+17,0,,,1.4189729808946384e+17,2.2677736687846275e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,2.14264e+17,1.9935134195076586e+17,0,,,1.5769080575894774e+17,2.5201822862342864e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,2.40376e+17,2.2802078653845008e+17,0,,,1.8036889647784528e+17,2.882618905416421e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,2.66341e+17,2.6110607108278448e+17,0,,,2.065400028647221e+17,3.300880188374051e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,3.33128e+17,3.1863788804718624e+17,0,,,2.646662510939957e+17,3.836156037254367e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,3.99539e+17,3.645659918980186e+17,0,,,3.028149443977105e+17,4.3890952183002976e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4.65578e+17,4.21242249516404e+17,0,,,3.498912438353788e+17,5.071433935658215e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,5.31245e+17,4.8441535113286854e+17,0,,,4.023639365125715e+17,5.831989676983604e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,5.96544e+17,5.636014216089521e+17,0,,,4.6813728361894694e+17,6.785329294519273e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,6.61476e+17,6.288260844790333e+17,0,,,5.2231403926621555e+17,7.57058426146749e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,7.26043e+17,6.626989022233978e+17,0,,,5.5044939925536877e+17,7.978387034343067e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,7.90248e+17,7.227533459810492e+17,0,,,6.003316796969184e+17,8.701396524510011e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,8.54093e+17,7.762262752095566e+17,0,,,6.447472380621175e+17,9.345169622388554e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,9.17578e+17,8.238527567121059e+17,0,,,6.843066338054467e+17,9.918555969093601e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,9.80708e+17,9.290337375621855e+17,0,,,7.716718120602609e+17,1.1184854390681862e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,1.04348e+18,1.0245024339279572e+18,0,,,8.509697954821759e+17,1.2334224348463296e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,1.1059e+18,1.059281722075622e+18,0,,,8.798580857798982e+17,1.2752940330472678e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,1.16798e+18,1.1389625545603455e+18,0,,,9.460423909390431e+17,1.3712236503514284e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,1.2297e+18,1.1481811264497427e+18,0,,,9.536994993807296e+17,1.3823221045952433e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,1.29108e+18,1.1596319006635804e+18,0,,,9.632107144527158e+17,1.3961079594102067e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,1.35211e+18,1.249163625834927e+18,0,,,1.0375773448628732e+18,1.503897296750717e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,1.4128e+18,1.3330532096757921e+18,0,,,1.1072575131475352e+18,1.6048939282204293e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,1.47315e+18,1.3613432106360138e+18,0,,,1.1307556870259617e+18,1.6389529218456366e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,1.53316e+18,1.434799552594684e+18,0,,,1.191769820544198e+18,1.7273887294661176e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1.66109e+18,1.5545081612779735e+18,0,,,1.291201902767868e+18,1.8715087224544333e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1.7883e+18,1.6681953199051236e+18,0,,,1.3856324623468984e+18,2.0083793509282365e+18
