sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,4.0832e+21,4.083199229734258e+21,0,4.08335e+21,,,4.0818182533115103e+21,4.084580673374251e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,4.08316e+21,4.083177520415104e+21,0,4.08335e+21,,,4.0817965513346525e+21,4.0845589567103167e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,4.08313e+21,4.083148302325008e+21,0,4.08335e+21,,,4.081767343126389e+21,4.0845297287350436e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,4.0831e+21,4.0831030740847506e+21,0,4.08335e+21,,,4.0817221301827493e+21,4.084484485192995e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,4.08306e+21,4.08307922715314e+21,0,4.08335e+21,,,4.0816982913163953e+21,4.0844606301933997e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,4.08303e+21,4.0830185999481926e+21,0,4.08335e+21,,,4.081637684616139e+21,4.0843999824768234e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,4.083e+21,4.0830123677488697e+21,0,4.08335e+21,,,4.0816314545246044e+21,4.084393748168998e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4.08296e+21,4.0829751508182337e+21,0,4.08335e+21,,,4.081594250181085e+21,4.084356518646987e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,4.08293e+21,4.0829540287255366e+21,0,4.08335e+21,,,4.0815731352320784e+21,4.084335389408183e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,4.0829e+21,4.082931694752951e+21,0,4.08335e+21,,,4.081550808813053e+21,4.084313047879482e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,4.08286e+21,4.082864966894818e+21,0,4.08335e+21,,,4.0814841035229097e+21,4.084246297445724e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,4.08283e+21,4.0828558585365293e+21,0,4.08335e+21,,,4.081474998245154e+21,4.084237186005861e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,4.0828e+21,4.082836717098604e+21,0,4.08335e+21,,,4.081455863281043e+21,4.0842180380919307e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,4.08276e+21,4.0827907621599167e+21,0,4.08335e+21,,,4.081409923884748e+21,4.084172067605592e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,4.08273e+21,4.0827427598544787e+21,0,4.08335e+21,,,4.081361937814142e+21,4.0841240490598287e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,4.0827e+21,4.082725921282308e+21,0,4.08335e+21,,,4.081345104936935e+21,4.084107204790769e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,4.08266e+21,4.0826778520866275e+21,0,4.08335e+21,,,4.081297051998709e+21,4.084059119332132e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,4.08263e+21,4.0826586412822105e+21,0,4.08335e+21,,,4.0812778476915665e+21,4.084039902028242e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,4.0826e+21,4.082613515322668e+21,0,4.08335e+21,,,4.0812327369940486e+21,4.083994760801512e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,4.08256e+21,4.0826059877096216e+21,0,4.08335e+21,,,4.0812252119269124e+21,4.083987230641696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,4.0825e+21,4.082547095008044e+21,0,4.08335e+21,,,4.0811663391434e+21,4.0839283180153125e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,4.08243e+21,4.082516835990031e+21,0,4.08335e+21,,,4.081136090359272e+21,4.0838980487599526e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,4.08236e+21,4.082438859514699e+21,0,4.08335e+21,,,4.081058140256318e+21,4.0838200459033193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,4.0823e+21,4.082349239381852e+21,0,4.08335e+21,,,4.0809685504338444e+21,4.083730395449846e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,4.08223e+21,4.0822982997584694e+21,0,4.08335e+21,,,4.0809176280387216e+21,4.0836794385923745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,4.08216e+21,4.0821953877435833e+21,0,4.08335e+21,,,4.080814750829648e+21,4.0835764917599003e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,4.0821e+21,4.082175557569779e+21,0,4.08335e+21,,,4.0807949273625956e+21,4.0835566548770756e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,4.08203e+21,4.082078173838424e+21,0,4.08335e+21,,,4.080697576567335e+21,4.0834592381984823e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,4.08196e+21,4.0820348484904975e+21,0,4.08335e+21,,,4.0806542658724493e+21,4.0834158981925574e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,4.0819e+21,4.08197208250228e+21,0,4.08335e+21,,,4.08059152111228e+21,4.08335311096911e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,4.08183e+21,4.0818970500303196e+21,0,4.08335e+21,,,4.080516514017008e+21,4.083278053111876e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,4.08176e+21,4.0818677267982545e+21,0,4.08335e+21,,,4.0804872007023355e+21,4.083248719959062e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,4.0817e+21,4.0818159718278203e+21,0,4.08335e+21,,,4.08043546323592e+21,4.0831969474786875e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,4.08163e+21,4.081742854766729e+21,0,4.08335e+21,,,4.0803623709037067e+21,4.0831238056803513e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,4.08156e+21,4.0817009892694436e+21,0,4.08335e+21,,,4.080320519565727e+21,4.08308192601897e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,4.0815e+21,4.081641556907969e+21,0,4.08335e+21,,,4.080261107304837e+21,4.0830224735501114e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,4.08143e+21,4.081572322838892e+21,0,4.08335e+21,,,4.080191896651374e+21,4.082953216057498e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,4.08136e+21,4.081514108838168e+21,0,4.08335e+21,,,4.080133702339173e+21,4.0828949823615895e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,4.0813e+21,4.081440747292068e+21,0,4.08335e+21,,,4.0800603656046384e+21,4.08282159599553e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,4.08123e+21,4.0813689408244804e+21,0,4.08335e+21,,,4.079988583422674e+21,4.0827497652341026e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,4.08116e+21,4.081335280508781e+21,0,4.08335e+21,,,4.0799549344912103e+21,4.082716093530316e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,4.0811e+21,4.081283235205074e+21,0,4.08335e+21,,,4.0799029067897147e+21,4.082664030618442e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,4.08103e+21,4.081204828398945e+21,0,4.08335e+21,,,4.079824526501506e+21,4.0825855972854213e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,4.08097e+21,4.0811557180150723e+21,0,4.08335e+21,,,4.079775432727228e+21,4.082536470286335e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,4.0809e+21,4.081108670757533e+21,0,4.08335e+21,,,4.0797284013815135e+21,4.0824894071115864e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,4.08083e+21,4.081106211158964e+21,0,4.08335e+21,,,4.079725942614804e+21,4.082486946680877e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,4.08077e+21,4.081042694460264e+21,0,4.08335e+21,,,4.07966244739805e+21,4.0824234084929634e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,4.0807e+21,4.0810010881357e+21,0,4.08335e+21,,,4.0796208551451364e+21,4.082381788091988e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,4.08063e+21,4.0809624251764556e+21,0,4.08335e+21,,,4.079582205262069e+21,4.082343112052143e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,4.08057e+21,4.080885191367984e+21,0,4.08335e+21,,,4.0795049975747985e+21,4.082265852113633e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,4.0805e+21,4.0807975529482273e+21,0,4.08335e+21,,,4.07941738879518e+21,4.082178184043709e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,4.08043e+21,4.080730991788416e+21,0,4.08335e+21,,,4.07935085014698e+21,4.0821116003646707e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,4.08037e+21,4.0806811697805646e+21,0,4.08335e+21,,,4.0793010449894007e+21,4.0820617615008465e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,4.0803e+21,4.08063038608346e+21,0,4.08335e+21,,,4.0792502784678203e+21,4.082010960622406e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,4.08023e+21,4.0806092423414426e+21,0,4.08335e+21,,,4.0792291418768157e+21,4.081989809726957e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,4.08017e+21,4.0805239471987244e+21,0,4.08335e+21,,,4.0791438755817183e+21,4.081904485726859e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,4.0801e+21,4.080501401172661e+21,0,4.08335e+21,,,4.079121337180933e+21,4.0818819320729373e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,4.08003e+21,4.080469640863543e+21,0,4.08335e+21,,,4.0790895876134504e+21,4.0818501610185493e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,4.07997e+21,4.0803199427316207e+21,0,4.08335e+21,,,4.078939940110845e+21,4.08170041224018e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,4.0799e+21,4.080290589139368e+21,0,4.08335e+21,,,4.078910596446255e+21,4.0816710487169077e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,4.07983e+21,4.0802206194452896e+21,0,4.08335e+21,,,4.078840650416585e+21,4.081601055350414e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,4.07977e+21,4.0801857533743103e+21,0,4.08335e+21,,,4.0788057961376393e+21,4.0815661774834117e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,4.0797e+21,4.080193328814796e+21,0,4.08335e+21,,,4.0788133690160395e+21,4.081573755486849e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,4.07963e+21,4.0801957405223247e+21,0,4.08335e+21,,,4.078815779907906e+21,4.081576168010316e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,4.07957e+21,4.0801788748470105e+21,0,4.08335e+21,,,4.0787989199367223e+21,4.081559296628942e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,4.0795e+21,4.080175443994173e+21,0,4.08335e+21,,,4.078795490244231e+21,4.081555864615365e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,4.07943e+21,4.0800263709978295e+21,0,4.08335e+21,,,4.0786464676657784e+21,4.0814067411840726e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,4.07937e+21,4.079789383174012e+21,0,4.08335e+21,,,4.0784095599934744e+21,4.0811696731816256e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,4.0793e+21,4.079774230592519e+21,0,4.08335e+21,,,4.078394412536727e+21,4.0811545154736525e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,4.07923e+21,4.0797361931620875e+21,0,4.08335e+21,,,4.0783563879709126e+21,4.081116465174252e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,4.07913e+21,4.0795756571921744e+21,0,4.08335e+21,,,4.078195906295776e+21,4.080955874891193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,4.07903e+21,4.0795779596538756e+21,0,4.08335e+21,,,4.078198207978763e+21,4.0809581781318715e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,4.07893e+21,4.079297640728666e+21,0,4.08335e+21,,,4.077917983860054e+21,4.0806777643680876e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,4.07883e+21,4.0792974773983547e+21,0,4.08335e+21,,,4.077917820584982e+21,4.0806776009825174e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,4.07874e+21,4.079021612919029e+21,0,4.08335e+21,,,4.0776420494056206e+21,4.0804016431716615e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,4.07864e+21,4.0790039386727283e+21,0,4.08335e+21,,,4.0776243811369164e+21,4.0803839629457427e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,4.07854e+21,4.078786972877917e+21,0,4.08335e+21,,,4.077407488721979e+21,4.08016692374623e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,4.07844e+21,4.0787894981466564e+21,0,4.08335e+21,,,4.077410013136649e+21,4.080169449869328e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,4.07834e+21,4.0787671278179577e+21,0,4.08335e+21,,,4.077387650373806e+21,4.0801470719722143e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,4.07824e+21,4.0785224446087345e+21,0,4.08335e+21,,,4.077143049918748e+21,4.0799023059808284e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,4.07814e+21,4.07836280891339e+21,0,4.08335e+21,,,4.076983468213699e+21,4.0797426162769225e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,4.07804e+21,4.078366310266506e+21,0,4.08335e+21,,,4.076986968382624e+21,4.0797461188146296e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,4.07794e+21,4.078314422895052e+21,0,4.08335e+21,,,4.0769350985599675e+21,4.0796942138884405e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,4.07784e+21,4.07821354195742e+21,0,4.08335e+21,,,4.0768342517412187e+21,4.079593298820383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,4.07774e+21,4.0781952924652415e+21,0,4.08335e+21,,,4.07681600842119e+21,4.0795750431539656e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,4.07764e+21,4.078118660212379e+21,0,4.08335e+21,,,4.076739402086077e+21,4.0794983849745853e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,4.07754e+21,4.077939638186205e+21,0,4.08335e+21,,,4.0765604406068374e+21,4.0793193023809923e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,4.07744e+21,4.0778981776571787e+21,0,4.08335e+21,,,4.0765189941001527e+21,4.0792778278248807e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,4.07734e+21,4.077857886201682e+21,0,4.08335e+21,,,4.0764787162716056e+21,4.0792375227378245e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,4.07724e+21,4.0776921900495143e+21,0,4.08335e+21,,,4.0763130761594363e+21,4.079071770526698e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,4.07724e+21,4.0776978937374127e+21,1,4.08335e+21,,,4.0747633231027535e+21,4.080634577796614e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,4.07724e+21,4.077697965654604e+21,1,4.08335e+21,,,4.074763394968189e+21,4.0806346497655985e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,4.07724e+21,4.0776975016455695e+21,1,4.08335e+21,,,4.074762931293084e+21,4.080634185422393e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,4.07724e+21,4.077697480927438e+21,1,4.08335e+21,,,4.074762910589863e+21,4.0806341646893407e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,4.07724e+21,4.077696839502775e+21,1,4.08335e+21,,,4.074779496177178e+21,4.0806162715038654e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,4.07724e+21,4.0776967872429676e+21,1,4.08335e+21,,,4.07477944395476e+21,4.080616219206643e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,4.07724e+21,4.077700371768012e+21,1,4.08335e+21,,,4.0747830259152957e+21,4.0806198062980326e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,4.07724e+21,4.077698500591384e+21,1,4.08335e+21,,,4.07478115607738e+21,4.0806179337817335e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,4.07724e+21,4.077705157259944e+21,1,4.08335e+21,,,4.074787807983499e+21,4.0806245952161427e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,4.07724e+21,4.0777051498732454e+21,1,4.08335e+21,,,4.074787800602086e+21,4.080624587824156e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,4.07724e+21,4.077705013458283e+21,1,4.08335e+21,,,4.0747876642847206e+21,4.0806244513115275e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,4.08334e+21,4.0833666940098786e+21,0,4.08334e+21,,,4.0833159642166324e+21,4.0834174244333756e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,4.08331e+21,4.0833437787647304e+21,0,4.08334e+21,,,4.083293049256172e+21,4.083394508903535e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,4.08329e+21,4.0833167497990164e+21,0,4.08334e+21,,,4.0832660206262535e+21,4.0833674796020227e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,4.08326e+21,4.0832951838141805e+21,0,4.08334e+21,,,4.0832444549093434e+21,4.083345913349258e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,4.08323e+21,4.0832642280342867e+21,0,4.08334e+21,,,4.0832134995140286e+21,4.0833149571847794e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,4.08321e+21,4.0832298043849635e+21,0,4.08334e+21,,,4.0831790762923687e+21,4.0832805331077877e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,4.08318e+21,4.0832028089776844e+21,0,4.08334e+21,,,4.083152081220467e+21,4.083253537365127e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,4.08316e+21,4.083191539473785e+21,0,4.08334e+21,,,4.083140811856575e+21,4.0832422677212184e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,4.08313e+21,4.083127568613758e+21,0,4.08334e+21,,,4.083076841791292e+21,4.0831782960664386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,4.08311e+21,4.083111818030211e+21,0,4.08334e+21,,,4.0830610914034225e+21,4.083162545287211e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,4.08304e+21,4.0830350295225535e+21,0,4.08334e+21,,,4.0816541086338636e+21,4.0844164176097003e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,4.08298e+21,4.082984515159974e+21,0,4.08334e+21,,,4.0816036113557173e+21,4.084365886156908e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4.08291e+21,4.0829121393066236e+21,0,4.08334e+21,,,4.081531259980561e+21,4.0842934858170803e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,4.08285e+21,4.082839736454678e+21,0,4.08334e+21,,,4.081458881615942e+21,4.084221058469524e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,4.08279e+21,4.082771009697648e+21,0,4.08334e+21,,,4.0813901781029487e+21,4.084152308460594e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,4.08272e+21,4.082741584501819e+21,0,4.08334e+21,,,4.0813607628589975e+21,4.08412287330952e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,4.08266e+21,4.082692457373593e+21,0,4.08334e+21,,,4.0813116523460297e+21,4.084073729560416e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,4.08259e+21,4.0825916838596523e+21,0,4.08334e+21,,,4.081210912914639e+21,4.083972921952392e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,4.08253e+21,4.0825710721142804e+21,0,4.08334e+21,,,4.0811903081403536e+21,4.083952303233576e+21
