sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1418310000000000.0,1478875044167976.0,0,,,1226718125908771.5,1782863846283038.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1425030000000000.0,1492061695923386.8,0,,,1237656375757669.2,1798761068134850.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1428880000000000.0,1485490856949182.8,0,,,1232205903587034.5,1790839566387252.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1431110000000000.0,1485490856949182.8,0,,,1232205903587034.5,1790839566387252.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1432410000000000.0,1485567711807618.8,0,,,1232269654238774.5,1790932219075562.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1433200000000000.0,1486452959260531.8,0,,,1233003961779283.2,1791999432756012.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1433690000000000.0,1485913409387002.8,0,,,1232556408341756.8,1791348976203530.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,1434010000000000.0,1483467215552185.2,0,,,1230527304984789.0,1788399957240572.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,1434240000000000.0,1483932659449477.5,0,,,1230913387952145.5,1788961075030901.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,1434420000000000.0,1484122899084995.2,0,,,1231071190607668.2,1789190419200060.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,1434560000000000.0,1485273102348822.5,0,,,1232025277430473.5,1790577051439911.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,1434690000000000.0,1485505729424197.5,0,,,1232218240217333.0,1790857495960216.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,1434810000000000.0,1485593791872914.0,0,,,1232291287499102.0,1790963660004738.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,1434920000000000.0,1485708816379020.0,0,,,1232386699648438.5,1791102328267605.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,1435030000000000.0,1485782349398181.0,0,,,1232447694854093.8,1791190976299018.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,1435140000000000.0,1485773208559540.0,0,,,1232440112582358.8,1791179956523681.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,1435240000000000.0,1486143824020905.8,0,,,1232747535921465.2,1791626753505987.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,1435350000000000.0,1486310542399412.8,0,,,1232885827833039.0,1791827741527743.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,1435460000000000.0,1486480908165652.8,0,,,1233027145231223.0,1792033126672669.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,1435560000000000.0,1485627470414148.5,0,,,1232319223650401.2,1791004261307599.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,1435670000000000.0,1485342497748846.0,0,,,1232082840505460.5,1790660711347682.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,1435770000000000.0,1485413755835407.5,0,,,1232141948667943.2,1790746616824813.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,1435880000000000.0,1485540312719094.2,0,,,1232246926856458.2,1790899187992548.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,1435980000000000.0,1485749076449804.2,0,,,1232420095139677.5,1791150863960281.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,1436090000000000.0,1485728081402972.0,0,,,1232402679872170.8,1791125553295871.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,1436200000000000.0,1485532397850478.8,0,,,1232240361519628.2,1790889646190380.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,1436300000000000.0,1485850919194957.8,0,,,1232504573096057.2,1791273640897425.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,1436410000000000.0,1485887032129412.0,0,,,1232534528562172.8,1791317176992969.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,1436510000000000.0,1486139575272512.8,0,,,1232744011609734.8,1791621631410019.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,1436620000000000.0,1486254851737298.0,0,,,1232839632757309.2,1791760603422700.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,1436720000000000.0,1486431512648510.5,0,,,1232986171941115.8,1791973577705345.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,1436830000000000.0,1486565648280912.5,0,,,1233097436656986.5,1792135285464530.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,1436930000000000.0,1486565648280912.5,0,,,1233097436656986.5,1792135285464530.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,1437040000000000.0,1485504164561289.2,0,,,1232216942172781.0,1790855609433349.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,1437140000000000.0,1491226763682020.2,0,,,1236963804388351.0,1797754512163067.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,1437250000000000.0,1490263938855580.5,0,,,1236165146874096.2,1796593774763289.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,1437360000000000.0,1490263938855580.5,0,,,1236165146874096.2,1796593774763289.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,1437460000000000.0,1490275752707086.2,0,,,1236174946394235.8,1796608017000197.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,1437570000000000.0,1490091617722338.0,0,,,1236022207510517.8,1796386032317692.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,1437670000000000.0,1489163404766616.2,0,,,1235252260338863.2,1795267021399945.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,1437780000000000.0,1487887185588444.8,0,,,1234193644058421.5,1793728470160158.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,1437880000000000.0,1487887185588444.8,0,,,1234193644058421.5,1793728470160158.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,1437990000000000.0,1486332028346609.5,0,,,1232903650299502.8,1791853643999092.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,1438090000000000.0,1484393577039676.2,0,,,1231295716374466.8,1789516736113236.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,1739490000000000.0,1840984994346615.2,0,,,1527086193655815.2,2219406974858220.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,1914880000000000.0,2064019224621231.8,0,,,1712091772088516.5,2488286801594287.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,2017360000000000.0,2151780359890387.0,0,,,1784889116130232.8,2594087596460064.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,2077110000000000.0,2205834549965674.0,0,,,1829726747955968.5,2659252845955203.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,2111660000000000.0,2229618714467731.5,0,,,1849455572118178.0,2687925942557913.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,2131760000000000.0,2262074207500945.0,0,,,1876377212148657.0,2727052794667831.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,2143500000000000.0,2263861072482241.0,0,,,1877859406110717.5,2729206957040037.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,2150300000000000.0,2265905113499290.0,0,,,1879554926077467.0,2731671159031941.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,2154250000000000.0,2265047382797358.0,0,,,1878843443519588.0,2730637118282960.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,2156590000000000.0,2265318209127672.5,0,,,1879068092363099.5,2730963614070987.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,2158020000000000.0,2258141559957670.5,0,,,1873115104208456.0,2722311775368920.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,2158930000000000.0,2258378869278690.0,0,,,1873311950890459.0,2722597864589574.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,2159550000000000.0,2258051996751076.5,0,,,1873040812056880.2,2722203802079612.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,2160000000000000.0,2257859285702295.5,0,,,1872880959378633.2,2721971478488105.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,2160350000000000.0,2259323338384418.5,0,,,1874095382442656.2,2723736473175320.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,2160660000000000.0,2259323338384418.5,0,,,1874095382442656.2,2723736473175320.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,2160940000000000.0,2259323338384418.5,0,,,1874095382442656.2,2723736473175320.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,2161200000000000.0,2259933696311796.0,0,,,1874601670743185.0,2724472292666159.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,2161460000000000.0,2261643260785156.0,0,,,1876019744389873.8,2726533265095481.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,2161700000000000.0,2261643260785156.0,0,,,1876019744389873.8,2726533265095481.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,2161700000000000.0,2211694952720038.5,1,,,1834587917472795.0,2666317878417964.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,2161590000000000.0,2211694952720038.5,1,,,1834587917472795.0,2666317878417964.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,2161030000000000.0,2211632531135848.0,1,,,1834536139136906.2,2666242625822337.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,2160360000000000.0,2211901452751260.8,1,,,1834759208030641.5,2666566825373539.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,2157690000000000.0,2211516787959491.0,1,,,1834440130854835.8,2666103091163615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,2155010000000000.0,2211706378791619.8,1,,,1834597395331774.2,2666331653165200.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,2148350000000000.0,2206836517891790.8,1,,,1830557874440517.5,2660460772478578.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,2129790000000000.0,2191399694446902.5,1,,,1817753120447963.8,2641850846961288.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,2098340000000000.0,2154206968084052.2,1,,,1786901973313391.5,2597013003873382.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,1947960000000000.0,2026802355055676.8,1,,,1681220598309710.5,2443419852569808.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,1819840000000000.0,1947208871735996.2,1,,,1615198273382724.2,2347465603852178.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,1755350000000000.0,1903223188024113.8,1,,,1578712408195774.8,2294438483303209.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,1425380000000000.0,798394397716352.8,1,,,662263443530947.9,962507625222816.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,1383600000000000.0,777521960688512.0,1,,,644949880133611.0,937344773562355.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,939867000000000.0,758308733346579.2,1,,,629012621383792.1,914182188911655.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,143200000000000.0,131772228926707.2,1,,,109304286628716.1,158858548478470.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,9485400000000.0,5660291455016.352,1,,,4695178374384.796,6823787468975.329
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,0.0,0.0,1,,,0.0,0.014843453182110888
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,164697000000000.0,159365816648273.1,0,,,132193004881408.33,192124110793572.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,260399000000000.0,256931917756886.97,0,,,213123510251806.75,309745322251101.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,316121000000000.0,303257091522625.3,0,,,251549968638814.34,365592824584322.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,348580000000000.0,339891120805469.5,0,,,281937679841028.1,409757128126819.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,367410000000000.0,356321256914967.5,0,,,295566380829764.4,429564545781644.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,378338000000000.0,365659991564327.5,0,,,303312806136351.0,440822895459011.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,384641000000000.0,373584715462283.2,0,,,309886317865270.56,450376578703013.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,388284000000000.0,382518968528504.94,0,,,317297228084501.6,461147303956729.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,390393000000000.0,382518968528504.94,0,,,317297228084501.6,461147303956729.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,391612000000000.0,389347271895887.94,0,,,322961265450610.06,469379192954497.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,639386000000000.0,568941909842212.8,0,,,471933958277899.44,685890241838236.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,783435000000000.0,720346999919772.0,0,,,597523587425699.4,868417266218699.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,867478000000000.0,829024340834289.2,0,,,687670800674814.5,999433678180454.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,916384000000000.0,865238944727493.4,0,,,717710600990326.5,1043092341732370.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,944721000000000.0,881220914438044.2,0,,,730967550594671.1,1062359470555524.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,961121000000000.0,919036939072288.5,0,,,762335719968804.4,1107948733418820.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,970625000000000.0,906119658083956.8,0,,,751620911582299.9,1092376252594835.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,976139000000000.0,907037861053120.1,0,,,752382555529148.4,1093483195932425.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,979311000000000.0,906070163056351.4,0,,,751579855748850.5,1092316583662266.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,981129000000000.0,906291173742736.8,0,,,751763182809563.0,1092583023997406.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,982180000000000.0,906566922611726.1,0,,,751991914869869.4,1092915454172026.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,982797000000000.0,906804422707380.1,0,,,752188919798306.5,1093201773381820.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,983168000000000.0,906636995254177.9,0,,,752050039713455.6,1092999930532172.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,983400000000000.0,906716845299525.5,0,,,752116274855071.4,1093096194080289.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,983553000000000.0,906716845299525.5,0,,,752116274855071.4,1093096194080289.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,983660000000000.0,906740738975759.4,0,,,752136094518569.2,1093124999199207.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,983743000000000.0,906740738975759.4,0,,,752136094518569.2,1093124999199207.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,983812000000000.0,906740738975759.4,0,,,752136094518569.2,1093124999199207.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,983873000000000.0,906740738975759.4,0,,,752136094518569.2,1093124999199207.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,983929000000000.0,905105568215302.1,0,,,750779730017917.6,1091153712414151.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1396250000000000.0,1392131839550319.8,0,,,1154765149338152.0,1678290221869382.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1636040000000000.0,1686090127655780.8,0,,,1398601815391949.5,2032672836036311.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1776040000000000.0,1883346204499484.0,0,,,1562224567607612.2,2270475704676998.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,1857530000000000.0,1915446923861259.5,0,,,1588851924970286.2,2309174857939122.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,1904740000000000.0,1987205896240471.8,0,,,1648375569284462.5,2395684180011900.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,1932130000000000.0,2091077888067230.5,0,,,1734536773809907.0,2520907483765412.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,1948060000000000.0,2091140831244889.0,0,,,1734588984804501.0,2520983365170173.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,1957370000000000.0,2091140831244889.0,0,,,1734588984804501.0,2520983365170173.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,1962720000000000.0,2104041397094373.8,0,,,1745289928081927.0,2536535694990290.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,1965840000000000.0,2103409948118446.5,0,,,1744766144881033.2,2535774449099778.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,1967700000000000.0,2103409948118446.5,0,,,1744766144881033.2,2535774449099778.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,1968830000000000.0,2103662460340593.8,0,,,1744975602279846.5,2536078866239946.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,1969560000000000.0,2100834276905201.5,0,,,1742629640802389.5,2532669338154729.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,1970060000000000.0,2100453419215240.0,0,,,1742313721595077.2,2532210193611930.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,1970430000000000.0,2100453419215240.0,0,,,1742313721595077.2,2532210193611930.0
