sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,650212000000000.0,594409611795079.1,0,,,475427265556862.7,743168960199481.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,689623000000000.0,600842219455569.9,0,,,480572264913773.5,751211418214219.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,728518000000000.0,664363690507513.4,0,,,531378709976418.6,830630028975662.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,766906000000000.0,695391350091848.0,0,,,556195595605608.1,869422795870998.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,804791000000000.0,705682436665462.4,0,,,564426726213551.9,882289371303955.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,842182000000000.0,751532211414643.1,0,,,601098799818774.8,939613695725337.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,879084000000000.0,784659052611345.1,0,,,627594676086862.5,981030993895364.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,915505000000000.0,831929250868066.5,0,,,665402848521448.8,1040131222743920.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,951449000000000.0,869933712918738.4,0,,,695799997412001.1,1087646834848247.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,986925000000000.0,913087278839565.6,0,,,730315559471653.1,1141600186338359.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,1069820000000000.0,1001796184875380.5,0,,,801267697173100.2,1252509741215809.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,1151650000000000.0,1063349768571625.2,0,,,850500164820376.2,1329467973189791.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,1232410000000000.0,1171957893194032.2,0,,,937368315472507.9,1465256805407860.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,1312110000000000.0,1251100605314712.2,0,,,1000669114224161.6,1564206092073113.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,1390770000000000.0,1309837122210078.0,0,,,1047648404366470.4,1637642246739328.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1468400000000000.0,1376710809017421.2,0,,,1101136055685746.0,1721252012300206.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1545020000000000.0,1443537651788940.2,0,,,1154586239690534.2,1804803210447798.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1620640000000000.0,1496861064396628.2,0,,,1197235960931874.5,1871471555500746.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1695270000000000.0,1519777794784374.0,0,,,1215565473523111.0,1900123519324145.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1768920000000000.0,1609940471458719.8,0,,,1287680382124807.0,2012850671347346.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1841620000000000.0,1708019697436820.2,0,,,1366127192690140.5,2135475600253178.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1913360000000000.0,1709663679755361.5,0,,,1367442100798654.2,2137531012221647.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1984170000000000.0,1777862585620079.5,0,,,1421989703471692.2,2222797651509602.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,2054050000000000.0,1896058669951950.8,0,,,1516526602031809.5,2370573964929732.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,2123020000000000.0,2014082648727505.5,0,,,1610925845223636.5,2518135100962426.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,2191080000000000.0,2112579678585924.2,0,,,1689706828306401.0,2641282395033865.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,2258260000000000.0,2209468189351836.0,0,,,1767201267870064.0,2762418615532941.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,2324560000000000.0,2273930882476893.0,0,,,1818760531574303.2,2843014002402161.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,2389990000000000.0,2394128952129847.5,0,,,1914898680161338.8,2993293326069568.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,2454570000000000.0,2606024206073528.5,0,,,2084379084192307.8,3258218341445698.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,2518300000000000.0,2608548992876933.0,0,,,2086398487079202.0,3261374991584220.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,2581200000000000.0,2737023219525581.5,0,,,2189156163028689.8,3422001696698511.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,2643280000000000.0,2779069859740205.0,0,,,2222786371535451.2,3474571098787783.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,2704550000000000.0,2945516779059207.0,0,,,2355915786238587.0,3682673695892748.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,2765020000000000.0,2937624936615120.5,0,,,2349603645588527.5,3672806809108198.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,2824700000000000.0,2969897205963117.5,0,,,2375416008755229.5,3713155666829727.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,2883590000000000.0,2982047538646075.5,0,,,2385134222136099.5,3728346790807016.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,2941720000000000.0,3095002819539145.0,0,,,2475479363364591.5,3869570716168577.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,2999090000000000.0,3153112895216178.5,0,,,2521957606367766.0,3942223653908929.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,3055710000000000.0,3155684143154980.0,0,,,2524014170313496.0,3945438392734102.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,3111590000000000.0,3151727137864164.5,0,,,2520849234606072.0,3940491091329271.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,3166740000000000.0,3233973502175565.0,0,,,2586632430756747.5,4043320762708413.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,3221170000000000.0,3249639614359086.5,0,,,2599162673756731.5,4062907539353286.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,3274890000000000.0,3342609116324945.0,0,,,2673522568386177.0,4179143964093420.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,3327900000000000.0,3437525097838163.5,0,,,2749439317801111.0,4297814002208163.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,3380230000000000.0,3447374048545917.5,0,,,2757316814414012.5,4310127791069069.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,3431870000000000.0,3531156886599145.0,0,,,2824328929975111.0,4414878460309667.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,3482830000000000.0,3545947307540177.0,0,,,2836158767926745.5,4433370391687534.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,3533130000000000.0,3663292590090123.5,0,,,2930015168801958.5,4580082978238074.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,3582770000000000.0,3681332958244403.0,0,,,2944444415454492.5,4602638201735122.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,3631770000000000.0,3739704218775377.0,0,,,2991131562214352.0,4675617689505068.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,3680120000000000.0,3766661808080479.0,0,,,3012693079247404.0,4709321793906838.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,3727840000000000.0,3821622963306615.0,0,,,3056652717891364.0,4778037749655634.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,3774940000000000.0,3858810759556963.0,0,,,3086396672115112.5,4824532313880496.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,3821420000000000.0,3911832850776408.5,0,,,3128805387153283.5,4890823927638488.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,3867290000000000.0,3942557650726564.5,0,,,3153380036242437.5,4929238040025295.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,3912570000000000.0,3992597557488911.0,0,,,3193403507546842.5,4991801135808263.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,3957250000000000.0,3992328443714923.0,0,,,3193188261993688.5,4991464672535089.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,4001350000000000.0,4039240596169695.5,0,,,3230710058277575.5,5050117249594278.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,4044880000000000.0,4090418207816947.0,0,,,3271643501277773.5,5114102776878269.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,4135700000000000.0,4168197269776117.5,0,,,3333853610285187.0,5211347140789085.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,4225350000000000.0,4221666572893293.5,0,,,3376620019286315.0,5278197887499221.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,4313830000000000.0,4304779148830863.5,0,,,3443096038393839.5,5382110552122010.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,4401150000000000.0,4385680403920976.5,0,,,3507803374420011.5,5483258481817466.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,4487330000000000.0,4422750130019924.5,0,,,3537452892470269.0,5529605427178323.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,4572380000000000.0,4456035401611626.5,0,,,3564075486287975.0,5571220805173406.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,4656330000000000.0,4552051276903778.0,0,,,3640871964902008.0,5691266000923221.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,4739170000000000.0,4653740209421661.0,0,,,3722205930849113.5,5818404016095767.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,4820930000000000.0,4742838707772578.0,0,,,3793469676582086.0,5929800664233439.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,4901630000000000.0,4776525504103989.0,0,,,3820413422355051.0,5971918054170089.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,4981270000000000.0,4830052918913571.0,0,,,3863226310892292.0,6038841455839302.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,5059860000000000.0,4907061308518870.0,0,,,3924820012219596.0,6135122275822638.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,5137430000000000.0,5065239254312512.0,0,,,4051335645122919.5,6332886472715331.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,5213990000000000.0,5087577975023514.0,0,,,4069202847625915.5,6360815771827514.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,5289460000000000.0,5156518678886984.0,0,,,4124343763373210.5,6447009854475186.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,5364030000000000.0,5224169464906696.0,0,,,4178452962773593.5,6531591199233587.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,5437540000000000.0,5280915869335852.0,0,,,4223840499166996.5,6602539187855975.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,5510170000000000.0,5358172113374208.0,0,,,4285632442166417.0,6699129891323092.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,5581770000000000.0,5445096617750340.0,0,,,4355157360009901.5,6807808472979904.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,5652520000000000.0,5504918032530932.0,0,,,4403004385169858.5,6882601036454602.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,5652520000000000.0,5509333909022010.0,1,,,4406536340312457.5,6888122048018216.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,5652520000000000.0,5509184739123205.0,1,,,4406417029595260.5,6887935546258507.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,5652500000000000.0,5508916438590679.0,1,,,4406202434497881.0,6887600099751886.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,5652460000000000.0,5508731547060403.0,1,,,4406054552510578.5,6887368936521046.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,5652290000000000.0,5508550431560399.0,1,,,4405909690709545.0,6887142494325054.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,5652120000000000.0,5508721729884319.0,1,,,4406046700428296.5,6887356662458854.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,5651700000000000.0,5506517219977140.0,1,,,4404283464948476.5,6884600443005202.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,5650510000000000.0,5505718841724398.0,1,,,4403644897230107.0,6883602259388783.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,5648480000000000.0,5497053669642694.0,1,,,4396714223521882.0,6872768506370452.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,5638320000000000.0,5494689052490572.0,1,,,4394822929295789.5,6869812110586566.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,5629040000000000.0,5490748609433511.0,1,,,4391671240577224.0,6864885516346951.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,5624120000000000.0,5482042607750861.0,1,,,4384707910086292.0,6854000715546959.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,5595850000000000.0,5481808617925010.0,1,,,4384520757757553.0,6853708166482940.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,5591820000000000.0,5471370692750338.0,1,,,4376172181076743.0,6840658004028003.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,5539720000000000.0,5440409163002825.0,1,,,4351408188144556.0,6801947916889344.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,5293070000000000.0,5194751029186929.0,1,,,4154923184362084.5,6494810387061775.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,4956460000000000.0,4804327013476848.0,1,,,3842649932864320.0,6006677281481720.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,2930090000000000.0,3643024307600785.5,1,,,2913803967081414.5,4554742273572915.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,1518860000000000.0,1395122454122035.8,1,,,1115862261172322.2,1744271430015603.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,11091500000.0,9978069954.87405,1,,,7980770196.053465,12475222012.167982
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,26466500000000.0,28553993790873.934,0,,,22838370913495.215,35700031517024.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,52591900000000.0,40676934360578.17,0,,,32534675231585.246,50856908120246.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,78376200000000.0,69921878163169.76,0,,,55925689420338.89,87420809587500.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,103824000000000.0,105284651696799.02,0,,,84209933803311.61,131633613545013.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,128939000000000.0,138793782023201.17,0,,,111011576788455.9,173528874065205.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,153727000000000.0,158869243606188.7,0,,,127068554360484.16,198628501685791.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,178190000000000.0,182045600447685.0,0,,,145605724251541.25,227605067127073.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,202335000000000.0,217638010436464.97,0,,,174073639002183.12,272104977285784.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,226164000000000.0,235492351859047.7,0,,,188354095698067.6,294427618250482.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,249682000000000.0,270166827098062.16,0,,,216087817731464.03,337779867604291.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,312591000000000.0,357320653161753.5,0,,,285796154181723.06,446745161919702.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,374685000000000.0,394095418171974.0,0,,,315209753193868.2,492723328039344.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,435969000000000.0,481609481376863.56,0,,,385206218496005.44,602139013896777.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,496451000000000.0,530677952387323.6,0,,,424452705320316.1,663487558496008.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,556144000000000.0,604693118094742.8,0,,,483652333226312.44,756026058288536.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,615057000000000.0,652577072592647.5,0,,,521951406961406.06,815893644492231.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,673201000000000.0,697500715728877.9,0,,,557882731743673.2,872060059865465.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,730586000000000.0,777460432759187.1,0,,,621836996392284.0,972030818386351.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,787221000000000.0,781820290972299.2,0,,,625324146376645.4,977481792311673.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,843117000000000.0,844620058781897.4,0,,,675553350775204.4,1055998083464646.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,898282000000000.0,895960125581835.8,0,,,716616730451198.1,1120186722583482.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,952727000000000.0,913735614012959.6,0,,,730834118075912.9,1142410776488840.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,1006460000000000.0,1004588166955466.2,0,,,803500811139427.9,1256000455999318.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,1059490000000000.0,1058903973836393.0,0,,,846944280137059.1,1323909555921495.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,1111830000000000.0,1135004167513397.0,0,,,907811578158947.0,1419054891198165.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,1163480000000000.0,1177211861904203.8,0,,,941570602796992.2,1471825653531744.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,1214460000000000.0,1260370615036231.8,0,,,1008083555858572.5,1575796051840042.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,1264780000000000.0,1266373954718981.8,0,,,1012885213356942.2,1583301811540461.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,1314430000000000.0,1324531072642074.2,0,,,1059401082209305.1,1656013564509226.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,1363440000000000.0,1406940868400080.0,0,,,1125314995905968.9,1759047568348388.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1477960000000000.0,1483204906092112.8,0,,,1186313341458881.0,1854397751904540.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1591000000000000.0,1563228783250735.8,0,,,1250318923370464.5,1954448727526394.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1702560000000000.0,1719064913892566.0,0,,,1374961499795607.0,2149285037156134.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,1812660000000000.0,1886862328943127.2,0,,,1509171082921427.5,2359076110504855.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,1921330000000000.0,2015295202794535.0,0,,,1611895683619564.8,2519651113703974.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,2028570000000000.0,2179563202379705.2,0,,,1743282330658168.2,2725029485828694.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,2134410000000000.0,2204686890625832.0,0,,,1763377036676611.5,2756440729691094.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,2238870000000000.0,2350701689467763.5,0,,,1880164206948997.8,2938997781387130.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,2341960000000000.0,2397982995610490.0,0,,,1917981263815741.0,2998111898026073.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,2443710000000000.0,2537671836622454.5,0,,,2029708736577438.0,3172759832154906.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,2544130000000000.0,2759142452992801.0,0,,,2206847812818430.0,3449656578803463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,2643230000000000.0,2880415836273529.5,0,,,2303846030636387.0,3601280328426952.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,2741040000000000.0,2978358957843823.0,0,,,2382183980669942.5,3723735090886580.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,2837570000000000.0,3129655549101999.0,0,,,2503195692530932.0,3912895777685548.0
