sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,5658760000000000.0,5262701925633984.0,0,,,4228220508231330.0,6550280786953783.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,5842310000000000.0,5452708873861876.0,0,,,4380878075875509.5,6786775059278535.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,6011560000000000.0,5639438732333579.0,0,,,4530902726377462.0,7019190465201501.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,6167550000000000.0,5796555286933907.0,0,,,4657135115695944.0,7214747341394318.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,6311370000000000.0,5967211360511032.0,0,,,4794245581070840.0,7427156331248812.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,6443990000000000.0,6152303808760082.0,0,,,4942954684619602.0,7657533716232463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,6566270000000000.0,6192508269444849.0,0,,,4975256214820600.0,7707574647695924.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,6679030000000000.0,6386496483187626.0,0,,,5131112456593890.0,7949024246652969.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,6783010000000000.0,6426198260251539.0,0,,,5163010114938780.0,7998439507327902.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,7502790000000000.0,7097760511564756.0,0,,,5702564382628847.0,8834306971261928.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,8166530000000000.0,7651756646595217.0,0,,,6147662329029165.0,9523844454215520.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,8778660000000000.0,8192042575953675.0,0,,,6581745064305314.0,1.0196317376404028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,9343190000000000.0,8438809133778383.0,0,,,6780005090292705.0,1.0503458131366544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,9863790000000000.0,9386658932946264.0,0,,,7541537477305444.0,1.1683209980538476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1.03439e+16,9809859601764912.0,0,,,7881550225943237.0,1.2209951424222812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1.07867e+16,1.0506787442364608e+16,0,,,8441484007111361.0,1.3077390452440892e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1.11951e+16,1.052432124108662e+16,0,,,8455571213339496.0,1.3099214091042136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1.15717e+16,1.124848572066616e+16,0,,,9037387768249552.0,1.400055350646282e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1.19189e+16,1.1897995697843192e+16,0,,,9559224544226552.0,1.480897336085634e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1.22391e+16,1.210830883991594e+16,0,,,9728196747674204.0,1.5070741964366416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1.25343e+16,1.2519638289149792e+16,0,,,1.0058671784540468e+16,1.5582707761878344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1.28065e+16,1.251234517938332e+16,0,,,1.0052812270412724e+16,1.5573630311273028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,1.30575e+16,1.3125924317532716e+16,0,,,1.0545781078452072e+16,1.6337328445176264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,1.32889e+16,1.3651917810205768e+16,0,,,1.0968380819866936e+16,1.6992012126259716e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,1.35023e+16,1.3828632704349048e+16,0,,,1.1110359132544512e+16,1.721196229486742e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,1.3699e+16,1.4094081939426312e+16,0,,,1.1323629409962476e+16,1.7542356652938292e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,1.38803e+16,1.4932509850519088e+16,0,,,1.1997248805180068e+16,1.8585915325818136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,1.40475e+16,1.4968587210180324e+16,0,,,1.2026234492410324e+16,1.8630819414853076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,1.42017e+16,1.4959584017859984e+16,0,,,1.2019001044089224e+16,1.8619613490878944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,1.43438e+16,1.4948113319497336e+16,0,,,1.2009785123684456e+16,1.860533635792338e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,1.44749e+16,1.4967232359956156e+16,0,,,1.2025145963060884e+16,1.8629133085374804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,1.45958e+16,1.484786280599154e+16,0,,,1.1929240703127164e+16,1.8480558435521824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,1.47072e+16,1.4990693333084412e+16,0,,,1.204399524791982e+16,1.865833404786457e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,1.481e+16,1.4997818023401652e+16,0,,,1.2049719448556648e+16,1.8667201873319532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,1.49047e+16,1.5003030307802572e+16,0,,,1.2053907162037312e+16,1.8673689401370696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,1.49921e+16,1.5006670731375508e+16,0,,,1.2056831993013352e+16,1.867822049526945e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,1.50727e+16,1.5006670731375508e+16,0,,,1.2056831993013352e+16,1.867822049526945e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,1.5147e+16,1.568728132285042e+16,0,,,1.2603655982222468e+16,1.9525350076943084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,1.52155e+16,1.568728132285042e+16,0,,,1.2603655982222468e+16,1.9525350076943084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,1.52786e+16,1.5700249634795152e+16,0,,,1.261407513255564e+16,1.9541491231386404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,1.53369e+16,1.570198954197292e+16,0,,,1.2615473028791344e+16,1.9543656826306784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,1.53906e+16,1.569649371507844e+16,0,,,1.2611057508339432e+16,1.9536816383921096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,1.54401e+16,1.569649371507844e+16,0,,,1.2611057508339432e+16,1.9536816383921096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,1.54857e+16,1.5720163695178464e+16,0,,,1.2630074715983452e+16,1.95662774892749e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,1.55278e+16,1.5715181302371788e+16,0,,,1.2626071704651448e+16,1.9560076098366616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,1.55667e+16,1.5735645759834576e+16,0,,,1.2642513494431056e+16,1.9585547414133336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,1.56024e+16,1.565616135857162e+16,0,,,1.2578653222606132e+16,1.9486616265492884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,1.56354e+16,1.5657668453477688e+16,0,,,1.2579864070128896e+16,1.948849208801653e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,1.56659e+16,1.5664458546137872e+16,0,,,1.2585319444467832e+16,1.9496943452756948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,1.56939e+16,1.5669946260775364e+16,0,,,1.2589728447276932e+16,1.9503773798131284e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,1.57198e+16,1.5660839374153376e+16,0,,,1.25824116876874e+16,1.9492438809885336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,1.57437e+16,1.5660839374153376e+16,0,,,1.25824116876874e+16,1.9492438809885336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,1.57656e+16,1.5664697195581084e+16,0,,,1.2585511182948244e+16,1.9497240490454464e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,1.57859e+16,1.5660988068258152e+16,0,,,1.2582531153215212e+16,1.949262388366519e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,1.58046e+16,1.5672408533095324e+16,0,,,1.2591706714423204e+16,1.950683849290169e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,1.58219e+16,1.5710143050911488e+16,0,,,1.2622023814717516e+16,1.955380518236062e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,1.58378e+16,1.5712988836644424e+16,0,,,1.2624310208620888e+16,1.955734722138803e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,1.58524e+16,1.592062792730314e+16,0,,,1.27911339949268e+16,1.9815787536910652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,1.58659e+16,1.5908369513065312e+16,0,,,1.2781285198773952e+16,1.9800529964584644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,1.65022e+16,1.655377464912864e+16,0,,,1.3299824016092976e+16,2.0603840682595268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,1.7089e+16,1.709332215362666e+16,0,,,1.3733313477575016e+16,2.1275394516025896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,1.76301e+16,1.7510557004909396e+16,0,,,1.4068533100474328e+16,2.179471053821835e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,1.81292e+16,1.8169901011566612e+16,0,,,1.4598270845518972e+16,2.2615370427345476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,1.85895e+16,1.854455282929665e+16,0,,,1.4899277917847404e+16,2.3081685000762764e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,1.90139e+16,1.890880068552698e+16,0,,,1.5191926119770192e+16,2.3535050167186704e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,1.94054e+16,1.9370902563994424e+16,0,,,1.5563193325672776e+16,2.411021043636268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,1.97664e+16,1.946658849741677e+16,0,,,1.5640070418801488e+16,2.4229307003132916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,2.00993e+16,1.9462514035670564e+16,0,,,1.5636796867884344e+16,2.4224235678769404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,2.04062e+16,1.99029116710891e+16,0,,,1.599062620121276e+16,2.4772381519188516e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,2.06892e+16,2.015876723434806e+16,0,,,1.6196188620480176e+16,2.509083500637676e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,2.09502e+16,2.0524136767282508e+16,0,,,1.648973801280116e+16,2.554559628025044e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,2.11908e+16,2.0773976755169388e+16,0,,,1.6690467329317092e+16,2.585656241429974e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,2.14125e+16,2.0884844908169496e+16,0,,,1.6779542295911996e+16,2.599455570039948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,2.16155e+16,2.121683558206965e+16,0,,,1.7046274061412292e+16,2.640777160421186e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,2.18041e+16,2.1439534275574684e+16,0,,,1.7225197207039788e+16,2.6684956022778376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,2.19768e+16,2.1664297493287476e+16,0,,,1.7405779056450688e+16,2.696471007448075e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,2.21372e+16,2.179165788139405e+16,0,,,1.7508104404254544e+16,2.712323060538332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,2.22842e+16,2.197002552427357e+16,0,,,1.7651410587330304e+16,2.7345237886182756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,2.24207e+16,2.2071838146718776e+16,0,,,1.7733210055417752e+16,2.747196010493959e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,2.24207e+16,2.2127762918980292e+16,1,,,1.7778141779147444e+16,2.754156749795478e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,2.24205e+16,2.2127748654073224e+16,1,,,1.7778130318271744e+16,2.754154974297872e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,2.24196e+16,2.212711831366206e+16,1,,,1.7777623882928968e+16,2.7540765182738972e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,2.24186e+16,2.2127638671118136e+16,1,,,1.7778041954501036e+16,2.7541412851464096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,2.24145e+16,2.2121618358712516e+16,1,,,1.777320504586758e+16,2.75339196023234e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,2.24103e+16,2.2116769966739976e+16,1,,,1.7769309695026908e+16,2.7527884997051412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,2.23999e+16,2.2105559135198716e+16,1,,,1.776030255981254e+16,2.7513931310240304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,2.23709e+16,2.2049278081820096e+16,1,,,1.77150845886101e+16,2.7443880467949616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,2.23213e+16,2.2002294481143984e+16,1,,,1.7677336483789336e+16,2.7385401804107456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,2.20748e+16,2.1737238615706576e+16,1,,,1.7464382251931628e+16,2.705549705795657e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,2.18518e+16,2.1485003372618784e+16,1,,,1.7261728511933988e+16,2.674154964274332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,2.17343e+16,2.139835244682073e+16,1,,,1.7192110428543784e+16,2.663369859922096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,2.1069e+16,2.101652752671536e+16,1,,,1.6885340259806016e+16,2.6158455943739372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,2.09757e+16,2.0979646915165108e+16,1,,,1.6855709214704768e+16,2.611255207826069e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,1.97989e+16,2.0411692177263024e+16,1,,,1.6399396487045308e+16,2.5405640864190504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,1.49499e+16,1.638375778369092e+16,1,,,1.3163227110673072e+16,2.0392227290297612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,9968470000000000.0,1.6142612025063168e+16,1,,,1.2969483011822172e+16,2.0092082525894212e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,389532000000000.0,621910649380790.4,1,,,499662606614860.3,774068042500848.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,6767070000000.0,6536140717579.131,1,,,5251341348469.707,8135280615960.126
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,0.0,0.2605754894508654,1,,,0.012786057805811657,0.5689893757492543
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.2605754894508654,1,,,0.012786057805811657,0.5689893757492543
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.2605754894508654,1,,,0.012786057805811657,0.5689893757492543
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,343836000000000.0,297856414970096.56,0,,,239307226607386.78,370730316825709.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,660900000000000.0,551286054036308.7,0,,,442920581958941.2,686164350346439.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,953292000000000.0,909564822671261.8,0,,,730773030874463.5,1132100025162428.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,1222940000000000.0,1107276590334314.8,0,,,889620893163544.4,1378184187134408.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,1471610000000000.0,1485905543068204.2,0,,,1193823321038409.0,1849448946097258.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,1700940000000000.0,1626131178480341.5,0,,,1306485013797674.0,2023982350887775.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,1912420000000000.0,1977193458950179.8,0,,,1588539508793647.2,2460935943031176.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,2107440000000000.0,2123530558037961.0,0,,,1706111343988075.0,2643076049409664.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,2287300000000000.0,2211973988681803.8,0,,,1777169582237352.8,2753158154127926.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,2453200000000000.0,2431462501086550.0,0,,,1953513567244471.5,3026346984899238.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,3121770000000000.0,3327946748633390.0,0,,,2673777252010780.5,4142166125996683.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,3738280000000000.0,3792991127115393.0,0,,,3047408555117201.5,4720988810711923.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4306850000000000.0,4465071306160287.0,0,,,3587378942262218.0,5557500919187437.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,4831210000000000.0,4844835905437657.0,0,,,3892493784344290.0,6030179173316771.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,5314770000000000.0,5387850459445666.0,0,,,4328768782618709.5,6706048308680437.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,5760700000000000.0,5472076294224382.0,0,,,4396438471490813.0,6810880935553886.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,6171960000000000.0,5808898123020331.0,0,,,4667051739021341.0,7230109990317985.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,6551280000000000.0,6513247167661387.0,0,,,5232947949292777.0,8106785903112678.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,6901090000000000.0,6822668999181949.0,0,,,5481547195880760.0,8491911244945338.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,7223640000000000.0,6910391812891221.0,0,,,5552026467784540.0,8601096425739736.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,7521050000000000.0,7303703969948527.0,0,,,5868025844550698.0,9090636799116944.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,7795270000000000.0,7477506251781941.0,0,,,6007664072747884.0,9306961752251164.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,8048130000000000.0,7605037052445084.0,0,,,6110126335367878.0,9465694389047420.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,8281270000000000.0,8174619803610725.0,0,,,6567747060167576.0,1.017463192802672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,8496240000000000.0,8307480269381132.0,0,,,6674491343625341.0,1.0339998192082528e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,8694330000000000.0,8349811951262964.0,0,,,6708501950345980.0,1.0392686793190524e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,8877010000000000.0,8662530306528457.0,0,,,6959749727954939.0,1.0781915190156412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,9045450000000000.0,8708501859160222.0,0,,,6996684721496199.0,1.0839134197085736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,9200770000000000.0,9159440280798728.0,0,,,7358982854520655.0,1.1400399744915928e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,9343990000000000.0,9336928386388740.0,0,,,7501582389631585.0,1.162131229979514e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1.03355e+16,1.0049728223204872e+16,0,,,8074268232546173.0,1.2508506585547472e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1.12498e+16,1.1076568507623128e+16,0,,,8899264063700402.0,1.378657482527298e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1.2093e+16,1.194831094996744e+16,0,,,9599649402771612.0,1.4871598801920148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,1.28706e+16,1.3095498083564128e+16,0,,,1.0521335683620268e+16,1.629945809291234e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,1.35878e+16,1.402080721968512e+16,0,,,1.1264758191884264e+16,1.7451154453826028e+16
