sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,2168890000000.0,2145100211056.695,0,,,1694657792699.7075,2715270856038.0923
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,2169180000000.0,2145100211056.695,0,,,1694657792699.7075,2715270856038.0923
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,2169470000000.0,2145100211056.695,0,,,1694657792699.7075,2715270856038.0923
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,2169760000000.0,2144952707423.192,0,,,1694541262860.8313,2715084145731.904
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,2170050000000.0,2144952707423.192,0,,,1694541262860.8313,2715084145731.904
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,2170330000000.0,2144952707423.192,0,,,1694541262860.8313,2715084145731.904
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,4326160000000.0,3909220566813.2993,0,,,3088336415606.927,4948296876845.466
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,4342090000000.0,3978983720120.8613,0,,,3143450237696.264,5036603174157.333
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,4344050000000.0,3971930722260.105,0,,,3137878275265.3164,5027675479572.111
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,4345150000000.0,3972170350027.8203,0,,,3138067584399.599,5027978800736.605
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,4346310000000.0,3972096678998.842,0,,,3138009383303.58,5027885547844.788
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,4347460000000.0,3972096678998.842,0,,,3138009383303.58,5027885547844.788
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,4348610000000.0,3972180642304.359,0,,,3138075715435.413,5027991828714.685
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,4349760000000.0,3972180642304.359,0,,,3138075715435.413,5027991828714.685
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,4350910000000.0,3977195489510.8516,0,,,3142037511650.7495,5034339629342.873
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,4352060000000.0,3977986752642.927,0,,,3142662620084.349,5035341211325.341
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,4353210000000.0,3977986252706.697,0,,,3142662225128.056,5035340578505.359
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,4354360000000.0,3978367695204.419,0,,,3142963569791.536,5035823408954.017
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,4355500000000.0,3978448013673.185,0,,,3143027022453.6963,5035925076184.441
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,4356650000000.0,3978538014597.426,0,,,3143098124384.892,5036038999480.588
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,4357800000000.0,3979061152456.392,0,,,3143511410274.654,5036701188116.261
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,4358950000000.0,3979138481831.3413,0,,,3143572501512.8096,5036799071747.539
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,4360100000000.0,3978790784694.7134,0,,,3143297816134.9194,5036358956224.289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,4361250000000.0,3978912233871.8594,0,,,3143393762605.582,5036512686763.074
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,4362400000000.0,3979014241905.1973,0,,,3143474350313.1973,5036641808674.758
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,4363540000000.0,3979138631348.943,0,,,3143572619633.7104,5036799261007.13
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,4364690000000.0,3979293752126.5283,0,,,3143695167118.0605,5036995613104.981
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,4365840000000.0,3979262596453.869,0,,,3143670553720.893,5036956176210.828
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,4366990000000.0,3979579850356.2163,0,,,3143921188537.442,5037357756645.423
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,4368130000000.0,3979668986169.771,0,,,3143991607019.6514,5037470584883.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,4369280000000.0,3980093857822.297,0,,,3144327261294.9805,5038008388016.975
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,4370430000000.0,3980273959827.2886,0,,,3144469544282.3516,5038236361387.518
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,4371580000000.0,3981139013284.797,0,,,3145152948057.761,5039331347267.423
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,4372720000000.0,3981351477111.3857,0,,,3145320797316.057,5039600284277.137
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,4373870000000.0,3981943291733.871,0,,,3145788338765.477,5040349404056.403
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,4375020000000.0,3981100944512.8853,0,,,3145122873219.9307,5039283159762.539
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,4376160000000.0,3981829212717.9624,0,,,3145698214820.5454,5040205002678.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,4377310000000.0,3982728810838.6665,0,,,3146408909340.8726,5041343715241.083
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,4378460000000.0,3982292165440.695,0,,,3146063953649.523,5040791008883.858
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,4379600000000.0,3977870979854.904,0,,,3142571158036.8447,5035194665967.869
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,4380750000000.0,3978419749217.1064,0,,,3143004693156.2104,5035889298996.291
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,4381890000000.0,3976517007945.7646,0,,,3141501502160.1206,5033480806426.096
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,4383040000000.0,3976517007945.7646,0,,,3141501502160.1206,5033480806426.096
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,4384180000000.0,3976429846040.0786,0,,,3141432643091.4688,5033370476763.618
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,4385330000000.0,3976429846040.0786,0,,,3141432643091.4688,5033370476763.618
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,4386470000000.0,3976533270801.248,0,,,3141514350032.977,5033501391971.379
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,4387620000000.0,3977642488910.999,0,,,3142390647141.9907,5034905441810.575
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,4388760000000.0,3977642488910.999,0,,,3142390647141.9907,5034905441810.575
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,4389910000000.0,3976392712619.1143,0,,,3141403307193.368,5033323473227.275
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,4391050000000.0,3957305963195.179,0,,,3126324520439.3228,5009163439033.918
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,4392200000000.0,3957305963195.179,0,,,3126324520439.3228,5009163439033.918
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,4393340000000.0,3957492443524.761,0,,,3126471842388.2383,5009399486096.675
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,4394490000000.0,3957492443524.761,0,,,3126471842388.2383,5009399486096.675
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,4395630000000.0,3957068679886.7017,0,,,3126137063459.1235,5008863085489.216
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,4396770000000.0,3956867344477.554,0,,,3125978005799.114,5008608234845.908
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,4397920000000.0,3956500867960.1094,0,,,3125688484459.7705,5008144348356.078
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,6583750000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,6601240000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,6604420000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,6606960000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,6609540000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,6612110000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,6614680000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,6617250000000.0,6344967439156.735,0,,,5012608949349.248,8031468684423.372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,6619820000000.0,6348990219976.777,0,,,5015786999880.346,8036560726028.042
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,6622380000000.0,6369618737274.748,0,,,5032083803829.486,8062672332158.956
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,6624950000000.0,6368858646008.252,0,,,5031483321585.678,8061710207567.663
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,6627520000000.0,6370311921008.66,0,,,5032631428229.686,8063549765101.654
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,6630090000000.0,6370969672748.822,0,,,5033151060881.989,8064382348176.966
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,6632650000000.0,6371720870166.247,0,,,5033744516866.346,8065333214921.629
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,6635220000000.0,6369079309858.714,0,,,5031657648972.261,8061989524179.099
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,6637780000000.0,6380255949393.856,0,,,5040487343355.209,8076136930179.895
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,6640350000000.0,6380255949393.856,0,,,5040487343355.209,8076136930179.895
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,6642910000000.0,6380255949393.856,0,,,5040487343355.209,8076136930179.895
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,6645480000000.0,6418875688841.131,0,,,5070997452891.827,8125021850543.266
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,6648040000000.0,6427496892301.909,0,,,5077808318674.206,8135934581976.682
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,6648030000000.0,6882471098170.971,1,,,5437244012857.299,8711841569947.494
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,6644850000000.0,6873229312371.375,1,,,5429942878745.698,8700143304519.128
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,6628910000000.0,6869166178927.96,1,,,5426732949103.636,8695000184507.189
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,6609840000000.0,6848443145287.1455,1,,,5410361475982.347,8668768939456.929
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,6534100000000.0,6777130463924.123,1,,,5354023506051.03,8578501247358.973
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,6459230000000.0,6764788012607.415,1,,,5344272804803.104,8562878155169.814
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,6275780000000.0,6402882821361.882,1,,,5058362874161.365,8104778056455.209
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,5789380000000.0,5915892386093.424,1,,,4673633931502.097,7488344880402.218
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,5041620000000.0,5031628461493.134,1,,,3975053630729.5244,6369042364306.694
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,2525000000000.0,2631226123301.815,1,,,2078703750633.6396,3330609717635.495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,1341320000000.0,1342116444839.8252,1,,,1060289901718.7012,1698852878434.0928
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,959022000000.0,1218748863939.8242,1,,,962827866490.1761,1542694021486.0303
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,138342000000.0,184162090562.27902,1,,,145490509152.9894,233112632553.8872
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,104914000000.0,108255955459.02571,1,,,85523649468.10118,137030540268.41582
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,2879820000.0,1633703314.61531,1,,,1290647419.8043442,2067943947.4635692
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,0.0,903.0416849937125,1,,,713.2049954139261,1143.337232943323
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,0.0,12.885969902243012,1,,,9.970101528469188,16.576880179786784
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,0.0,0.0,1,,,0.0,0.10392320143177214
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,1599880000000.0,1586878104833.2346,0,,,1253654879412.5269,2008672530975.248
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,1610830000000.0,1597751245824.9988,0,,,1262244805896.074,2022435768094.1257
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,1611380000000.0,1598415000926.6345,0,,,1262769181284.055,2023275950232.8098
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,1611530000000.0,1598587822405.8567,0,,,1262905712558.9111,2023494707903.622
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,1611660000000.0,1598587822405.8567,0,,,1262905712558.9111,2023494707903.622
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,1611790000000.0,1601448655131.659,0,,,1265165808589.578,2027115953980.766
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,1611920000000.0,1601064252634.1301,0,,,1264862125486.75,2026629376760.2017
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,1612050000000.0,1597456368941.3162,0,,,1262011849222.8872,2022062512521.143
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,1612180000000.0,1600855444813.9717,0,,,1264697164522.3232,2026365067528.5554
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,1612310000000.0,1601028399804.254,0,,,1264833801272.6985,2026583994197.8545
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,4014350000000.0,3562992779773.8667,0,,,2814811843500.0645,4510041258365.273
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,4031740000000.0,3717126952003.78,0,,,2936579896453.685,4705144509774.322
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,4033150000000.0,3756961733704.1675,0,,,2968049905584.777,4755567432325.996
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,4033930000000.0,3757886102668.824,0,,,2968780169402.3887,4756737499858.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,4034750000000.0,3752180172584.291,0,,,2964272408491.027,4749514925553.473
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,4035560000000.0,3752878810449.844,0,,,2964824341728.007,4750399262343.652
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,4036380000000.0,3753692379220.55,0,,,2965467071913.7886,4751429078834.786
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,4037190000000.0,3754851880245.0317,0,,,2966383093196.4556,4752896776857.9795
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,4038000000000.0,3755870771186.6396,0,,,2967188030637.2373,4754186490441.042
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,4038810000000.0,3754112112617.4116,0,,,2965798666898.574,4751960377957.284
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,4039630000000.0,3755487714687.8496,0,,,2966885410891.375,4753701616987.569
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,4040440000000.0,3753298311139.809,0,,,2965155752871.2383,4750930266905.435
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,4041250000000.0,3753298311139.809,0,,,2965155752871.2383,4750930266905.435
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,4042070000000.0,3753142558356.1724,0,,,2965032706093.673,4750733114813.436
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,4042880000000.0,3752398251992.709,0,,,2964444694133.9062,4749790970774.543
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,4043690000000.0,3758490272924.693,0,,,2969257471967.065,4757502259415.384
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,4044500000000.0,3758490272924.693,0,,,2969257471967.065,4757502259415.384
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,4045310000000.0,3757012704312.537,0,,,2968090173045.582,4755631950993.566
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,4046130000000.0,3757012704312.537,0,,,2968090173045.582,4755631950993.566
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,4046940000000.0,3756972354547.8735,0,,,2968058296193.038,4755580876204.857
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,8068130000000.0,8377231651451.151,0,,,6618124797251.454,10603911574955.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,8099570000000.0,8436532062464.117,0,,,6664972913304.702,10678974118394.992
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,8103310000000.0,8468192534131.614,0,,,6689985108425.156,10719049987841.117
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,8106520000000.0,8468716600369.093,0,,,6690399127746.332,10719713351619.615
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,8109770000000.0,8469373239695.999,0,,,6690917881577.317,10720544526600.664
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,8113010000000.0,8469159417137.952,0,,,6690748958903.038,10720273869706.764
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,8116260000000.0,8469338440630.279,0,,,6690890389851.012,10720500477894.465
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,8119500000000.0,8469338440630.279,0,,,6690890389851.012,10720500477894.465
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,8122740000000.0,8471017067043.168,0,,,6692216527118.152,10722625285562.469
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,8125980000000.0,8470273303431.249,0,,,6691628943939.349,10721683828539.242
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,8129220000000.0,8463280571565.062,0,,,6686104592448.349,10712832418734.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,8132460000000.0,8464576437136.145,0,,,6687128343542.591,10714472727192.037
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,8135700000000.0,8465638897325.006,0,,,6687967701270.126,10715817590789.387
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,8138930000000.0,8464563993489.684,0,,,6687118512895.829,10714456976006.893
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,8142170000000.0,8465483367193.306,0,,,6687844830390.5625,10715620720530.521
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,8145410000000.0,8465622783363.604,0,,,6687954971025.58,10715797193714.441
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,8148640000000.0,8458427257521.9375,0,,,6682270409587.704,10706689087011.062
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,8151880000000.0,8458753505780.442,0,,,6682528150065.6455,10707102052514.299
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,8155110000000.0,8459603955927.639,0,,,6683200017031.03,10708178553503.527
