sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,1.28823e+16,1.1824708231302636e+16,0,,,9331931835409268.0,1.4983363275853168e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,1.28822e+16,1.1780743091893316e+16,0,,,9297235022931824.0,1.49276540234676e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,1.28821e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,1.2882e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,1.2882e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,1.28819e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,1.28819e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,1.28818e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,1.28818e+16,1.1794729670635676e+16,0,,,9308273079590908.0,1.4945376743232332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,1.28817e+16,1.179409577950376e+16,0,,,9307772819566016.0,1.4944573525011544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,1.28816e+16,1.179409577950376e+16,0,,,9307772819566016.0,1.4944573525011544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,1.28816e+16,1.1793963895598124e+16,0,,,9307668738214200.0,1.4944406411842268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,1.28815e+16,1.1793975424210316e+16,0,,,9307677836470244.0,1.4944421020015352e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,1.28815e+16,1.1793975424210316e+16,0,,,9307677836470244.0,1.4944421020015352e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,1.28814e+16,1.1793836439820164e+16,0,,,9307568151492844.0,1.494424490965672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,1.28814e+16,1.1793836439820164e+16,0,,,9307568151492844.0,1.494424490965672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,1.28813e+16,1.1793836439820164e+16,0,,,9307568151492844.0,1.494424490965672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,1.28812e+16,1.1792757943306032e+16,0,,,9306717013709336.0,1.4942878321598316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,1.28812e+16,1.1860734297760316e+16,0,,,9360363217385444.0,1.5029012743947992e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,2.57614e+16,2.6855663803310716e+16,0,,,2.119419939206021e+16,3.402943725190394e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,2.57619e+16,2.6853099179836444e+16,0,,,2.1192175418954296e+16,3.402618755775258e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,2.57617e+16,2.6853099179836444e+16,0,,,2.1192175418954296e+16,3.402618755775258e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,2.57615e+16,2.6854690083197056e+16,0,,,2.119343094267865e+16,3.4028203428463508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,2.57613e+16,2.6854690083197056e+16,0,,,2.119343094267865e+16,3.4028203428463508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,2.5761e+16,2.6854690083197056e+16,0,,,2.119343094267865e+16,3.4028203428463508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,2.57608e+16,2.6854690083197056e+16,0,,,2.119343094267865e+16,3.4028203428463508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,2.57606e+16,2.6854690083197056e+16,0,,,2.119343094267865e+16,3.4028203428463508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,2.57604e+16,2.685557087458514e+16,0,,,2.1194126053715136e+16,3.402931949975083e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,2.57601e+16,2.6855787039060308e+16,0,,,2.119429664838082e+16,3.4029593406793224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,2.57599e+16,2.6855828839622068e+16,0,,,2.1194329636932028e+16,3.4029646373258844e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,2.57597e+16,2.6855828839622068e+16,0,,,2.1194329636932028e+16,3.4029646373258844e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,2.57595e+16,2.6861071618083892e+16,0,,,2.119846718098613e+16,3.4036289619986944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,2.57592e+16,2.6860825630356964e+16,0,,,2.1198273050132736e+16,3.4035977923207464e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,2.5759e+16,2.6860825630356964e+16,0,,,2.1198273050132736e+16,3.4035977923207464e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,2.57588e+16,2.6860825630356964e+16,0,,,2.1198273050132736e+16,3.4035977923207464e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,2.57586e+16,2.686028910752588e+16,0,,,2.119784963211769e+16,3.4035298082629016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,2.57583e+16,2.6860507180213424e+16,0,,,2.119802173272394e+16,3.403557440761177e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,2.57581e+16,2.6860396989525388e+16,0,,,2.119793477142481e+16,3.403543478242388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,2.57579e+16,2.6860042119026456e+16,0,,,2.1197654711465468e+16,3.4034985117747396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,2.57576e+16,2.6860042119026456e+16,0,,,2.1197654711465468e+16,3.4034985117747396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,2.57574e+16,2.6858579614010356e+16,0,,,2.1196500518325796e+16,3.403313194357004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,2.57572e+16,2.6858579614010356e+16,0,,,2.1196500518325796e+16,3.403313194357004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,2.5757e+16,2.6858579614010356e+16,0,,,2.1196500518325796e+16,3.403313194357004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,2.57567e+16,2.6857888577908108e+16,0,,,2.1195955160108424e+16,3.4032256315626064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,2.57565e+16,2.6847779200502852e+16,0,,,2.118797694880723e+16,3.401944648800134e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,2.57563e+16,2.6847779200502852e+16,0,,,2.118797694880723e+16,3.401944648800134e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,2.57561e+16,2.6847824913004908e+16,0,,,2.1188013024619412e+16,3.4019504411377644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,2.57558e+16,2.6847824913004908e+16,0,,,2.1188013024619412e+16,3.4019504411377644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,2.57556e+16,2.6847824913004908e+16,0,,,2.1188013024619412e+16,3.4019504411377644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,2.57554e+16,2.6851344941099976e+16,0,,,2.119079099271802e+16,3.4023964720981732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,2.57552e+16,2.6851344941099976e+16,0,,,2.119079099271802e+16,3.4023964720981732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,2.57549e+16,2.6850355925229628e+16,0,,,2.119001047209073e+16,3.4022711515931664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,2.57547e+16,2.6850355925229628e+16,0,,,2.119001047209073e+16,3.4022711515931664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,2.57545e+16,2.6850355925229628e+16,0,,,2.119001047209073e+16,3.4022711515931664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,2.57543e+16,2.6850355925229628e+16,0,,,2.119001047209073e+16,3.4022711515931664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,2.5754e+16,2.6850355925229628e+16,0,,,2.119001047209073e+16,3.4022711515931664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,2.57538e+16,2.6850355925229628e+16,0,,,2.119001047209073e+16,3.4022711515931664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,2.57536e+16,2.685765793930471e+16,0,,,2.1195773142617304e+16,3.4031964068078596e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,2.57533e+16,2.685536947387597e+16,0,,,2.119396711045389e+16,3.402906430022028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,2.57531e+16,2.6854922430724756e+16,0,,,2.1193614308834348e+16,3.4028497841428776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,2.57529e+16,2.6855085183090348e+16,0,,,2.119374275124088e+16,3.4028704068742804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,2.57527e+16,2.6855085183090348e+16,0,,,2.119374275124088e+16,3.4028704068742804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,2.57524e+16,2.6855018036371596e+16,0,,,2.1193689759776724e+16,3.4028618985571176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,2.57522e+16,2.6855018036371596e+16,0,,,2.1193689759776724e+16,3.4028618985571176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,2.5752e+16,2.6869713146609436e+16,0,,,2.120528698182829e+16,3.4047239502100236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,2.57518e+16,2.685994392885889e+16,0,,,2.119757722084729e+16,3.403486069869857e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,2.57515e+16,2.6833893408659896e+16,0,,,2.1177018432079004e+16,3.400185147766484e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,2.57513e+16,2.6860468336603876e+16,0,,,2.119799107776743e+16,3.403552518796918e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,2.57511e+16,2.6860468336603876e+16,0,,,2.119799107776743e+16,3.403552518796918e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,3.86253e+16,3.890398195372476e+16,0,,,3.0702601756978616e+16,4.9296141865622936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,3.86254e+16,3.888713638549752e+16,0,,,3.0689307416742024e+16,4.9274796453677064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,3.8625e+16,3.888281449477826e+16,0,,,3.0685896627333668e+16,4.926932008526115e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,3.86245e+16,3.888031481176623e+16,0,,,3.068392390453814e+16,4.92661526786824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,3.8624e+16,3.887470379505924e+16,0,,,3.067949575084397e+16,4.925904282869514e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,3.86235e+16,3.887470379505924e+16,0,,,3.067949575084397e+16,4.925904282869514e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,3.8623e+16,3.8874203794450264e+16,0,,,3.067910115577157e+16,4.925840926627517e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,3.86224e+16,3.8874203794450264e+16,0,,,3.067910115577157e+16,4.925840926627517e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,3.86219e+16,3.8874203794450264e+16,0,,,3.067910115577157e+16,4.925840926627517e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,3.86214e+16,3.8874203794450264e+16,0,,,3.067910115577157e+16,4.925840926627517e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,3.86209e+16,3.887405581792625e+16,0,,,3.0678984374299388e+16,4.925822176177423e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,3.86204e+16,3.887377208135985e+16,0,,,3.067876045247019e+16,4.925786223256084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,3.86199e+16,3.887365579674575e+16,0,,,3.0678668681910524e+16,4.925771488561727e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,3.86194e+16,3.887365579674575e+16,0,,,3.0678668681910524e+16,4.925771488561727e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,3.86189e+16,3.887342048814562e+16,0,,,3.067848297890849e+16,4.925741672060814e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,3.86184e+16,3.887328413921901e+16,0,,,3.0678375373810416e+16,4.925724394970677e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,3.86179e+16,3.887328413921901e+16,0,,,3.0678375373810416e+16,4.925724394970677e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,3.86174e+16,3.887319331645483e+16,0,,,3.06783036974673e+16,4.925712886606641e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,3.86169e+16,3.887046171416679e+16,0,,,3.067614794648767e+16,4.925366758917008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,3.86164e+16,3.887046171416679e+16,0,,,3.067614794648767e+16,4.925366758917008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,3.86163e+16,3.730316968923672e+16,1,,,2.9439258032865108e+16,4.726771535174327e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,3.8574e+16,3.730316968923672e+16,1,,,2.9439258032865108e+16,4.726771535174327e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,3.83599e+16,3.730316968923672e+16,1,,,2.9439258032865108e+16,4.726771535174327e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,3.81046e+16,3.698574704572469e+16,1,,,2.918875151597463e+16,4.686550172526814e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,3.71001e+16,3.5912404909543976e+16,1,,,2.834168151179513e+16,4.550544489924833e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,3.6122e+16,3.5189325405338892e+16,1,,,2.777103498819122e+16,4.458921401414724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,3.37883e+16,3.316484103174931e+16,1,,,2.617333381818037e+16,4.202394270068845e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,2.80251e+16,2.9095352876689324e+16,1,,,2.2961737783405164e+16,3.68673994540118e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,2.03384e+16,2.6325795358483704e+16,1,,,2.0776032946670012e+16,3.3358028601309276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,4094150000000000.0,4251927428050827.5,1,,,3355575135684027.0,5387716299705380.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,944732000000000.0,902589290564028.9,1,,,712313705349331.9,1143691917371362.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,434057000000000.0,724084048824691.6,1,,,571439299352149.8,917503766991110.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,4860600000000.0,5866592481949.41,1,,,4629851331362.86,7433696005770.862
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,2559850000000.0,2565535059664.537,1,,,2024692519242.1584,3250849242447.6406
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,600356000.0,156462847.39113328,1,,,123478786.58604963,198257719.25504184
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,7117760000000000.0,6927452722577622.0,0,,,5467070758581679.0,8777936731149615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,7118090000000000.0,6927452722577622.0,0,,,5467070758581679.0,8777936731149615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,7118070000000000.0,6927452722577622.0,0,,,5467070758581679.0,8777936731149615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,7118060000000000.0,6927452722577622.0,0,,,5467070758581679.0,8777936731149615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,7118040000000000.0,6927452722577622.0,0,,,5467070758581679.0,8777936731149615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,7118020000000000.0,6927452722577622.0,0,,,5467070758581679.0,8777936731149615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,7118000000000000.0,6927450432413895.0,0,,,5467068951209237.0,8777933829229803.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,7117980000000000.0,6927081072821009.0,0,,,5466777456613671.0,8777465805084819.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,7117960000000000.0,6927475976466653.0,0,,,5467089110299379.0,8777966196694143.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,7117950000000000.0,6920300383558787.0,0,,,5461426209990550.0,8768873835753381.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,1.77942e+16,1.603422714706178e+16,0,,,1.2654038631899992e+16,2.0317342761657916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,1.77947e+16,1.6431002514238056e+16,0,,,1.2967169459995744e+16,2.0820106072939828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,1.77945e+16,1.6396652068042308e+16,0,,,1.2940060459406116e+16,2.0776579822315224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,1.77944e+16,1.639212408837654e+16,0,,,1.2936487026830316e+16,2.0770842313794016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,1.77943e+16,1.639212408837654e+16,0,,,1.2936487026830316e+16,2.0770842313794016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,1.77942e+16,1.639204680774582e+16,0,,,1.2936426037792448e+16,2.0770744389706452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,1.77941e+16,1.639204680774582e+16,0,,,1.2936426037792448e+16,2.0770744389706452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,1.77939e+16,1.639204680774582e+16,0,,,1.2936426037792448e+16,2.0770744389706452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,1.77938e+16,1.6391904981726924e+16,0,,,1.2936314110232384e+16,2.077056467865384e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,1.77937e+16,1.6391904981726924e+16,0,,,1.2936314110232384e+16,2.077056467865384e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,1.77936e+16,1.6390910616448296e+16,0,,,1.293552936790994e+16,2.076930469524392e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,1.77935e+16,1.6390910616448296e+16,0,,,1.293552936790994e+16,2.076930469524392e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,1.77934e+16,1.6391520797490156e+16,0,,,1.2936010916188216e+16,2.0770077869857228e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,1.77933e+16,1.6391938402078392e+16,0,,,1.2936340485212272e+16,2.077060702635977e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,1.77931e+16,1.6387080511648412e+16,0,,,1.29325066906298e+16,2.0764451480223412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,1.7793e+16,1.6386987632439028e+16,0,,,1.2932433391362376e+16,2.0764333790813428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,1.77929e+16,1.6386987632439028e+16,0,,,1.2932433391362376e+16,2.0764333790813428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,1.77928e+16,1.6386987632439028e+16,0,,,1.2932433391362376e+16,2.0764333790813428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,1.77927e+16,1.63807985743111e+16,0,,,1.2927549053631124e+16,2.0756491491075276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,1.77926e+16,1.6436312041385944e+16,0,,,1.2971359681390908e+16,2.082683389848306e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,3.55837e+16,3.770987562439994e+16,0,,,2.976022595780319e+16,4.778306191707029e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,3.55844e+16,3.771035401841996e+16,0,,,2.9760603501189296e+16,4.778366810127804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,3.55837e+16,3.771035401841996e+16,0,,,2.9760603501189296e+16,4.778366810127804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,3.55833e+16,3.771031585160051e+16,0,,,2.9760573380348216e+16,4.778361973921196e+16
