sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,6580140000000000.0,5975017241827477.0,0,,,4950008636614464.0,7212276515249285.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,6818860000000000.0,6204786959953113.0,0,,,5140361575044898.0,7489625127794230.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,7051610000000000.0,6532387867806666.0,0,,,5411762854339257.0,7885063038424237.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,7278540000000000.0,6769488623108592.0,0,,,5608189197392517.0,8171260741292945.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,7903050000000000.0,7275008940429570.0,0,,,6026987978290692.0,8781460204329193.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,8511930000000000.0,7871056855411213.0,0,,,6520784432356283.0,9500933003351708.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,9105600000000000.0,8335064977303890.0,0,,,6905192396026947.0,1.0061024254132464e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,9684410000000000.0,9069572529697816.0,0,,,7513695866536844.0,1.0947627816264356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,1.02488e+16,9436825841435896.0,0,,,7817947217010392.0,1.1390929036694964e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1.0799e+16,9869176792430272.0,0,,,8176128767766232.0,1.191280780021946e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,1.13355e+16,1.0361277649106076e+16,0,,,8583810183909823.0,1.2506809006925888e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,1.18585e+16,1.079618459536304e+16,0,,,8944109251337647.0,1.3031773040979108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,1.23685e+16,1.1451771694326132e+16,0,,,9487230998201056.0,1.3823113926901928e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,1.28657e+16,1.204334031472414e+16,0,,,9977316576468712.0,1.4537179894475724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,1.33505e+16,1.2748254897876412e+16,0,,,1.0561303723861736e+16,1.5388062609547344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,1.38232e+16,1.2737182795775916e+16,0,,,1.0552131030494552e+16,1.5374697784188376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,1.4284e+16,1.3576029355521896e+16,0,,,1.12470742494813e+16,1.638724604938856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,1.47333e+16,1.4132184206788936e+16,0,,,1.1707821257505812e+16,1.70585650448478e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,1.51714e+16,1.4432794824998544e+16,0,,,1.1956862406036532e+16,1.7421423730304012e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,1.55985e+16,1.4954763985087016e+16,0,,,1.2389288246149096e+16,1.8051478132262372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,1.60149e+16,1.5898212423136016e+16,0,,,1.317088898929852e+16,1.919028840471747e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,1.64208e+16,1.5906347685974432e+16,0,,,1.3177628655425344e+16,1.920010825338723e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,1.68166e+16,1.5846515062253252e+16,0,,,1.3128060262199992e+16,1.9127885963568692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,1.72026e+16,1.670766390206044e+16,0,,,1.384147982601574e+16,2.016735468844486e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,1.75788e+16,1.6992517809781676e+16,0,,,1.4077467312967588e+16,2.051119388853184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,1.79456e+16,1.7907209979285528e+16,0,,,1.4835244898476752e+16,2.1615293271980204e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,1.83033e+16,1.7850844298049624e+16,0,,,1.4788548697004196e+16,2.1547255831653188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,1.8652e+16,1.876472147338403e+16,0,,,1.5545651099829488e+16,2.2650371458390828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,1.8992e+16,1.906022834788363e+16,0,,,1.5790464047098e+16,2.300706955728976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,1.93235e+16,1.942144069310127e+16,0,,,1.6089710753193228e+16,2.3443078895671936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,1.96467e+16,2.0297135426277384e+16,0,,,1.6815180876009908e+16,2.450010556237335e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,1.99618e+16,2.0297135426277384e+16,0,,,1.6815180876009908e+16,2.450010556237335e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,2.0269e+16,2.023623102276982e+16,0,,,1.6764724565815408e+16,2.4426589557094456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,2.05685e+16,2.0736265156563676e+16,0,,,1.7178978312826284e+16,2.50301668011463e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,2.08606e+16,2.0837444893926348e+16,0,,,1.7262800761118212e+16,2.51522980376037e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,2.11453e+16,2.1134793987927344e+16,0,,,1.750913989686006e+16,2.5511219828235736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,2.14229e+16,2.095661327738161e+16,0,,,1.73615259201329e+16,2.5296142866592296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,2.16936e+16,2.1084856525257308e+16,0,,,1.7467769159085972e+16,2.5450941711090744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,2.19575e+16,2.1045148447562052e+16,0,,,1.743487296488608e+16,2.5403011198987384e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,2.22147e+16,2.1495090319644196e+16,0,,,1.780762773071164e+16,2.594612347229236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,2.24656e+16,2.1500062015812828e+16,0,,,1.781174653706438e+16,2.595212466794866e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,2.27102e+16,2.2045355312227576e+16,0,,,1.8263495279786904e+16,2.6610332983754636e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,2.29486e+16,2.2064248767287076e+16,0,,,1.8279147580346864e+16,2.663313874593113e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,2.31811e+16,2.240640200238093e+16,0,,,1.85626047487888e+16,2.7046142364533104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,2.34078e+16,2.2756374669131356e+16,0,,,1.8852539932718708e+16,2.7468584600802076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,2.36288e+16,2.273298012130035e+16,0,,,1.8833158697631636e+16,2.7440345695192692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,2.38442e+16,2.2956895673457016e+16,0,,,1.9018661746775772e+16,2.7710627907420188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,2.40543e+16,2.309150795747362e+16,0,,,1.9130181419691704e+16,2.7873114637647836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,2.42591e+16,2.3504540126702456e+16,0,,,1.9472358307579144e+16,2.8371674239002308e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,2.44588e+16,2.3506750478171884e+16,0,,,1.9474189475326584e+16,2.8374342292557336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,2.46535e+16,2.3935315903067144e+16,0,,,1.9829234903436016e+16,2.889165165320356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,2.48433e+16,2.3935315903067144e+16,0,,,1.9829234903436016e+16,2.889165165320356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,2.50284e+16,2.394997823195909e+16,0,,,1.9841381923555044e+16,2.890935014109845e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,2.52088e+16,2.4300977945572028e+16,0,,,2.013216796542123e+16,2.9333032096964332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,2.57879e+16,2.471218813865316e+16,0,,,2.047283543546069e+16,2.9829392441772824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,2.63525e+16,2.4790721256279096e+16,0,,,2.053789627039658e+16,2.992418757574438e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,2.6903e+16,2.4851112271414044e+16,0,,,2.0587927263512256e+16,2.9997083884250536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,2.74397e+16,2.5042893561671428e+16,0,,,2.074680865325445e+16,3.02285777259929e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,2.7963e+16,2.500452299052941e+16,0,,,2.0715020517612732e+16,3.01822616807124e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,2.84732e+16,2.6085588451733664e+16,0,,,2.161063021263495e+16,3.1487185620129744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,2.89707e+16,2.651996880007587e+16,0,,,2.197049301952651e+16,3.2011514012540564e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,2.94557e+16,2.6902367110318868e+16,0,,,2.2287291258212544e+16,3.247309633788178e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,2.99285e+16,2.721315291585879e+16,0,,,2.254476205022808e+16,3.2848237207915964e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,3.03896e+16,2.753008905304099e+16,0,,,2.2807328090259668e+16,3.3230801971584144e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,3.08391e+16,2.7866039151304244e+16,0,,,2.308564626417777e+16,3.363631795688341e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,3.12773e+16,2.834492280626064e+16,0,,,2.3482377877163476e+16,3.4214365048362996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,3.17046e+16,2.8958166848217236e+16,0,,,2.399042047874584e+16,3.4954594812213416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,3.21211e+16,2.908695672993313e+16,0,,,2.4097116577016384e+16,3.5110053483160644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,3.25264e+16,2.952954324260253e+16,0,,,2.4463777788439524e+16,3.564428730744921e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,3.29224e+16,3.004228004723224e+16,0,,,2.4888555075015536e+16,3.626319759086155e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,3.33076e+16,3.0531367636666292e+16,0,,,2.5293740147087236e+16,3.685356156679816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,3.3684e+16,3.082987506278594e+16,0,,,2.554103890415892e+16,3.721388154779486e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,3.40503e+16,3.1408757158932856e+16,0,,,2.6020614319514932e+16,3.791263396609947e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,3.44081e+16,3.1933473526068744e+16,0,,,2.645531608588192e+16,3.854600444499429e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,3.44081e+16,3.199630106246288e+16,1,,,2.650736561731943e+16,3.862184181029498e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,3.4408e+16,3.199630106246288e+16,1,,,2.650736561731943e+16,3.862184181029498e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,3.44076e+16,3.199777786602226e+16,1,,,2.6508589076612744e+16,3.862362441864567e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,3.44071e+16,3.1992643953037176e+16,1,,,2.650433588158653e+16,3.861742741559833e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,3.44051e+16,3.200089909136964e+16,1,,,2.6511174858678692e+16,3.862739196263069e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,3.44031e+16,3.2001656431322276e+16,1,,,2.6511802277672376e+16,3.862830612654609e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,3.43982e+16,3.199609423036914e+16,1,,,2.6507194267077216e+16,3.8621592149048824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,3.43842e+16,3.189320091021901e+16,1,,,2.642195219951859e+16,3.8497392494644184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,3.43604e+16,3.161071701370167e+16,1,,,2.6187928150570804e+16,3.8156414068920856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,3.42414e+16,3.1522102265869176e+16,1,,,2.6114515179637164e+16,3.804944968056345e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,3.41329e+16,3.1439641802390132e+16,1,,,2.604620073134665e+16,3.794991395704766e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,3.40755e+16,3.1337159055126384e+16,1,,,2.5961298803280516e+16,3.782620989371302e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,3.3746e+16,3.060975074464524e+16,1,,,2.5358676706390044e+16,3.694817562831302e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,3.36992e+16,3.057727760591196e+16,1,,,2.533177430415722e+16,3.690897820906158e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,3.30967e+16,3.0125993012643276e+16,1,,,2.4957907159705636e+16,3.636424517449547e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,3.03155e+16,2.7825590465374124e+16,1,,,2.305213651239125e+16,3.3587493477254412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,2.67096e+16,2.08406137957331e+16,1,,,1.7265426040791272e+16,2.515612313051242e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,9698320000000000.0,1.6780626830791072e+16,1,,,1.3901926032738124e+16,2.0255426202897396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,2733580000000000.0,3719387834286287.5,1,,,3081330338890341.0,4489569225096045.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,222985000000000.0,197528059931553.47,0,,,163642306467359.34,238430606990411.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,440393000000000.0,365846940001568.9,0,,,303086240489718.7,441603628367457.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,652364000000000.0,609320494768885.4,0,,,504792135235694.2,735493759569070.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,859036000000000.0,891494075458893.1,0,,,738559102745358.2,1076097611719946.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,1060540000000000.0,1155084031158130.2,0,,,956930448706023.5,1394269688921142.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,1257010000000000.0,1350790999983396.5,0,,,1119064070538788.2,1630502107674361.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,1448560000000000.0,1549588022120589.0,0,,,1283757649935283.2,1870464443519109.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,1635320000000000.0,1738689949543735.5,0,,,1440419319025081.8,2098724101180815.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,1817420000000000.0,1880037217795502.2,0,,,1557518595946015.0,2269340442866059.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,1994960000000000.0,2081535409392767.8,0,,,1724449961714525.8,2512563284960767.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,2502520000000000.0,2529393247768883.5,0,,,2095478207862182.2,3053159979356654.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,2997390000000000.0,2958845509050832.0,0,,,2451258336407732.5,3571539815448503.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,3479880000000000.0,3383036211144471.5,0,,,2802679521310096.5,4083568570324755.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,3950310000000000.0,3696660109606222.5,0,,,3062501534067928.5,4462135223097257.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,4408970000000000.0,3984062894394752.0,0,,,3300600640616305.0,4809051101538065.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,4856160000000000.0,4379919490935064.0,0,,,3628548409204841.5,5286878548569998.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,5292180000000000.0,4759994481205429.0,0,,,3943421891281027.5,5745656459229575.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,5717290000000000.0,5632084183328428.0,0,,,4665905422741274.0,6798331593584285.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,6131780000000000.0,6051031669844036.0,0,,,5012982860781588.0,7304031409304831.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,6535900000000000.0,6683954152682786.0,0,,,5537328085164748.0,8068014469804756.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,6929920000000000.0,7121005054689412.0,0,,,5899403314743711.0,8595566412993262.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,7314070000000000.0,7845472503550503.0,0,,,6499589052067478.0,9470050846428188.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,7688610000000000.0,7893114005395062.0,0,,,6539057698942834.0,9527557573354320.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,8053790000000000.0,8655609800036967.0,0,,,7170748054986935.0,1.0447944961389736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,8409820000000000.0,8707955648256716.0,0,,,7214114022027963.0,1.0511130173499788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,8756930000000000.0,8925125106876378.0,0,,,7394028263655729.0,1.0773269364541344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,9095360000000000.0,9117998859740732.0,0,,,7553814705069040.0,1.100608188739962e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,9425320000000000.0,9677666631783468.0,0,,,8017471995604156.0,1.1681641231461224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,9747030000000000.0,1.0008311112338636e+16,0,,,8291394725557048.0,1.2080752953735544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,1.00607e+16,1.0462859129760232e+16,0,,,8667965456808145.0,1.262942517649556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,1.09239e+16,1.1299212460518496e+16,0,,,9360843157902188.0,1.3638963934585136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,1.17655e+16,1.2617145417878484e+16,0,,,1.04526859522195e+16,1.522980401626718e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1.25861e+16,1.3367710521031436e+16,0,,,1.1074492315712472e+16,1.613579019966102e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,1.33861e+16,1.3778197806472368e+16,0,,,1.1414560892239552e+16,1.6631277942837564e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,1.41661e+16,1.4413802168605108e+16,0,,,1.1941127922038552e+16,1.7398498224966468e+16
