sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,1580420000000000.0,1397168335749026.0,0,,,1146160340352031.5,1703146837047373.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,1768110000000000.0,1442091620366755.5,0,,,1183012941337713.2,1757908277132148.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,1952510000000000.0,1652529461199594.5,0,,,1355644614344107.2,2014431799630520.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,2133680000000000.0,1790999742216892.8,0,,,1469238044969876.0,2183226936984703.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,2311680000000000.0,1976029910658137.0,0,,,1621026655840674.8,2408778531646418.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,2486560000000000.0,2169162069927082.0,0,,,1779461696012083.2,2644206445216111.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,2658380000000000.0,2284149033816080.0,0,,,1873790700109077.8,2784375441920604.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,2827190000000000.0,2335603799335794.0,0,,,1916001370113413.5,2847098750847394.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,2993060000000000.0,2571257604380155.5,0,,,2109318838369732.5,3134360509098103.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,3156030000000000.0,2818412598939127.5,0,,,2312071252259466.0,3435642206137069.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,3316150000000000.0,2952591197535309.0,0,,,2422144021803381.0,3599205786810419.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,3473480000000000.0,3109734592139629.0,0,,,2551055851563108.5,3790763431394278.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,3628060000000000.0,3328070976538800.5,0,,,2730167056885427.5,4056915270787671.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,3779950000000000.0,3426645440930890.5,0,,,2811032145770431.0,4177077446631015.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,3929200000000000.0,3588526459322772.0,0,,,2943830462472264.0,4374410249985976.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,4075850000000000.0,3626475177468415.0,0,,,2974961511317867.5,4420669700351422.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,4219950000000000.0,3845041434781842.5,0,,,3154261291782423.0,4687101754602839.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,4579710000000000.0,4116682742247475.0,0,,,3377100934975143.0,5018232243165965.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,4933370000000000.0,4544451339738753.0,0,,,3728018851411939.0,5539681745823696.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,5281070000000000.0,4911754379014102.0,0,,,4029334137291558.5,5987423792056320.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,5622900000000000.0,5099937244524230.0,0,,,4183709048075575.5,6216818521366632.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,5958970000000000.0,5408532729145321.0,0,,,4436863873184598.5,6592996115799263.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,6289380000000000.0,5682945186554281.0,0,,,4661976815936823.0,6927504633437484.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,6614250000000000.0,5951841747659624.0,0,,,4882564819622695.0,7255289278867457.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,6933670000000000.0,6367234434354058.0,0,,,5223330217019277.0,7761652558347991.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,7247740000000000.0,6639589391413985.0,0,,,5446755299232451.0,8093652985069737.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,7556550000000000.0,6945394301628055.0,0,,,5697620890016382.0,8466428872024998.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,7860200000000000.0,7273821838986918.0,0,,,5967044844430871.0,8866781719380453.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,8158780000000000.0,7285524488174808.0,0,,,5976645056540618.0,8881047237313727.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,8452390000000000.0,7710853372796078.0,0,,,6325561566230710.0,9399522732365116.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,8741110000000000.0,8054937252902996.0,0,,,6607829126296453.0,9818960646243200.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,9025030000000000.0,8567742983994240.0,0,,,7028506847257625.0,1.0444070331726872e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,9304240000000000.0,8958172931186962.0,0,,,7348794181079953.0,1.0920004056129072e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,9578830000000000.0,9202520062035152.0,0,,,7549243177447209.0,1.121786297004626e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,9848870000000000.0,9092439245154140.0,0,,,7458938907507589.0,1.1083674561754016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,1.01144e+16,9537115735226248.0,0,,,7823727132495784.0,1.1625734768958488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,1.03757e+16,1.0058006555880524e+16,0,,,8251037417886190.0,1.2260700170725008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,1.06326e+16,1.006998939964424e+16,0,,,8260867486271785.0,1.227530724557262e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,1.08852e+16,1.0043746355931148e+16,0,,,8239339131280871.0,1.2243317000910736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,1.11338e+16,1.0545046760323696e+16,0,,,8650578512689516.0,1.2854401704382792e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,1.13783e+16,1.0947271015867408e+16,0,,,8980541250776241.0,1.3344712679148584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,1.16187e+16,1.1272802240001148e+16,0,,,9247589228533564.0,1.3741534923510652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,1.18553e+16,1.18835501477739e+16,0,,,9748613344190200.0,1.4486036026735852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,1.2088e+16,1.203692430449484e+16,0,,,9874433097737816.0,1.4672998974020248e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,1.23169e+16,1.2426584002792372e+16,0,,,1.0194088561574776e+16,1.51479937657713e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,1.25421e+16,1.2443602537278496e+16,0,,,1.0208049634682304e+16,1.5168739342692556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,1.27637e+16,1.2436528191671384e+16,0,,,1.0202246229207564e+16,1.516011572230506e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,1.29817e+16,1.2425913770193828e+16,0,,,1.0193538739478464e+16,1.5147176752888108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,1.31962e+16,1.253665429321354e+16,0,,,1.0284384196183576e+16,1.5282169342319276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,1.34072e+16,1.300529820698134e+16,0,,,1.0668833982200264e+16,1.5853445815606388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,1.36148e+16,1.340382655678396e+16,0,,,1.0995764801745948e+16,1.6339251484882568e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,1.38191e+16,1.3901460950986972e+16,0,,,1.140399678928582e+16,1.6945867325513164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,1.40202e+16,1.4298747828365484e+16,0,,,1.1729909172885204e+16,1.743015964111656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,1.4218e+16,1.4298747828365484e+16,0,,,1.1729909172885204e+16,1.743015964111656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,1.44127e+16,1.4298596847637172e+16,0,,,1.1729785316569168e+16,1.7429975595756168e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,1.46043e+16,1.4272255468902304e+16,0,,,1.1708176292914968e+16,1.7397865480798756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,1.47929e+16,1.4377951269907004e+16,0,,,1.17948833361206e+16,1.752670855901942e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,1.49784e+16,1.449943383044278e+16,0,,,1.1894540971759668e+16,1.7674795681693868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,1.51611e+16,1.4737667833118548e+16,0,,,1.2089975092762632e+16,1.7965202698337896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,1.53409e+16,1.4741488961469188e+16,0,,,1.2093109737070576e+16,1.7969860650066276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,1.55178e+16,1.4897334107232372e+16,0,,,1.2220956554622724e+16,1.815983573058043e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,1.5692e+16,1.4896029622484752e+16,0,,,1.221988642681918e+16,1.815824556494682e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,1.58635e+16,1.4903513831652004e+16,0,,,1.2226026061898876e+16,1.816736880861393e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,1.60323e+16,1.5039050846970712e+16,0,,,1.2337213202083172e+16,1.8332588297945644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,1.61984e+16,1.504165413607726e+16,0,,,1.2339348797810656e+16,1.833576170482461e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,1.6362e+16,1.5416224294059928e+16,0,,,1.2646625629652804e+16,1.8792362361665656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,1.65231e+16,1.5649469852728556e+16,0,,,1.2837967504550012e+16,1.9076688469935816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,1.69108e+16,1.5805977110898992e+16,0,,,1.2966357482838508e+16,1.926747066482791e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,1.72925e+16,1.6322464857018472e+16,0,,,1.3390055727161088e+16,1.989706872303579e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,1.76682e+16,1.6322391400486448e+16,0,,,1.3389995467447496e+16,1.9896979179594976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,1.80381e+16,1.6855503500330212e+16,0,,,1.3827331420580972e+16,2.0546842308760316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,1.84023e+16,1.7041804608842512e+16,0,,,1.3980162641040852e+16,2.0773943178127668e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,1.87608e+16,1.793404797070178e+16,0,,,1.471211020178858e+16,2.1861586965025012e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,1.91139e+16,1.796522002468502e+16,0,,,1.473768204670428e+16,2.1899585668393396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,1.94615e+16,1.8217724965791196e+16,0,,,1.4944823263573948e+16,2.2207388945049576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,1.98038e+16,1.845933333461645e+16,0,,,1.5143025529656788e+16,2.2501909310735004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,2.01409e+16,1.867378162160487e+16,0,,,1.5318947152924036e+16,2.2763321563181132e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,2.04729e+16,1.9333177128129812e+16,0,,,1.5859879092796584e+16,2.3567124041784496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,2.07998e+16,1.965116938752975e+16,0,,,1.6120742517007924e+16,2.3954756295497296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,2.11218e+16,2.031783811340408e+16,0,,,1.6667641007475452e+16,2.4767424821385804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,2.14389e+16,2.0438733801650308e+16,0,,,1.6766817205247716e+16,2.491479654731233e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,2.17508e+16,2.0805281586366628e+16,0,,,1.7067512921673692e+16,2.5361617938974948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,2.20585e+16,2.09741496802224e+16,0,,,1.7206043052207012e+16,2.5567467980498036e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,2.23612e+16,2.119634563366921e+16,0,,,1.7388320436478612e+16,2.5838324630791916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,2.26598e+16,2.1623739650043984e+16,0,,,1.7738931067093796e+16,2.635931751943438e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,2.29535e+16,2.1948843974637944e+16,0,,,1.8005628839862004e+16,2.675561937367429e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,2.32433e+16,2.2146412814524196e+16,0,,,1.8167703489689784e+16,2.6996455596584388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,2.32433e+16,2.2225889755219196e+16,1,,,1.823290201664343e+16,2.709333790968829e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,2.32433e+16,2.223201032591695e+16,1,,,1.823792299744767e+16,2.7100798879392572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,2.32431e+16,2.223201032591695e+16,1,,,1.823792299744767e+16,2.7100798879392572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,2.32429e+16,2.2226712502137176e+16,1,,,1.8233576953129904e+16,2.7094340837377956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,2.32419e+16,2.222356931969381e+16,1,,,1.823099845849407e+16,2.7090509301048572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,2.32409e+16,2.2221075719737836e+16,1,,,1.822895284573496e+16,2.708746960513706e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,2.32385e+16,2.222308840906956e+16,1,,,1.8230603945770972e+16,2.7089923071467188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,2.32317e+16,2.2228769341859936e+16,1,,,1.823526427172736e+16,2.7096848122991652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,2.32201e+16,2.2199764902855676e+16,1,,,1.8211470619359036e+16,2.706149174016613e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,2.3162e+16,2.2121594350492636e+16,1,,,1.814734378180521e+16,2.6966201913163296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,2.31089e+16,2.204134077759466e+16,1,,,1.8081508148350276e+16,2.6868372886162292e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,2.30809e+16,2.202334756862193e+16,1,,,1.8066747505704336e+16,2.684643918199356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,2.29196e+16,2.176322319316127e+16,1,,,1.7853355722421464e+16,2.6529347822299076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,2.28966e+16,2.176744583142132e+16,1,,,1.7856819743457076e+16,2.6534495214214984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,2.26003e+16,2.150354257786979e+16,1,,,1.7640327975664132e+16,2.6212797405817516e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,2.12124e+16,2.0277112166656332e+16,1,,,1.6634231672471784e+16,2.4717779932066148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,1.9359e+16,1.876052943224065e+16,1,,,1.539011030314658e+16,2.2869067059643372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,9315720000000000.0,9125878562164316.0,1,,,7486370690768679.0,1.1124437056538424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,3733650000000000.0,2078613979767237.2,1,,,1705181004716430.5,2533828411724718.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,266459000.0,144892178.31996357,1,,,118861603.08486971,176623424.11462742
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,118590000000000.0,122541940007267.36,0,,,100526692505402.67,149378505215792.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,235078000000000.0,217041506568814.22,0,,,178048958507255.53,264573384582538.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,349503000000000.0,323716897829978.9,0,,,265559603879514.72,394610582369334.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,461903000000000.0,463459798647753.56,0,,,380197022052332.44,564957042017679.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,572314000000000.0,610614695545642.4,0,,,500914835645303.4,744338717650423.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,680772000000000.0,692833265341638.6,0,,,568362444877097.4,844563073951440.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,787312000000000.0,808241227591564.6,0,,,663036812959448.8,985245267246831.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,891971000000000.0,920249228946814.2,0,,,754922039435512.1,1121782911531419.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,994781000000000.0,970049344517513.4,0,,,795775325293499.1,1182489203786002.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,1095780000000000.0,1205428197073624.5,0,,,988867237595356.6,1469415795222005.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,1373660000000000.0,1523915835870018.5,0,,,1250137043917650.8,1857651915935381.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,1646800000000000.0,1798077202933511.8,0,,,1475044005909750.5,2191854354687649.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,1915290000000000.0,2016141337348444.0,0,,,1653931872263806.0,2457674321616085.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,2179210000000000.0,2270442934598875.0,0,,,1862546967380717.0,2767667720357815.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,2438650000000000.0,2541515943955704.0,0,,,2084920409946683.2,3098105454081211.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,2693690000000000.0,2704378686501651.0,0,,,2218524079347804.5,3296634978221397.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,2944400000000000.0,2919514300182892.5,0,,,2395009547769577.0,3558885081234947.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,3190870000000000.0,3294439506098816.5,0,,,2702577641480185.0,4015918541159953.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,3433170000000000.0,3434899498464339.5,0,,,2817803322263456.5,4187139134704818.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,3671380000000000.0,3629707785285585.5,0,,,2977613365630015.5,4424610246124152.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,3905570000000000.0,3919979346140585.0,0,,,3215736247799201.0,4778450995377864.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,4135820000000000.0,4318277832736932.5,0,,,3542478500166544.0,5263976461630041.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,4362190000000000.0,4534367511230517.0,0,,,3719746631079337.5,5527389568718264.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,4584750000000000.0,4571883940801568.0,0,,,3750523054066977.0,5573122059733379.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,4803580000000000.0,4949810549386455.0,0,,,4060553334055768.0,6033814226581207.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,5018740000000000.0,5130199122248488.0,0,,,4208534234264419.5,6253707720764035.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,5230290000000000.0,5399429077781638.0,0,,,4429395736469454.0,6581898773675970.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,5438310000000000.0,5714439293183003.0,0,,,4687812855194975.0,6965895918666250.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,5642850000000000.0,5747530010323711.0,0,,,4714958666225794.0,7006233470550156.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,5843990000000000.0,6091068305474444.0,0,,,4996778658290552.0,7425006316899372.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,6345710000000000.0,6534538830550161.0,0,,,5360577575680404.0,7965596453950774.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,6839520000000000.0,7632363249605777.0,0,,,6261172570282101.0,9303843348835892.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,7325570000000000.0,7676953218600058.0,0,,,6297751737395399.0,9358198477501140.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,7804010000000000.0,8054334995071928.0,0,,,6607335066974484.0,9818226494535188.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,8274960000000000.0,8761090850928976.0,0,,,7187118842177658.0,1.0679761192730496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,8738580000000000.0,8737328753247928.0,0,,,7167625719360079.0,1.0650795218859304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,9194980000000000.0,9197634540265808.0,0,,,7545235363105392.0,1.1211907523779732e+16
