sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,39960400000000.0,36673496433549.61,0,,,29042134406336.86,46310141046937.414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,43280700000000.0,40073941346473.73,0,,,31734983133793.984,50604116229401.74
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,46047700000000.0,42415873362596.18,0,,,33589584167157.984,53561434525612.836
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,48354800000000.0,46667284823029.2,0,,,36956322412971.516,58929983574050.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,50279400000000.0,47829631494044.67,0,,,37876797184379.13,60397758493676.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,51883100000000.0,48508077254609.695,0,,,38414065644762.8,61254478520942.02
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,53219000000000.0,49935636355213.63,0,,,39544564978194.266,63057155378372.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,54331900000000.0,50628296425918.21,0,,,40093089902938.086,63931824790655.586
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,55259400000000.0,52267407052674.6,0,,,41391119154535.87,66001642280083.195
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,56032400000000.0,52243282649446.23,0,,,41372014781373.62,65971178740338.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,56677100000000.0,53439502482426.555,0,,,42319314072344.93,67481727626475.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,57213800000000.0,53436887704536.35,0,,,42317243401743.14,67478425766967.63
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,57661600000000.0,53581390785698.79,0,,,42431676938585.02,67660899725578.99
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,58035700000000.0,53843879481225.13,0,,,42639544546448.19,67992362217438.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,58348600000000.0,53843879481225.13,0,,,42639544546448.19,67992362217438.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,58610400000000.0,54538066177808.03,0,,,43189278422567.19,68868959404998.69
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,58829700000000.0,54610522095246.766,0,,,43246657039209.4,68960454464989.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,67167500000000.0,62458786393427.234,0,,,49461781550645.375,78870996463103.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,75965000000000.0,69288678118318.62,0,,,54870445919869.96,87495569516511.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,83313800000000.0,76442036643341.56,0,,,60535267110749.95,96528606299720.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,89443800000000.0,84898087596406.44,0,,,67231704380393.05,107206642222640.02
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,94555300000000.0,87549514970064.27,0,,,69331398100459.73,110554781549150.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,98818700000000.0,89671043562953.42,0,,,71011459303601.75,113233781315366.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,102377000000000.0,93591113299261.3,0,,,74115804491150.27,118183922426977.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,105349000000000.0,98680519403435.12,0,,,78146159665865.27,124610664828169.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,107828000000000.0,100836523600380.6,0,,,79853522468912.2,127333199305874.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,109895000000000.0,101304512854437.28,0,,,80224128168907.64,127924161457603.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,111621000000000.0,103355998365190.67,0,,,81848721505512.67,130514713016571.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,113062000000000.0,104466580406855.81,0,,,82728203312810.34,131917121185830.95
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,114267000000000.0,104727650152103.75,0,,,82934947238758.53,132246791871783.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,115275000000000.0,104764002328569.53,0,,,82963734916442.73,132292696260053.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,116119000000000.0,106841835276910.31,0,,,84609193070915.95,134916518536829.64
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,116827000000000.0,108552521946325.12,0,,,85963904156898.58,137076720007972.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,117420000000000.0,108625036604939.45,0,,,86021329291306.56,137168289244478.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,117919000000000.0,108870485971587.55,0,,,86215703272229.28,137478235006261.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,118339000000000.0,110178105369605.67,0,,,87251221071258.52,139129455769126.31
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,118694000000000.0,110206526676232.48,0,,,87273728208219.28,139165345303711.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,118996000000000.0,110315103271343.08,0,,,87359711176172.66,139302452422556.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,119252000000000.0,110330508691555.98,0,,,87371910893350.42,139321905904016.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,119470000000000.0,110378128878955.94,0,,,87409621829514.66,139382039183077.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,119657000000000.0,110476315067110.86,0,,,87487376522973.12,139506025621909.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,119818000000000.0,110544213892275.9,0,,,87541146329461.28,139591766128708.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,119958000000000.0,110605172434696.67,0,,,87589420051750.23,139668742664137.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,120079000000000.0,110643250655177.92,0,,,87619574602167.16,139716826646653.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,120186000000000.0,110661810784231.03,0,,,87634272567045.86,139740263795490.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,120280000000000.0,110602283378041.67,0,,,87587132176858.5,139665094454008.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,120363000000000.0,110674751177598.33,0,,,87644520203077.1,139756604518365.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,120438000000000.0,110676491406397.73,0,,,87645898308892.06,139758802024711.31
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,120506000000000.0,110682684355899.72,0,,,87650802571896.66,139766622287103.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,120567000000000.0,110593756577549.34,0,,,87580379712271.38,139654327077785.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,120624000000000.0,110613805972113.38,0,,,87596257042450.38,139679644824400.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,120676000000000.0,110598856093630.95,0,,,87584418073645.44,139660766586749.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,120725000000000.0,110632676296149.58,0,,,87611200654056.75,139703473677733.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,120771000000000.0,110677506561906.02,0,,,87646702221406.05,139760083931247.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,120815000000000.0,110704704500717.28,0,,,87668240560297.83,139794428635325.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,120856000000000.0,110744951697066.97,0,,,87700112745923.33,139845251532539.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,120896000000000.0,110754292176061.5,0,,,87707509571226.58,139857046396453.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,120935000000000.0,110759006844159.5,0,,,87711243167362.73,139862999931453.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,120972000000000.0,110744513318701.69,0,,,87699765589403.12,139844697962089.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,121008000000000.0,110804471960268.23,0,,,87747247479501.94,139920411854080.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,121044000000000.0,110562521052211.73,0,,,87555643965388.03,139614883836079.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,121079000000000.0,110530223773621.16,0,,,87530067404737.84,139574099845666.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,121113000000000.0,110530875525073.81,0,,,87530583533690.05,139574922856958.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,121147000000000.0,110530875525073.81,0,,,87530583533690.05,139574922856958.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,121181000000000.0,110514312779128.05,0,,,87517467317875.53,139554007940862.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,121214000000000.0,110491622295714.64,0,,,87499498481164.52,139525355110085.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,121247000000000.0,110459543291276.25,0,,,87474094774152.03,139484846749425.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,129542000000000.0,118967177698892.4,0,,,94211381533642.27,150228020640858.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,138335000000000.0,129748336003116.05,0,,,102749096204360.8,163842129200772.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,145688000000000.0,136993108884982.2,0,,,108486309402992.75,172990601166628.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,151829000000000.0,148834514203851.03,0,,,117863645034287.98,187943556402418.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,156954000000000.0,156268070385707.34,0,,,123750357749060.16,197330417998390.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,161237000000000.0,164500712455397.5,0,,,130269875132422.58,207726340190513.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,164820000000000.0,168737057303771.06,0,,,133624681966861.92,213075863593801.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,167815000000000.0,169914160244031.53,0,,,134556842385846.83,214562272267405.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,170320000000000.0,171664795674237.94,0,,,135943189323141.81,216772919780699.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,172415000000000.0,174219842246287.56,0,,,137966558054682.58,219999352453883.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,174171000000000.0,175874165705558.4,0,,,139276634511198.12,222088380231066.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,175644000000000.0,177157322204512.97,0,,,140292779878589.72,223708710012262.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,176882000000000.0,177491381903419.62,0,,,140557325330179.44,224130550122394.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,177920000000000.0,178615556616521.66,0,,,141447571319494.12,225550122690815.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,178785000000000.0,179451358123613.03,0,,,142109451480005.94,226605546619395.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,179529000000000.0,179706140174869.53,0,,,142311216113774.12,226927277402586.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,180151000000000.0,181096268537365.53,0,,,143412073645011.22,228682687897933.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,180690000000000.0,181488026475783.5,0,,,143722310950115.2,229177387535239.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,181145000000000.0,181754776384381.53,0,,,143933553058225.03,229514230953313.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,181541000000000.0,181895592499954.16,0,,,144045066847548.28,229692049127418.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,181541000000000.0,182932560740077.03,1,,,144866253097387.34,231001500096957.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,181541000000000.0,182931945059898.7,1,,,144865765533663.4,231000722635338.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,181541000000000.0,182932109856806.25,1,,,144865896038098.6,231000930735704.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,181541000000000.0,182932109856806.25,1,,,144865896038098.6,231000930735704.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,181541000000000.0,182932109856806.25,1,,,144865896038098.6,231000930735704.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,181540000000000.0,182927425240156.25,1,,,144862186240025.8,230995015148730.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,181534000000000.0,182924365543629.6,1,,,144859763233593.06,230991151459922.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,181491000000000.0,182747037126291.03,1,,,144719334961646.28,230767226696341.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,181330000000000.0,182708170314273.1,1,,,144688555917149.78,230718146905166.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,179327000000000.0,179855382677337.5,1,,,142429402849082.16,227115736153772.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,176434000000000.0,178795958519058.47,1,,,141590433517270.28,225777928555106.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,174683000000000.0,177178759254374.72,1,,,140309756107853.48,223735780046463.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,163637000000000.0,169710712506582.56,1,,,134395729944703.83,214305364845610.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,162040000000000.0,168071505558180.28,1,,,133097624414963.56,212235425724229.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,142346000000000.0,145898079182568.3,1,,,115538250707131.55,184235518357636.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,75541400000000.0,80984018438967.61,1,,,64132111115485.62,102264078453818.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,30283000000000.0,32219578560420.176,1,,,25515029164528.527,40685873252078.164
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,20208200000.0,20813397270.546753,1,,,16482352100.551285,26282505269.740948
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,21668000.0,2832223.6837197323,1,,,2242868.045294699,3576443.4990221728
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,1171830.0,28472.983503823987,1,,,22547.852343551716,35955.05329367884
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,6051810000000.0,6595377720840.735,0,,,5222950219002.901,8328436124529.299
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,12464400000000.0,14135259664795.627,0,,,11193863442971.645,17849562558014.805
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,17816400000000.0,16835326603599.592,0,,,13332075355351.936,21259122401831.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,22277000000000.0,19613430846903.484,0,,,15532085844535.547,24767225306162.168
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,25993500000000.0,23107477595918.72,0,,,18299058867977.477,29179397951458.707
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,29090800000000.0,27101274466336.414,0,,,21461789362258.1,34222639375602.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,31670600000000.0,28990892053137.86,0,,,22958197757129.934,36608789197125.555
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,33820300000000.0,32852545227285.23,0,,,26016282243768.863,41485163706252.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,35612200000000.0,33586916401595.902,0,,,26597838637965.277,42412504591917.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,37106300000000.0,34893360497218.29,0,,,27632425702446.01,44062241219780.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,47430800000000.0,43288282471078.75,0,,,34280454279086.695,54663085385046.586
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,58092600000000.0,55816352766058.61,0,,,44201567255541.12,70483139615700.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,66994900000000.0,64210222206054.336,0,,,50848762319347.2,81082654674215.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,74417300000000.0,77032072591310.86,0,,,61002522894134.12,97273685188577.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,80604600000000.0,82478042630388.08,0,,,65315244865826.87,104150685343281.36
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,85762000000000.0,90592390857344.5,0,,,71741084088822.44,114397229781039.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,90063200000000.0,91417741747613.17,0,,,72394688294001.11,115439456998474.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,93652100000000.0,91417741747613.17,0,,,72394688294001.11,115439456998474.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,96644900000000.0,91586225142716.6,0,,,72528112098156.12,115652212545397.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,99138900000000.0,93711392994409.73,0,,,74211055269302.38,118335807853487.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,101218000000000.0,93948959027252.03,0,,,74399186353795.17,118635798788598.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,102952000000000.0,93948564706393.36,0,,,74398874086886.1,118635300852585.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,104399000000000.0,95558356917352.1,0,,,75673685771167.39,120668095966104.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,105606000000000.0,93698583724975.7,0,,,74200911471717.55,118319632709803.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,106615000000000.0,94405874475877.58,0,,,74761022588727.38,119212777286154.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,107455000000000.0,95455548192833.75,0,,,75592270441679.64,120538272333336.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,108159000000000.0,95560505540999.0,0,,,75675387289233.86,120670809180654.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,108749000000000.0,95560505540999.0,0,,,75675387289233.86,120670809180654.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,109243000000000.0,96571563898455.48,0,,,76476055225630.56,121947541963015.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,109659000000000.0,96739941395954.44,0,,,76609395168338.98,122160163785765.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,125214000000000.0,113499050593297.58,0,,,89881113143788.36,143323041237503.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,141630000000000.0,135253964720821.56,0,,,107109062522290.53,170794464463678.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,155349000000000.0,150320859962482.94,0,,,119040698151508.27,189820467207786.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,166796000000000.0,158913258228742.47,0,,,125845110318034.11,200670678241330.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,176346000000000.0,168141991845732.7,0,,,133153443260614.38,212324433597377.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,184317000000000.0,179254119090801.72,0,,,141953255778528.12,226356479355083.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,190975000000000.0,185922805544934.44,0,,,147234259968176.8,234777487448715.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,196541000000000.0,193344990877463.25,0,,,153111967985644.47,244149990292798.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,201187000000000.0,194905825548596.97,0,,,154348009670060.12,246120963360559.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,205069000000000.0,197397037289202.03,0,,,156320826915244.03,249266787410748.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,208314000000000.0,207991249370618.28,0,,,164710496870908.8,262644826143994.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,211029000000000.0,208303264127576.7,0,,,164957584696984.12,263038828592864.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,213303000000000.0,211187612086107.12,0,,,167241730721568.03,266681092728492.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,215207000000000.0,211323584291449.72,0,,,167349408566527.3,266852794164685.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,216806000000000.0,214078022278746.5,0,,,169530677494237.53,270331012063213.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,218152000000000.0,217094549832545.47,0,,,171919497955264.12,274140188445986.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,219288000000000.0,217325340911817.8,0,,,172102263881500.7,274431624182223.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,220248000000000.0,217749198016824.94,0,,,172437920860240.16,274966857640320.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,221063000000000.0,225204983065364.5,0,,,178342236852493.28,284381789151940.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,221756000000000.0,225263076457478.25,0,,,178388241631583.38,284455147665425.7
