sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,1442850000000.0,1305160425211.2131,0,,,847414573529.8354,2010165730855.5757
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,1627730000000.0,1452296439569.7903,0,,,942947046358.5509,2236779845201.2065
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,1823610000000.0,1655233862214.7659,0,,,1074710258100.2622,2549337477679.956
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,2030460000000.0,1868168492481.3955,0,,,1212964456903.4497,2877292484900.6187
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,2248260000000.0,2067140982107.0828,0,,,1342153316895.9712,3183743456216.0713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,2476980000000.0,2140011414924.9568,0,,,1389466632222.1892,3295976131995.648
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,2716610000000.0,2360201566754.424,0,,,1532431696136.013,3635105858065.708
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,2967110000000.0,2580785870846.6064,0,,,1675652675234.793,3974842644659.475
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,3228470000000.0,2855029197362.6895,0,,,1853713384933.003,4397223316207.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,3791290000000.0,3191450240776.1772,0,,,2072144843260.9592,4915368089482.056
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,4398490000000.0,3560900910932.6836,0,,,2312021777960.7314,5484384021963.96
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,5049980000000.0,4123296226189.1704,0,,,2677173813700.955,6350567035243.001
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,5745660000000.0,4748249201176.932,0,,,3082943287357.7827,7313099325871.567
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,6485430000000.0,5896454458211.208,0,,,3828450007772.9053,9081527800328.555
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,7269210000000.0,6646719711554.247,0,,,4315582238734.719,10237061995350.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.699532191780822,8096890000000.0,7368041289094.741,0,,,4783921919590.948,11348018080204.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.799600684931507,8968390000000.0,8190648724618.006,0,,,5318024483299.848,12614971356517.246
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.899669178082192,9883610000000.0,9166715046091.904,0,,,5951764833966.033,14118277028807.336
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.999737671232877,10842500000000.0,9189134743447.85,0,,,5966321495282.583,14152807119093.953
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.099806164383562,11844900000000.0,10342992594811.361,0,,,6715498332198.574,15929941535894.555
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.199874657534247,12890700000000.0,11593872520271.424,0,,,7527669662324.2705,17856506202584.785
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.299943150684931,13979900000000.0,11823713249463.543,0,,,7676900653201.646,18210499434720.953
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.400011643835617,15112400000000.0,13078329610344.113,0,,,8491497976153.383,20142818837988.215
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.500080136986301,16288000000000.0,13797798366514.498,0,,,8958634657132.469,21250921267496.492
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.600148630136987,17506700000000.0,14866522739277.988,0,,,9652536028237.96,22896935863373.508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.700217123287671,18768500000000.0,16684774898535.389,0,,,10833090807822.318,25697348831764.668
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.800285616438356,20073100000000.0,16842101889346.254,0,,,10935240077940.742,25939658757316.82
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,4.900354109589042,21420500000000.0,18603099098533.664,0,,,12078620362988.766,28651889509691.21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.000422602739726,22810600000000.0,20796721811696.99,0,,,13502895739451.09,32030436023398.57
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.100491095890412,24243400000000.0,22626742167799.72,0,,,14691091373997.236,34848973986660.46
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.199558904109589,25718700000000.0,25667705515180.395,0,,,16665528085656.262,39532567046648.945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.299627397260274,27236500000000.0,26340639090384.062,0,,,17102450403886.281,40568997500627.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.399695890410959,28796600000000.0,28904308958465.9,0,,,18766990000680.434,44517478633289.375
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.499764383561644,30399000000000.0,31642099263460.85,0,,,20544582516441.03,48734134412196.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.599832876712329,32043500000000.0,34554436159653.523,0,,,22435504644626.12,53219621186348.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.699901369863014,33730200000000.0,35895048948826.96,0,,,23305937729373.29,55284389497651.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.799969863013699,35458800000000.0,36137810808201.98,0,,,23463558151781.043,55658283435168.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,5.900038356164384,37229400000000.0,40746849924595.11,0,,,26456115113941.582,62756975906206.914
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.000106849315069,39041800000000.0,41216109156340.26,0,,,26760795752476.934,63479713746184.57
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.100175342465754,40895900000000.0,43342292396266.08,0,,,28141284027102.016,66754392171808.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.200243835616438,42791700000000.0,44689741714907.26,0,,,29016155933768.258,68829689883933.07
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.300312328767123,44729000000000.0,46729500815033.68,0,,,30340530742066.8,71971260654139.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.400380821917808,46707800000000.0,48395859784471.83,0,,,31422464309893.23,74537732660924.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.500449315068493,48728000000000.0,51811447593158.69,0,,,33640137195419.832,79798310158619.36
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.599517123287671,50789400000000.0,51809581934346.61,0,,,33638925860448.242,79795436731462.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.699585616438356,52892100000000.0,53821458671862.945,0,,,34945197208081.094,82894063991636.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.799654109589041,55035900000000.0,58638180802535.07,0,,,38072598599765.48,90312623101380.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.899722602739726,57220700000000.0,60903113466339.05,0,,,39543174101670.86,93800998886860.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,6.999791095890411,59446500000000.0,62692449939308.625,0,,,40704954504182.03,96556876853624.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.099859589041096,61713200000000.0,62819953259034.81,0,,,40787739860849.555,96753253328832.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.199928082191781,64020600000000.0,65790014026235.01,0,,,42716140944561.836,101327644535811.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.299996575342465,66368700000000.0,67950676320087.37,0,,,44119015779654.5,104655426481352.64
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.40006506849315,68757400000000.0,69568518234949.1,0,,,45169448193815.35,107147174095190.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.500133561643835,71186600000000.0,73117516284919.69,0,,,47473741682095.6,112613225716981.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.60020205479452,73656300000000.0,73930813765512.84,0,,,48001799478177.266,113865840102844.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.700270547945205,76166300000000.0,73971689287523.33,0,,,48028339137504.375,113928795255321.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.80033904109589,78716500000000.0,74893230284991.67,0,,,48626677285271.79,115348122793075.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,7.900407534246575,81306900000000.0,74908048140923.52,0,,,48636298222914.836,115370944773901.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.00047602739726,83937500000000.0,76677644353321.94,0,,,49785261668851.04,118096419431959.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.099543835616439,88051800000000.0,81415638044614.88,0,,,52861546258652.305,125393723554327.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.199612328767124,92260200000000.0,87379956311911.7,0,,,56734058881046.375,134579772991041.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.299680821917809,96562300000000.0,90651372349593.0,0,,,58858123917697.234,139618301805805.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.399749315068494,100958000000000.0,94159958077177.38,0,,,61136178492906.91,145022111680147.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.499817808219179,105447000000000.0,94295784004164.3,0,,,61224367552097.35,145231306364966.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.599886301369862,110029000000000.0,99658262801703.28,0,,,64706117837734.28,153490422181710.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.699954794520549,114704000000000.0,103412598217394.8,0,,,67143732772819.87,159272727750420.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.800023287671234,119472000000000.0,104902217556144.78,0,,,68110912831520.19,161566991113707.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,8.900091780821917,124333000000000.0,107461250914979.48,0,,,69772442035545.44,165508331245294.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.000160273972602,129286000000000.0,112321029091479.0,0,,,72927798857081.9,172993203879534.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.100228767123289,134331000000000.0,115119540505000.97,0,,,74744816374775.4,177303380339227.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.200297260273974,139468000000000.0,122558284368366.28,0,,,79574644062474.33,188760292229829.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.30036575342466,144697000000000.0,125893412159660.8,0,,,81740075867128.64,193896947819886.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.400434246575342,150017000000000.0,132064010004826.05,0,,,85746521695840.3,203400702368092.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.49950205479452,155437000000000.0,137192022622435.23,0,,,89076037777900.06,211298700983581.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.599570547945206,160940000000000.0,142768507751361.06,0,,,92696738096453.9,219887422406831.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.69963904109589,166543000000000.0,147783883904393.25,0,,,95953121573701.52,227611941994944.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.799707534246576,172228000000000.0,152562702783586.3,0,,,99055913141898.22,234972123746825.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.89977602739726,178012000000000.0,156333523298382.38,0,,,101504231522290.17,240779819130188.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844520547946,183878000000000.0,160710159517885.4,0,,,104345893929305.56,247520572201551.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999844552257738,183878000000000.0,161117134157178.4,1,,,104610134427049.94,248147381333541.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.99985403348554,183878000000000.0,161273140902622.47,1,,,104711426488243.8,248387657860025.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999901598173516,183878000000000.0,161279863064539.8,1,,,104715791053598.64,248398011115657.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,9.999958675799087,183877000000000.0,161284125099217.97,1,,,104718558307515.8,248404575363154.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00018698630137,183876000000000.0,161285597026954.44,1,,,104719514000770.78,248406842378485.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.000415296803654,183876000000000.0,161286881893119.5,1,,,104720348238686.88,248408821287655.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00098607305936,183873000000000.0,161270523061033.6,1,,,104709726776031.61,248383625945366.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.002584246575342,183867000000000.0,161265390773310.22,1,,,104706394484208.84,248375721362371.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.00532397260274,183856000000000.0,161255880350982.94,1,,,104700219557108.0,248361073718542.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.019022602739726,183801000000000.0,161206329661658.2,1,,,104668047285063.02,248284757354901.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.031554109589042,183751000000000.0,161170972835133.34,1,,,104645090804394.3,248230301918114.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.038200684931509,183724000000000.0,161179155268132.56,1,,,104650403494571.33,248242904235876.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.076556849315068,183570000000000.0,160708655540516.9,1,,,104344917426865.16,247518255824417.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.082036301369865,183549000000000.0,160709672079678.88,1,,,104345577445422.1,247519821465044.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.153269178082192,183264000000000.0,160514148699392.6,1,,,104218628023174.89,247218682700000.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.499844520547946,181884000000000.0,159051048946032.22,1,,,103268666601133.33,244965263941497.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10.999844520547946,179911000000000.0,158104938786691.9,1,,,102654376187707.56,243508095777965.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,15.00026712328767,164880000000000.0,145106090515308.5,1,,,94214483856084.55,223487691518856.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,19.99968904109589,147846000000000.0,132217232562449.64,1,,,85846006039539.11,203636690778849.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,110.00029109589045,20764600000000.0,19186761079852.746,1,,,12457580419876.22,29550826751877.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1010.0003075342466,0.0,0.08437384785531443,1,,,0.0,0.6701174095448186
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,10009.844365068491,0.0,0.08437384785531443,1,,,0.0,0.6701174095448186
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.1,1742880000.0,1531113300.8077261,0,,,994121258.4366074,2358171017.594988
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.2,6966840000.0,4929295512.740144,0,,,3200493037.9337983,7591940980.02874
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.3,15664000000.0,12937461775.318262,0,,,8400035306.512198,19925858770.57077
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.4,27826700000.0,24380649965.773846,0,,,15829868645.713623,37550285858.49473
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.5,43447600000.0,51856870140.86436,0,,,33669629147.28402,79868268493.04831
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.6,62519100000.0,64214056175.36026,0,,,41692903015.52201,98900405398.61243
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.7,85033800000.0,79476451141.69281,0,,,51602470967.17893,122407050818.94931
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.8,110984000000.0,119804125596.41931,0,,,77786423827.98212,184518426269.86407
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,0.9,140363000000.0,152603543977.47647,0,,,99082430512.31267,235035026028.78497
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0,173163000000.0,185809508434.4736,0,,,120642399436.76958,286177774860.3272
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.0997527397260274,270800000000.0,285540405856.376,0,,,185395677481.411,439780066526.87396
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.1998212328767124,390010000000.0,375030252051.0616,0,,,243499645685.99332,577609423443.6174
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.2998897260273972,530743000000.0,484754666173.22266,0,,,314741514350.6316,746603405214.7249
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.3999582191780822,692953000000.0,666147728345.7037,0,,,432516403515.9631,1025979112867.6522
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.5000267123287672,876595000000.0,821446807091.4043,0,,,533348990869.063,1265165714068.3784
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.600095205479452,1081620000000.0,999485359706.4537,0,,,648945864036.4348,1539374914964.0361
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.700163698630137,1307990000000.0,1202241309404.3813,0,,,780591249021.3281,1851653048699.04
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.800232191780822,1555650000000.0,1546047709477.906,0,,,1003817871793.0889,2381172508626.423
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1.9003006849315067,1824560000000.0,1819341823538.7686,0,,,1181262276819.1738,2802091233955.2495
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,2114680000000.0,2096666458719.5657,0,,,1361323618637.0723,3229217637111.4736
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,2425950000000.0,2325236680997.9023,0,,,1509729694773.1543,3581254075730.4854
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,2758340000000.0,2597094458480.4062,0,,,1686241515171.7224,3999960602074.407
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,3111800000000.0,3282587346745.5493,0,,,2131318344308.0144,5055734502445.648
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,3486280000000.0,3797719008494.301,0,,,2465783034640.677,5849123570427.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,3881750000000.0,4151288609204.47,0,,,2695348708416.419,6393679995133.137
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,4298150000000.0,4205021838624.9385,0,,,2730236620135.3,6476438171295.058
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,4735440000000.0,4213746580594.147,0,,,2735901420685.624,6489875735734.094
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,5193580000000.0,4785881763438.754,0,,,3107377357747.8564,7371059776986.793
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,5672520000000.0,5228090281011.134,0,,,3394494508322.9453,8052134984865.82
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,6172210000000.0,5971626409907.921,0,,,3877257653299.081,9197305200794.686
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,7248290000000.0,8026805620103.407,0,,,5211644430812.714,12362625524104.463
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,8409240000000.0,9089467666954.752,0,,,5901609654891.215,13999303122350.787
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,9654880000000.0,10164199171369.85,0,,,6599411336493.682,15654569707449.621
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,10985000000000.0,11712075864034.797,0,,,7604416730508.529,18038559156624.637
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,12399500000000.0,12370146391401.99,0,,,8031688768895.235,19052098026672.094
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,13898200000000.0,15052660129295.787,0,,,9773391314632.682,23183618630807.273
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,15480800000000.0,17436632096351.348,0,,,11321256656506.94,26855334888001.207
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,17147200000000.0,19825822758021.594,0,,,12872510392471.2,30535088809279.65
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,18897300000000.0,22897853426371.188,0,,,14867118494590.014,35266530748804.21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,20730800000000.0,23962794182883.77,0,,,15558563239299.445,36906717941720.36
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,22647700000000.0,23525061420067.41,0,,,15274352106815.725,36232536146065.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,24647600000000.0,24242765642781.793,0,,,15740343111495.398,37337920898409.29
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,26730500000000.0,25323296184053.734,0,,,16441909991804.477,39002118971880.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,28896100000000.0,32392938598316.55,0,,,21032087487052.953,49890552788934.31
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,31144400000000.0,35111661551240.566,0,,,22797299952276.145,54077841650970.15
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,33475100000000.0,37883475639558.39,0,,,24596983430402.36,58346899756785.76
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,35888000000000.0,40478304378946.164,0,,,26281753859460.01,62343370771841.984
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,38383100000000.0,43952327415786.164,0,,,28537367570488.215,67693948311554.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,40960000000000.0,48826790269344.27,0,,,31702258859287.6,75201437808841.88
