sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0010,6.104178113901573,4.19051e+20,3.5355735533407175e+21,,,6.901212315743084e+20,1.811316588908096e+22
s0010,6.104187627473364,4.1905e+20,3.533579967873197e+21,,,6.897320965054612e+20,1.810295251245551e+22
s0010,6.104244705098935,4.19049e+20,3.5302866588383167e+21,,,6.890892637506571e+20,1.80860804966502e+22
s0010,6.104358904109589,4.19046e+20,3.527510502106452e+21,,,6.885473758012388e+20,1.8071857913903807e+22
s0010,6.1047013698630135,4.19038e+20,3.3691997359139486e+21,,,6.576461318339026e+20,1.7260812937237189e+22
s0010,6.105272146118722,4.19025e+20,3.3696975422821536e+21,,,6.577433004371655e+20,1.7263363258759822e+22
s0010,6.106413698630138,4.18998e+20,3.370070738212774e+21,,,6.578161458839855e+20,1.7265275186117144e+22
s0010,6.109153424657534,4.18933e+20,3.3629466892740366e+21,,,6.564255773232632e+20,1.722877783193048e+22
s0010,6.114632876712329,4.18804e+20,3.3589340814665885e+21,,,6.556423420715784e+20,1.7208220762541994e+22
s0010,6.133810958904109,4.18353e+20,3.3559399806653694e+21,,,6.550579128407277e+20,1.71928816262794e+22
s0010,6.172167123287672,4.17453e+20,3.34275445135672e+21,,,6.52484182273916e+20,1.7125330583683429e+22
s0010,6.248879452054795,4.15657e+20,3.336875472660633e+21,,,6.513366434214689e+20,1.7095211873161913e+22
s0010,6.402304109589041,4.1209e+20,3.2360500650516126e+21,,,6.316561719439707e+20,1.6578671259226508e+22
s0010,6.902304109589041,4.00676e+20,3.1583548130029774e+21,,,6.164905581553349e+20,1.6180629196766475e+22
s0010,7.902408904109588,3.78788e+20,2.997678488482625e+21,,,5.851275724077907e+20,1.5357465182052372e+22
s0010,17.902253424657534,2.160175e+20,1.837783113085309e+21,,,3.5872345073135485e+20,9.415182542026986e+21
s0010,117.9027,8.02946e+17,3.1903122700105597e+19,,,6.227284483463667e+18,1.634435106860381e+20
s0012,1.0006849315068491,3.4989377e+21,4.116278874697004e+21,,,8.034711776325612e+20,2.1088188656874827e+22
s0012,3.002054794520548,3.9258216e+21,4.116278874697004e+21,,,8.034711776325612e+20,2.1088188656874827e+22
s0012,4.102808219178082,6.5147687e+21,4.116278874697004e+21,,,8.034711776325612e+20,2.1088188656874827e+22
s0012,6.104178082191781,1.038858e+22,7.920524084613274e+21,,,1.5460353895968072e+21,4.057779155449967e+22
s0012,6.104178113901573,1.038858e+22,7.850552884134702e+21,,,1.5323774610258185e+21,4.021932073141951e+22
s0012,6.104187627473364,1.0388579e+22,7.835574382634e+21,,,1.5294537538120243e+21,4.0142584077985805e+22
s0012,6.104244705098935,1.0388537e+22,7.826022953065555e+21,,,1.5275893761551539e+21,4.009365096271017e+22
s0012,6.104358904109589,1.0388483999999998e+22,7.824920287062729e+21,,,1.5273741428391433e+21,4.008800187298594e+22
s0012,6.1047013698630135,1.0388284e+22,7.840302745483074e+21,,,1.5303766998470883e+21,4.016680804600031e+22
s0012,6.105272146118722,1.0387947e+22,7.834956352055588e+21,,,1.529333118215709e+21,4.013941783346496e+22
s0012,6.106413698630138,1.0387281e+22,7.834561948752152e+21,,,1.5292561332260323e+21,4.013739725820198e+22
s0012,6.109153424657534,1.0385678e+22,7.814730466012233e+21,,,1.525385155268443e+21,4.003579820184656e+22
s0012,6.114632876712329,1.0382482e+22,7.817519885010362e+21,,,1.5259296319269888e+21,4.005008872876814e+22
s0012,6.133810958904109,1.0371307e+22,7.823352200415589e+21,,,1.5270680624050033e+21,4.0079968377673345e+22
s0012,6.172167123287672,1.0348983e+22,7.80796511564607e+21,,,1.5240646023634367e+21,4.000113850331921e+22
s0012,6.248879452054795,1.0304479e+22,7.713179631866806e+21,,,1.5055630851939513e+21,3.951554114106143e+22
s0012,6.402304109589041,1.0216044e+22,7.450538391558319e+21,,,1.4542972032969015e+21,3.816999867581516e+22
s0012,6.902304109589041,9.933086e+21,7.34673142637681e+21,,,1.4340347509461754e+21,3.7638183186077126e+22
s0012,7.902408904109588,9.390445e+21,6.983862056761012e+21,,,1.3632049824569227e+21,3.577916003502241e+22
s0012,17.902253424657534,5.3544457e+21,5.167740400131275e+21,,,1.0087097087897072e+21,2.647495172341644e+22
s0012,117.9027,1.9424056e+19,1.6935759461622827e+19,,,3.3057513868599373e+18,8.676391990094309e+19
s0018,1.0006849315068491,6.496764630217893e+20,1.560877392100238e+21,,,3.046732338957802e+20,7.996561437369456e+21
s0018,3.002054794520548,3.1763998486136e+20,1.560877392100238e+21,,,3.046732338957802e+20,7.996561437369456e+21
s0018,4.102808219178082,3.258658345175e+20,1.560877392100238e+21,,,3.046732338957802e+20,7.996561437369456e+21
s0018,6.104178082191781,3.65918225009e+20,2.542182234176842e+21,,,4.962176314161888e+20,1.3023903429872197e+22
s0018,6.104178113901573,3.65918225009e+20,2.455903555637781e+21,,,4.793765879493602e+20,1.2581887447601921e+22
s0018,6.104187627473364,3.65918125009e+20,2.445367633258701e+21,,,4.773200436239985e+20,1.252791065798983e+22
s0018,6.104244705098935,3.65917025007e+20,2.438946356697733e+21,,,4.760666517141209e+20,1.249501369069054e+22
s0018,6.104358904109589,3.65914625005e+20,2.436869867179336e+21,,,4.75661334307435e+20,1.248437558670367e+22
s0018,6.1047013698630135,3.65907624996e+20,2.4566098812974174e+21,,,4.7951445817798564e+20,1.2585506038376997e+22
s0018,6.105272146118722,3.65895924983e+20,2.456460323149436e+21,,,4.794852653888329e+20,1.2584739834109549e+22
s0018,6.106413698630138,3.65871524955e+20,2.4563855628151806e+21,,,4.7947067265213235e+20,1.2584356827981727e+22
s0018,6.109153424657534,3.6581542489e+20,2.4586132373523367e+21,,,4.799055004026896e+20,1.2595769470889484e+22
s0018,6.114632876712329,3.65703224759e+20,2.457296714095439e+21,,,4.7964852352532034e+20,1.2589024764892207e+22
s0018,6.133810958904109,3.65309424302e+20,2.4575328272317117e+21,,,4.796946112918276e+20,1.2590234400709813e+22
s0018,6.172167123287672,3.64523123389e+20,2.4450252525977306e+21,,,4.772532131197391e+20,1.2526156600941996e+22
s0018,6.248879452054795,3.62955121568e+20,2.5507932974605035e+21,,,4.978984556187768e+20,1.3068018936277363e+22
s0018,6.402304109589041,3.5984121795e+20,2.490741802440348e+21,,,4.8617678979116886e+20,1.2760367949873863e+22
s0018,6.902304109589041,3.49873406374e+20,2.430585961784922e+21,,,4.744347563662713e+20,1.2452182388309378e+22
s0018,7.902408904109588,3.30759684174e+20,2.2982133913822864e+21,,,4.485964814910095e+20,1.1774021888833573e+22
s0018,17.902253424657534,1.88659319054e+20,1.5761443677636306e+21,,,3.0765324941187095e+20,8.074775978417342e+21
s0018,117.9027,6.71084295737e+17,1.9764812039251317e+19,,,3.8579642653663555e+18,1.012574943873508e+20
s0022,9.999844552257738,1.1384097283895e+22,9.879204864401043e+21,,,1.9283572877597892e+21,5.06123472928544e+22
s0022,9.99985403348554,1.1384097283895e+22,9.866148102205486e+21,,,1.9258086917057612e+21,5.054545593956918e+22
s0022,9.999901598173516,1.1384056283894e+22,1.1394711595734998e+22,,,2.2241744603085267e+21,5.837646941237106e+22
s0022,9.999958675799087,1.1384026283894e+22,1.1372234026831896e+22,,,2.2197869833404552e+21,5.826131414033877e+22
s0022,10.00018698630137,1.138387328389e+22,1.1388719474616941e+22,,,2.2230048367825705e+21,5.834577105969889e+22
s0022,10.000415296803654,1.1383740283886e+22,1.1411688308452524e+22,,,2.2274882055076986e+21,5.846344314069677e+22
s0022,10.00098607305936,1.1383374283877e+22,1.1605654457444173e+22,,,2.265349151010971e+21,5.945715490501072e+22
s0022,10.002584246575342,1.1382345283852e+22,1.1645528781374265e+22,,,2.2731323627370643e+21,5.966143583232398e+22
s0022,10.00532397260274,1.1380604283808e+22,1.1586868785962998e+22,,,2.2616823086887996e+21,5.936091366473025e+22
s0022,10.019022602739726,1.1371847283590002e+22,1.1566220813917695e+22,,,2.2576519572670474e+21,5.925513163607573e+22
s0022,10.038200684931509,1.1359597283284e+22,1.150638731165693e+22,,,2.2459728422248537e+21,5.89485974526333e+22
s0022,10.076556849315068,1.1335147282675e+22,1.134405105499971e+22,,,2.2142858483939418e+21,5.811692940718527e+22
s0022,10.153269178082192,1.1286402281459e+22,1.1353567685855957e+22,,,2.216143433565871e+21,5.816568424449914e+22
s0022,10.499844520547946,1.1068782276031998e+22,1.1665317126224268e+22,,,2.276994920455825e+21,5.976281388811349e+22
s0022,10.999844520547946,1.0762193268386e+22,1.042684589076222e+22,,,2.0352532959664026e+21,5.341797772551045e+22
s0022,19.99968904109589,6.491142161875e+21,9.150688200764386e+21,,,1.78615551779342e+21,4.688006935199752e+22
s0022,110.00029109589045,4.13142620313e+19,3.660773443173898e+19,,,7.145594453071273e+18,1.8754579888713433e+20
s0031,9.999844552257738,1.647569e+22,8.591699585198556e+21,,,1.6770445331143433e+21,4.401630386357074e+22
s0031,9.99985403348554,1.647567e+22,8.576123124541123e+21,,,1.6740041081167303e+21,4.393650379390842e+22
s0031,9.999901598173516,1.647564e+22,9.469841403417043e+21,,,1.8484521714912115e+21,4.85151293546997e+22
s0031,9.999958675799087,1.647558e+22,1.0076990709771916e+22,,,1.966963813443957e+21,5.162562781825307e+22
s0031,10.00018698630137,1.647537e+22,1.0080792648625655e+22,,,1.9677059274700206e+21,5.164510560541235e+22
s0031,10.000415296803654,1.647516e+22,1.0276316459371837e+22,,,2.0058709185354046e+21,5.2646797457068065e+22
s0031,10.00098607305936,1.6474629999999995e+22,1.0412706129535243e+22,,,2.0324933054627664e+21,5.3345538038746115e+22
s0031,10.002584246575342,1.6473150000000005e+22,1.1208639379700305e+22,,,2.1878543597776557e+21,5.742319921008643e+22
s0031,10.00532397260274,1.6470630000000005e+22,1.1201835677132194e+22,,,2.1865263207693505e+21,5.73883430286446e+22
s0031,10.019022602739726,1.6457950000000002e+22,1.1196939513091875e+22,,,2.1855706210203515e+21,5.736325939507158e+22
s0031,10.038200684931509,1.644023e+22,1.1240681787190162e+22,,,2.194108831756781e+21,5.7587356293397815e+22
s0031,10.076556849315068,1.6404829999999998e+22,1.1433772563924339e+22,,,2.2317989102221318e+21,5.857658342101136e+22
s0031,10.153269178082192,1.6334309999999998e+22,1.08477975242135e+22,,,2.1174203490138823e+21,5.557456325624507e+22
s0031,10.499844520547946,1.601934e+22,1.1166625284243122e+22,,,2.1796534784035447e+21,5.720795597749222e+22
s0031,10.999844520547946,1.557565e+22,1.1896672979861228e+22,,,2.322154095971492e+21,6.094807757818055e+22
s0031,19.99968904109589,9.39434e+21,6.123668552411868e+21,,,1.195300739578782e+21,3.1372285901046664e+22
s0031,110.00029109589045,5.985046e+19,2.366773717274926e+19,,,4.619790164116752e+18,1.2125264632780856e+20
s0033,9.999844552257738,2.69699675571e+22,2.619745515036609e+22,,,5.113574852770451e+21,1.3421269388158331e+23
s0033,9.99985403348554,2.6969967557e+22,2.6171956214364237e+22,,,5.108597624365513e+21,1.3408205978478725e+23
s0033,9.999901598173516,2.69698575568e+22,2.8718426732408525e+22,,,5.605652301228301e+21,1.471279326054524e+23
s0033,9.999958675799087,2.69697575565e+22,2.877584364167879e+22,,,5.61685971285218e+21,1.4742208629417086e+23
s0033,10.00018698630137,2.6969437555400003e+22,2.7871886126789173e+22,,,5.440413016423812e+21,1.427910039034776e+23
s0033,10.000415296803654,2.69691175543e+22,2.7704686575495296e+22,,,5.407776738740217e+21,1.4193442061834009e+23
s0033,10.00098607305936,2.69682775515e+22,2.7636227910798447e+22,,,5.394414047431509e+21,1.4158369869684948e+23
s0033,10.002584246575342,2.69658475436e+22,2.7631283681804486e+22,,,5.393448965712512e+21,1.4155836882077418e+23
s0033,10.00532397260274,2.69616375301e+22,2.747817325154965e+22,,,5.363562793893374e+21,1.4077396578666563e+23
s0033,10.019022602739726,2.69409674628e+22,2.7175460869829424e+22,,,5.304475282762922e+21,1.392231340746238e+23
s0033,10.038200684931509,2.69118673686e+22,2.7190356037685236e+22,,,5.307382723784887e+21,1.392994437998346e+23
s0033,10.076556849315068,2.68540671806e+22,2.662950843216854e+22,,,5.197908876216659e+21,1.364261544837012e+23
s0033,10.153269178082192,2.67384968057e+22,2.687608741307388e+22,,,5.246039508323559e+21,1.376894080742477e+23
s0033,10.499844520547946,2.62230351319e+22,2.7540574528758534e+22,,,5.37574312210024e+21,1.4109365498807032e+23
s0033,10.999844520547946,2.54966727739e+22,2.2528506703322397e+22,,,4.397419699255409e+21,1.1541623247096019e+23
s0033,19.99968904109589,1.53781209245e+22,2.162518165296073e+22,,,4.2210964558375284e+21,1.1078839027163642e+23
s0033,110.00029109589045,9.7970938065e+19,1.150313225942812e+20,,,2.2453374769526866e+19,5.8931921431017986e+20
s0045,9.999844552257738,1.1416952144241e+21,2.378004315053056e+21,,,4.641711569096817e+20,1.2182800327490587e+22
s0045,9.99985403348554,1.1416952144241e+21,2.3722462317957994e+21,,,4.630472160698e+20,1.2153300978751743e+22
s0045,9.999901598173516,1.1416842144229e+21,2.5198753812494103e+21,,,4.9186347710923624e+20,1.2909622756187409e+22
s0045,9.999958675799087,1.1416842144227e+21,2.508524613315718e+21,,,4.896478801692965e+20,1.2851471415407874e+22
s0045,10.00018698630137,1.1416732144199e+21,2.651371523284275e+21,,,5.175306788006348e+20,1.3583293208383518e+22
s0045,10.000415296803654,1.1416612144171e+21,2.980402308955051e+21,,,5.817553732122168e+20,1.5268957249466213e+22
s0045,10.00098607305936,1.1416182144101e+21,3.0428407506294575e+21,,,5.939429556838661e+20,1.558883684886971e+22
s0045,10.002584246575342,1.1415172143906e+21,3.033184360108468e+21,,,5.920580903237292e+20,1.553936600608915e+22
s0045,10.00532397260274,1.141340214358e+21,3.0264522206549356e+21,,,5.907440199753944e+20,1.5504876451036607e+22
s0045,10.019022602739726,1.1404632141933e+21,3.0897793105749916e+21,,,6.031050608725216e+20,1.5829308701614702e+22
s0045,10.038200684931509,1.1392312139626e+21,3.0395960060797376e+21,,,5.933096024044014e+20,1.5572213634726355e+22
s0045,10.076556849315068,1.1367882135024e+21,3.0338556418590476e+21,,,5.921891202065627e+20,1.5542805062729639e+22
s0045,10.153269178082192,1.1318932125838e+21,2.7728315793970115e+21,,,5.4123890103020886e+20,1.420554759287746e+22
s0045,10.499844520547946,1.1100692084851e+21,2.6253575029042006e+21,,,5.1245290923593925e+20,1.345002027275445e+22
s0045,10.999844520547946,1.0793232027106e+21,2.4091295508894995e+21,,,4.7024660287747686e+20,1.2342258630800263e+22
s0045,19.99968904109589,6.509994222632999e+20,1.5572910174010747e+21,,,3.03973196607082e+20,7.978188011138522e+21
s0045,110.00029109589045,4.13075677892e+18,3.205867627923472e+19,,,6.257647542238939e+18,1.6424043026383723e+20
s0049,9.999844552257738,3.35359813621103e+22,2.4344413985100274e+22,,,4.751873128329506e+21,1.2471934251457779e+23
s0049,9.99985403348554,3.35359713621103e+22,2.4444378470098082e+22,,,4.771385553247152e+21,1.2523147251907761e+23
s0049,9.999901598173516,3.35358613621103e+22,2.56240075166394e+22,,,5.00164156068637e+21,1.31274853114962e+23
s0049,9.999958675799087,3.35357413621002e+22,2.596524796467239e+22,,,5.068249502709518e+21,1.3302306871563747e+23
s0049,10.00018698630137,3.353537136209e+22,2.5783655436503027e+22,,,5.032803808455323e+21,1.3209274848970372e+23
s0049,10.000415296803654,3.35349013620698e+22,2.6574640359118746e+22,,,5.187198981039551e+21,1.3614505878757965e+23
s0049,10.00098607305936,3.3533821362029296e+22,2.630617149766605e+22,,,5.134795584954063e+21,1.3476966072268845e+23
s0049,10.002584246575342,3.3530821361898e+22,2.587032902017573e+22,,,5.049721934865859e+21,1.3253678761817311e+23
s0049,10.00532397260274,3.35256613616956e+22,2.5695170695520366e+22,,,5.015532155779681e+21,1.316394305858641e+23
s0049,10.019022602739726,3.34998813606438e+22,2.605058947092594e+22,,,5.084907616170192e+21,1.3346028345227728e+23
s0049,10.038200684931509,3.34637913591772e+22,2.5966480854737316e+22,,,5.068490154925395e+21,1.3302938495879637e+23
s0049,10.076556849315068,3.33917413562542e+22,2.5731971186350983e+22,,,5.02271537504281e+21,1.3182796389882112e+23
s0049,10.153269178082192,3.3248201350418298e+22,2.542471990631352e+22,,,4.962741900136063e+21,1.3025387886820637e+23
s0049,10.499844520547946,3.26070713243841e+22,2.558666661880245e+22,,,4.994352857449245e+21,1.3108355123232153e+23
s0049,10.999844520547946,3.1703941287699603e+22,2.633668535109886e+22,,,5.140751693006527e+21,1.3492598684087127e+23
s0049,19.99968904109589,1.912203077666748e+22,2.1156297233801803e+21,,,4.1295732311233344e+20,1.0838623935074662e+22
s0049,110.00029109589045,1.218221049478967e+20,1.8139707038726888e+20,,,3.5407542151498146e+19,9.29318872354757e+20
s0054,9.999844552257738,3.2360898e+22,2.6315541643286804e+22,,,5.136624577149606e+21,1.3481766509863282e+23
s0054,9.99985403348554,3.2360798e+22,2.6239652490789836e+22,,,5.121811502384168e+21,1.3442887590004282e+23
s0054,9.999901598173516,3.2360697000000003e+22,2.5482531683462657e+22,,,4.974026387431756e+21,1.3055005551226329e+23
s0054,9.999958675799087,3.2360596000000004e+22,2.5310966300732457e+22,,,4.940537927514578e+21,1.2967110555086891e+23
