sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0004,7.902408904109588,3.099455895e+18,1.144755107243869e+19,,,157068670620282.97,8.3432568085394e+23
s0004,17.902253424657534,3.099455895e+18,9.865159641468099e+18,,,135357117040768.61,7.189971009971951e+23
s0004,117.9027,3.099455895e+18,9.86127256621266e+18,,,135303783560174.42,7.187138013911481e+23
s0005,1.0006849315068491,7.411747e+17,1.3340838220502422e+19,,,183045938034691.47,9.72313105313962e+23
s0005,3.002054794520548,2.862753e+18,1.3340838220502422e+19,,,183045938034691.47,9.72313105313962e+23
s0005,4.102808219178082,6.24331384e+18,1.2479313932412688e+19,,,171225202422239.34,9.095230960198998e+23
s0005,6.104178082191781,1.928643091622e+19,8.390202816886167e+18,,,115119643873501.36,6.114986195217732e+23
s0005,6.104178113901573,1.928643101622e+19,4.913737123045211e+18,,,67420023095806.29,3.5812524834175035e+23
s0005,6.104187627473364,1.928643291628e+19,5.400002629364063e+18,,,74091937129008.39,3.9356547455852414e+23
s0005,6.104244705098935,1.928643291628e+19,5.516615667134563e+18,,,75691952250469.94,4.02064519596075e+23
s0005,6.104358904109589,1.928643291628e+19,5.511121574747715e+18,,,75616569333896.19,4.016640966285489e+23
s0005,6.1047013698630135,1.928643291628e+19,5.589095451274253e+18,,,76686427249500.55,4.073470245500023e+23
s0005,6.105272146118722,1.928643291628e+19,5.589902753594025e+18,,,76697504020536.81,4.074058627288702e+23
s0005,6.106413698630138,1.928643291628e+19,5.519981076549592e+18,,,75738128098873.39,4.023097989124756e+23
s0005,6.109153424657534,1.928643291628e+19,6.085125938923816e+18,,,83492323880949.3,4.434989466260601e+23
s0005,6.114632876712329,1.928643291628e+19,6.121884976501512e+18,,,83996684431871.9,4.461780357046305e+23
s0005,6.133810958904109,1.928643291628e+19,6.182349376247169e+18,,,84826299676897.45,4.505848298884729e+23
s0005,6.172167123287672,1.928643291628e+19,6.168938818355203e+18,,,84642297134603.6,4.496074354420025e+23
s0005,6.248879452054795,1.928643291628e+19,6.169134473698065e+18,,,84644981667252.44,4.4962169528466354e+23
s0005,6.402304109589041,1.928643291628e+19,6.218649336712793e+18,,,85324361358197.27,4.5323046029787354e+23
s0005,6.902304109589041,1.928643291628e+19,6.23719119226829e+18,,,85578769011371.86,4.545818363400282e+23
s0005,7.902408904109588,1.928643291628e+19,6.202434071863413e+18,,,85101876210279.48,4.5204865190933024e+23
s0005,17.902253424657534,1.928643291628e+19,5.198165067681294e+18,,,71322579971818.73,3.788550565829001e+23
s0005,117.9027,1.928643291628e+19,5.191340536837008e+18,,,71228942478477.5,3.7835766798798254e+23
s0009,1.0006849315068491,3.74637e+16,3.620539612632277e+17,,,4967641902496.18,2.638738327746616e+22
s0009,3.002054794520548,1.820214e+16,3.620539612632277e+17,,,4967641902496.18,2.638738327746616e+22
s0009,4.102808219178082,6329670000000000.0,3.5114075966323923e+17,,,4817904892661.099,2.559200230055762e+22
s0009,6.104178082191781,209728280000000.0,2.0978125131925126e+17,,,2878350317658.259,1.5289373616224434e+22
s0009,6.104178113901573,209728280000000.0,1.2060334403080771e+17,,,1654765006017.3804,8.789868373160327e+21
s0009,6.104187627473364,209736370000000.0,1.0710156629337437e+17,,,1469510861544.9397,7.805825599973297e+21
s0009,6.104244705098935,209736370000000.0,1.0956054626933598e+17,,,1503249843224.2683,7.985042109222147e+21
s0009,6.104358904109589,209736370000000.0,1.117570786060604e+17,,,1533387853696.6055,8.145130788954493e+21
s0009,6.1047013698630135,209736370000000.0,1.224543713408246e+17,,,1680162437924.5574,8.924775796672635e+21
s0009,6.105272146118722,209736370000000.0,1.225923934807831e+17,,,1682056201394.3396,8.934835189739773e+21
s0009,6.106413698630138,209736370000000.0,1.214738930994776e+17,,,1666709568139.048,8.853316130662161e+21
s0009,6.109153424657534,209736370000000.0,1.2084002722469098e+17,,,1658012470421.4407,8.807118426523963e+21
s0009,6.114632876712329,209736370000000.0,1.2056024577467678e+17,,,1654173666808.3477,8.786727266240312e+21
s0009,6.133810958904109,209736370000000.0,1.2161682362246573e+17,,,1668670678169.8962,8.863733258758143e+21
s0009,6.172167123287672,209736370000000.0,1.2128954824138142e+17,,,1664180223512.0945,8.839880623952566e+21
s0009,6.248879452054795,209736370000000.0,1.2131227233237318e+17,,,1664492014456.7727,8.841536811600781e+21
s0009,6.402304109589041,209736370000000.0,1.2106847984619253e+17,,,1661147005426.5178,8.823768615526996e+21
s0009,6.902304109589041,209736370000000.0,1.2040027924751189e+17,,,1651978810493.0938,8.775068512254823e+21
s0009,7.902408904109588,209736370000000.0,1.1937950386295518e+17,,,1637973034791.4026,8.700671891324212e+21
s0009,17.902253424657534,209736370000000.0,1.0643589936283558e+17,,,1460377430368.7869,7.75731015666762e+21
s0009,117.9027,209736370000000.0,1.0638941841045858e+17,,,1459739678123.5408,7.753922510524504e+21
s0010,1.0006849315068491,2.77736032e+20,2.4816900778366344e+16,,,340505806831.1947,1.808716773358258e+21
s0010,3.002054794520548,1083150000000000.0,2.4816900778366344e+16,,,340505806831.1947,1.808716773358258e+21
s0010,4.102808219178082,105092000.0,2.3189448334479676e+16,,,318175983601.6264,1.6901040360390708e+21
s0012,1.0006849315068491,3.0157208e+20,4.082614695343844e+19,,,560164229707066.4,2.9755100141531376e+24
s0012,3.002054794520548,1.20360572e+20,4.082614695343844e+19,,,560164229707066.4,2.9755100141531376e+24
s0012,4.102808219178082,2.0488180272167e+20,3.814883389056859e+19,,,523429560347805.56,2.7803808524745265e+24
s0012,6.104178082191781,2.9475207e+20,4.2806677649184465e+19,,,587338541621905.0,3.119855962969956e+24
s0012,6.104178113901573,2.9475209e+20,4.635761866744979e+19,,,636060017652948.8,3.37865727898848e+24
s0012,6.104187627473364,2.9475253e+20,4.767261202955419e+19,,,654102676554686.8,3.4744972298402955e+24
s0012,6.104244705098935,2.9475253e+20,5.142535355734576e+19,,,705593001360565.8,3.7480062633821664e+24
s0012,6.104358904109589,2.9475253e+20,4.667737640868942e+19,,,640447324861210.5,3.4019620097103536e+24
s0012,6.1047013698630135,2.9475253e+20,4.771411755474052e+19,,,654672162344543.5,3.4775222546111964e+24
s0012,6.105272146118722,2.9475253e+20,4.773309302405781e+19,,,654932519491780.0,3.478905233490943e+24
s0012,6.106413698630138,2.9475253e+20,4.7743593133710025e+19,,,655076588581666.9,3.479670507310574e+24
s0012,6.109153424657534,2.9475253e+20,5.098190431913462e+19,,,699508557457004.9,3.715686592104543e+24
s0012,6.114632876712329,2.9475253e+20,5.195973572076377e+19,,,712925110689463.1,3.786953349925681e+24
s0012,6.133810958904109,2.9475253e+20,5.197504039022623e+19,,,713135101810842.8,3.788068791882543e+24
s0012,6.172167123287672,2.9475253e+20,5.206577059687938e+19,,,714379985791175.0,3.7946814325216535e+24
s0012,6.248879452054795,2.9475253e+20,5.206048563347177e+19,,,714307472275274.6,3.7942962513885497e+24
s0012,6.402304109589041,2.9475253e+20,5.208278195632191e+19,,,714613393932023.1,3.7959212622423796e+24
s0012,6.902304109589041,2.9475253e+20,5.24112820410127e+19,,,719120652408052.9,3.8198631564593964e+24
s0012,7.902408904109588,2.9475253e+20,5.299315916800988e+19,,,727104426948429.5,3.86227179277677e+24
s0012,17.902253424657534,2.9475253e+20,6.984970725892401e+19,,,958388444214031.2,5.090818481392042e+24
s0012,117.9027,2.9475253e+20,6.9844439768014954e+19,,,958316170433433.6,5.090434573697654e+24
s0018,1.0006849315068491,4.394372585e+19,4.5653924019020467e+18,,,62640481871545.6,3.327370282062334e+23
s0018,3.002054794520548,7.258190000022342e+17,4.5653924019020467e+18,,,62640481871545.6,3.327370282062334e+23
s0018,4.102808219178082,1.7214e+18,4.3985855544629847e+18,,,60351771420565.93,3.2057973485326766e+23
s0018,6.104178082191781,5.82252e+18,2.753493714257483e+18,,,37779922930502.016,2.006813949409635e+23
s0018,6.104178113901573,5.82252e+18,2.5751830674925143e+18,,,35333372042229.78,1.8768567639607156e+23
s0018,6.104187627473364,5.82252e+18,2.689206250513305e+18,,,36897852485570.02,1.9599596644893685e+23
s0018,6.104244705098935,5.82252e+18,2.745731231408351e+18,,,37673416058061.734,2.001156460967577e+23
s0018,6.104358904109589,5.82252e+18,2.754897516692929e+18,,,37799184114047.195,2.0078370751553304e+23
s0018,6.1047013698630135,5.82252e+18,3.3374538322314266e+18,,,45792277611868.1,2.4324184476443527e+23
s0018,6.105272146118722,5.82252e+18,3.4296785538753613e+18,,,47057667417537.055,2.4996340933228387e+23
s0018,6.106413698630138,5.82252e+18,3.721915367999537e+18,,,51067367624186.836,2.712623471899879e+23
s0018,6.109153424657534,5.82252e+18,2.865941484300667e+18,,,39322787569684.25,2.0887686502082048e+23
s0018,6.114632876712329,5.82252e+18,2.8900655395642675e+18,,,39653787035530.43,2.10635085508799e+23
s0018,6.133810958904109,5.82252e+18,2.998416340846725e+18,,,41140438303595.28,2.1853195842764577e+23
s0018,6.172167123287672,5.82252e+18,3.198714991246369e+18,,,43888680486244.65,2.3313021676354043e+23
s0018,6.248879452054795,5.82252e+18,3.200123278208344e+18,,,43908003200733.51,2.332328561814364e+23
s0018,6.402304109589041,5.82252e+18,3.206436473361591e+18,,,43994624798996.06,2.336929773734071e+23
s0018,6.902304109589041,5.82252e+18,3.202948902870279e+18,,,43946772812374.78,2.3343879465726998e+23
s0018,7.902408904109588,5.82252e+18,3.208662045083375e+18,,,44025161250809.97,2.3385518251495185e+23
s0018,17.902253424657534,5.82252e+18,1.0624492688292698e+19,,,145775714998364.97,7.743391612577572e+23
s0018,117.9027,5.82252e+18,1.0616361296229091e+19,,,145664146424995.75,7.737465254025636e+23
s0022,9.999844552257738,1.1585100244843024e+19,1.0820862258406978e+19,,,148470047361064.44,7.886510585576998e+23
s0022,9.99985403348554,1.1585100244851026e+19,1.0643434735301343e+19,,,146035613567381.88,7.757197042374084e+23
s0022,9.999901598173516,1.1585100244851026e+19,1.0488892921209618e+19,,,143915188234397.25,7.644563166843348e+23
s0022,9.999958675799087,1.1585100244851026e+19,1.048126026054165e+19,,,143810462616068.28,7.639000296000289e+23
s0022,10.00018698630137,1.1585100244851026e+19,1.0364473522363433e+19,,,142208064199528.72,7.553883248494953e+23
s0022,10.000415296803654,1.1585100244851026e+19,8.814624825404045e+18,,,120943020440074.97,6.424315394961274e+23
s0022,10.00098607305936,1.1585100244851026e+19,8.972727892417569e+18,,,123112308735856.61,6.539544799221146e+23
s0022,10.002584246575342,1.1585100244851026e+19,8.869054355376973e+18,,,121689832912125.67,6.463984975263473e+23
s0022,10.00532397260274,1.1585100244851026e+19,8.832492559865126e+18,,,121188178664837.56,6.437337839347175e+23
s0022,10.019022602739726,1.1585100244851026e+19,8.827436653372602e+18,,,121118807975286.92,6.433652970330198e+23
s0022,10.038200684931509,1.1585100244851026e+19,8.700803896283206e+18,,,119381315066353.73,6.341359902049897e+23
s0022,10.076556849315068,1.1585100244851026e+19,8.672456743603352e+18,,,118992371653118.86,6.320699799893348e+23
s0022,10.153269178082192,1.1585100244851026e+19,8.623908667694921e+18,,,118326256979695.9,6.285316767985352e+23
s0022,10.499844520547946,1.1585100244851026e+19,8.607581073336722e+18,,,118102230589768.38,6.27341681559081e+23
s0022,10.999844520547946,1.1585100244851026e+19,8.839270140092308e+18,,,121281171961794.22,6.442277506531662e+23
s0022,19.99968904109589,1.1585100244851026e+19,8.818667301017265e+18,,,120998486125841.77,6.427261650624982e+23
s0022,110.00029109589045,1.1585100244851026e+19,8.817641191953097e+18,,,120984407168202.66,6.42651379709883e+23
s0031,9.999844552257738,3.88999655186e+20,3.526319630887536e+20,,,4838365280930979.0,2.5700684874272394e+25
s0031,9.99985403348554,3.88999655228e+20,3.485827774998541e+20,,,4782807529450447.0,2.540557026836369e+25
s0031,9.999901598173516,3.88999655228e+20,3.542247224611395e+20,,,4860219090156690.0,2.5816769095202773e+25
s0031,9.999958675799087,3.88999655228e+20,3.547107553316464e+20,,,4866887812258492.0,2.5852192366349336e+25
s0031,10.00018698630137,3.88999655228e+20,3.5748332868799234e+20,,,4904929521661908.0,2.6054264332537826e+25
s0031,10.000415296803654,3.88999655228e+20,3.148958148196052e+20,,,4320598065440199.5,2.295038156501158e+25
s0031,10.00098607305936,3.88999655228e+20,3.206676690231607e+20,,,4399792074799045.0,2.3371048496977768e+25
s0031,10.002584246575342,3.88999655228e+20,3.192403748569834e+20,,,4380208567737407.0,2.3267023787287513e+25
s0031,10.00532397260274,3.88999655228e+20,3.149258182802016e+20,,,4321009734594595.5,2.2952568291022388e+25
s0031,10.019022602739726,3.88999655228e+20,3.135812142743375e+20,,,4302560796269239.5,2.2854570243617077e+25
s0031,10.038200684931509,3.88999655228e+20,3.132851014514021e+20,,,4298497914421604.0,2.283298881270281e+25
s0031,10.076556849315068,3.88999655228e+20,3.1318522221178166e+20,,,4297127499099543.5,2.282570936803625e+25
s0031,10.153269178082192,3.88999655228e+20,3.139060916047334e+20,,,4307018347939203.0,2.287824810258964e+25
s0031,10.499844520547946,3.88999655228e+20,3.140167309992381e+20,,,4308536400359596.0,2.2886311773812006e+25
s0031,10.999844520547946,3.88999655228e+20,3.1386532403673353e+20,,,4306458987455058.0,2.2875276861953717e+25
s0031,19.99968904109589,3.88999655228e+20,3.129738391087606e+20,,,4294227170219330.5,2.2810303247527764e+25
s0031,110.00029109589045,3.88999655228e+20,3.1293742257525955e+20,,,4293727509071770.0,2.2807649120988975e+25
s0033,9.999844552257738,3.569285969491057e+19,1.4086237283173677e+19,,,193273351663555.8,1.0266396225346102e+24
s0033,9.99985403348554,3.569285970191084e+19,1.4534265944710126e+19,,,199420628563393.56,1.0592930534486204e+24
s0033,9.999901598173516,3.569285970191084e+19,1.4251394624567493e+19,,,195539429699963.38,1.0386766958295423e+24
s0033,9.999958675799087,3.569285970191084e+19,1.4259687333713285e+19,,,195653211660238.38,1.0392810888704997e+24
s0033,10.00018698630137,3.569285970191084e+19,1.4306069583527846e+19,,,196289609635023.62,1.0426615413280689e+24
s0033,10.000415296803654,3.569285970191084e+19,1.0726436469771577e+19,,,147174457326184.16,7.817690748133333e+23
s0033,10.00098607305936,3.569285970191084e+19,1.1220013985523007e+19,,,153946697411121.75,8.177422182636369e+23
s0033,10.002584246575342,3.569285970191084e+19,1.1196084219808403e+19,,,153618363738245.88,8.159981580758943e+23
s0033,10.00532397260274,3.569285970191084e+19,1.2344136715415204e+19,,,169370473350703.38,8.996710479361044e+23
s0033,10.019022602739726,3.569285970191084e+19,1.2265549533360568e+19,,,168292200440191.16,8.93943420799154e+23
s0033,10.038200684931509,3.569285970191084e+19,1.229190925424628e+19,,,168653874853455.72,8.958645820969656e+23
s0033,10.076556849315068,3.569285970191084e+19,1.2334096118791918e+19,,,169232709111533.4,8.989392645563324e+23
s0033,10.153269178082192,3.569285970191084e+19,1.2446659236677415e+19,,,170777156406441.4,9.071431414706609e+23
s0033,10.499844520547946,3.569285970191084e+19,1.2428032042972109e+19,,,170521577852201.75,9.057855457742332e+23
s0033,10.999844520547946,3.569285970191084e+19,1.2456887335409461e+19,,,170917493309998.34,9.078885904653373e+23
s0033,19.99968904109589,3.569285970191084e+19,1.244913095545508e+19,,,170811070173682.84,9.073232864151201e+23
s0033,110.00029109589045,3.569285970191084e+19,1.2454811877457514e+19,,,170889016527551.34,9.077373259845937e+23
s0045,9.999844552257738,12458674930.0,3.4650671203861016e+16,,,475432241152.7031,2.5254261510840873e+21
s0045,9.99985403348554,12459474930.0,3.405876114163116e+16,,,467310807492.9704,2.482286289767966e+21
s0045,9.999901598173516,12459474930.0,3.0740674559452684e+16,,,421784262543.06,2.2404559778269655e+21
s0045,9.999958675799087,12459474930.0,3.0608058956708144e+16,,,419964680669.62836,2.2307906264909857e+21
s0045,10.00018698630137,12459474930.0,3.3959638401296788e+16,,,465950771887.62213,2.4750619806302066e+21
s0045,10.000415296803654,12459474930.0,4.012249088721528e+16,,,550509560144.3245,2.924225829193056e+21
s0045,10.00098607305936,12459474930.0,5.784387498728978e+16,,,793659752227.9114,4.215803893480223e+21
s0045,10.002584246575342,12459474930.0,5.742575067138289e+16,,,787922784553.5214,4.1853299648344275e+21
s0045,10.00532397260274,12459474930.0,5.736592527802257e+16,,,787101936937.7317,4.18096974300778e+21
s0045,10.019022602739726,12459474930.0,5.6676650801036984e+16,,,777644593169.8341,4.130733723647202e+21
s0045,10.038200684931509,12459474930.0,5.637767603671616e+16,,,773542443418.8761,4.108943707405153e+21
s0045,10.076556849315068,12459474930.0,5.632624495624746e+16,,,772836771840.1544,4.1051952837504176e+21
s0045,10.153269178082192,12459474930.0,4.807196820731311e+16,,,659582131814.2643,3.5036032904120165e+21
s0045,10.499844520547946,12459474930.0,4.811540778109241e+16,,,660178154148.0063,3.5067692734017474e+21
s0045,10.999844520547946,12459474930.0,4.816668579366962e+16,,,660881725524.6777,3.5105065410920673e+21
s0045,19.99968904109589,12459474930.0,5.204195314901916e+16,,,714053193199.4026,3.792945558335456e+21
s0045,110.00029109589045,12459474930.0,5.206570149561073e+16,,,714379037670.8501,3.79467639625125e+21
s0049,9.999844552257738,3.127930274432e+18,3078264443061424.0,,,42236011948.61485,2.2435148452747592e+20
s0049,9.99985403348554,3.128090274448e+18,2848603392254061.5,,,39084896420.472,2.076132222242123e+20
s0049,9.999901598173516,3.128090274448e+18,2830167078121257.0,,,38831936871.86169,2.062695383005526e+20
s0049,9.999958675799087,3.128090274448e+18,2848508857342508.5,,,39083599333.19186,2.0760633228732128e+20
s0049,10.00018698630137,3.128090274448e+18,2829871707787934.5,,,38827884177.507935,2.0624801098410793e+20
s0049,10.000415296803654,3.128090274448e+18,4270831937968181.0,,,58598899509.86358,3.112687370346885e+20
s0049,10.00098607305936,3.128090274448e+18,4338144834394108.5,,,59522481076.81342,3.1617466650252136e+20
s0049,10.002584246575342,3.128090274448e+18,4294798726791508.0,,,58927741166.53724,3.130154955576562e+20
s0049,10.00532397260274,3.128090274448e+18,4244440235407051.0,,,58236786284.90816,3.0934524483370254e+20
s0049,10.019022602739726,3.128090274448e+18,4190603758387735.5,,,57498110927.8126,3.054215099615288e+20
s0049,10.038200684931509,3.128090274448e+18,4085603410531391.5,,,56057430301.1788,2.9776882632982495e+20
s0049,10.076556849315068,3.128090274448e+18,4073684057219784.0,,,55893888162.99913,2.9690011454123966e+20
s0049,10.153269178082192,3.128090274448e+18,3464729811503403.5,,,47538595992.82201,2.5251803120732615e+20
s0049,10.499844520547946,3.128090274448e+18,3462574439725139.5,,,47509022734.94684,2.523609424103412e+20
s0049,10.999844520547946,3.128090274448e+18,3461641351293350.5,,,47496220087.58368,2.5229293663022078e+20
s0049,19.99968904109589,3.128090274448e+18,3740312537323113.0,,,51319790076.736664,2.726031781436598e+20
s0049,110.00029109589045,3.128090274448e+18,3740145054065470.5,,,51317492085.449036,2.7259097155186845e+20
s0054,9.999844552257738,2.2242871680180283e+20,2.675703575299053e+20,,,3671258602706827.0,1.9501185826543166e+25
s0054,9.99985403348554,2.224287168024028e+20,2.700752961521106e+20,,,3705628170213930.0,1.9683751914979367e+25
s0054,9.999901598173516,2.224287168024028e+20,2.685014275097897e+20,,,3684033555451697.0,1.9569044496923926e+25
s0054,9.999958675799087,2.224287168024028e+20,2.687273456052946e+20,,,3687133314929115.5,1.9585509963437823e+25
s0054,10.00018698630137,2.224287168024028e+20,2.758356898454327e+20,,,3784664933093104.0,2.0103583576769357e+25
s0054,10.000415296803654,2.224287168024028e+20,2.6116892733098964e+20,,,3583426355875188.5,1.9034633847403604e+25
s0054,10.00098607305936,2.224287168024028e+20,2.5954274417422867e+20,,,3561113948181939.5,1.891611361885233e+25
s0054,10.002584246575342,2.224287168024028e+20,2.558683832693955e+20,,,3510699062146550.0,1.8648317157912257e+25
s0054,10.00532397260274,2.224287168024028e+20,2.6021504486972742e+20,,,3570338399405688.0,1.8965112547266029e+25
s0054,10.019022602739726,2.224287168024028e+20,2.5865945910686407e+20,,,3548994638957477.0,1.8851737630437534e+25
s0054,10.038200684931509,2.224287168024028e+20,2.574120208230839e+20,,,3531878884533290.5,1.876082125986602e+25
s0054,10.076556849315068,2.224287168024028e+20,2.5735810568757258e+20,,,3531139129924860.0,1.8756891792169464e+25
s0054,10.153269178082192,2.224287168024028e+20,2.578539830171134e+20,,,3537942925116412.5,1.8793032551705667e+25
s0054,10.499844520547946,2.224287168024028e+20,2.5795775116168082e+20,,,3539366699023758.0,1.8800595429330699e+25
s0054,10.999844520547946,2.224287168024028e+20,2.5855247076641047e+20,,,3547526681636249.5,1.8843940057015276e+25
s0054,19.99968904109589,2.224287168024028e+20,2.5905633757264616e+20,,,3554440098219790.0,1.8880663109265522e+25
s0054,110.00029109589045,2.224287168024028e+20,2.5904473757962188e+20,,,3554280937935464.0,1.8879817673240395e+25
s1007,1.0006849315068491,4.31427759e+19,1.7142945076517975e+20,,,2352135908061606.5,1.249420005405639e+25
s1007,3.002054794520548,1.4376631662e+20,1.7142945076517975e+20,,,2352135908061606.5,1.249420005405639e+25
s1007,4.102808219178082,2.3543311085e+20,1.7142945076517975e+20,,,2352135908061606.5,1.249420005405639e+25
s1007,6.104178082191781,3.8047553204762e+20,2.1300275568421932e+20,,,2922551684816397.5,1.5524164778602255e+25
s1007,6.104178113901573,3.8047553204762e+20,2.3770738728070454e+20,,,3261517077368008.5,1.7324699097825074e+25
s1007,6.104187627473364,3.8047568204773e+20,2.4755111645109263e+20,,,3396580152863822.0,1.8042134293375264e+25
s1007,6.104244705098935,3.8047568204773e+20,2.621580177957605e+20,,,3596997391587690.5,1.9106721193441405e+25
s1007,6.104358904109589,3.8047568204773e+20,2.784617683353205e+20,,,3820696627098320.5,2.029497863674219e+25
s1007,6.1047013698630135,3.8047568204773e+20,2.7712940310548893e+20,,,3802415613621631.5,2.0197872581439087e+25
s1007,6.105272146118722,3.8047568204773e+20,2.7542211176707834e+20,,,3778990343082214.0,2.0073440989099225e+25
s1007,6.106413698630138,3.8047568204773e+20,2.7404266387844114e+20,,,3760063321513395.0,1.997290343380841e+25
s1007,6.109153424657534,3.8047568204773e+20,2.7769025375258486e+20,,,3810110889667875.0,2.0238748756180443e+25
s1007,6.114632876712329,3.8047568204773e+20,2.779614083935016e+20,,,3813831327227997.0,2.0258511173396677e+25
s1007,6.133810958904109,3.8047568204773e+20,2.779341681003449e+20,,,3813457570727033.5,2.025652583382589e+25
s1007,6.172167123287672,3.8047568204773e+20,2.775212894704123e+20,,,3807792577653783.5,2.0226434223677074e+25
s1007,6.248879452054795,3.8047568204773e+20,2.7728599350142478e+20,,,3804564146977448.0,2.0209285274676066e+25
s1007,6.402304109589041,3.8047568204773e+20,2.7727475989274732e+20,,,3804410013751042.5,2.0208466541643213e+25
s1007,6.902304109589041,3.8047568204773e+20,2.773213536222585e+20,,,3805049313380042.5,2.021186240726128e+25
s1007,7.902408904109588,3.8047568204773e+20,2.7975025081944352e+20,,,3838375537602242.5,2.0388886409595413e+25
s1007,17.902253424657534,3.8047568204773e+20,2.7680220672185745e+20,,,3797926242865951.5,2.017402570416212e+25
s1007,117.9027,3.8047568204773e+20,2.7678981210647314e+20,,,3797756179788797.0,2.0173122354104794e+25
