sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0018,1.0006849315068491,5.666375056e+18,3.152434040066812e+17,,,1261524186866892.2,7.877645534211649e+19
s0018,3.002054794520548,2.95257e+17,3.152434040066812e+17,,,1261524186866892.2,7.877645534211649e+19
s0018,4.102808219178082,5.63994e+17,2.971152632654613e+17,,,1188979963205701.0,7.424639808672013e+19
s0018,6.104178082191781,1.19694e+18,2.0828828504670003e+17,,,833516914510505.4,5.204934528913931e+19
s0018,6.104178113901573,1.19694e+18,2.0871008392823466e+17,,,835204846706029.1,5.215474898778058e+19
s0018,6.104187627473364,1.19694e+18,2.0919727829991597e+17,,,837154475074996.9,5.2276494423770325e+19
s0018,6.104244705098935,1.19694e+18,2.0885914997329382e+17,,,835801371229278.8,5.219199923470844e+19
s0018,6.104358904109589,1.19694e+18,2.1090268059142397e+17,,,843979062716583.0,5.270265892316925e+19
s0018,6.1047013698630135,1.19694e+18,2.1682121699680493e+17,,,867663545028803.1,5.418164726330056e+19
s0018,6.105272146118722,1.19694e+18,2.1650683797269904e+17,,,866405479871174.2,5.410308680862265e+19
s0018,6.106413698630138,1.19694e+18,2.1650683797269904e+17,,,866405479871174.2,5.410308680862265e+19
s0018,6.109153424657534,1.19694e+18,2.1286259890498883e+17,,,851822158957204.2,5.319242465828187e+19
s0018,6.114632876712329,1.19694e+18,2.1270411093344653e+17,,,851187930272680.1,5.315281995774325e+19
s0018,6.133810958904109,1.19694e+18,2.3428394459316e+17,,,937544953970203.2,5.854542383455169e+19
s0018,6.172167123287672,1.19694e+18,2.342569706466815e+17,,,937437011074442.8,5.853868329101246e+19
s0018,6.248879452054795,1.19694e+18,2.3524897383764624e+17,,,941406756366320.9,5.878657585301072e+19
s0018,6.402304109589041,1.19694e+18,2.3655676681824835e+17,,,946640212341848.1,5.911338140714358e+19
s0018,6.902304109589041,1.19694e+18,2.380714784019333e+17,,,952701704111888.6,5.949189403551826e+19
s0018,7.902408904109588,1.19694e+18,2.4119998548930166e+17,,,965221196381474.8,6.0273679461393e+19
s0018,17.902253424657534,1.19694e+18,3.0981985817027e+17,,,1239820531328808.5,7.742116063666751e+19
s0018,117.9027,1.19694e+18,3.097685739136311e+17,,,1239615304734585.8,7.740834516804382e+19
s0022,9.999844552257738,7.770420135866598e+17,6.530496719917531e+17,,,2613339235562965.0,1.631911648839823e+20
s0022,9.99985403348554,7.770430136276689e+17,6.530935215404607e+17,,,2613514710340787.0,1.632021224868112e+20
s0022,9.999901598173516,7.770430136276689e+17,6.587540212932794e+17,,,2636166595383189.0,1.6461662981773233e+20
s0022,9.999958675799087,7.770430136276689e+17,6.361312514708608e+17,,,2545636005552676.5,1.589634056931985e+20
s0022,10.00018698630137,7.770430136276689e+17,6.353968420013471e+17,,,2542697085032595.0,1.5877988345596002e+20
s0022,10.000415296803654,7.770430136276689e+17,5.131665355700444e+17,,,2053562384761523.2,1.2823564318429155e+20
s0022,10.00098607305936,7.770430136276689e+17,3.9954990346992845e+17,,,1598897425549193.5,9.9843881672394e+19
s0022,10.002584246575342,7.770430136276689e+17,3.451636711258053e+17,,,1381257510922399.8,8.625325757358814e+19
s0022,10.00532397260274,7.770430136276689e+17,3.420089350291524e+17,,,1368633056806857.5,8.546491775719385e+19
s0022,10.019022602739726,7.770430136276689e+17,3.463403719804796e+17,,,1385966369442552.0,8.654730439947293e+19
s0022,10.038200684931509,7.770430136276689e+17,3.340419080276667e+17,,,1336751034432861.2,8.347403027528265e+19
s0022,10.076556849315068,7.770430136276689e+17,2.896160081471701e+17,,,1158969845325457.2,7.237240253783091e+19
s0022,10.153269178082192,7.770430136276689e+17,2.8641235545034013e+17,,,1146149639376638.5,7.157183890859752e+19
s0022,10.499844520547946,7.770430136276689e+17,2.8616858232527834e+17,,,1145174121127993.2,7.151092222499379e+19
s0022,10.999844520547946,7.770430136276689e+17,2.8610077256080365e+17,,,1144902763640720.5,7.149397718248059e+19
s0022,19.99968904109589,7.770430136276689e+17,2.8730078362164867e+17,,,1149704903696700.0,7.1793849016571994e+19
s0022,110.00029109589045,7.770430136276689e+17,2.8730078362164867e+17,,,1149704903696700.0,7.1793849016571994e+19
s0031,9.999844552257738,3.7257599001e+17,6.057993439531118e+17,,,2424255400975018.0,1.513837382754386e+20
s0031,9.99985403348554,3.7258699073e+17,6.077545701979803e+17,,,2432079720746182.0,1.518723315053206e+20
s0031,9.999901598173516,3.7258699073e+17,6.049088199194514e+17,,,2420691749545136.5,1.5116120443055204e+20
s0031,9.999958675799087,3.7258699073e+17,6.185845166201956e+17,,,2475418420875836.5,1.5457863647425525e+20
s0031,10.00018698630137,3.7258699073e+17,6.204603660731158e+17,,,2482925094848084.5,1.550473941668139e+20
s0031,10.000415296803654,3.7258699073e+17,6.237288380011203e+17,,,2496004690928025.5,1.558641555315273e+20
s0031,10.00098607305936,3.7258699073e+17,6.22100648578196e+17,,,2489489089612617.0,1.554572858247125e+20
s0031,10.002584246575342,3.7258699073e+17,7.345798800249402e+17,,,2939602459747586.5,1.8356482127307427e+20
s0031,10.00532397260274,3.7258699073e+17,7.38736399020106e+17,,,2956235795065404.5,1.8460349751130702e+20
s0031,10.019022602739726,3.7258699073e+17,7.374465220929984e+17,,,2951074034594142.5,1.8428116901575832e+20
s0031,10.038200684931509,3.7258699073e+17,7.397120944292335e+17,,,2960140280748484.0,1.848473149071597e+20
s0031,10.076556849315068,3.7258699073e+17,7.40469645302643e+17,,,2963171807300481.0,1.8503661997045377e+20
s0031,10.153269178082192,3.7258699073e+17,7.435860294475834e+17,,,2975642786627704.0,1.8581537598343466e+20
s0031,10.499844520547946,3.7258699073e+17,7.428129384300246e+17,,,2972549072358335.0,1.8562218757966135e+20
s0031,10.999844520547946,3.7258699073e+17,7.428129384300246e+17,,,2972549072358335.0,1.8562218757966135e+20
s0031,19.99968904109589,3.7258699073e+17,7.438890401891556e+17,,,2976855358800557.0,1.858910956078527e+20
s0031,110.00029109589045,3.7258699073e+17,7.438890401891556e+17,,,2976855358800557.0,1.858910956078527e+20
s0033,9.999844552257738,3.661700464602371e+18,5.014155674037996e+16,,,200653798909642.22,1.252991832704302e+19
s0033,9.99985403348554,3.661700497403505e+18,5.07501338822334e+16,,,203089170353627.03,1.2681996211712844e+19
s0033,9.999901598173516,3.661700497403505e+18,5.354502227846675e+16,,,214273605195496.9,1.3380413365359014e+19
s0033,9.999958675799087,3.661700497403505e+18,5.374268326858757e+16,,,215064594369792.78,1.3429807046442349e+19
s0033,10.00018698630137,3.661700497403505e+18,5.318239076654113e+16,,,212822445813889.06,1.3289795053471201e+19
s0033,10.000415296803654,3.661700497403505e+18,2.2033601411124304e+16,,,88172887206002.89,5.505996304850971e+18
s0033,10.00098607305936,3.661700497403505e+18,2.3047509477427228e+16,,,92230290255975.9,5.759362695680932e+18
s0033,10.002584246575342,3.661700497403505e+18,2.1357485978725852e+16,,,85467244644591.73,5.337041216530317e+18
s0033,10.00532397260274,3.661700497403505e+18,2.1453998285022692e+16,,,85853462427981.69,5.361158762814637e+18
s0033,10.019022602739726,3.661700497403505e+18,2.167274245700194e+16,,,86728821151370.38,5.415820939013274e+18
s0033,10.038200684931509,3.661700497403505e+18,2.1740524557352428e+16,,,87000067933831.11,5.43275906851381e+18
s0033,10.076556849315068,3.661700497403505e+18,2.1819719989123572e+16,,,87316987975293.89,5.45254928558077e+18
s0033,10.153269178082192,3.661700497403505e+18,2.197106404916692e+16,,,87922628537020.83,5.490368787704425e+18
s0033,10.499844520547946,3.661700497403505e+18,2.1980336012452556e+16,,,87959732583595.34,5.492685766878046e+18
s0033,10.999844520547946,3.661700497403505e+18,2.19751276090841e+16,,,87938889873674.19,5.491384234315765e+18
s0033,19.99968904109589,3.661700497403505e+18,2.1912603759451864e+16,,,87688685277591.9,5.475760093776201e+18
s0033,110.00029109589045,3.661700497403505e+18,2.1912603759451864e+16,,,87688685277591.9,5.475760093776201e+18
s0045,9.999844552257738,1218385650.0,413464503236337.75,,,1654580126384.425,1.033210134162157e+17
s0045,9.99985403348554,1222985650.0,412176533084126.6,,,1649425996342.9207,1.0299916140634626e+17
s0045,9.999901598173516,1222985650.0,509218235198882.06,,,2037762287591.3857,1.27248998883688e+17
s0045,9.999958675799087,1222985650.0,521020494608307.94,,,2084991937809.0715,1.3019827601204627e+17
s0045,10.00018698630137,1222985650.0,521020494608307.94,,,2084991937809.0715,1.3019827601204627e+17
s0045,10.000415296803654,1222985650.0,540823691411402.8,,,2164239311193.7969,1.3514691452045763e+17
s0045,10.00098607305936,1222985650.0,547963381420630.9,,,2192810540659.3376,1.3693105802360478e+17
s0045,10.002584246575342,1222985650.0,453224335648963.5,,,1813688896359.6362,1.1325663339320613e+17
s0045,10.00532397260274,1222985650.0,456472132283348.8,,,1826685755155.8164,1.1406822819036011e+17
s0045,10.019022602739726,1222985650.0,458372446716350.56,,,1834290331776.3413,1.1454309945860771e+17
s0045,10.038200684931509,1222985650.0,442923731269716.0,,,1772468488894.767,1.1068260617942373e+17
s0045,10.076556849315068,1222985650.0,446684268430996.9,,,1787517205296.989,1.1162233016407443e+17
s0045,10.153269178082192,1222985650.0,443545476594653.75,,,1774956556069.2473,1.1083797467310707e+17
s0045,10.499844520547946,1222985650.0,443929625033020.56,,,1776493820735.8115,1.1093396986893077e+17
s0045,10.999844520547946,1222985650.0,443908629564272.75,,,1776409802192.3513,1.1092872329252288e+17
s0045,19.99968904109589,1222985650.0,445852869709271.56,,,1784190158376.875,1.114145711961117e+17
s0045,110.00029109589045,1222985650.0,445852869709271.56,,,1784190158376.875,1.114145711961117e+17
s0049,9.999844552257738,2.088510111547e+17,486561237575627.06,,,1947094726778.8647,1.2158722154348086e+17
s0049,9.99985403348554,2.096870112377e+17,454208997394762.94,,,1817629263049.0603,1.1350269139492539e+17
s0049,9.999901598173516,2.096870112377e+17,526292407391275.06,,,2106088796307.1,1.3151567899855298e+17
s0049,9.999958675799087,2.096870112377e+17,525698727682533.44,,,2103713040613.8457,1.3136732384672808e+17
s0049,10.00018698630137,2.096870112377e+17,525091811856867.0,,,2101284317336.0886,1.312156611098417e+17
s0049,10.000415296803654,2.096870112377e+17,524964604801317.8,,,2100775266947.4814,1.31183873225295e+17
s0049,10.00098607305936,2.096870112377e+17,528625775696292.0,,,2115426344741.8489,1.3209876648504955e+17
s0049,10.002584246575342,2.096870112377e+17,393018678999954.75,,,1572761120921.3328,9.821178816544392e+16
s0049,10.00532397260274,2.096870112377e+17,389602804284960.94,,,1559091656255.292,9.735819218684488e+16
s0049,10.019022602739726,2.096870112377e+17,390340414330526.25,,,1562043384669.368,9.754251421888694e+16
s0049,10.038200684931509,2.096870112377e+17,378765444594324.56,,,1515723290104.721,9.465003470965378e+16
s0049,10.076556849315068,2.096870112377e+17,326978604338791.1,,,1308485483656.0159,8.170897501784531e+16
s0049,10.153269178082192,2.096870112377e+17,326989467242565.25,,,1308528954243.113,8.17116895585563e+16
s0049,10.499844520547946,2.096870112377e+17,327224258937670.25,,,1309468531085.914,8.177036186461904e+16
s0049,10.999844520547946,2.096870112377e+17,327224258937670.25,,,1309468531085.914,8.177036186461904e+16
s0049,19.99968904109589,2.096870112377e+17,327853268065146.7,,,1311985666156.7395,8.192754551639621e+16
s0049,110.00029109589045,2.096870112377e+17,327853268065146.7,,,1311985666156.7395,8.192754551639621e+16
s0054,9.999844552257738,3.415823679930444e+17,2.5022473999070106e+17,,,1001335976070282.8,6.252888341147465e+19
s0054,9.99985403348554,3.415925013280444e+17,2.5007846904137875e+17,,,1000750636811599.5,6.249233163351297e+19
s0054,9.999901598173516,3.415925013280444e+17,2.479338686741324e+17,,,992168489810079.6,6.195641553531766e+19
s0054,9.999958675799087,3.415925013280444e+17,2.6099192856069734e+17,,,1044423535184824.0,6.521950576475467e+19
s0054,10.00018698630137,3.415925013280444e+17,2.6119444933572688e+17,,,1045233971986341.9,6.5270113861822505e+19
s0054,10.000415296803654,3.415925013280444e+17,2.4044897052977536e+17,,,962215824899947.4,6.008600766344752e+19
s0054,10.00098607305936,3.415925013280444e+17,2.4358500923530358e+17,,,974765456796101.9,6.086967517210048e+19
s0054,10.002584246575342,3.415925013280444e+17,2.1646069112623443e+17,,,866220811890106.8,5.409155513200866e+19
s0054,10.00532397260274,3.415925013280444e+17,2.1570507850601696e+17,,,863197041736026.0,5.390273442053316e+19
s0054,10.019022602739726,3.415925013280444e+17,2.1570507850601696e+17,,,863197041736026.0,5.390273442053316e+19
s0054,10.038200684931509,3.415925013280444e+17,2.166633618447384e+17,,,867031848727397.8,5.414220069858503e+19
s0054,10.076556849315068,3.415925013280444e+17,2.1749674309598547e+17,,,870366829228075.6,5.435045508261786e+19
s0054,10.153269178082192,3.415925013280444e+17,2.1794885902437754e+17,,,872176082559581.5,5.446343473513323e+19
s0054,10.499844520547946,3.415925013280444e+17,2.179382412454293e+17,,,872133592899897.2,5.446078144888357e+19
s0054,10.999844520547946,3.415925013280444e+17,2.179162097215001e+17,,,872045428326247.1,5.445527597172252e+19
s0054,19.99968904109589,3.415925013280444e+17,2.1843221398057216e+17,,,874110346561084.9,5.458422073616324e+19
s0054,110.00029109589045,3.415925013280444e+17,2.1843221398057216e+17,,,874110346561084.9,5.458422073616324e+19
s1007,1.0006849315068491,2.379724794e+18,3.2494692318905523e+18,,,1.3003552107383148e+16,8.120127640360793e+20
s1007,3.002054794520548,4.162084264e+18,3.2494692318905523e+18,,,1.3003552107383148e+16,8.120127640360793e+20
s1007,4.102808219178082,4.0433238124e+18,2.333254932217367e+18,,,9337094745545568.0,5.83059155666581e+20
s1007,6.104178082191781,1.5166180981074e+18,1.4719581247042826e+18,,,5890403265440986.0,3.6782892838504844e+20
s1007,6.104178113901573,1.5176428988843e+18,1.4286058384267515e+18,,,5716918405805590.0,3.569955869082251e+20
s1007,6.104187627473364,1.5183851994565e+18,1.4077821942713e+18,,,5633587460805852.0,3.517919479009605e+20
s1007,6.104244705098935,1.5183851994565e+18,1.4038373682122486e+18,,,5617801266953019.0,3.508061717993082e+20
s1007,6.104358904109589,1.5183851994565e+18,1.4128656782558474e+18,,,5653930275020359.0,3.530622642470007e+20
s1007,6.1047013698630135,1.5183851994565e+18,1.4128656782558474e+18,,,5653930275020359.0,3.530622642470007e+20
s1007,6.105272146118722,1.5183851994565e+18,1.4035529555238666e+18,,,5616663119474323.0,3.507350996589865e+20
s1007,6.106413698630138,1.5183851994565e+18,1.4035083805511217e+18,,,5616484741733403.0,3.5072396077929805e+20
s1007,6.109153424657534,1.5183851994565e+18,1.4047400231386883e+18,,,5621413463140552.0,3.5103173704380894e+20
s1007,6.114632876712329,1.5183851994565e+18,1.4138741197009608e+18,,,5657965802038150.0,3.533142645789868e+20
s1007,6.133810958904109,1.5183851994565e+18,1.414134607470293e+18,,,5659008208055910.0,3.533793580999524e+20
s1007,6.172167123287672,1.5183851994565e+18,1.414134607470293e+18,,,5659008208055910.0,3.533793580999524e+20
s1007,6.248879452054795,1.5183851994565e+18,1.4139696296570358e+18,,,5658348008670054.0,3.5333813164708037e+20
s1007,6.402304109589041,1.5183851994565e+18,1.4138902883614182e+18,,,5658030504918455.0,3.5331830497996675e+20
s1007,6.902304109589041,1.5183851994565e+18,1.4155514458766328e+18,,,5664678036181614.0,3.537334131127629e+20
s1007,7.902408904109588,1.5183851994565e+18,1.4163430514632596e+18,,,5667845841062846.0,3.5393122813871076e+20
s1007,17.902253424657534,1.5183851994565e+18,4.3558801131927747e+18,,,1.7431127973001856e+16,1.0884947657945967e+21
s1007,117.9027,1.5183851994565e+18,4.3558801131927747e+18,,,1.7431127973001856e+16,1.0884947657945967e+21
